assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
192_635,0.73333333333333,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.2,0.1
193_723,0.27176220806794,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.0165022751782,0.01213350297574
194_639,0.50201729106628,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.03008247321833,0.02617008816464
194_678,0.26276276276276,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.01154727732998,0.00834565512589
195_642,0.67029893924783,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.24275385280377,0.22603534266959
196_644,0.57477168949771,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.03535294713319,0.01910143749156
197_645,0.83456790123456,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.70575849368931,0.6995249927374
197_646,0.79152542372881,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.36970873786407,0.34528387406742
197_647,0.67307692307692,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.5047619047619,0.47113095238095
197_648,0.73333333333333,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.6,0.57777777777777
197_649,0.76159524071829,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.38292642942147,0.37460238809501
197_650,0.89258982035928,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.3621526240579,0.3059728031525
197_651,0.71779744346116,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.07969458363159,0.04637314820578
198_682,0.74255952380952,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.34009515855517,0.3246463461715
199_657,0.77997364953886,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.07360530999076,0.06406657256334
200_658,,late_fusion_cs_mobc,,,,,
201_660,0.88414634146341,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.3735119047619,0.27739448051948
202_661,0.85795454545454,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.30370927345633,0.27434410294286
203_662,,late_fusion_cs_mobc,,,,,
204_663,0.50047755491881,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.0137761593697,0.00924315214862
205_664,0.69600694444444,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.16421871448504,0.1551705712532
206_670,0.7255291005291,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.0563971657908,0.04906105085396
206_671,0.71709916589434,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.10443638649444,0.08906365199898
207_672,0.77257872846108,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.10142413654663,0.09226407183601
208_673,0.68266475644699,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.05740185256585,0.04238742465151
209_676,0.81447963800904,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.02063301282051,0.01228501034726
21_32,0.33333333333333,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.2,0.1
210_677,0.73172514619883,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.05465283848973,0.04504472829015
212_680,0.12640449438202,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.00320512820512,0.00160256410256
213_681,0.53199076987623,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.12016475021528,0.10138894317908
214_683,0.54860524091293,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.03030903582979,0.02368294588481
215_685,0.96048895899053,late_fusion_cs_mobc,TRUE,TRUE,TRUE,0.61498549981886,0.61168555134168
216_687,,late_fusion_cs_mobc,,,,,
217_688,0.77637721755368,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.36271487821686,0.34472586134894
217_689,0.8530318602261,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.17948606122516,0.1608275907232
219_691,0.51910299003322,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.02974900687424,0.02328576757406
220_692,0.81922240751573,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.09016967363682,0.08576932585834
221_693,0.86347201692606,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.19778424077578,0.19389820996638
223_695,0.59583333333333,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.02525109053783,0.02057931707663
224_696,0.80097323600973,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.18829514832008,0.176592321725
225_697,0.86455331412103,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.02083333333333,0.01041666666666
227_699,0.29819277108433,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.00853166004936,0.00635186542255
228_700,0.67709923664122,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.28896463745048,0.2688736440942
229_701,0.81439673265641,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.27214002164979,0.26535548052318
23_34,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
230_702,0.68992248062015,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.03112237525001,0.0252524899791
231_703,0.79153906203086,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.21420160814422,0.20778222714452
232_704,0.79155844155844,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.33477059988998,0.32235372072269
232_705,0.55335097001763,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.14842086160723,0.11878824367388
233_706,0.60332272887946,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.04477254627292,0.04047481075163
234_707,0.87106251681897,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.19031679279582,0.18493521825569
235_708,0.84536912599447,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.24996578353222,0.24474963681604
236_709,0.72027785199038,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.31251732138936,0.30434021193322
237_710,0.78537735849056,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.11815109411952,0.09363087687713
237_711,,late_fusion_cs_mobc,,,,,
238_712,0.65884584327054,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.13893556534644,0.1354419181392
239_713,0.66223932712155,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.07337613994894,0.06348231647054
24_35,,late_fusion_cs_mobc,,,,,
240_714,0.77863585028711,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.19325552822727,0.18725217862722
241_715,0.83730710885599,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.24292516692389,0.23880839973689
242_716,0.64786970753386,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.04794621510475,0.04517473483219
243_717,0.63446167398598,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.01757255575715,0.01604559057189
244_718,0.60497397339502,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.01240646984519,0.01104732655588
245_719,0.51775700934579,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.05328938020324,0.04722252457335
246_720,0.55652699879027,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.00757860865267,0.00662077599691
247_721,0.53463869463869,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.01127008071472,0.01039400695439
248_722,0.7918344857179,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.25351140967904,0.24469720049163
249_724,0.63195682708656,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.14015080629023,0.13702015566446
25_36,0.5,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.64285714285714,0.61309523809523
250_725,0.73160980810234,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.40508645070417,0.37793195227142
250_726,0.99249530956848,late_fusion_cs_mobc,TRUE,TRUE,TRUE,0.69347763347763,0.67572074124705
251_727,0.84753091758194,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.06625780194706,0.05986573809513
253_729,0.66383595691797,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.17462240612909,0.16398104865598
254_730,0.96309192200557,late_fusion_cs_mobc,TRUE,TRUE,TRUE,0.25669524189261,0.22334195302461
257_735,0.66012572205232,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.16911821034208,0.15731021308411
258_736,0.78932584269662,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.01315789473684,0.00657894736842
259_737,0.67749321573948,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.01149414860608,0.00953033115999
26_37,0.33333333333333,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.2,0.1
260_738,0.83826131368221,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.27142854233827,0.26667968318568
261_739,0.86934970939796,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.43490722544175,0.42921812557594
262_740,0.473264781491,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.02611953087561,0.02260485088143
263_741,0.66421599695778,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.09819033203202,0.09080862829697
264_742,0.69144645340751,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.01060939453021,0.00842667610494
265_743,0.71956372239658,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.1289813659464,0.12467459172483
266_744,0.76798924008069,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.10212644424569,0.09760634316669
267_745,0.6863231850117,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.13769824227647,0.12860915482615
268_746,0.69976173765283,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.16211988311922,0.15756357694711
269_747,0.73207016104449,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.15140866642195,0.14780232871717
27_38,0.5625,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.5047619047619,0.44091371591371
27_39,0.45833333333333,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.32142857142857,0.17994505494505
27_40,,late_fusion_cs_mobc,,,,,
270_748,0.71055321883397,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.06676068427479,0.06410289770993
271_749,0.7389905987135,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.2945554530044,0.2806536853576
272_750,0.48434163701067,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.01781689637734,0.01566291978593
273_751,0.54432397959183,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.06104428643988,0.04529098458932
274_752,0.9400312924821,late_fusion_cs_mobc,TRUE,TRUE,TRUE,0.16302336345697,0.15287077535469
275_753,0.88799283154121,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.34825292260074,0.30766095676954
275_754,0.52021639587716,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.02470263440509,0.015334595354
276_755,0.55504218561671,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.01319687868876,0.01203336233043
277_756,0.9748301751877,late_fusion_cs_mobc,TRUE,TRUE,TRUE,0.24001273753633,0.23323242240801
278_757,0.65375807166851,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.04249878161177,0.04098595140645
279_758,0.56291499572677,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.02571316864986,0.01604565885265
280_759,0.88997811942189,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.21914553822194,0.21167045194319
281_760,0.64909217877094,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.05140541729386,0.03996155558183
283_762,0.33133802816901,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.02595243389938,0.02316835760399
29_43,,late_fusion_cs_mobc,,,,,
3_3,,late_fusion_cs_mobc,,,,,
37_69,,late_fusion_cs_mobc,,,,,
37_70,,late_fusion_cs_mobc,,,,,
37_74,,late_fusion_cs_mobc,,,,,
37_77,,late_fusion_cs_mobc,,,,,
40_95,0.75,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.5,0.33333333333333
40_96,,late_fusion_cs_mobc,,,,,
42_103,,late_fusion_cs_mobc,,,,,
42_104,,late_fusion_cs_mobc,,,,,
44_106,,late_fusion_cs_mobc,,,,,
46_120,0.5,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
49_149,,late_fusion_cs_mobc,,,,,
5_5,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
50_154,,late_fusion_cs_mobc,,,,,
53_178,,late_fusion_cs_mobc,,,,,
54_179,,late_fusion_cs_mobc,,,,,
54_182,,late_fusion_cs_mobc,,,,,
6_7,,late_fusion_cs_mobc,,,,,
7_10,,late_fusion_cs_mobc,,,,,
7_11,0.5,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.7,0.6625
70_211,0.64285714285714,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
71_212,,late_fusion_cs_mobc,,,,,
71_213,,late_fusion_cs_mobc,,,,,
76_230,,late_fusion_cs_mobc,,,,,
78_237,,late_fusion_cs_mobc,,,,,
8_12,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
8_13,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
80_239,,late_fusion_cs_mobc,,,,,
81_241,0.0,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.05263157894736,0.02631578947368
82_242,0.64705882352941,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.28888888888888,0.2015873015873
82_243,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
83_244,,late_fusion_cs_mobc,,,,,
83_245,0.0,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.2,0.1
84_246,0.75,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.5,0.25
85_247,0.93333333333333,late_fusion_cs_mobc,TRUE,TRUE,TRUE,0.94285714285714,0.93809523809523
85_248,,late_fusion_cs_mobc,,,,,
86_249,,late_fusion_cs_mobc,,,,,
86_250,,late_fusion_cs_mobc,,,,,
88_252,,late_fusion_cs_mobc,,,,,
88_254,0.58333333333333,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.225,0.14821428571428
89_255,0.57142857142857,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.625,0.59821428571428
9_14,,late_fusion_cs_mobc,,,,,
9_17,,late_fusion_cs_mobc,,,,,
9_18,0.19999999999999,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.26666666666666,0.18333333333333
90_256,0.60714285714285,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.08333333333333,0.04166666666666
91_257,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
92_258,0.25,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.25,0.125
93_259,0.68333333333333,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.37906746031746,0.31801117376775
1_1,,late_fusion_ge_mobc,,,,,
10_19,0.71428571428571,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.14285714285714,0.07142857142857
10_20,0.42307692307692,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.19642857142857,0.11744505494505
100_277,0.70833333333333,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.46666666666666,0.34166666666666
100_278,0.89285714285714,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.80416666666666,0.76666666666666
104_291,0.88888888888888,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.86666666666666,0.85
105_355,0.5,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.29166666666666,0.19583333333333
105_369,0.25,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_361,0.71428571428571,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.66666666666666,0.63333333333333
105_378,0.5,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.3095238095238,0.19642857142857
105_352,0.72222222222222,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.66666666666666,0.62222222222222
104_289,0.75,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.79285714285714,0.77142857142857
105_377,0.375,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_375,0.85714285714285,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.75,0.70833333333333
104_325,0.93333333333333,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.91666666666666,0.90277777777777
104_297,0.58333333333333,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.41666666666666,0.25833333333333
104_295,0.42857142857142,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.2,0.1
104_299,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
104_300,0.0,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.5,0.25
104_326,,late_fusion_ge_mobc,,,,,
104_319,0.42857142857142,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.2,0.1
104_323,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
104_334,0.42857142857142,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.2,0.1
105_339,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
105_341,0.85,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.89285714285714,0.88392857142857
105_360,0.72222222222222,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.69841269841269,0.6547619047619
105_362,0.5,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.29166666666666,0.19583333333333
105_374,0.72222222222222,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.69841269841269,0.6547619047619
105_382,0.66666666666666,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.64285714285714,0.59920634920634
105_385,0.42857142857142,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.2,0.1
105_391,0.71428571428571,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
106_392,0.61538461538461,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.34090909090909,0.19545454545454
108_394,,late_fusion_ge_mobc,,,,,
109_395,,late_fusion_ge_mobc,,,,,
11_21,,late_fusion_ge_mobc,,,,,
11_22,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
110_396,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
110_397,0.55357142857142,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.17114035087719,0.12897295321637
110_398,0.35555555555555,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.09764309764309,0.06717472342472
110_399,0.42528735632183,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.10393772893772,0.0764133089133
110_400,0.53571428571428,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.11011904761904,0.06755952380952
110_401,0.39285714285714,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.21266821946169,0.13604452028803
111_402,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
112_406,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
113_407,0.75,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.5,0.25
114_408,,late_fusion_ge_mobc,,,,,
115_409,,late_fusion_ge_mobc,,,,,
116_411,0.78,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.63015873015873,0.6094421101774
116_412,0.4090909090909,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.10555555555555,0.06593567251461
116_413,0.6875,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.64285714285714,0.61309523809523
116_414,,late_fusion_ge_mobc,,,,,
116_415,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
116_416,,late_fusion_ge_mobc,,,,,
116_420,0.58823529411764,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.125,0.0625
116_421,0.28888888888888,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.18055555555555,0.12099673202614
116_424,0.3125,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
116_425,0.31578947368421,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.07142857142857,0.03571428571428
116_426,0.3015873015873,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.12481962481962,0.08661616161616
116_427,0.75438596491228,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.50353535353535,0.42607845371003
117_429,0.98666666666666,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.96666666666666,0.96333333333333
117_430,0.84210526315789,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.25,0.125
118_432,0.67857142857142,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.25,0.16071428571428
118_434,0.41666666666666,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.29166666666666,0.19583333333333
12_23,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
13_24,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
133_474,,late_fusion_ge_mobc,,,,,
134_476,,late_fusion_ge_mobc,,,,,
134_477,,late_fusion_ge_mobc,,,,,
135_479,0.0,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
14_25,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
143_495,0.84285714285714,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.73888888888888,0.71805555555555
145_497,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
15_26,0.91666666666666,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.58333333333333,0.41666666666666
153_510,0.9,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.5,0.25
154_511,0.72222222222222,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.41666666666666,0.25833333333333
16_27,0.92424242424242,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.63888888888888,0.68055555555555
160_519,,late_fusion_ge_mobc,,,,,
167_539,0.5,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.26785714285714,0.17559523809523
167_538,0.5,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.29166666666666,0.18154761904761
168_541,,late_fusion_ge_mobc,,,,,
168_542,0.66666666666666,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.30277777777777,0.23234126984126
168_543,0.66666666666666,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.31666666666666,0.23703703703703
169_544,0.74358974358974,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.47979797979797,0.35656565656565
169_545,0.53571428571428,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.19090909090909,0.12045454545454
169_548,0.71428571428571,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.29166666666666,0.18154761904761
169_549,0.82539682539682,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.88080808080808,0.87419432419432
17_28,,late_fusion_ge_mobc,,,,,
170_550,0.9,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.5,0.25
170_551,,late_fusion_ge_mobc,,,,,
174_555,,late_fusion_ge_mobc,,,,,
175_559,,late_fusion_ge_mobc,,,,,
175_561,,late_fusion_ge_mobc,,,,,
177_585,,late_fusion_ge_mobc,,,,,
178_591,0.66666666666666,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
178_684,0.88159371492704,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.62677080621078,0.6159406784086
179_659,0.91408934707903,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.03846153846153,0.01923076923076
18_29,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
180_686,0.55294117647058,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.14852928774922,0.12917442684698
181_599,,late_fusion_ge_mobc,,,,,
181_600,,late_fusion_ge_mobc,,,,,
183_604,0.7913486005089,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.44225877979368,0.42608003341521
184_606,0.88798076923076,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.72998913479682,0.72611081096658
185_665,0.59375,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.03770223053241,0.02778905232914
185_666,0.58755274261603,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.05493035925219,0.04352318523944
185_667,,late_fusion_ge_mobc,,,,,
186_668,0.95320197044334,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.68871651224592,0.67554873231343
186_669,0.97765363128491,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.36111111111111,0.21180555555555
187_618,0.89136904761904,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.19327731092436,0.12939155761807
187_619,0.9375,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.7,0.6625
19_30,0.875,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.58333333333333,0.41666666666666
190_628,0.74723328906595,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.35960739342165,0.34809659736673
190_629,0.65254901960784,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.03678551377026,0.02777192093568
190_674,0.561,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.02673001766186,0.01847018249816
191_630,0.64803591470258,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.04698778921447,0.03733819490431
191_631,0.71396169354838,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.03915209623351,0.03121981813082
191_675,,late_fusion_ge_mobc,,,,,
192_635,0.66666666666666,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
193_723,0.27388535031847,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.01653744534437,0.01214616991347
194_639,0.57031700288184,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.0415493049387,0.03466061334768
194_678,0.31531531531531,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.01246130142826,0.00910595337757
195_642,0.5662487945998,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.23102395181929,0.21456909561745
196_644,0.57876712328767,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.01346019629179,0.00813192699337
197_645,0.58888888888888,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.16924422399095,0.1503230513534
197_646,0.73559322033898,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.18806122448979,0.124170835453
197_647,0.42307692307692,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.42132352941176,0.39571542632204
197_648,0.66666666666666,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.34090909090909,0.19545454545454
197_649,0.61848628401454,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.13884535279684,0.12739746612367
197_650,0.80875748502994,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.11775879962149,0.09534319255814
197_651,0.47590953785644,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.06178630456013,0.03276419022121
198_682,0.78273809523809,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.38853700733795,0.37310662531914
199_657,0.38866930171277,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.05378123475876,0.03660909910418
200_658,,late_fusion_ge_mobc,,,,,
201_660,0.84146341463414,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.38920454545454,0.28984036796536
202_661,0.97859848484848,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.4150748038679,0.38319496196651
203_662,,late_fusion_ge_mobc,,,,,
204_663,0.24546322827125,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.00800916526722,0.00544715966442
205_664,0.68576388888888,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.16210411755868,0.15273250295953
206_670,0.45171957671957,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.02530444359014,0.02227477607723
206_671,0.42423540315106,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.07053511029035,0.04843395078477
207_672,0.65730837789661,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.07762214231901,0.06978338581282
