assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
116_411,0.59,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.21185897435897,0.15695605722779
116_412,0.76785714285714,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.18333333333333,0.11944444444444
116_413,,late_fusion_cs_mobc,,,,,
116_414,,late_fusion_cs_mobc,,,,,
116_415,0.43333333333333,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.56551226551226,0.52692279942279
116_416,0.75,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.64285714285714,0.61309523809523
116_420,,late_fusion_cs_mobc,,,,,
116_421,0.60714285714285,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.21111111111111,0.13680555555555
116_424,0.59259259259259,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.2051948051948,0.15444925444925
116_425,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
116_426,0.30357142857142,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.07142857142857,0.04497354497354
116_427,0.55797101449275,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.36860712387028,0.34561334715796
117_429,0.6875,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.64814308498519,0.62837396521607
117_430,0.54999999999999,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.27485380116959,0.17109693425482
118_432,0.35714285714285,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.1625,0.09791666666666
118_434,0.75,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.75555555555555,0.71111111111111
12_23,0.6625,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.64776404151404,0.61693757631257
13_24,0.6875,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.71736111111111,0.70219606782106
133_474,,late_fusion_cs_mobc,,,,,
134_476,,late_fusion_cs_mobc,,,,,
134_477,,late_fusion_cs_mobc,,,,,
135_479,,late_fusion_cs_mobc,,,,,
14_25,0.86153846153846,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.71666666666666,0.67944444444444
143_495,0.8095238095238,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.65555555555555,0.61481481481481
145_497,0.88888888888888,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.58333333333333,0.41666666666666
15_26,0.88235294117647,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
153_510,0.19999999999999,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
154_511,0.88888888888888,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.5,0.25
16_27,0.73846153846153,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.67678571428571,0.65505952380952
160_519,,late_fusion_cs_mobc,,,,,
167_539,0.6,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.2,0.1
167_538,0.7,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.25,0.125
168_541,0.91666666666666,late_fusion_cs_mobc,TRUE,TRUE,TRUE,0.5,0.33333333333333
168_542,0.78571428571428,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.25,0.125
168_543,0.34615384615384,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.14835164835164,0.09500915750915
169_544,0.425,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.1125,0.07291666666666
169_545,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
169_548,0.875,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.41666666666666,0.25833333333333
169_549,0.8125,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.68125208125208,0.65868159618159
17_28,,late_fusion_cs_mobc,,,,,
170_550,0.56666666666666,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.24358974358974,0.1426282051282
170_551,0.125,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.06666666666666,0.03333333333333
174_555,0.55,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.1,0.05
175_559,0.875,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.5,0.25
175_561,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
177_585,0.53322784810126,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.01849376114081,0.01019745091261
178_591,,late_fusion_cs_mobc,,,,,
178_684,0.86952410967538,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.53488927419304,0.51802434361513
179_659,0.77740492170022,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.02802465854994,0.02055994832259
18_29,0.64285714285714,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.4375,0.3375
180_686,0.67924528301886,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.14007359993406,0.12529134440647
181_599,0.25,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.1,0.05
181_600,0.0,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.07692307692307,0.03846153846153
183_604,0.87753623188405,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.3821551064705,0.35838808725933
184_606,0.94256575415995,late_fusion_cs_mobc,TRUE,TRUE,TRUE,0.78618391213441,0.78304208982108
185_665,0.67255216693418,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.11705757692599,0.09450032055982
185_666,0.67302259887005,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.0969311431614,0.08117439808107
185_667,,late_fusion_cs_mobc,,,,,
186_668,0.91755319148936,late_fusion_cs_mobc,TRUE,TRUE,TRUE,0.33796897546897,0.26627638665682
186_669,0.88552631578947,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.53781412991939,0.53254793797556
187_618,,late_fusion_cs_mobc,,,,,
187_619,,late_fusion_cs_mobc,,,,,
19_30,0.89583333333333,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.7470238095238,0.70684523809523
190_628,0.54826254826254,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.09861097180433,0.06787132125928
190_629,0.61931818181818,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.03243280851548,0.02653215432731
190_674,0.5516339869281,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.02885962402719,0.02372625205763
191_630,0.79385143570536,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.07571927213163,0.06272857650605
191_631,0.80223880597014,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.07498756439537,0.06056103381808
191_675,0.98019801980198,late_fusion_cs_mobc,TRUE,TRUE,TRUE,0.2,0.1
192_635,0.66666666666666,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.5625,0.52569444444444
193_723,0.86060606060606,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.36000485520172,0.31083157964042
194_639,0.37553811091415,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.0266531814285,0.0226730057067
194_678,0.49239766081871,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.01316378914114,0.00972552600688
195_642,0.61800428673493,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.14947120737003,0.13671429298804
196_644,0.9984496124031,late_fusion_cs_mobc,TRUE,TRUE,TRUE,0.5,0.25
197_645,0.81112132352941,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.67802860580232,0.67542018978118
197_646,0.81535947712418,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.58359772898054,0.53323843672694
197_647,0.79166666666666,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.43333333333333,0.33200757575757
197_648,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
197_649,0.7854143337066,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.51970210558221,0.50756528792771
197_650,0.83006042296072,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.42990897080214,0.41350631987853
197_651,0.74927536231884,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.35644842509455,0.33169331652338
198_682,0.81239700849283,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.36645750496585,0.35493200835423
199_657,0.64676183844011,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.14715053141753,0.12010140057013
200_658,,late_fusion_cs_mobc,,,,,
201_660,0.98507462686567,late_fusion_cs_mobc,TRUE,TRUE,TRUE,0.5,0.25
202_661,0.96638655462184,late_fusion_cs_mobc,TRUE,TRUE,TRUE,0.2794231877148,0.21905455633883
203_662,0.58152173913043,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.01459662632929,0.0096778881579
204_663,0.09999999999999,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.00299401197604,0.00149700598802
205_664,0.77080459770114,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.36556309307278,0.3578047137542
206_670,0.59289843104872,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.05075154818395,0.03640980337076
206_671,0.72311827956989,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.10205157446674,0.08760195101624
207_672,0.72268907563025,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.09541043018684,0.08694073858566
208_673,0.45753424657534,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.0272809593759,0.01975026006114
209_676,0.85425101214574,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.01369863013698,0.00684931506849
21_32,,late_fusion_cs_mobc,,,,,
210_677,0.84953379953379,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.06845767651918,0.05941702846317
212_680,0.80266666666666,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.0194102276969,0.01239328589146
213_681,0.42647578649699,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.07273919769704,0.06798959782646
214_683,0.78351955307262,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.04382593593536,0.03070240516258
215_685,0.94185799319727,late_fusion_cs_mobc,TRUE,TRUE,TRUE,0.66723206348856,0.65886838959382
216_687,0.5072,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.01743874522332,0.01365202407092
217_688,0.75826754853851,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.41767252062899,0.41088168758384
217_689,0.8095571095571,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.26718867824281,0.25098328037462
219_691,0.61118598382749,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.18120413779046,0.10668545997862
220_692,0.78856624319419,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.06224180112382,0.06011816953681
221_693,0.82473609278422,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.17238211417354,0.16704922916693
223_695,0.69371727748691,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.01233766233766,0.00807722811539
224_696,0.72900955253896,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.09747777022791,0.08598240705679
225_697,0.73768939393939,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.04093512116767,0.02423993910046
227_699,0.50500715307582,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.09486612607418,0.05167767804298
228_700,0.62548449612403,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.372578463447,0.36412128398614
229_701,0.81551256842217,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.25676868569078,0.24835707675541
23_34,0.08333333333333,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
230_702,0.8441011235955,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.28158869335664,0.23479720419807
231_703,0.85574588769143,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.13949597140042,0.13349918020358
232_704,0.67496200607902,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.16257522865248,0.14944137793573
232_705,0.6501367989056,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.16549149937092,0.15489856494637
233_706,0.74382247922393,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.05538430156315,0.04941519899717
234_707,0.83749333624943,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.18416223295138,0.17762512658764
235_708,0.83449810084478,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.13652233007391,0.13043500004878
236_709,0.71010044642857,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.21091536065024,0.19772346950189
237_710,0.60204556020455,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.02412903395325,0.02081636582074
237_711,0.80213903743315,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.02631578947368,0.01315789473684
238_712,0.61615499212351,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.07773503575263,0.0749959429273
239_713,0.67793094329019,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.05471865746963,0.05072667222377
24_35,,late_fusion_cs_mobc,,,,,
240_714,0.75147424931503,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.17090658500609,0.16442672750349
241_715,0.86627816627816,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.29081652259622,0.28537352071502
242_716,0.70254442217292,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.03472415394979,0.03311236648608
243_717,0.61957650458259,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.01184539156272,0.01079211507365
244_718,0.4695810564663,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.01149642411283,0.00931932926329
245_719,0.62204362801377,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.12196184734988,0.11115465691814
246_720,0.69266123054114,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.02328583728138,0.01957352246072
247_721,0.38259775454897,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.00925160454208,0.00776547700125
248_722,0.82356125356125,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.18351960747697,0.17649425308716
249_724,0.62487056509438,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.1029124430958,0.09691758418906
25_36,,late_fusion_cs_mobc,,,,,
250_725,,late_fusion_cs_mobc,,,,,
250_726,0.997947454844,late_fusion_cs_mobc,TRUE,TRUE,TRUE,0.7470238095238,0.70684523809523
251_727,0.81327518059152,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.02591231652215,0.02156470747831
253_729,0.80076021539436,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.29567232050821,0.27053310001727
254_730,0.84174046977281,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.13792854438015,0.10045011892778
257_735,0.66150855946774,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.16689994027608,0.15426450285923
258_736,0.60125448028673,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.02229471916971,0.01379485576683
259_737,0.72120796156485,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.00979825621687,0.00707457921887
26_37,,late_fusion_cs_mobc,,,,,
260_738,0.82893782049214,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.20414140204359,0.19994482292867
261_739,0.87380828912202,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.39075507808018,0.37744581766056
262_740,0.59410430839002,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.04659373022618,0.03389865406852
263_741,0.56806239737274,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.11575124056965,0.10479695089756
264_742,0.71007778540379,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.17566160777423,0.17398509953813
265_743,0.74144030808729,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.18617119306096,0.18224932290666
266_744,0.69401993355481,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.06560717179554,0.0584318946026
267_745,0.68614603174603,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.09623764695262,0.09009014524879
268_746,0.74375910034387,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.11085500370392,0.10393952727991
269_747,0.75280285427697,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.09752367243186,0.0953982665178
27_38,0.66363636363636,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.67795231729055,0.65267808172219
27_39,0.88888888888888,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.68055555555555,0.63789682539682
27_40,0.33333333333333,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
270_748,0.7128630050505,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.01698082450048,0.01533355729085
271_749,0.70015197568389,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.19510432900958,0.1857765019254
272_750,0.47086092715231,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.02949380498525,0.0240352351617
273_751,0.51851851851851,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.03474677584361,0.02937188896211
274_752,0.98375999720602,late_fusion_cs_mobc,TRUE,TRUE,TRUE,0.18908022566146,0.17259778835673
275_753,0.68925518925518,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.12285101115178,0.09676157070249
275_754,0.58971613850483,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.02145576578756,0.01713402237307
276_755,0.82772650883038,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.03969721708494,0.0352284354224
277_756,0.96930134086097,late_fusion_cs_mobc,TRUE,TRUE,TRUE,0.05698272621392,0.04012887475089
278_757,0.68293908290997,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.0685092654162,0.06634798450763
279_758,0.58458813108945,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.00618299687057,0.00513728907827
280_759,0.80840658102321,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.18682608462096,0.1803607419783
281_760,0.83085808580858,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.1160099803578,0.08704301900951
283_762,0.59335839598997,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.18865406325068,0.17903447408533
29_43,0.15384615384615,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
3_3,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
37_69,0.0,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
37_70,0.25,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
37_74,0.64285714285714,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.64285714285714,0.61309523809523
37_77,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
40_95,0.0,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
40_96,0.25,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
42_103,,late_fusion_cs_mobc,,,,,
42_104,,late_fusion_cs_mobc,,,,,
44_106,,late_fusion_cs_mobc,,,,,
46_120,0.72222222222222,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.55555555555555,0.42777777777777
49_149,,late_fusion_cs_mobc,,,,,
5_5,0.85185185185185,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.75757575757575,0.74545454545454
50_154,,late_fusion_cs_mobc,,,,,
53_178,0.125,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.125,0.0625
54_179,,late_fusion_cs_mobc,,,,,
54_182,,late_fusion_cs_mobc,,,,,
6_7,,late_fusion_cs_mobc,,,,,
7_10,0.88888888888888,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.5,0.25
7_11,0.8125,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.5,0.33333333333333
70_211,,late_fusion_cs_mobc,,,,,
71_212,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
71_213,0.72222222222222,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.79166666666666,0.77678571428571
76_230,0.69230769230769,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.2,0.1
78_237,,late_fusion_cs_mobc,,,,,
8_12,0.47619047619047,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.34166666666666,0.26011904761904
8_13,0.57142857142857,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.42499999999999,0.30178571428571
80_239,0.3,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.21581196581196,0.15949328449328
81_241,,late_fusion_cs_mobc,,,,,
82_242,0.77631578947368,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.51041666666666,0.47501352813852
82_243,0.71428571428571,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
83_244,,late_fusion_cs_mobc,,,,,
83_245,,late_fusion_cs_mobc,,,,,
84_246,,late_fusion_cs_mobc,,,,,
85_247,0.59375,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.45714285714285,0.35357142857142
85_248,,late_fusion_cs_mobc,,,,,
86_249,0.375,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
86_250,,late_fusion_cs_mobc,,,,,
88_252,,late_fusion_cs_mobc,,,,,
88_254,0.75,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.3095238095238,0.19642857142857
89_255,,late_fusion_cs_mobc,,,,,
9_14,,late_fusion_cs_mobc,,,,,
9_17,0.0,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.125,0.0625
9_18,,late_fusion_cs_mobc,,,,,
90_256,,late_fusion_cs_mobc,,,,,
91_257,0.47619047619047,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.33730158730158,0.25753968253968
92_258,0.57142857142857,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.38333333333333,0.3
93_259,0.48550724637681,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.2405951748057,0.19091500103497
1_1,0.76190476190476,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.16666666666666,0.08333333333333
10_19,,late_fusion_ge_mobc,,,,,
10_20,,late_fusion_ge_mobc,,,,,
100_277,0.875,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.5,0.25
100_278,0.92857142857142,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.83333333333333,0.79166666666666
104_291,0.35897435897435,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.18716931216931,0.14005901505901
105_355,,late_fusion_ge_mobc,,,,,
105_369,0.06666666666666,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.06666666666666,0.03333333333333
105_361,0.93333333333333,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.5,0.25
105_378,0.29090909090909,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.26403846153846,0.21615342990342
105_352,0.41666666666666,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.48174603174603,0.44863284863284
104_289,0.33333333333333,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.17965367965367,0.13213453213453
105_377,,late_fusion_ge_mobc,,,,,
105_375,0.89285714285714,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.5,0.33333333333333
104_325,,late_fusion_ge_mobc,,,,,
104_297,,late_fusion_ge_mobc,,,,,
104_295,,late_fusion_ge_mobc,,,,,
104_299,,late_fusion_ge_mobc,,,,,
104_300,0.42857142857142,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.52857142857142,0.49576719576719
104_326,0.38095238095238,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.32222222222222,0.23148148148148
104_319,,late_fusion_ge_mobc,,,,,
104_323,0.11111111111111,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
104_334,,late_fusion_ge_mobc,,,,,
105_339,0.5090909090909,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.48320512820512,0.44874542124542
105_341,0.48958333333333,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.44734848484848,0.42109487734487
105_360,0.67272727272727,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.55222222222222,0.51497474747474
105_362,0.41666666666666,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.50694444444444,0.43005952380952
105_374,0.68333333333333,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.64520202020202,0.61020784770784
105_382,0.42857142857142,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.53513212977498,0.50218144950287
105_385,0.25,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_391,0.25,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
106_392,0.75,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.2,0.1
108_394,0.64285714285714,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.64285714285714,0.61309523809523
109_395,0.07142857142857,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.18253968253968,0.12251984126984
11_21,0.21428571428571,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.21111111111111,0.13680555555555
11_22,0.21428571428571,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.20833333333333,0.13988095238095
110_396,,late_fusion_ge_mobc,,,,,
110_397,0.55555555555555,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.16171695951107,0.11374226263932
110_398,0.57843137254901,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.19027035056446,0.15915895343644
110_399,0.57657657657657,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.14369747899159,0.09477026241732
110_400,0.84210526315789,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.57142857142857,0.55494505494505
110_401,0.8,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.48837606837606,0.45581268404797
111_402,0.96296296296296,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.75,0.70833333333333
112_406,0.75,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
113_407,0.8,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.875,0.86607142857142
114_408,0.875,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.5,0.25
115_409,,late_fusion_ge_mobc,,,,,
116_411,0.59,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.19481351981351,0.14998612498612
116_412,0.51785714285714,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.09722222222222,0.06331699346405
116_413,,late_fusion_ge_mobc,,,,,
116_414,,late_fusion_ge_mobc,,,,,
116_415,0.5,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.48095238095238,0.40825396825396
116_416,0.5,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.22619047619047,0.1547619047619
116_420,,late_fusion_ge_mobc,,,,,
116_421,0.32142857142857,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.13247863247863,0.08707264957264
116_424,0.5,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.19152046783625,0.13808827624617
116_425,0.125,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.06666666666666,0.03333333333333
116_426,0.33035714285714,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.07037037037037,0.04480056980056
116_427,0.55797101449275,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.27585331335331,0.23118062493062
117_429,0.83928571428571,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.78616780045351,0.7734527144191
117_430,0.575,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.27350427350427,0.17487849840791
118_432,0.64285714285714,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.34090909090909,0.19545454545454
118_434,0.58333333333333,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.53333333333333,0.40555555555555
12_23,0.6375,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.54690205627705,0.55676146769896
13_24,0.6625,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.61616681929181,0.6377621561445
133_474,,late_fusion_ge_mobc,,,,,
134_476,,late_fusion_ge_mobc,,,,,
134_477,,late_fusion_ge_mobc,,,,,
