assay_id,descriptor,EF1%,EF5%,EF10%,ASSAY_TYPE
104_295,late_fusion_ge_mobc,0.0,0.0,0.0,cell
104_299,late_fusion_ge_mobc,2.66666666666666,2.66666666666666,2.66666666666666,
104_300,late_fusion_ge_mobc,0.0,,,
104_326,late_fusion_ge_mobc,,,,
104_319,late_fusion_ge_mobc,0.0,0.0,0.0,cell
104_323,late_fusion_ge_mobc,2.66666666666666,2.66666666666666,2.66666666666666,
104_334,late_fusion_ge_mobc,0.0,0.0,0.0,
105_339,late_fusion_ge_mobc,2.25,2.25,2.25,
105_341,late_fusion_ge_mobc,2.25,2.25,2.25,
105_360,late_fusion_ge_mobc,3.0,1.5,2.0,
105_362,late_fusion_ge_mobc,0.0,0.0,0.0,
105_374,late_fusion_ge_mobc,3.0,1.5,2.0,
105_382,late_fusion_ge_mobc,3.0,1.5,1.0,
105_385,late_fusion_ge_mobc,0.0,0.0,0.0,
105_391,late_fusion_ge_mobc,0.0,0.0,2.66666666666666,
106_392,late_fusion_ge_mobc,0.0,3.75,2.5,
108_394,late_fusion_ge_mobc,,,,
109_395,late_fusion_ge_mobc,,,,
11_21,late_fusion_ge_mobc,,,,
11_22,late_fusion_ge_mobc,5.0,2.5,1.66666666666666,
110_396,late_fusion_ge_mobc,5.0,2.5,1.66666666666666,
110_397,late_fusion_ge_mobc,0.0,0.0,0.0,cell
110_398,late_fusion_ge_mobc,0.0,0.0,0.0,cell
110_399,late_fusion_ge_mobc,0.0,0.0,0.0,cell
110_400,late_fusion_ge_mobc,0.0,0.0,0.0,cell
110_401,late_fusion_ge_mobc,0.0,4.0,2.0,cell
111_402,late_fusion_ge_mobc,19.0,9.5,6.33333333333333,
112_406,late_fusion_ge_mobc,5.0,2.5,1.66666666666666,
113_407,late_fusion_ge_mobc,0.0,2.5,1.66666666666666,
114_408,late_fusion_ge_mobc,,,,
115_409,late_fusion_ge_mobc,,,,
116_411,late_fusion_ge_mobc,5.0,5.0,3.33333333333333,yeast
116_412,late_fusion_ge_mobc,0.0,0.0,0.0,yeast
116_413,late_fusion_ge_mobc,5.0,2.5,1.66666666666666,
116_414,late_fusion_ge_mobc,,,,
116_415,late_fusion_ge_mobc,4.0,2.0,1.33333333333333,
116_416,late_fusion_ge_mobc,,,,
116_420,late_fusion_ge_mobc,0.0,0.0,0.0,
116_421,late_fusion_ge_mobc,0.0,0.0,0.0,
116_424,late_fusion_ge_mobc,0.0,0.0,0.0,yeast
116_425,late_fusion_ge_mobc,0.0,0.0,0.0,
116_426,late_fusion_ge_mobc,0.0,0.0,0.0,yeast
116_427,late_fusion_ge_mobc,0.0,2.08333333333333,2.77777777777777,yeast
117_429,late_fusion_ge_mobc,4.0,4.0,4.0,cell
117_430,late_fusion_ge_mobc,0.0,0.0,0.0,cell
118_432,late_fusion_ge_mobc,0.0,0.0,0.0,
118_434,late_fusion_ge_mobc,0.0,0.0,0.0,
12_23,late_fusion_ge_mobc,2.8,2.8,2.8,
13_24,late_fusion_ge_mobc,2.8,2.8,2.8,
133_474,late_fusion_ge_mobc,,,,
134_476,late_fusion_ge_mobc,,,,
134_477,late_fusion_ge_mobc,,,,
135_479,late_fusion_ge_mobc,0.0,0.0,0.0,
14_25,late_fusion_ge_mobc,2.8,2.8,2.8,
143_495,late_fusion_ge_mobc,3.8,3.8,2.53333333333333,biochem
145_497,late_fusion_ge_mobc,3.0,3.0,2.0,
15_26,late_fusion_ge_mobc,0.0,3.5,4.66666666666666,
153_510,late_fusion_ge_mobc,0.0,5.5,3.66666666666666,
154_511,late_fusion_ge_mobc,0.0,2.75,1.83333333333333,
16_27,late_fusion_ge_mobc,4.66666666666666,2.33333333333333,3.11111111111111,
160_519,late_fusion_ge_mobc,,,,
167_539,late_fusion_ge_mobc,0.0,0.0,0.0,
167_538,late_fusion_ge_mobc,0.0,0.0,1.66666666666666,
168_541,late_fusion_ge_mobc,,,,bacterial
168_542,late_fusion_ge_mobc,0.0,0.0,0.0,
168_543,late_fusion_ge_mobc,0.0,0.0,0.0,
169_544,late_fusion_ge_mobc,0.0,2.66666666666666,3.55555555555555,cell
169_545,late_fusion_ge_mobc,0.0,0.0,0.0,cell
169_548,late_fusion_ge_mobc,0.0,0.0,2.66666666666666,cell
169_549,late_fusion_ge_mobc,1.77777777777777,1.77777777777777,1.77777777777777,cell
17_28,late_fusion_ge_mobc,,,,
170_550,late_fusion_ge_mobc,0.0,5.5,3.66666666666666,
170_551,late_fusion_ge_mobc,,,,
174_555,late_fusion_ge_mobc,,,,worm
175_559,late_fusion_ge_mobc,,,,
175_561,late_fusion_ge_mobc,,,,
177_585,late_fusion_ge_mobc,,,,cell
178_591,late_fusion_ge_mobc,0.0,0.0,0.0,
178_684,late_fusion_ge_mobc,15.7272727272727,10.4848484848484,6.11616161616161,cell
179_659,late_fusion_ge_mobc,0.0,0.0,9.73333333333333,
18_29,late_fusion_ge_mobc,2.8,2.8,2.8,
180_686,late_fusion_ge_mobc,0.0,0.0,0.87272727272727,fungal
181_599,late_fusion_ge_mobc,,,,
181_600,late_fusion_ge_mobc,,,,
183_604,late_fusion_ge_mobc,15.5555555555555,6.66666666666666,5.55555555555555,
184_606,late_fusion_ge_mobc,13.3076923076923,11.8290598290598,6.65384615384615,cell
185_665,late_fusion_ge_mobc,0.0,0.0,0.0,
185_666,late_fusion_ge_mobc,0.0,0.0,0.0,
185_667,late_fusion_ge_mobc,,,,
186_668,late_fusion_ge_mobc,25.8571428571428,12.9285714285714,8.16541353383458,cell
186_669,late_fusion_ge_mobc,45.25,18.1,9.52631578947368,cell
187_618,late_fusion_ge_mobc,0.0,12.6111111111111,6.57971014492753,biochem
187_619,late_fusion_ge_mobc,13.0,6.5,4.33333333333333,
19_30,late_fusion_ge_mobc,0.0,2.5,3.33333333333333,
190_628,late_fusion_ge_mobc,19.2592592592592,6.66666666666666,4.44444444444444,cell
190_629,late_fusion_ge_mobc,0.0,0.0,2.0,cell
190_674,late_fusion_ge_mobc,0.0,0.0,2.44230769230769,cell
191_630,late_fusion_ge_mobc,0.0,4.3076923076923,3.29411764705882,biochem
191_631,late_fusion_ge_mobc,0.0,2.42307692307692,2.47058823529411,biochem
191_675,late_fusion_ge_mobc,,,,biochem
192_635,late_fusion_ge_mobc,0.0,0.0,0.0,
193_723,late_fusion_ge_mobc,0.0,0.0,0.0,
194_639,late_fusion_ge_mobc,0.0,1.98333333333333,0.99166666666666,biochem
194_678,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
195_642,late_fusion_ge_mobc,7.47794117647058,3.51903114186851,2.63927335640138,biochem
196_644,late_fusion_ge_mobc,0.0,0.0,3.31638418079096,biochem
197_645,late_fusion_ge_mobc,0.0,1.17142857142857,0.63076923076923,
197_646,late_fusion_ge_mobc,12.3,3.51428571428571,1.89230769230769,
197_647,late_fusion_ge_mobc,4.25,2.125,1.41666666666666,
197_648,late_fusion_ge_mobc,0.0,4.25,2.83333333333333,
197_649,late_fusion_ge_mobc,0.0,2.62068965517241,2.02167487684729,biochem
197_650,late_fusion_ge_mobc,0.0,7.125,3.66428571428571,biochem
197_651,late_fusion_ge_mobc,0.0,6.33333333333333,3.25714285714285,biochem
198_682,late_fusion_ge_mobc,8.11904761904761,8.11904761904761,4.63945578231292,cell
199_657,late_fusion_ge_mobc,8.09090909090909,1.79797979797979,0.89898989898989,biochem
200_658,late_fusion_ge_mobc,,,,
201_660,late_fusion_ge_mobc,0.0,3.75,4.5,
202_661,late_fusion_ge_mobc,7.53333333333333,16.3768115942029,9.82608695652174,cell
203_662,late_fusion_ge_mobc,,,,yeast
204_663,late_fusion_ge_mobc,0.0,0.0,0.0,cell
205_664,late_fusion_ge_mobc,2.36,1.96666666666666,2.2125,bacterial
206_670,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
206_671,late_fusion_ge_mobc,6.63461538461538,1.47435897435897,0.75824175824175,biochem
207_672,late_fusion_ge_mobc,0.0,1.15686274509803,2.89215686274509,bacterial
208_673,late_fusion_ge_mobc,0.0,2.47916666666666,1.23958333333333,fungal
209_676,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
21_32,late_fusion_ge_mobc,0.0,0.0,0.0,
210_677,late_fusion_ge_mobc,0.0,1.65714285714285,1.65714285714285,cell
212_680,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
213_681,late_fusion_ge_mobc,0.0,0.9084249084249,0.47238095238095,yeast
214_683,late_fusion_ge_mobc,0.0,2.73809523809523,1.40816326530612,biochem
215_685,late_fusion_ge_mobc,12.6375,9.91176470588235,8.92058823529411,cell
216_687,late_fusion_ge_mobc,,,,biochem
217_688,late_fusion_ge_mobc,7.6985294117647,4.56209150326797,3.22605042016806,bacterial
217_689,late_fusion_ge_mobc,0.0,5.56190476190476,4.86666666666666,
219_691,late_fusion_ge_mobc,0.0,2.78571428571428,1.39285714285714,biochem
220_692,late_fusion_ge_mobc,3.63248564397046,3.76338602753697,3.95155532891381,biochem
221_693,late_fusion_ge_mobc,10.6174124176205,6.62554112554112,5.36058281671395,cell
223_695,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
224_696,late_fusion_ge_mobc,5.68,2.58181818181818,1.9813953488372,bacterial
225_697,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
227_699,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
228_700,late_fusion_ge_mobc,7.05,5.2875,2.82,biochem
229_701,late_fusion_ge_mobc,4.48946135831381,2.29149590163934,2.12781762295081,cell
23_34,late_fusion_ge_mobc,0.0,3.5,2.33333333333333,
230_702,late_fusion_ge_mobc,0.0,3.24074074074074,1.66666666666666,biochem
231_703,late_fusion_ge_mobc,11.4686595949855,5.24281581485053,4.75130183220829,cell
232_704,late_fusion_ge_mobc,2.81666666666666,6.62745098039215,4.63921568627451,cell
232_705,late_fusion_ge_mobc,6.03571428571428,5.68067226890756,2.84033613445378,cell
233_706,late_fusion_ge_mobc,3.97103448275862,3.99861111111111,3.39881944444444,cell
234_707,late_fusion_ge_mobc,5.44487770294221,6.13786213786213,5.26102468959611,cell
235_708,late_fusion_ge_mobc,7.73145245559038,7.79397093905877,5.61624376490999,cell
236_709,late_fusion_ge_mobc,4.54736842105263,5.68421052631578,4.39234449760765,cell
237_710,late_fusion_ge_mobc,0.0,4.9090909090909,4.9090909090909,biochem
237_711,late_fusion_ge_mobc,,,,biochem
238_712,late_fusion_ge_mobc,6.76591154261057,5.41272923408845,3.68657739921319,viral
239_713,late_fusion_ge_mobc,10.5834109972041,3.24210125618576,2.16140083745717,biochem
24_35,late_fusion_ge_mobc,,,,
240_714,late_fusion_ge_mobc,11.0748299319727,6.69448674992385,4.4797064893373,biochem
241_715,late_fusion_ge_mobc,6.36428571428571,6.40848214285714,5.4828125,bacterial
242_716,late_fusion_ge_mobc,0.0,0.75185426154847,1.50891166677547,bacterial
243_717,late_fusion_ge_mobc,0.0,0.73716475095785,2.21914648212226,biochem
244_718,late_fusion_ge_mobc,0.0,2.10368025326474,1.05184012663237,biochem
245_719,late_fusion_ge_mobc,0.0,0.0,0.65882352941176,cell
246_720,late_fusion_ge_mobc,0.0,1.42420937840785,1.42420937840785,biochem
247_721,late_fusion_ge_mobc,0.0,3.19876923076923,1.99923076923076,biochem
248_722,late_fusion_ge_mobc,13.326923076923,6.78461538461538,5.47297297297297,biochem
249_724,late_fusion_ge_mobc,6.51851851851851,3.85185185185185,2.74074074074074,biochem
25_36,late_fusion_ge_mobc,3.5,1.75,1.16666666666666,
250_725,late_fusion_ge_mobc,25.8571428571428,11.0816326530612,5.64155844155844,cell
250_726,late_fusion_ge_mobc,36.2,15.5142857142857,7.89818181818181,cell
251_727,late_fusion_ge_mobc,3.15651135005973,6.40795537230172,5.7889227023737,cell
253_729,late_fusion_ge_mobc,8.85294117647058,3.31985294117647,3.426944971537,cell
254_730,late_fusion_ge_mobc,0.0,9.6578947368421,7.43918918918918,cell
257_735,late_fusion_ge_mobc,2.52083333333333,1.59210526315789,2.18018018018018,cell
258_736,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
259_737,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
26_37,late_fusion_ge_mobc,0.0,0.0,0.0,
260_738,late_fusion_ge_mobc,6.16181506849315,4.65559360730593,3.76555365296803,cell
261_739,late_fusion_ge_mobc,12.5010101010101,7.50060606060606,5.05658835546475,biochem
262_740,late_fusion_ge_mobc,0.0,3.98999999999999,2.9925,cell
263_741,late_fusion_ge_mobc,0.0,0.0,0.43008225616921,bacterial
264_742,late_fusion_ge_mobc,0.0,1.9903448275862,0.99861591695501,biochem
265_743,late_fusion_ge_mobc,2.7081067081067,2.79079698927027,2.44194736561148,viral
266_744,late_fusion_ge_mobc,5.93359375,4.37212171052631,3.12294407894736,bacterial
267_745,late_fusion_ge_mobc,8.82254464285714,4.940625,3.37365229110512,yeast
268_746,late_fusion_ge_mobc,8.50782608695652,3.24231177094379,3.03850931677018,biochem
269_747,late_fusion_ge_mobc,7.25086643561716,4.43638538494997,3.46190982734637,cell
27_38,late_fusion_ge_mobc,0.0,1.16666666666666,1.55555555555555,
27_39,late_fusion_ge_mobc,0.0,3.5,2.33333333333333,
27_40,late_fusion_ge_mobc,,,,
270_748,late_fusion_ge_mobc,4.13362068965517,3.32986111111111,2.49739583333333,cell
271_749,late_fusion_ge_mobc,3.24468085106383,1.62234042553191,1.46533973919011,cell
272_750,late_fusion_ge_mobc,0.0,0.0,0.0,bacterial
273_751,late_fusion_ge_mobc,0.0,2.5,2.5,biochem
274_752,late_fusion_ge_mobc,11.2593052109181,9.18522267206477,6.91165270373191,cell
275_753,late_fusion_ge_mobc,0.0,15.3760683760683,7.68803418803418,cell
275_754,late_fusion_ge_mobc,5.25614035087719,2.10245614035087,1.05122807017543,cell
276_755,late_fusion_ge_mobc,0.0,0.83101851851851,1.24652777777777,biochem
277_756,late_fusion_ge_mobc,19.3241379310344,15.8978723404255,9.97153024911032,cell
278_757,late_fusion_ge_mobc,0.0,0.59325420143377,0.89339861955046,cell
279_758,late_fusion_ge_mobc,0.0,2.84025974025974,1.426614481409,cell
280_759,late_fusion_ge_mobc,27.5714285714285,9.24518140589569,5.71200910643141,bacterial
281_760,late_fusion_ge_mobc,0.0,2.4078947368421,3.70945945945945,cell
283_762,late_fusion_ge_mobc,0.0,0.0,0.98,641
29_43,late_fusion_ge_mobc,,,,
3_3,late_fusion_ge_mobc,,,,
37_69,late_fusion_ge_mobc,,,,
37_70,late_fusion_ge_mobc,,,,
37_74,late_fusion_ge_mobc,,,,
37_77,late_fusion_ge_mobc,,,,
40_95,late_fusion_ge_mobc,0.0,0.0,1.33333333333333,
40_96,late_fusion_ge_mobc,,,,
42_103,late_fusion_ge_mobc,,,,
42_104,late_fusion_ge_mobc,,,,
44_106,late_fusion_ge_mobc,,,,
46_120,late_fusion_ge_mobc,0.0,2.5,1.66666666666666,
49_149,late_fusion_ge_mobc,,,,
5_5,late_fusion_ge_mobc,18.0,9.0,6.0,bacterial
50_154,late_fusion_ge_mobc,,,,
53_178,late_fusion_ge_mobc,,,,
54_179,late_fusion_ge_mobc,,,,
54_182,late_fusion_ge_mobc,,,,
6_7,late_fusion_ge_mobc,,,,
7_10,late_fusion_ge_mobc,,,,
7_11,late_fusion_ge_mobc,2.5,2.5,1.66666666666666,
70_211,late_fusion_ge_mobc,0.0,0.0,0.0,
71_212,late_fusion_ge_mobc,,,,
71_213,late_fusion_ge_mobc,,,,
76_230,late_fusion_ge_mobc,,,,
78_237,late_fusion_ge_mobc,,,,
8_12,late_fusion_ge_mobc,0.0,2.5,1.66666666666666,
8_13,late_fusion_ge_mobc,0.0,2.5,1.66666666666666,
80_239,late_fusion_ge_mobc,,,,
81_241,late_fusion_ge_mobc,0.0,0.0,0.0,
82_242,late_fusion_ge_mobc,0.0,0.0,2.22222222222222,cell
82_243,late_fusion_ge_mobc,0.0,0.0,2.66666666666666,
83_244,late_fusion_ge_mobc,,,,biochem
83_245,late_fusion_ge_mobc,0.0,0.0,0.0,
84_246,late_fusion_ge_mobc,0.0,2.5,1.66666666666666,
85_247,late_fusion_ge_mobc,2.2,2.2,2.2,
85_248,late_fusion_ge_mobc,,,,
86_249,late_fusion_ge_mobc,,,,
86_250,late_fusion_ge_mobc,,,,
88_252,late_fusion_ge_mobc,,,,cell
88_254,late_fusion_ge_mobc,0.0,0.0,2.33333333333333,
89_255,late_fusion_ge_mobc,4.5,2.25,1.5,biochem
9_14,late_fusion_ge_mobc,,,,
9_17,late_fusion_ge_mobc,,,,
9_18,late_fusion_ge_mobc,0.0,0.0,1.16666666666666,
90_256,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
91_257,late_fusion_ge_mobc,5.0,2.5,1.66666666666666,
92_258,late_fusion_ge_mobc,5.0,2.5,1.66666666666666,
93_259,late_fusion_ge_mobc,0.0,2.16666666666666,1.44444444444444,biochem
1_1,cpcl_es_op,,,,bacterial
10_19,cpcl_es_op,0.0,0.0,0.0,
10_20,cpcl_es_op,0.0,0.0,0.0,
100_277,cpcl_es_op,0.0,1.83333333333333,1.22222222222222,
100_278,cpcl_es_op,0.0,0.0,0.91666666666666,
104_291,cpcl_es_op,3.0,1.5,2.0,
105_355,cpcl_es_op,0.0,0.0,0.0,
105_369,cpcl_es_op,0.0,0.0,3.0,cell
105_361,cpcl_es_op,4.5,2.25,1.5,
105_378,cpcl_es_op,0.0,2.25,1.5,
105_352,cpcl_es_op,0.0,1.5,2.0,
104_289,cpcl_es_op,0.0,1.125,0.75,
105_377,cpcl_es_op,0.0,0.0,0.0,
105_375,cpcl_es_op,4.5,2.25,1.5,
104_325,cpcl_es_op,0.0,0.0,0.88888888888888,
104_297,cpcl_es_op,4.0,2.0,1.33333333333333,
104_295,cpcl_es_op,8.0,4.0,2.66666666666666,cell
104_299,cpcl_es_op,2.66666666666666,2.66666666666666,2.66666666666666,
104_300,cpcl_es_op,2.0,,,
104_326,cpcl_es_op,,,,
104_319,cpcl_es_op,8.0,4.0,2.66666666666666,cell
104_323,cpcl_es_op,2.66666666666666,1.33333333333333,1.77777777777777,
104_334,cpcl_es_op,8.0,4.0,2.66666666666666,
105_339,cpcl_es_op,2.25,1.125,1.5,
105_341,cpcl_es_op,0.0,1.125,0.75,
105_360,cpcl_es_op,0.0,1.5,2.0,
105_362,cpcl_es_op,0.0,2.25,3.0,
105_374,cpcl_es_op,0.0,1.5,1.0,
105_382,cpcl_es_op,0.0,1.5,1.0,
105_385,cpcl_es_op,0.0,4.0,2.66666666666666,
105_391,cpcl_es_op,8.0,4.0,2.66666666666666,
106_392,cpcl_es_op,7.5,3.75,2.5,
108_394,cpcl_es_op,,,,
109_395,cpcl_es_op,,,,
11_21,cpcl_es_op,,,,
11_22,cpcl_es_op,5.0,2.5,1.66666666666666,
110_396,cpcl_es_op,5.0,2.5,1.66666666666666,
110_397,cpcl_es_op,8.0,4.0,2.0,cell
110_398,cpcl_es_op,0.0,5.5,2.75,cell
110_399,cpcl_es_op,0.0,0.0,0.0,cell
110_400,cpcl_es_op,0.0,7.5,5.0,cell
110_401,cpcl_es_op,8.0,4.0,4.0,cell
111_402,cpcl_es_op,0.0,0.0,0.0,
112_406,cpcl_es_op,0.0,2.5,1.66666666666666,
113_407,cpcl_es_op,0.0,2.5,1.66666666666666,
114_408,cpcl_es_op,,,,
115_409,cpcl_es_op,,,,
116_411,cpcl_es_op,0.0,2.5,3.33333333333333,yeast
116_412,cpcl_es_op,12.0,6.0,4.0,yeast
116_413,cpcl_es_op,0.0,2.5,1.66666666666666,
116_414,cpcl_es_op,,,,
116_415,cpcl_es_op,0.0,0.0,1.33333333333333,
116_416,cpcl_es_op,,,,
116_420,cpcl_es_op,0.0,0.0,0.0,
116_421,cpcl_es_op,0.0,0.0,0.0,
116_424,cpcl_es_op,0.0,0.0,0.0,yeast
116_425,cpcl_es_op,0.0,0.0,0.0,
116_426,cpcl_es_op,0.0,0.0,0.0,yeast
116_427,cpcl_es_op,0.0,2.08333333333333,2.77777777777777,yeast
117_429,cpcl_es_op,4.0,4.0,4.0,cell
117_430,cpcl_es_op,0.0,0.0,0.0,cell
118_432,cpcl_es_op,0.0,0.0,2.66666666666666,
118_434,cpcl_es_op,4.0,2.0,1.33333333333333,
12_23,cpcl_es_op,2.8,2.8,1.86666666666666,
13_24,cpcl_es_op,2.8,2.8,1.86666666666666,
133_474,cpcl_es_op,,,,
134_476,cpcl_es_op,,,,
134_477,cpcl_es_op,,,,
135_479,cpcl_es_op,0.0,0.0,0.0,
14_25,cpcl_es_op,2.8,2.8,1.86666666666666,
143_495,cpcl_es_op,3.8,3.8,2.53333333333333,biochem
145_497,cpcl_es_op,3.0,3.0,2.0,
15_26,cpcl_es_op,0.0,0.0,2.33333333333333,
153_510,cpcl_es_op,0.0,5.5,3.66666666666666,
154_511,cpcl_es_op,0.0,0.0,1.83333333333333,
16_27,cpcl_es_op,4.66666666666666,2.33333333333333,3.11111111111111,
160_519,cpcl_es_op,,,,
167_539,cpcl_es_op,0.0,2.5,1.66666666666666,
167_538,cpcl_es_op,5.0,2.5,1.66666666666666,
168_541,cpcl_es_op,,,,bacterial
168_542,cpcl_es_op,5.33333333333333,2.66666666666666,1.77777777777777,
168_543,cpcl_es_op,5.33333333333333,2.66666666666666,1.77777777777777,
169_544,cpcl_es_op,5.33333333333333,2.66666666666666,1.77777777777777,cell
169_545,cpcl_es_op,0.0,0.0,0.0,cell
169_548,cpcl_es_op,8.0,4.0,5.33333333333333,cell
169_549,cpcl_es_op,1.77777777777777,1.77777777777777,1.18518518518518,cell
17_28,cpcl_es_op,,,,
170_550,cpcl_es_op,0.0,5.5,3.66666666666666,
170_551,cpcl_es_op,,,,
174_555,cpcl_es_op,,,,worm
175_559,cpcl_es_op,,,,
175_561,cpcl_es_op,,,,
177_585,cpcl_es_op,,,,cell
178_591,cpcl_es_op,0.0,0.0,0.0,
178_684,cpcl_es_op,0.0,8.73737373737373,7.86363636363636,cell
179_659,cpcl_es_op,0.0,0.0,0.0,
18_29,cpcl_es_op,2.8,1.4,0.93333333333333,
180_686,cpcl_es_op,0.0,5.23636363636363,6.1090909090909,fungal
181_599,cpcl_es_op,,,,
181_600,cpcl_es_op,,,,
183_604,cpcl_es_op,7.77777777777777,8.88888888888889,5.55555555555555,
184_606,cpcl_es_op,6.65384615384615,4.43589743589743,3.69658119658119,cell
185_665,cpcl_es_op,0.0,0.0,0.0,
185_666,cpcl_es_op,0.0,0.0,0.0,
185_667,cpcl_es_op,,,,
186_668,cpcl_es_op,12.9285714285714,7.75714285714285,8.16541353383458,cell
186_669,cpcl_es_op,0.0,9.05,4.76315789473684,cell
187_618,cpcl_es_op,50.4444444444444,12.6111111111111,6.57971014492753,biochem
187_619,cpcl_es_op,0.0,0.0,4.33333333333333,
19_30,cpcl_es_op,5.0,2.5,3.33333333333333,
190_628,cpcl_es_op,0.0,0.0,0.0,cell
190_629,cpcl_es_op,0.0,4.0,2.0,cell
190_674,cpcl_es_op,0.0,0.0,0.0,cell
191_630,cpcl_es_op,18.6666666666666,4.3076923076923,3.29411764705882,biochem
191_631,cpcl_es_op,21.0,7.26923076923076,3.70588235294117,biochem
191_675,cpcl_es_op,,,,biochem
192_635,cpcl_es_op,0.0,0.0,0.0,
193_723,cpcl_es_op,0.0,0.0,0.0,
194_639,cpcl_es_op,0.0,1.98333333333333,0.99166666666666,biochem
194_678,cpcl_es_op,0.0,0.0,0.0,biochem
195_642,cpcl_es_op,4.98529411764705,2.34602076124567,2.34602076124567,biochem
196_644,cpcl_es_op,0.0,0.0,0.0,biochem
197_645,cpcl_es_op,8.2,7.02857142857142,6.3076923076923,
197_646,cpcl_es_op,0.0,7.02857142857142,7.56923076923076,
197_647,cpcl_es_op,4.25,2.125,2.83333333333333,
197_648,cpcl_es_op,8.5,4.25,2.83333333333333,
197_649,cpcl_es_op,11.7931034482758,9.17241379310344,5.05418719211822,biochem
197_650,cpcl_es_op,10.6875,14.25,8.55,biochem
197_651,cpcl_es_op,28.5,6.33333333333333,6.51428571428571,biochem
198_682,cpcl_es_op,4.0595238095238,3.6084656084656,1.85578231292516,cell
199_657,cpcl_es_op,8.09090909090909,5.39393939393939,3.59595959595959,biochem
200_658,cpcl_es_op,,,,
201_660,cpcl_es_op,11.25,3.75,4.5,
202_661,cpcl_es_op,0.0,0.0,0.81884057971014,cell
203_662,cpcl_es_op,,,,yeast
204_663,cpcl_es_op,0.0,6.51851851851851,6.51851851851851,cell
205_664,cpcl_es_op,2.36,3.44166666666666,2.95,bacterial
206_670,cpcl_es_op,9.58333333333333,8.51851851851851,5.47619047619047,biochem
206_671,cpcl_es_op,6.63461538461538,2.94871794871794,1.51648351648351,biochem
207_672,cpcl_es_op,0.0,2.31372549019607,2.31372549019607,bacterial
208_673,cpcl_es_op,0.0,2.47916666666666,1.23958333333333,fungal
209_676,cpcl_es_op,0.0,0.0,0.0,biochem
21_32,cpcl_es_op,7.0,3.5,2.33333333333333,
210_677,cpcl_es_op,0.0,4.97142857142857,6.62857142857142,cell
212_680,cpcl_es_op,0.0,0.0,0.0,biochem
213_681,cpcl_es_op,0.0,0.9084249084249,1.8895238095238,yeast
214_683,cpcl_es_op,12.3214285714285,5.47619047619047,2.81632653061224,biochem
215_685,cpcl_es_op,12.6375,5.94705882352941,5.45147058823529,cell
216_687,cpcl_es_op,,,,biochem
217_688,cpcl_es_op,5.13235294117647,4.56209150326797,3.51932773109243,bacterial
217_689,cpcl_es_op,0.0,1.39047619047619,4.17142857142857,
219_691,cpcl_es_op,0.0,2.78571428571428,1.39285714285714,biochem
220_692,cpcl_es_op,5.4487284659557,6.02141764405915,4.51606323304436,biochem
221_693,cpcl_es_op,11.6791536593825,6.62554112554112,5.14615950404539,cell
223_695,cpcl_es_op,0.0,0.0,3.29729729729729,biochem
224_696,cpcl_es_op,5.68,1.29090909090909,1.32093023255813,bacterial
225_697,cpcl_es_op,0.0,0.0,0.0,biochem
227_699,cpcl_es_op,0.0,0.0,0.0,biochem
228_700,cpcl_es_op,0.0,1.7625,4.7,biochem
229_701,cpcl_es_op,4.48946135831381,5.56506147540983,4.09195696721311,cell
23_34,cpcl_es_op,7.0,3.5,2.33333333333333,
230_702,cpcl_es_op,14.5833333333333,3.24074074074074,5.0,biochem
231_703,cpcl_es_op,4.91513982642237,4.25978784956605,3.76827386692381,cell
232_704,cpcl_es_op,2.81666666666666,3.31372549019607,2.31960784313725,cell
232_705,cpcl_es_op,6.03571428571428,2.84033613445378,2.13025210084033,cell
233_706,cpcl_es_op,3.97103448275862,3.19888888888888,3.19888888888888,cell
234_707,cpcl_es_op,18.5125841900035,8.76837448266019,4.93221064649636,cell
235_708,cpcl_es_op,13.2539184952978,6.64779874213836,5.84547820429407,cell
236_709,cpcl_es_op,0.0,0.51674641148325,1.0334928229665,cell
237_710,cpcl_es_op,21.6,4.9090909090909,2.45454545454545,biochem
237_711,cpcl_es_op,,,,biochem
238_712,cpcl_es_op,2.89967637540453,3.86623516720604,2.9104558414841,viral
239_713,cpcl_es_op,5.29170549860205,1.08070041872858,1.89122573277502,biochem
24_35,cpcl_es_op,,,,
240_714,cpcl_es_op,0.0,0.40572646969235,0.91630360009172,biochem
241_715,cpcl_es_op,5.65714285714285,2.56339285714285,2.4921875,bacterial
242_716,cpcl_es_op,0.0,2.63148991541964,2.64059541685708,bacterial
243_717,cpcl_es_op,0.0,0.73716475095785,0.36985774702037,biochem
244_718,cpcl_es_op,0.0,1.05184012663237,1.05184012663237,biochem
245_719,cpcl_es_op,0.0,1.31764705882352,3.29411764705882,cell
246_720,cpcl_es_op,0.0,0.0,0.71210468920392,biochem
247_721,cpcl_es_op,3.99846153846153,0.7996923076923,1.19953846153846,biochem
