assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
174_555,,cp_es_op,,,,,
175_559,,cp_es_op,,,,,
175_561,,cp_es_op,,,,,
177_585,0.54255319148936,cp_es_op,TRUE,FALSE,FALSE,0.02313938575984,0.01739532538899
178_591,,cp_es_op,,,,,
178_684,0.76826484018264,cp_es_op,TRUE,TRUE,FALSE,0.23369111096493,0.20166639559108
179_659,0.91711229946524,cp_es_op,TRUE,TRUE,TRUE,0.03125,0.015625
18_29,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
180_686,0.75106837606837,cp_es_op,TRUE,TRUE,FALSE,0.16070611166799,0.13731946608561
181_599,0.6,cp_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
181_600,,cp_es_op,,,,,
183_604,0.59016393442622,cp_es_op,TRUE,FALSE,FALSE,0.03686127888026,0.02696238547187
184_606,0.9183023872679,cp_es_op,TRUE,TRUE,TRUE,0.46569343894661,0.42287758692141
185_665,0.75155763239875,cp_es_op,TRUE,TRUE,FALSE,0.14506486805248,0.10825242589316
185_666,0.75039494470774,cp_es_op,TRUE,TRUE,FALSE,0.12196558668691,0.10166007582638
185_667,0.69406392694063,cp_es_op,TRUE,FALSE,FALSE,0.01470588235294,0.00735294117647
186_668,0.78824115595416,cp_es_op,TRUE,TRUE,FALSE,0.15523984652268,0.12814733218905
186_669,0.98701298701298,cp_es_op,TRUE,TRUE,TRUE,0.25,0.125
187_618,,cp_es_op,,,,,
187_619,0.61904761904761,cp_es_op,TRUE,FALSE,FALSE,0.11111111111111,0.05555555555555
19_30,,cp_es_op,,,,,
190_628,0.43036303630363,cp_es_op,FALSE,FALSE,FALSE,0.01763156052834,0.01353047664231
190_629,0.4813596491228,cp_es_op,FALSE,FALSE,FALSE,0.01202260608475,0.00872486872141
190_674,0.42575503355704,cp_es_op,FALSE,FALSE,FALSE,0.02446030172465,0.02069055174591
191_630,0.80030937983405,cp_es_op,TRUE,TRUE,FALSE,0.12162257536113,0.09859002332077
191_631,0.69270015698587,cp_es_op,TRUE,FALSE,FALSE,0.05339688334494,0.04738386213855
191_675,0.34583333333333,cp_es_op,FALSE,FALSE,FALSE,0.02851214536747,0.01777303925891
192_635,,cp_es_op,,,,,
193_723,0.84705407586763,cp_es_op,TRUE,TRUE,FALSE,0.3817196699635,0.36768972777803
194_639,0.54695652173913,cp_es_op,TRUE,FALSE,FALSE,0.04335384221579,0.03519175563668
194_678,0.49206349206349,cp_es_op,FALSE,FALSE,FALSE,0.01134376451255,0.00812707938889
195_642,0.772125,cp_es_op,TRUE,TRUE,FALSE,0.26354429534752,0.25123049642591
196_644,0.56220657276995,cp_es_op,TRUE,FALSE,FALSE,0.00937636247702,0.00696141072664
197_645,0.89354966363276,cp_es_op,TRUE,TRUE,FALSE,0.68081146340221,0.6534985429918
197_646,0.97959183673469,cp_es_op,TRUE,TRUE,TRUE,0.47777777777777,0.40507936507936
197_647,0.0,cp_es_op,FALSE,FALSE,FALSE,0.12878787878787,0.08712121212121
197_648,,cp_es_op,,,,,
197_649,0.85786237571951,cp_es_op,TRUE,TRUE,FALSE,0.72922171366528,0.72710249097149
197_650,0.93097643097643,cp_es_op,TRUE,TRUE,TRUE,0.51274865479111,0.4997022504805
197_651,0.9961127308066,cp_es_op,TRUE,TRUE,TRUE,0.72222222222222,0.67777777777777
198_682,0.58738244514106,cp_es_op,TRUE,FALSE,FALSE,0.09083835005507,0.08265961923302
199_657,0.62519936204146,cp_es_op,TRUE,FALSE,FALSE,0.08865730152151,0.07030417991084
200_658,,cp_es_op,,,,,
201_660,,cp_es_op,,,,,
202_661,0.62984749455337,cp_es_op,TRUE,FALSE,FALSE,0.0398203733637,0.03269742084175
203_662,0.36246418338108,cp_es_op,FALSE,FALSE,FALSE,0.01082275918621,0.00812786473496
204_663,,cp_es_op,,,,,
205_664,0.7575080811049,cp_es_op,TRUE,TRUE,FALSE,0.30788579654892,0.30010350858739
206_670,0.76449704142011,cp_es_op,TRUE,TRUE,FALSE,0.10803558548548,0.09050250056365
206_671,0.87455621301775,cp_es_op,TRUE,TRUE,FALSE,0.14924616790313,0.12940785417569
207_672,0.70246583481877,cp_es_op,TRUE,TRUE,FALSE,0.11894448220171,0.10184716902167
208_673,0.37642045454545,cp_es_op,FALSE,FALSE,FALSE,0.01989242310436,0.01665263849466
209_676,0.75545634920634,cp_es_op,TRUE,TRUE,FALSE,0.03063658815169,0.02184658721128
21_32,,cp_es_op,,,,,
210_677,0.8114443516794,cp_es_op,TRUE,TRUE,FALSE,0.18957270893609,0.17032563611105
212_680,0.2296918767507,cp_es_op,FALSE,FALSE,FALSE,0.00362318840579,0.00181159420289
213_681,0.62308908803373,cp_es_op,TRUE,FALSE,FALSE,0.14728800599831,0.12591617073122
214_683,0.66045321637426,cp_es_op,TRUE,FALSE,FALSE,0.14114001341756,0.10561637990982
215_685,0.92509451795841,cp_es_op,TRUE,TRUE,TRUE,0.59914962133484,0.59240207962835
216_687,0.53910614525139,cp_es_op,TRUE,FALSE,FALSE,0.02517867549482,0.01991291974381
217_688,0.64974851394604,cp_es_op,TRUE,FALSE,FALSE,0.11359018113628,0.1065635009249
217_689,0.86563436563436,cp_es_op,TRUE,TRUE,FALSE,0.42900140130654,0.4203381196882
219_691,0.89367816091954,cp_es_op,TRUE,TRUE,FALSE,0.23077608274526,0.16730782616108
220_692,0.80569282788217,cp_es_op,TRUE,TRUE,FALSE,0.08555485887807,0.08231696560883
221_693,0.81267239883441,cp_es_op,TRUE,TRUE,FALSE,0.11235764304671,0.10978377094205
223_695,0.61941340782122,cp_es_op,TRUE,FALSE,FALSE,0.0526872755531,0.03957601658159
224_696,0.76157757317575,cp_es_op,TRUE,TRUE,FALSE,0.17047076188939,0.14996942086221
225_697,0.82655038759689,cp_es_op,TRUE,TRUE,FALSE,0.03742243387552,0.02465732562359
227_699,0.53826530612244,cp_es_op,TRUE,FALSE,FALSE,0.0054945054945,0.00274725274725
228_700,0.72480620155038,cp_es_op,TRUE,TRUE,FALSE,0.3180475038981,0.30670524459022
229_701,0.86132742912403,cp_es_op,TRUE,TRUE,FALSE,0.33723103424074,0.32926806864022
23_34,0.75,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
230_702,0.66735880398671,cp_es_op,TRUE,FALSE,FALSE,0.04057012679011,0.03290822764116
231_703,0.81887432242042,cp_es_op,TRUE,TRUE,FALSE,0.15359400547332,0.1493584155597
232_704,0.5416181914331,cp_es_op,TRUE,FALSE,FALSE,0.11323005796917,0.10530895441474
232_705,0.44764862466725,cp_es_op,FALSE,FALSE,FALSE,0.0382031180101,0.03481273638348
233_706,0.6373933872087,cp_es_op,TRUE,FALSE,FALSE,0.01988873457019,0.01852918305849
234_707,0.77467990946251,cp_es_op,TRUE,TRUE,FALSE,0.21996511047407,0.21704623914975
235_708,0.77761354626798,cp_es_op,TRUE,TRUE,FALSE,0.17953709668598,0.17235330694282
236_709,0.66357291357291,cp_es_op,TRUE,FALSE,FALSE,0.13886150343749,0.13289472879071
237_710,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE,0.03197284792424,0.02699474278072
237_711,0.99242424242424,cp_es_op,TRUE,TRUE,TRUE,0.58333333333333,0.41666666666666
238_712,0.53145496833176,cp_es_op,TRUE,FALSE,FALSE,0.05008273764463,0.04749178188148
239_713,0.70369422840769,cp_es_op,TRUE,TRUE,FALSE,0.13468578722802,0.11735607553329
24_35,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE,0.80555555555555,0.76388888888888
240_714,0.59308895020365,cp_es_op,TRUE,FALSE,FALSE,0.0647438588111,0.06142342073676
241_715,0.71755197862838,cp_es_op,TRUE,TRUE,FALSE,0.0853632278071,0.08318269723848
242_716,0.71807486631016,cp_es_op,TRUE,TRUE,FALSE,0.15401011310355,0.1457623170935
243_717,0.54509276225377,cp_es_op,TRUE,FALSE,FALSE,0.01576644467665,0.01487433333977
244_718,0.41961523953225,cp_es_op,FALSE,FALSE,FALSE,0.00190151573402,0.0015010015077
245_719,0.67912772585669,cp_es_op,TRUE,FALSE,FALSE,0.17760543327201,0.15403383155522
246_720,0.76484663357515,cp_es_op,TRUE,TRUE,FALSE,0.03960218879949,0.03049055594426
247_721,0.45007990411506,cp_es_op,FALSE,FALSE,FALSE,0.01534579499268,0.01441764208641
248_722,0.82686447473937,cp_es_op,TRUE,TRUE,FALSE,0.30062717730181,0.29727864576095
249_724,0.51928147964599,cp_es_op,TRUE,FALSE,FALSE,0.04187062813664,0.0410540648592
25_36,0.25,cp_es_op,FALSE,FALSE,FALSE,0.25,0.125
250_725,0.53234501347708,cp_es_op,TRUE,FALSE,FALSE,0.0069595176264,0.00552514985956
250_726,0.7054054054054,cp_es_op,TRUE,TRUE,FALSE,0.03875450431223,0.02540338814273
251_727,0.6158126514867,cp_es_op,TRUE,FALSE,FALSE,0.00763000198535,0.0065572350072
253_729,0.70638655462184,cp_es_op,TRUE,TRUE,FALSE,0.11829775397965,0.10442506248631
254_730,0.98263888888888,cp_es_op,TRUE,TRUE,TRUE,0.45525210084033,0.42467466153127
257_735,0.68777777777777,cp_es_op,TRUE,FALSE,FALSE,0.26049342001416,0.25287277035601
258_736,0.41242937853107,cp_es_op,FALSE,FALSE,FALSE,0.00921858368377,0.00655928762567
259_737,0.65916266300617,cp_es_op,TRUE,FALSE,FALSE,0.01953750565161,0.01248864833306
26_37,,cp_es_op,,,,,
260_738,0.83196775285972,cp_es_op,TRUE,TRUE,FALSE,0.27550064498323,0.27285654357294
261_739,0.90492855059784,cp_es_op,TRUE,TRUE,TRUE,0.40515248457554,0.39203190377822
262_740,0.62172573189522,cp_es_op,TRUE,FALSE,FALSE,0.04641840580351,0.040576444306
263_741,0.5931884057971,cp_es_op,TRUE,FALSE,FALSE,0.07701518135669,0.06995822203801
264_742,0.51229173948502,cp_es_op,TRUE,FALSE,FALSE,0.00659691571094,0.00400280391624
265_743,0.71767295597484,cp_es_op,TRUE,TRUE,FALSE,0.20910301002582,0.20619701477736
266_744,0.72404036406806,cp_es_op,TRUE,TRUE,FALSE,0.04779969897498,0.04465649182558
267_745,0.66678666570667,cp_es_op,TRUE,FALSE,FALSE,0.05741836978768,0.05044342970622
268_746,0.70504975793437,cp_es_op,TRUE,TRUE,FALSE,0.18151707530577,0.17509275858895
269_747,0.74428482153238,cp_es_op,TRUE,TRUE,FALSE,0.08425450299014,0.08056359295373
27_38,0.46666666666666,cp_es_op,FALSE,FALSE,FALSE,0.55287147793726,0.50048488426777
27_39,0.25641025641025,cp_es_op,FALSE,FALSE,FALSE,0.24886982570806,0.21496671901083
27_40,,cp_es_op,,,,,
270_748,0.6686098766665,cp_es_op,TRUE,FALSE,FALSE,0.02167337831422,0.01967140172028
271_749,0.71274544179523,cp_es_op,TRUE,TRUE,FALSE,0.38724498811287,0.38159762249977
272_750,0.61551938097671,cp_es_op,TRUE,FALSE,FALSE,0.04166363904139,0.03805621701907
273_751,0.42862398822663,cp_es_op,FALSE,FALSE,FALSE,0.03236141817189,0.02558450336824
274_752,0.87752104657501,cp_es_op,TRUE,TRUE,FALSE,0.11615681655098,0.105990426294
275_753,0.35211267605633,cp_es_op,FALSE,FALSE,FALSE,0.02353641088646,0.01934875081279
275_754,0.43888848156023,cp_es_op,FALSE,FALSE,FALSE,0.00728522091094,0.00659060645694
276_755,0.77848929421094,cp_es_op,TRUE,TRUE,FALSE,0.05310016549164,0.04114043987291
277_756,0.76423919478981,cp_es_op,TRUE,TRUE,FALSE,0.00307429939723,0.00216372938543
278_757,0.69068825910931,cp_es_op,TRUE,FALSE,FALSE,0.07880763730273,0.07500604250614
279_758,0.73615857826384,cp_es_op,TRUE,TRUE,FALSE,0.03481121686865,0.0281159442131
280_759,0.46950865728158,cp_es_op,FALSE,FALSE,FALSE,0.01040487681096,0.00930425309063
281_760,0.81578947368421,cp_es_op,TRUE,TRUE,FALSE,0.03727086533538,0.02474682031217
283_762,0.53539659006671,cp_es_op,TRUE,FALSE,FALSE,0.14031041990936,0.11733237394537
29_43,,cp_es_op,,,,,
3_3,,cp_es_op,,,,,
37_69,,cp_es_op,,,,,
37_70,,cp_es_op,,,,,
37_74,0.5,cp_es_op,FALSE,FALSE,FALSE,0.5,0.25
37_77,,cp_es_op,,,,,
40_95,,cp_es_op,,,,,
40_96,,cp_es_op,,,,,
42_103,,cp_es_op,,,,,
42_104,,cp_es_op,,,,,
44_106,,cp_es_op,,,,,
46_120,0.0,cp_es_op,FALSE,FALSE,FALSE,0.58333333333333,0.41666666666666
49_149,,cp_es_op,,,,,
5_5,0.5,cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
50_154,,cp_es_op,,,,,
53_178,,cp_es_op,,,,,
54_179,,cp_es_op,,,,,
54_182,,cp_es_op,,,,,
6_7,0.8,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
7_10,,cp_es_op,,,,,
7_11,0.5,cp_es_op,FALSE,FALSE,FALSE,0.5,0.25
70_211,0.16666666666666,cp_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
71_212,0.5,cp_es_op,FALSE,FALSE,FALSE,0.5,0.25
71_213,0.0,cp_es_op,FALSE,FALSE,FALSE,0.58333333333333,0.41666666666666
76_230,,cp_es_op,,,,,
78_237,,cp_es_op,,,,,
8_12,0.5,cp_es_op,FALSE,FALSE,FALSE,0.5,0.25
8_13,0.0,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
80_239,,cp_es_op,,,,,
81_241,,cp_es_op,,,,,
82_242,0.5,cp_es_op,FALSE,FALSE,FALSE,0.625,0.59821428571428
82_243,,cp_es_op,,,,,
83_244,,cp_es_op,,,,,
83_245,0.5,cp_es_op,FALSE,FALSE,FALSE,0.5,0.25
84_246,,cp_es_op,,,,,
85_247,0.5,cp_es_op,FALSE,FALSE,FALSE,0.75,0.70833333333333
85_248,,cp_es_op,,,,,
86_249,,cp_es_op,,,,,
86_250,,cp_es_op,,,,,
88_252,0.09999999999999,cp_es_op,FALSE,FALSE,FALSE,0.1,0.05
88_254,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
89_255,0.8,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
9_14,,cp_es_op,,,,,
9_17,,cp_es_op,,,,,
9_18,,cp_es_op,,,,,
90_256,0.46,cp_es_op,FALSE,FALSE,FALSE,0.1,0.06315789473684
91_257,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
92_258,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
93_259,0.56470588235294,cp_es_op,TRUE,FALSE,FALSE,0.34261437908496,0.26080882352941
1_1,0.0,ges_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
10_19,0.71428571428571,ges_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
10_20,,ges_es_op,,,,,
100_277,0.8,ges_es_op,TRUE,TRUE,FALSE,0.5,0.25
100_278,0.44444444444444,ges_es_op,FALSE,FALSE,FALSE,0.66666666666666,0.62222222222222
104_291,0.4,ges_es_op,FALSE,FALSE,FALSE,0.39285714285714,0.23809523809523
105_355,0.0,ges_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_369,0.0,ges_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_361,,ges_es_op,,,,,
105_378,0.8,ges_es_op,TRUE,TRUE,FALSE,0.75,0.70833333333333
105_352,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_289,0.0,ges_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_377,,ges_es_op,,,,,
105_375,0.0,ges_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
104_325,,ges_es_op,,,,,
104_297,,ges_es_op,,,,,
104_295,,ges_es_op,,,,,
104_299,0.5,ges_es_op,FALSE,FALSE,FALSE,0.5,0.25
104_300,0.0,ges_es_op,FALSE,FALSE,FALSE,0.25,0.125
104_326,0.66666666666666,ges_es_op,TRUE,FALSE,FALSE,0.5,0.25
104_319,,ges_es_op,,,,,
104_323,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_334,,ges_es_op,,,,,
105_339,0.5,ges_es_op,FALSE,FALSE,FALSE,0.25,0.125
105_341,0.41666666666666,ges_es_op,FALSE,FALSE,FALSE,0.6095238095238,0.56865079365079
105_360,0.0,ges_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_362,0.0,ges_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_374,0.2,ges_es_op,FALSE,FALSE,FALSE,0.26785714285714,0.17559523809523
105_382,0.5,ges_es_op,FALSE,FALSE,FALSE,0.64285714285714,0.61309523809523
105_385,,ges_es_op,,,,,
105_391,,ges_es_op,,,,,
106_392,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
108_394,0.25,ges_es_op,FALSE,FALSE,FALSE,0.25,0.125
109_395,0.25,ges_es_op,FALSE,FALSE,FALSE,0.25,0.125
11_21,0.5,ges_es_op,FALSE,FALSE,FALSE,0.5,0.25
11_22,,ges_es_op,,,,,
110_396,,ges_es_op,,,,,
110_397,0.45,ges_es_op,FALSE,FALSE,FALSE,0.13225806451612,0.07446236559139
110_398,0.43571428571428,ges_es_op,FALSE,FALSE,FALSE,0.15006734006734,0.1236115627292
110_399,0.08823529411764,ges_es_op,FALSE,FALSE,FALSE,0.03125,0.015625
110_400,,ges_es_op,,,,,
110_401,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
111_402,0.76666666666666,ges_es_op,TRUE,TRUE,FALSE,0.63333333333333,0.59345238095238
112_406,,ges_es_op,,,,,
113_407,0.5,ges_es_op,FALSE,FALSE,FALSE,0.5,0.25
114_408,,ges_es_op,,,,,
115_409,,ges_es_op,,,,,
116_411,0.775,ges_es_op,TRUE,TRUE,FALSE,0.59090909090909,0.57045454545454
116_412,0.59722222222222,ges_es_op,TRUE,FALSE,FALSE,0.24365079365079,0.19407432844932
116_413,,ges_es_op,,,,,
116_414,,ges_es_op,,,,,
116_415,,ges_es_op,,,,,
116_416,0.66666666666666,ges_es_op,TRUE,FALSE,FALSE,0.5,0.25
116_420,0.5,ges_es_op,FALSE,FALSE,FALSE,0.2,0.1
116_421,,ges_es_op,,,,,
116_424,,ges_es_op,,,,,
116_425,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
116_426,0.35087719298245,ges_es_op,FALSE,FALSE,FALSE,0.13585858585858,0.10062466772993
116_427,0.7,ges_es_op,TRUE,FALSE,FALSE,0.19444444444444,0.12847222222222
117_429,0.58333333333333,ges_es_op,TRUE,FALSE,FALSE,0.64285714285714,0.61309523809523
117_430,,ges_es_op,,,,,
118_432,0.74509803921568,ges_es_op,TRUE,TRUE,FALSE,0.52777777777777,0.49419191919191
118_434,0.0,ges_es_op,FALSE,FALSE,FALSE,0.58333333333333,0.41666666666666
12_23,0.8,ges_es_op,TRUE,TRUE,FALSE,0.58333333333333,0.41666666666666
13_24,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
133_474,,ges_es_op,,,,,
134_476,0.0,ges_es_op,FALSE,FALSE,FALSE,0.5,0.25
134_477,,ges_es_op,,,,,
135_479,,ges_es_op,,,,,
14_25,0.83333333333333,ges_es_op,TRUE,TRUE,FALSE,0.5,0.25
143_495,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
145_497,,ges_es_op,,,,,
15_26,,ges_es_op,,,,,
153_510,,ges_es_op,,,,,
154_511,,ges_es_op,,,,,
16_27,,ges_es_op,,,,,
160_519,,ges_es_op,,,,,
167_539,,ges_es_op,,,,,
167_538,,ges_es_op,,,,,
168_541,0.91666666666666,ges_es_op,TRUE,TRUE,TRUE,0.5,0.25
168_542,0.5,ges_es_op,FALSE,FALSE,FALSE,0.25,0.125
168_543,0.66666666666666,ges_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
169_544,0.75,ges_es_op,TRUE,TRUE,FALSE,0.5,0.33333333333333
169_545,0.85714285714285,ges_es_op,TRUE,TRUE,FALSE,0.5,0.25
169_548,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
169_549,0.0,ges_es_op,FALSE,FALSE,FALSE,0.125,0.0625
17_28,0.16666666666666,ges_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
170_550,0.25,ges_es_op,FALSE,FALSE,FALSE,0.25,0.125
170_551,,ges_es_op,,,,,
174_555,,ges_es_op,,,,,
175_559,,ges_es_op,,,,,
175_561,,ges_es_op,,,,,
177_585,0.50088652482269,ges_es_op,TRUE,FALSE,FALSE,0.18119746818339,0.17917073673331
178_591,,ges_es_op,,,,,
178_684,0.61586757990867,ges_es_op,TRUE,FALSE,FALSE,0.13850835168176,0.11791708133729
179_659,0.07486631016042,ges_es_op,FALSE,FALSE,FALSE,0.0028818443804,0.0014409221902
18_29,0.83333333333333,ges_es_op,TRUE,TRUE,FALSE,0.5,0.25
180_686,0.63995726495726,ges_es_op,TRUE,FALSE,FALSE,0.18642172471892,0.14372012203554
181_599,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
181_600,,ges_es_op,,,,,
183_604,0.90710382513661,ges_es_op,TRUE,TRUE,TRUE,0.28333333333333,0.17697044334975
184_606,0.78726790450928,ges_es_op,TRUE,TRUE,FALSE,0.40945086277665,0.38878560062167
185_665,0.52102803738317,ges_es_op,TRUE,FALSE,FALSE,0.04432735546272,0.03170221830766
185_666,0.5492364402317,ges_es_op,TRUE,FALSE,FALSE,0.05331974150914,0.04435774178735
185_667,0.94977168949771,ges_es_op,TRUE,TRUE,TRUE,0.08333333333333,0.04166666666666
186_668,0.70802192326856,ges_es_op,TRUE,TRUE,FALSE,0.08033113520455,0.06694919999876
186_669,0.5021645021645,ges_es_op,TRUE,FALSE,FALSE,0.00862068965517,0.00431034482758
187_618,,ges_es_op,,,,,
187_619,0.52380952380952,ges_es_op,TRUE,FALSE,FALSE,0.09090909090909,0.04545454545454
19_30,,ges_es_op,,,,,
190_628,0.5016501650165,ges_es_op,TRUE,FALSE,FALSE,0.01882656009448,0.01482716428148
190_629,0.58881578947368,ges_es_op,TRUE,FALSE,FALSE,0.02316609244903,0.01463444905065
190_674,0.5746644295302,ges_es_op,TRUE,FALSE,FALSE,0.05200342921561,0.03852503826155
191_630,0.51666432288004,ges_es_op,TRUE,FALSE,FALSE,0.02546031272134,0.0224368184488
191_631,0.56488749345892,ges_es_op,TRUE,FALSE,FALSE,0.03634321626904,0.03085822804517
191_675,0.63645833333333,ges_es_op,TRUE,FALSE,FALSE,0.03121568472178,0.02327192932457
192_635,,ges_es_op,,,,,
193_723,0.81234866828087,ges_es_op,TRUE,TRUE,FALSE,0.35467823099519,0.33467660187347
194_639,0.64869565217391,ges_es_op,TRUE,FALSE,FALSE,0.11074082137321,0.08669384100154
194_678,0.63865546218487,ges_es_op,TRUE,FALSE,FALSE,0.34342465753424,0.34120797248957
195_642,0.58824999999999,ges_es_op,TRUE,FALSE,FALSE,0.10511203447213,0.09781621508037
196_644,0.39241001564945,ges_es_op,FALSE,FALSE,FALSE,0.00615804427862,0.00482974348123
197_645,0.61733280569845,ges_es_op,TRUE,FALSE,FALSE,0.19822032812258,0.17750152337964
197_646,0.7047619047619,ges_es_op,TRUE,TRUE,FALSE,0.10259235648282,0.07434266946948
197_647,0.35,ges_es_op,FALSE,FALSE,FALSE,0.20833333333333,0.12689393939393
197_648,,ges_es_op,,,,,
197_649,0.57358712715855,ges_es_op,TRUE,FALSE,FALSE,0.21982651787458,0.20765994808241
197_650,0.68967452300785,ges_es_op,TRUE,FALSE,FALSE,0.20610996751929,0.18569541011468
197_651,0.98056365403304,ges_es_op,TRUE,TRUE,TRUE,0.51666666666666,0.48421052631578
198_682,0.72479101358411,ges_es_op,TRUE,TRUE,FALSE,0.35055218968666,0.34260532029419
199_657,0.49681020733652,ges_es_op,FALSE,FALSE,FALSE,0.0425796087924,0.0347258466214
200_658,,ges_es_op,,,,,
201_660,,ges_es_op,,,,,
202_661,0.72984749455337,ges_es_op,TRUE,TRUE,FALSE,0.36403169234706,0.35859493501141
203_662,0.46991404011461,ges_es_op,FALSE,FALSE,FALSE,0.01382276782049,0.01011104351378
204_663,,ges_es_op,,,,,
205_664,0.70143990596532,ges_es_op,TRUE,TRUE,FALSE,0.35857933793928,0.35247179379959
206_670,0.45414201183431,ges_es_op,FALSE,FALSE,FALSE,0.02797839513038,0.02413539927487
206_671,0.42337278106508,ges_es_op,FALSE,FALSE,FALSE,0.03451578214441,0.02689063433986
207_672,0.55912061794414,ges_es_op,TRUE,FALSE,FALSE,0.06990674623608,0.05632756577065
208_673,0.49431818181818,ges_es_op,FALSE,FALSE,FALSE,0.03087920604011,0.0251042306329
209_676,0.27876984126984,ges_es_op,FALSE,FALSE,FALSE,0.00651932838034,0.00511172080229
21_32,,ges_es_op,,,,,
210_677,0.60702588144627,ges_es_op,TRUE,FALSE,FALSE,0.04563134700451,0.04192174297994
212_680,0.45658263305322,ges_es_op,FALSE,FALSE,FALSE,0.0051282051282,0.0025641025641
213_681,0.41802846599894,ges_es_op,FALSE,FALSE,FALSE,0.06217152399764,0.05745537231617
214_683,0.5438596491228,ges_es_op,TRUE,FALSE,FALSE,0.02755723717128,0.02340673027315
215_685,0.87476370510396,ges_es_op,TRUE,TRUE,FALSE,0.52723435881318,0.50143173910871
216_687,0.36153232242617,ges_es_op,FALSE,FALSE,FALSE,0.01622753817007,0.01368297019839
217_688,0.62242798353909,ges_es_op,TRUE,FALSE,FALSE,0.1477626765773,0.13258846437193
217_689,0.78896103896103,ges_es_op,TRUE,TRUE,FALSE,0.23554047743315,0.20388430278184
219_691,0.49137931034482,ges_es_op,FALSE,FALSE,FALSE,0.05792882612897,0.03473744425217
220_692,0.52275830678197,ges_es_op,TRUE,FALSE,FALSE,0.03333387197341,0.03152893652557
221_693,0.77362125808516,ges_es_op,TRUE,TRUE,FALSE,0.14122999595907,0.1374633292129
223_695,0.54539106145251,ges_es_op,TRUE,FALSE,FALSE,0.02654719130334,0.02270659549165
224_696,0.62017314827538,ges_es_op,TRUE,FALSE,FALSE,0.11999460956044,0.11495923140206
225_697,0.75581395348837,ges_es_op,TRUE,TRUE,FALSE,0.06816798941798,0.04252320746435
227_699,0.76020408163265,ges_es_op,TRUE,TRUE,FALSE,0.01052631578947,0.00526315789473
228_700,0.54521963824289,ges_es_op,TRUE,FALSE,FALSE,0.1603322163916,0.12714024195101
229_701,0.71619076703822,ges_es_op,TRUE,TRUE,FALSE,0.21015846812929,0.19911246723419
23_34,0.75,ges_es_op,TRUE,TRUE,FALSE,0.5,0.25
230_702,0.55772425249169,ges_es_op,TRUE,FALSE,FALSE,0.09468416796224,0.05582109146862
231_703,0.70265300761754,ges_es_op,TRUE,TRUE,FALSE,0.08826387814675,0.07869176829646
232_704,0.71253305129561,ges_es_op,TRUE,TRUE,FALSE,0.38082095027444,0.37417443882905
232_705,0.67258207630878,ges_es_op,TRUE,FALSE,FALSE,0.2045135897417,0.17103512477484
233_706,0.57445546327595,ges_es_op,TRUE,FALSE,FALSE,0.01953824305633,0.01709910445089
234_707,0.67129151042194,ges_es_op,TRUE,FALSE,FALSE,0.09597908088576,0.0914770568708
235_708,0.68460188016762,ges_es_op,TRUE,FALSE,FALSE,0.12070383932151,0.11692507129457
236_709,0.66602316602316,ges_es_op,TRUE,FALSE,FALSE,0.27496801505042,0.2691084296383
237_710,0.73314249363867,ges_es_op,TRUE,TRUE,FALSE,0.04597900835034,0.03889514916599
237_711,0.83712121212121,ges_es_op,TRUE,TRUE,FALSE,0.06335282651072,0.04129179787074
