assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
265_743,0.74215875643855,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.23251897798824,0.23017724574829
266_744,0.79244496330887,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.10149429982187,0.08834172474223
267_745,0.72237833435145,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.06677991974345,0.06043819395304
268_746,0.78116216975829,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.12998053577723,0.12550532297971
269_747,0.71859318574344,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.08453160538693,0.08198452381866
27_38,0.64,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.73511779886779,0.72233285354995
27_39,0.43749999999999,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.47625205676676,0.44619698702999
27_40,,late_fusion_cs_mobc,,,,,
270_748,0.7313925570228,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.01723272575482,0.01558713934584
271_749,0.69538735286066,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.27764838236308,0.26973531489476
272_750,0.48066485753052,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.10901443329377,0.10737013564145
273_751,0.48162393162393,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.04129221824266,0.03449802430394
274_752,0.97878312164026,late_fusion_cs_mobc,TRUE,TRUE,TRUE,0.29625332974802,0.28591582895836
275_753,0.91443167305236,late_fusion_cs_mobc,TRUE,TRUE,TRUE,0.513920382968,0.50161078736699
275_754,0.48813799203892,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.00622930173463,0.00574256216268
276_755,0.70463927197673,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.0403945548944,0.03724421604887
277_756,0.86753976797033,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.19169481937398,0.18735811782125
278_757,0.69678262234782,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.06658403915768,0.0612752478602
279_758,0.47644441735738,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.02323386673947,0.01387951737949
280_759,0.88142574257425,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.20081226157444,0.18861080656594
281_760,0.63865979381443,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.05206493133161,0.03219382596509
283_762,0.48834437086092,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.0886449048162,0.07962529283179
29_43,,late_fusion_cs_mobc,,,,,
3_3,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
37_69,,late_fusion_cs_mobc,,,,,
37_70,0.5,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.29166666666666,0.18154761904761
37_74,,late_fusion_cs_mobc,,,,,
37_77,,late_fusion_cs_mobc,,,,,
40_95,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
40_96,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
42_103,,late_fusion_cs_mobc,,,,,
42_104,,late_fusion_cs_mobc,,,,,
44_106,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
46_120,0.9,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.5,0.25
49_149,,late_fusion_cs_mobc,,,,,
5_5,,late_fusion_cs_mobc,,,,,
50_154,,late_fusion_cs_mobc,,,,,
53_178,0.6,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.2,0.1
54_179,0.22222222222222,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.125,0.0625
54_182,0.33333333333333,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.26785714285714,0.17559523809523
6_7,,late_fusion_cs_mobc,,,,,
7_10,,late_fusion_cs_mobc,,,,,
7_11,,late_fusion_cs_mobc,,,,,
70_211,0.0,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.05555555555555,0.02777777777777
71_212,0.3,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.125,0.0625
71_213,0.09999999999999,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.1,0.05
76_230,,late_fusion_cs_mobc,,,,,
78_237,,late_fusion_cs_mobc,,,,,
8_12,,late_fusion_cs_mobc,,,,,
8_13,,late_fusion_cs_mobc,,,,,
80_239,0.72727272727272,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.25,0.125
81_241,,late_fusion_cs_mobc,,,,,
82_242,0.825,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.375,0.22321428571428
82_243,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
83_244,0.72727272727272,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.14285714285714,0.07142857142857
83_245,,late_fusion_cs_mobc,,,,,
84_246,,late_fusion_cs_mobc,,,,,
85_247,0.80555555555555,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.76111111111111,0.73993055555555
85_248,0.16666666666666,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.12878787878787,0.08712121212121
86_249,0.61111111111111,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.29166666666666,0.19583333333333
86_250,0.61111111111111,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.29166666666666,0.19583333333333
88_252,,late_fusion_cs_mobc,,,,,
88_254,0.84444444444444,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.6095238095238,0.56865079365079
89_255,0.53333333333333,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.125,0.0625
9_14,,late_fusion_cs_mobc,,,,,
9_17,,late_fusion_cs_mobc,,,,,
9_18,0.66666666666666,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.5,0.25
90_256,0.56756756756756,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.05882352941176,0.02941176470588
91_257,,late_fusion_cs_mobc,,,,,
92_258,0.75,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.45,0.2875
93_259,0.34343434343434,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.24725935415509,0.21474602823446
1_1,,late_fusion_ge_mobc,,,,,
10_19,,late_fusion_ge_mobc,,,,,
10_20,0.875,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
100_277,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
100_278,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
104_291,,late_fusion_ge_mobc,,,,,
105_355,0.76923076923076,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.25,0.125
105_369,,late_fusion_ge_mobc,,,,,
105_361,0.84615384615384,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
105_378,,late_fusion_ge_mobc,,,,,
105_352,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
104_289,,late_fusion_ge_mobc,,,,,
105_377,,late_fusion_ge_mobc,,,,,
105_375,0.92307692307692,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.5,0.25
104_325,0.5,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.2,0.1
104_297,,late_fusion_ge_mobc,,,,,
104_295,,late_fusion_ge_mobc,,,,,
104_299,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
104_300,,late_fusion_ge_mobc,,,,,
104_326,,late_fusion_ge_mobc,,,,,
104_319,,late_fusion_ge_mobc,,,,,
104_323,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
104_334,,late_fusion_ge_mobc,,,,,
105_339,0.54166666666666,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.25757575757575,0.15378787878787
105_341,0.61538461538461,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_360,,late_fusion_ge_mobc,,,,,
105_362,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
105_374,,late_fusion_ge_mobc,,,,,
105_382,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
105_385,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
105_391,0.55555555555555,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.2,0.1
106_392,,late_fusion_ge_mobc,,,,,
108_394,0.6,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.2,0.1
109_395,0.75,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.77777777777777,0.76388888888888
11_21,,late_fusion_ge_mobc,,,,,
11_22,,late_fusion_ge_mobc,,,,,
110_396,,late_fusion_ge_mobc,,,,,
110_397,0.5,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.09999999999999,0.05735294117647
110_398,0.84210526315789,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.32142857142857,0.21016483516483
110_399,0.97560975609756,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.5,0.25
110_400,0.925,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.25,0.125
110_401,0.66111111111111,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.18806614953673,0.15279342673524
111_402,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
112_406,,late_fusion_ge_mobc,,,,,
113_407,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
114_408,,late_fusion_ge_mobc,,,,,
115_409,,late_fusion_ge_mobc,,,,,
116_411,0.46774193548387,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.19696969696969,0.10629734848484
116_412,0.34375,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.06620553359683,0.04446640316205
116_413,0.28571428571428,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
116_414,0.57142857142857,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.14285714285714,0.07142857142857
116_415,0.72727272727272,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.25,0.125
116_416,0.72727272727272,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.325,0.225
116_420,0.6,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.11111111111111,0.05555555555555
116_421,0.8,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.2,0.1
116_424,0.88888888888888,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
116_425,,late_fusion_ge_mobc,,,,,
116_426,0.10833333333333,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.08145428037986,0.06461957839688
116_427,0.38793103448275,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.16923124459275,0.11339713490142
117_429,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
117_430,0.66666666666666,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.125,0.0625
118_432,,late_fusion_ge_mobc,,,,,
118_434,0.78571428571428,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.5,0.33333333333333
12_23,0.64285714285714,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.34090909090909,0.19545454545454
13_24,0.71428571428571,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.36111111111111,0.21180555555555
133_474,,late_fusion_ge_mobc,,,,,
134_476,,late_fusion_ge_mobc,,,,,
134_477,0.58333333333333,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
135_479,,late_fusion_ge_mobc,,,,,
14_25,0.82142857142857,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.41666666666666,0.25833333333333
143_495,0.875,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.63333333333333,0.59166666666666
145_497,,late_fusion_ge_mobc,,,,,
15_26,,late_fusion_ge_mobc,,,,,
153_510,,late_fusion_ge_mobc,,,,,
154_511,0.94444444444444,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.83333333333333,0.79166666666666
16_27,0.46666666666666,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
160_519,,late_fusion_ge_mobc,,,,,
167_539,0.9090909090909,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.5,0.25
167_538,0.9090909090909,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.5,0.25
168_541,,late_fusion_ge_mobc,,,,,
168_542,0.3125,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.15153267784846,0.10817374633164
168_543,0.64583333333333,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.26190476190476,0.18903318903318
169_544,0.875,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.66666666666666,0.63333333333333
169_545,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
169_548,,late_fusion_ge_mobc,,,,,
169_549,0.98214285714285,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.95,0.94375
17_28,,late_fusion_ge_mobc,,,,,
170_550,0.92857142857142,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.5,0.25
170_551,0.5,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.125,0.0625
174_555,0.75,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.14285714285714,0.07142857142857
175_559,,late_fusion_ge_mobc,,,,,
175_561,,late_fusion_ge_mobc,,,,,
177_585,0.21111111111111,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.00467289719626,0.00233644859813
178_591,,late_fusion_ge_mobc,,,,,
178_684,0.78171828171828,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.23847600743458,0.20679578402084
179_659,0.76506024096385,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.04514824797843,0.02495507637017
18_29,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
180_686,0.74647887323943,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.27815441623803,0.21918984239832
181_599,,late_fusion_ge_mobc,,,,,
181_600,,late_fusion_ge_mobc,,,,,
183_604,0.74088669950738,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.10439088914698,0.08526720771257
184_606,0.87667112299465,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.49154652191288,0.45911921093114
185_665,0.00833333333333,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.00833333333333,0.00416666666666
185_666,0.20621468926553,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.0199862910211,0.01456303798367
185_667,,late_fusion_ge_mobc,,,,,
186_668,0.64150943396226,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.16343725718725,0.10258777097682
186_669,,late_fusion_ge_mobc,,,,,
187_618,0.62748091603053,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.14801076971808,0.09019776846522
187_619,0.81578947368421,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.5625,0.54791666666666
19_30,0.58333333333333,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
190_628,0.42857142857142,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.03346046863414,0.02810418604713
190_629,0.42857142857142,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.0247962387924,0.0203935119346
190_674,0.55614035087719,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.0238391376451,0.0167758236788
191_630,0.55313531353135,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.01785010461436,0.01345740088915
191_631,0.46088435374149,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.01941032586632,0.01477328758884
191_675,0.64,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.0267094017094,0.01687582761526
192_635,0.52777777777777,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.1875,0.11041666666666
193_723,0.75170454545454,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.25231623277075,0.20921173470646
194_639,0.45850202429149,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.10683494072031,0.10420524435737
194_678,0.68217821782178,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.05960886001208,0.04565968814681
195_642,0.60595505617977,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.24863602868308,0.24252418277115
196_644,0.38063439065108,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.00476995088367,0.00281600992459
197_645,0.52314814814814,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.26738088850239,0.25098943599818
197_646,0.59493670886075,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.19049122807017,0.13668428347375
197_647,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
197_648,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
197_649,0.53275176002448,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.20655345241962,0.19316297510099
197_650,0.45134689389774,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.10291253169511,0.08919621942767
197_651,0.58053097345132,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.15036074086896,0.10752712200776
198_682,0.70331667423898,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.27279958037865,0.26430442922914
199_657,0.48679598036924,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.02777096212733,0.02486221577115
200_658,0.75,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.6220238095238,0.51934523809523
201_660,0.95833333333333,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.75757575757575,0.74545454545454
202_661,0.90181363352095,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.31854615809839,0.26077049704942
203_662,0.55269922879177,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.0166376566334,0.01175231672153
204_663,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
205_664,0.67936507936507,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.18140429157857,0.169034614773
206_670,0.51140350877192,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.02122519440439,0.01656210560528
206_671,0.57218243497926,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.02709927845331,0.02240928335871
207_672,0.645,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.05009061652368,0.03875912880411
208_673,0.76700680272108,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.04929594517695,0.02834368887543
209_676,0.68432671081677,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.02751633834151,0.01609505898286
21_32,,late_fusion_ge_mobc,,,,,
210_677,0.63384615384615,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.06578387984544,0.0574946144345
212_680,0.48129675810473,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.01039661198141,0.00734270441993
213_681,0.54562285109759,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.10816896027089,0.0979547375498
214_683,0.36096718480138,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.01342127905875,0.01086714826113
215_685,0.91005291005291,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.64535018228125,0.63955921361194
216_687,0.50653594771241,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.02369276582441,0.01677288583067
217_688,0.63611111111111,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.17949954344243,0.16776511355773
217_689,0.8063829787234,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.32433134471495,0.31251012934203
219_691,0.53266331658291,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.02866587410727,0.02483710305498
220_692,0.62568064060292,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.04108405906285,0.03835287896355
221_693,0.85879458794587,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.36737477297574,0.36528687356346
223_695,0.60692401960784,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.0260427925053,0.02228580867221
224_696,0.59275600246254,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.0659022884867,0.0599912424178
225_697,0.55160744500846,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.17362724994303,0.08878245706606
227_699,0.34521158129175,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.17571699957821,0.17451798763319
228_700,0.57553956834532,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.17478228421248,0.13961811173868
229_701,0.65811965811965,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.20279911691592,0.19586896622516
23_34,,late_fusion_ge_mobc,,,,,
230_702,0.5066844919786,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.02856018324704,0.02511139924898
231_703,0.80664042355691,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.16050549480136,0.15141841491257
232_704,0.7528409090909,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.44078094120184,0.43656143358591
232_705,0.5406558849955,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.03941840411572,0.03358021794764
233_706,0.62062753743984,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.03756871805001,0.02618140293845
234_707,0.86247836621668,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.18503664836092,0.18129200462098
235_708,0.78297024391178,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.20703858394088,0.20315375294317
236_709,0.66832743527658,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.28897623938595,0.28267653036307
237_710,0.62158167036215,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.09578146273898,0.07199949251798
237_711,0.96296296296296,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.14285714285714,0.07142857142857
238_712,0.51333333333333,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.04161467163789,0.03710842831742
239_713,0.62186917012697,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.03815664719536,0.02977465844895
24_35,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
240_714,0.71324101879657,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.13944160704101,0.13606140197521
241_715,0.85793162797419,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.26014991226839,0.25618791891212
242_716,0.52842699431006,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.03422871629528,0.03308224853195
243_717,0.64377147766323,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.03032221714992,0.02775541756603
244_718,0.6815431967735,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.01866087300018,0.01563733859275
245_719,0.55702614379084,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.16631909888578,0.15135676648459
246_720,0.60296177706623,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.02474756143955,0.02067572505742
247_721,0.59009009009009,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.0228933185994,0.02132922200448
248_722,0.83266443520083,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.22229951677375,0.21494485597813
249_724,0.59925430861103,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.09498214777481,0.09201305260919
25_36,0.81818181818181,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.41666666666666,0.29166666666666
250_725,0.99469026548672,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.39285714285714,0.23809523809523
250_726,0.93209876543209,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.38105661760753,0.35690062996194
251_727,0.8409823484267,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.20247923094782,0.18946558892849
253_729,0.86311787072243,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.079418947066,0.04907056282339
254_730,0.95517928286852,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.26944444444444,0.19821428571428
257_735,0.52551399554124,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.14080770329512,0.13631611168641
258_736,0.58787878787878,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.01815542070438,0.01424075044244
259_737,0.58465244322092,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.0093708000774,0.00807190902116
26_37,,late_fusion_ge_mobc,,,,,
260_738,0.76250585195845,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.17927962704676,0.17471743616607
261_739,0.84619511225909,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.4797987753243,0.47502708899276
262_740,0.66418415707515,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.08551555833094,0.05520341010289
263_741,0.51165195259683,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.08753134757367,0.08103047282529
264_742,0.69452753229095,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.01409017750459,0.01068782659239
265_743,0.6753449227373,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.20101707453677,0.19881204814936
266_744,0.71737408272181,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.08311416775226,0.07082650771986
267_745,0.65742211362248,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.06638305701024,0.05977123894396
268_746,0.6595800208785,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.07351656971987,0.06963179347854
269_747,0.66908148845972,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.08005017911121,0.07654826654125
27_38,0.48,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.61438616938616,0.59540029672769
27_39,0.53125,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.60148407449104,0.58174183299715
27_40,,late_fusion_ge_mobc,,,,,
270_748,0.57531345871682,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.0138486321954,0.01151867988202
271_749,0.62927730632356,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.2026706310199,0.19626595446582
272_750,0.37618724559023,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.01671367002014,0.01475369806159
273_751,0.58205128205128,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.04778558306612,0.04204513013614
274_752,0.94304108589822,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.11871495364826,0.10458937796411
275_753,0.81609195402298,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.51415326259724,0.50171165636127
275_754,0.59150818222025,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.06143121215159,0.06069493709266
276_755,0.67511023548175,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.0330929356219,0.03103232693323
277_756,0.87334050950843,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.18722220611421,0.18373907465995
278_757,0.58860965325438,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.03924905318325,0.03791217472548
279_758,0.66409678205753,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.00968423122237,0.00873941716461
280_759,0.91717491749174,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.22936800308513,0.21603066827661
281_760,0.66185567010309,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.02521847041847,0.01895150979844
283_762,0.49417218543046,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.08477295594331,0.07816482485901
29_43,,late_fusion_ge_mobc,,,,,
3_3,0.75,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.25,0.125
37_69,,late_fusion_ge_mobc,,,,,
37_70,0.5,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.29166666666666,0.18154761904761
37_74,,late_fusion_ge_mobc,,,,,
37_77,,late_fusion_ge_mobc,,,,,
40_95,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
40_96,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
42_103,,late_fusion_ge_mobc,,,,,
42_104,,late_fusion_ge_mobc,,,,,
44_106,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
46_120,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
49_149,,late_fusion_ge_mobc,,,,,
5_5,,late_fusion_ge_mobc,,,,,
