assay_id,descriptor,EF1%,EF5%,EF10%,ASSAY_TYPE
225_697,late_fusion_cs_ge_mobc,33.0833333333333,6.61666666666666,3.30833333333333,biochem
227_699,late_fusion_cs_ge_mobc,15.1666666666666,3.29710144927536,1.64855072463768,biochem
228_700,late_fusion_cs_ge_mobc,0.0,3.14583333333333,1.57291666666666,biochem
229_701,late_fusion_cs_ge_mobc,4.72527472527472,3.75874125874125,3.3076923076923,cell
23_34,late_fusion_cs_ge_mobc,,,,
230_702,late_fusion_cs_ge_mobc,0.0,1.92,1.96923076923076,biochem
231_703,late_fusion_cs_ge_mobc,5.81372549019607,5.2911434236616,4.55626239259748,cell
232_704,late_fusion_cs_ge_mobc,12.3548387096774,6.79516129032258,4.43507030603804,cell
232_705,late_fusion_cs_ge_mobc,0.0,3.19166666666666,1.63675213675213,cell
233_706,late_fusion_cs_ge_mobc,3.8289124668435,3.0631299734748,1.92108064945435,cell
234_707,late_fusion_cs_ge_mobc,10.2041000904431,8.58975603835417,6.34895011530525,cell
235_708,late_fusion_cs_ge_mobc,7.19929453262786,5.50431499460625,4.42493224932249,cell
236_709,late_fusion_cs_ge_mobc,5.36538461538461,3.35336538461538,2.85392798690671,cell
237_710,late_fusion_cs_ge_mobc,6.21333333333333,3.88333333333333,1.98297872340425,biochem
237_711,late_fusion_cs_ge_mobc,0.0,0.0,9.58823529411764,biochem
238_712,late_fusion_cs_ge_mobc,2.41517857142857,1.24310661764705,1.37246309963099,viral
239_713,late_fusion_cs_ge_mobc,17.205707491082,6.88228299643281,4.12936979785969,biochem
24_35,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
240_714,late_fusion_cs_ge_mobc,7.82722007722007,4.6554054054054,3.23486586217213,biochem
241_715,late_fusion_cs_ge_mobc,9.93734567901234,7.74338624338624,5.54986727341676,bacterial
242_716,late_fusion_cs_ge_mobc,25.2817204301075,13.1138175700387,6.98687001682393,bacterial
243_717,late_fusion_cs_ge_mobc,4.91666666666666,2.98986486486486,2.5,biochem
244_718,late_fusion_cs_ge_mobc,0.0,2.84243697478991,2.85292567211386,biochem
245_719,late_fusion_cs_ge_mobc,2.61111111111111,3.29824561403508,2.47368421052631,cell
246_720,late_fusion_cs_ge_mobc,5.16374269005848,5.24139295607439,3.68282025819265,biochem
247_721,late_fusion_cs_ge_mobc,0.0,1.49596153846153,1.74528846153846,biochem
248_722,late_fusion_cs_ge_mobc,15.78231292517,9.35192397569714,6.32653061224489,biochem
249_724,late_fusion_cs_ge_mobc,6.32804232804232,3.48042328042328,2.4521164021164,biochem
25_36,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
250_725,late_fusion_cs_ge_mobc,47.25,19.551724137931,9.94736842105263,cell
250_726,late_fusion_cs_ge_mobc,31.5,10.8620689655172,6.63157894736842,cell
251_727,late_fusion_cs_ge_mobc,25.8864197530864,11.9136363636363,6.64385297845373,cell
253_729,late_fusion_cs_ge_mobc,0.0,0.0,3.28395061728395,cell
254_730,late_fusion_cs_ge_mobc,0.0,14.7115384615384,7.35576923076923,cell
257_735,late_fusion_cs_ge_mobc,1.86818181818181,2.66883116883116,2.22402597402597,cell
258_736,late_fusion_cs_ge_mobc,0.0,3.81904761904761,1.95609756097561,biochem
259_737,late_fusion_cs_ge_mobc,0.0,0.0,0.0,biochem
26_37,late_fusion_cs_ge_mobc,,,,
260_738,late_fusion_cs_ge_mobc,11.0089795918367,6.71279243404679,5.18715778994524,cell
261_739,late_fusion_cs_ge_mobc,7.04464285714285,8.17178571428571,5.56437613019891,biochem
262_740,late_fusion_cs_ge_mobc,12.2571428571428,5.57142857142857,2.85049833887043,cell
263_741,late_fusion_cs_ge_mobc,0.0,1.79220779220779,1.79220779220779,bacterial
264_742,late_fusion_cs_ge_mobc,19.68,9.97297297297297,4.98648648648648,biochem
265_743,late_fusion_cs_ge_mobc,5.54700854700854,4.548547008547,3.55008547008547,viral
266_744,late_fusion_cs_ge_mobc,5.98046875,5.59212662337662,3.72808441558441,bacterial
267_745,late_fusion_cs_ge_mobc,6.53725490196078,4.63055555555555,2.99461077844311,yeast
268_746,late_fusion_cs_ge_mobc,5.84761904761904,4.2787456445993,3.92218350754936,biochem
269_747,late_fusion_cs_ge_mobc,1.7624633431085,3.61830222757375,3.08577469042585,cell
27_38,late_fusion_cs_ge_mobc,2.0,2.0,2.0,
27_39,late_fusion_cs_ge_mobc,2.5,1.25,0.83333333333333,
27_40,late_fusion_cs_ge_mobc,,,,
270_748,late_fusion_cs_ge_mobc,4.72413793103448,2.85416666666666,2.85416666666666,cell
271_749,late_fusion_cs_ge_mobc,3.20192307692307,2.26018099547511,1.50678733031674,cell
272_750,late_fusion_cs_ge_mobc,8.28787878787878,1.77597402597402,0.90413223140495,bacterial
273_751,late_fusion_cs_ge_mobc,0.0,0.0,0.75506072874493,biochem
274_752,late_fusion_cs_ge_mobc,27.8709677419354,14.2105263157894,9.98019801980198,cell
275_753,late_fusion_cs_ge_mobc,29.6666666666666,12.7142857142857,6.59259259259259,cell
275_754,late_fusion_cs_ge_mobc,5.25263157894736,2.10105263157894,1.05052631578947,cell
276_755,late_fusion_cs_ge_mobc,2.87556561085972,4.08869485294117,3.81153402537485,biochem
277_756,late_fusion_cs_ge_mobc,16.625,9.975,6.64999999999999,cell
278_757,late_fusion_cs_ge_mobc,1.36164529914529,2.76584201388888,2.22135076252723,cell
279_758,late_fusion_cs_ge_mobc,7.01785714285714,1.4273607748184,0.7136803874092,cell
280_759,late_fusion_cs_ge_mobc,45.5897435897435,13.3333333333333,6.66666666666666,bacterial
281_760,late_fusion_cs_ge_mobc,0.0,3.92999999999999,1.96499999999999,cell
283_762,late_fusion_cs_ge_mobc,0.0,0.76941176470588,1.58545454545454,641
29_43,late_fusion_cs_ge_mobc,,,,
3_3,late_fusion_cs_ge_mobc,13.0,6.5,4.33333333333333,
37_69,late_fusion_cs_ge_mobc,,,,
37_70,late_fusion_cs_ge_mobc,0.0,0.0,1.66666666666666,
37_74,late_fusion_cs_ge_mobc,,,,
37_77,late_fusion_cs_ge_mobc,,,,
40_95,late_fusion_cs_ge_mobc,10.0,5.0,3.33333333333333,
40_96,late_fusion_cs_ge_mobc,10.0,5.0,3.33333333333333,
42_103,late_fusion_cs_ge_mobc,,,,
42_104,late_fusion_cs_ge_mobc,,,,
44_106,late_fusion_cs_ge_mobc,11.0,5.5,3.66666666666666,
46_120,late_fusion_cs_ge_mobc,0.0,5.5,3.66666666666666,
49_149,late_fusion_cs_ge_mobc,,,,
5_5,late_fusion_cs_ge_mobc,,,,bacterial
50_154,late_fusion_cs_ge_mobc,,,,
53_178,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
54_179,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
54_182,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
6_7,late_fusion_cs_ge_mobc,,,,
7_10,late_fusion_cs_ge_mobc,,,,
7_11,late_fusion_cs_ge_mobc,,,,
70_211,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
71_212,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
71_213,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
76_230,late_fusion_cs_ge_mobc,,,,
78_237,late_fusion_cs_ge_mobc,,,,
8_12,late_fusion_cs_ge_mobc,,,,
8_13,late_fusion_cs_ge_mobc,,,,
80_239,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
81_241,late_fusion_cs_ge_mobc,,,,
82_242,late_fusion_cs_ge_mobc,0.0,5.5,3.66666666666666,cell
82_243,late_fusion_cs_ge_mobc,8.0,4.0,2.66666666666666,
83_244,late_fusion_cs_ge_mobc,0.0,0.0,0.0,biochem
83_245,late_fusion_cs_ge_mobc,,,,
84_246,late_fusion_cs_ge_mobc,,,,
85_247,late_fusion_cs_ge_mobc,3.25,3.25,2.16666666666666,
85_248,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
86_249,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
86_250,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
88_252,late_fusion_cs_ge_mobc,,,,cell
88_254,late_fusion_cs_ge_mobc,6.0,3.0,2.0,
89_255,late_fusion_cs_ge_mobc,0.0,0.0,0.0,biochem
9_14,late_fusion_cs_ge_mobc,,,,
9_17,late_fusion_cs_ge_mobc,,,,
9_18,late_fusion_cs_ge_mobc,0.0,2.0,1.33333333333333,
90_256,late_fusion_cs_ge_mobc,0.0,0.0,0.0,biochem
91_257,late_fusion_cs_ge_mobc,,,,
92_258,late_fusion_cs_ge_mobc,0.0,2.5,1.66666666666666,
93_259,late_fusion_cs_ge_mobc,0.0,0.0,0.86111111111111,biochem
1_1,late_fusion_cs_mobc,,,,bacterial
10_19,late_fusion_cs_mobc,,,,
10_20,late_fusion_cs_mobc,0.0,0.0,5.66666666666666,
100_277,late_fusion_cs_mobc,10.0,5.0,3.33333333333333,
100_278,late_fusion_cs_mobc,4.0,2.0,1.33333333333333,
104_291,late_fusion_cs_mobc,,,,
105_355,late_fusion_cs_mobc,0.0,0.0,0.0,
105_369,late_fusion_cs_mobc,,,,cell
105_361,late_fusion_cs_mobc,0.0,0.0,0.0,
105_378,late_fusion_cs_mobc,,,,
105_352,late_fusion_cs_mobc,0.0,7.0,4.66666666666666,
104_289,late_fusion_cs_mobc,,,,
105_377,late_fusion_cs_mobc,,,,
105_375,late_fusion_cs_mobc,0.0,0.0,4.66666666666666,
104_325,late_fusion_cs_mobc,0.0,0.0,0.0,
104_297,late_fusion_cs_mobc,,,,
104_295,late_fusion_cs_mobc,,,,cell
104_299,late_fusion_cs_mobc,0.0,0.0,0.0,
104_300,late_fusion_cs_mobc,,,,
104_326,late_fusion_cs_mobc,,,,
104_319,late_fusion_cs_mobc,,,,cell
104_323,late_fusion_cs_mobc,4.5,2.25,3.0,
104_334,late_fusion_cs_mobc,,,,
105_339,late_fusion_cs_mobc,0.0,0.0,0.0,
105_341,late_fusion_cs_mobc,0.0,0.0,0.0,
105_360,late_fusion_cs_mobc,,,,
105_362,late_fusion_cs_mobc,0.0,7.0,4.66666666666666,
105_374,late_fusion_cs_mobc,,,,
105_382,late_fusion_cs_mobc,14.0,7.0,4.66666666666666,
105_385,late_fusion_cs_mobc,10.0,5.0,3.33333333333333,
105_391,late_fusion_cs_mobc,0.0,0.0,0.0,
106_392,late_fusion_cs_mobc,,,,
108_394,late_fusion_cs_mobc,0.0,0.0,0.0,
109_395,late_fusion_cs_mobc,0.0,0.0,1.22222222222222,
11_21,late_fusion_cs_mobc,,,,
11_22,late_fusion_cs_mobc,,,,
110_396,late_fusion_cs_mobc,,,,
110_397,late_fusion_cs_mobc,0.0,0.0,0.0,cell
110_398,late_fusion_cs_mobc,0.0,4.55555555555555,2.73333333333333,cell
110_399,late_fusion_cs_mobc,0.0,0.0,0.0,cell
110_400,late_fusion_cs_mobc,0.0,0.0,8.2,cell
110_401,late_fusion_cs_mobc,8.2,2.73333333333333,1.64,cell
111_402,late_fusion_cs_mobc,0.0,0.0,8.33333333333333,
112_406,late_fusion_cs_mobc,,,,
113_407,late_fusion_cs_mobc,11.0,5.5,3.66666666666666,
114_408,late_fusion_cs_mobc,,,,
115_409,late_fusion_cs_mobc,,,,
116_411,late_fusion_cs_mobc,0.0,0.0,4.125,yeast
116_412,late_fusion_cs_mobc,0.0,0.0,0.0,yeast
116_413,late_fusion_cs_mobc,0.0,0.0,0.0,
116_414,late_fusion_cs_mobc,0.0,0.0,0.0,
116_415,late_fusion_cs_mobc,0.0,0.0,0.0,
116_416,late_fusion_cs_mobc,0.0,0.0,0.0,
116_420,late_fusion_cs_mobc,0.0,0.0,0.0,
116_421,late_fusion_cs_mobc,0.0,0.0,0.0,
116_424,late_fusion_cs_mobc,0.0,0.0,0.0,yeast
116_425,late_fusion_cs_mobc,,,,
116_426,late_fusion_cs_mobc,0.0,0.0,0.0,yeast
116_427,late_fusion_cs_mobc,0.0,0.0,2.0625,yeast
117_429,late_fusion_cs_mobc,11.0,5.5,7.33333333333333,cell
117_430,late_fusion_cs_mobc,0.0,0.0,0.0,cell
118_432,late_fusion_cs_mobc,,,,
118_434,late_fusion_cs_mobc,4.5,2.25,1.5,
12_23,late_fusion_cs_mobc,0.0,4.0,5.33333333333333,
13_24,late_fusion_cs_mobc,0.0,0.0,0.0,
133_474,late_fusion_cs_mobc,,,,
134_476,late_fusion_cs_mobc,,,,
134_477,late_fusion_cs_mobc,0.0,0.0,0.0,
135_479,late_fusion_cs_mobc,,,,
14_25,late_fusion_cs_mobc,0.0,0.0,2.66666666666666,
143_495,late_fusion_cs_mobc,6.33333333333333,3.16666666666666,2.11111111111111,biochem
145_497,late_fusion_cs_mobc,,,,
15_26,late_fusion_cs_mobc,,,,
153_510,late_fusion_cs_mobc,,,,
154_511,late_fusion_cs_mobc,5.5,5.5,3.66666666666666,
16_27,late_fusion_cs_mobc,0.0,0.0,0.0,
160_519,late_fusion_cs_mobc,,,,
167_539,late_fusion_cs_mobc,12.0,6.0,4.0,
167_538,late_fusion_cs_mobc,12.0,6.0,4.0,
168_541,late_fusion_cs_mobc,,,,bacterial
168_542,late_fusion_cs_mobc,6.33333333333333,3.16666666666666,2.11111111111111,
168_543,late_fusion_cs_mobc,0.0,0.0,2.11111111111111,
169_544,late_fusion_cs_mobc,0.0,4.5,3.0,cell
169_545,late_fusion_cs_mobc,0.0,9.0,6.0,cell
169_548,late_fusion_cs_mobc,,,,cell
169_549,late_fusion_cs_mobc,4.5,4.5,4.5,cell
17_28,late_fusion_cs_mobc,,,,
170_550,late_fusion_cs_mobc,0.0,0.0,0.0,
170_551,late_fusion_cs_mobc,0.0,0.0,0.0,
174_555,late_fusion_cs_mobc,0.0,0.0,0.0,worm
175_559,late_fusion_cs_mobc,,,,
175_561,late_fusion_cs_mobc,,,,
177_585,late_fusion_cs_mobc,0.0,0.0,0.0,cell
178_591,late_fusion_cs_mobc,,,,
178_684,late_fusion_cs_mobc,8.77272727272727,7.01818181818181,6.14090909090909,cell
179_659,late_fusion_cs_mobc,0.0,0.0,4.82692307692307,
18_29,late_fusion_cs_mobc,0.0,4.0,2.66666666666666,
180_686,late_fusion_cs_mobc,10.6428571428571,5.32142857142857,2.83809523809523,fungal
181_599,late_fusion_cs_mobc,,,,
181_600,late_fusion_cs_mobc,,,,
183_604,late_fusion_cs_mobc,0.0,0.0,2.71428571428571,
184_606,late_fusion_cs_mobc,5.67647058823529,7.94705882352941,5.67647058823529,cell
185_665,late_fusion_cs_mobc,0.0,0.0,0.0,
185_666,late_fusion_cs_mobc,0.0,0.0,0.0,
185_667,late_fusion_cs_mobc,,,,
186_668,late_fusion_cs_mobc,16.4,7.28888888888888,5.78823529411764,cell
186_669,late_fusion_cs_mobc,,,,cell
187_618,late_fusion_cs_mobc,13.6,3.88571428571428,1.94285714285714,biochem
187_619,late_fusion_cs_mobc,20.0,10.0,5.0,
19_30,late_fusion_cs_mobc,0.0,0.0,0.0,
190_628,late_fusion_cs_mobc,0.0,0.0,0.0,cell
190_629,late_fusion_cs_mobc,0.0,0.0,0.0,cell
190_674,late_fusion_cs_mobc,0.0,0.0,0.0,cell
191_630,late_fusion_cs_mobc,0.0,3.27564102564102,3.27564102564102,biochem
191_631,late_fusion_cs_mobc,0.0,0.0,1.40384615384615,biochem
191_675,late_fusion_cs_mobc,0.0,0.0,0.0,biochem
192_635,late_fusion_cs_mobc,0.0,0.0,3.33333333333333,
193_723,late_fusion_cs_mobc,7.77272727272727,5.18181818181818,3.45454545454545,
194_639,late_fusion_cs_mobc,7.5576923076923,3.02307692307692,1.51153846153846,biochem
194_678,late_fusion_cs_mobc,0.0,0.0,0.0,biochem
195_642,late_fusion_cs_mobc,3.81,3.81,4.29846153846153,biochem
196_644,late_fusion_cs_mobc,0.0,0.0,0.0,biochem
197_645,late_fusion_cs_mobc,7.0,7.0,6.22222222222222,
197_646,late_fusion_cs_mobc,0.0,6.72,3.73333333333333,
197_647,late_fusion_cs_mobc,0.0,0.0,0.0,
197_648,late_fusion_cs_mobc,27.0,13.5,9.0,
197_649,late_fusion_cs_mobc,7.0,5.83333333333333,5.25,biochem
197_650,late_fusion_cs_mobc,13.5882352941176,6.79411764705882,8.49264705882352,biochem
197_651,late_fusion_cs_mobc,0.0,11.55,5.775,biochem
198_682,late_fusion_cs_mobc,6.2258064516129,3.73548387096774,2.5541770057899,cell
199_657,late_fusion_cs_mobc,0.0,5.45454545454545,3.63636363636363,biochem
200_658,late_fusion_cs_mobc,0.0,1.25,1.66666666666666,
201_660,late_fusion_cs_mobc,0.0,11.1666666666666,6.38095238095238,
202_661,late_fusion_cs_mobc,29.9444444444444,9.98148148148148,4.99074074074074,cell
203_662,late_fusion_cs_mobc,0.0,0.0,0.0,yeast
204_663,late_fusion_cs_mobc,0.0,0.0,10.0,cell
205_664,late_fusion_cs_mobc,2.22222222222222,2.66666666666666,2.66666666666666,bacterial
206_670,late_fusion_cs_mobc,16.0833333333333,6.43333333333333,4.94871794871794,biochem
206_671,late_fusion_cs_mobc,0.0,2.75714285714285,2.82783882783882,biochem
207_672,late_fusion_cs_mobc,0.0,3.1875,4.93548387096774,bacterial
208_673,late_fusion_cs_mobc,0.0,6.58333333333333,3.29166666666666,fungal
209_676,late_fusion_cs_mobc,30.4,6.60869565217391,3.30434782608695,biochem
21_32,late_fusion_cs_mobc,,,,
210_677,late_fusion_cs_mobc,7.12,3.115,2.76888888888888,cell
212_680,late_fusion_cs_mobc,0.0,0.0,0.0,biochem
213_681,late_fusion_cs_mobc,3.82456140350877,2.08612440191387,1.04306220095693,yeast
214_683,late_fusion_cs_mobc,0.0,3.26666666666666,3.26666666666666,biochem
215_685,late_fusion_cs_mobc,9.11111111111111,7.86056644880174,6.62626262626262,cell
216_687,late_fusion_cs_mobc,0.0,3.28571428571428,1.64285714285714,biochem
217_688,late_fusion_cs_mobc,2.44375,2.44375,2.199375,bacterial
217_689,late_fusion_cs_mobc,10.4583333333333,4.82692307692307,4.82692307692307,
219_691,late_fusion_cs_mobc,0.0,1.94285714285714,2.98536585365853,biochem
220_692,late_fusion_cs_mobc,3.95090909090909,3.1897247706422,3.58844036697247,biochem
221_693,late_fusion_cs_mobc,28.9169892473118,9.32113289760348,6.12531590413943,cell
223_695,late_fusion_cs_mobc,0.0,0.0,0.0,biochem
224_696,late_fusion_cs_mobc,0.0,1.76136363636363,1.79883945841392,bacterial
225_697,late_fusion_cs_mobc,33.0833333333333,6.61666666666666,3.30833333333333,biochem
227_699,late_fusion_cs_mobc,15.1666666666666,3.29710144927536,1.64855072463768,biochem
228_700,late_fusion_cs_mobc,0.0,3.14583333333333,1.57291666666666,biochem
229_701,late_fusion_cs_mobc,4.72527472527472,3.75874125874125,3.3076923076923,cell
23_34,late_fusion_cs_mobc,,,,
230_702,late_fusion_cs_mobc,9.6,1.92,1.96923076923076,biochem
231_703,late_fusion_cs_mobc,5.81372549019607,5.87904824851288,4.85021480502313,cell
232_704,late_fusion_cs_mobc,12.3548387096774,7.41290322580645,4.43507030603804,cell
232_705,late_fusion_cs_mobc,0.0,3.19166666666666,1.63675213675213,cell
233_706,late_fusion_cs_mobc,3.8289124668435,2.2973474801061,2.30529677934522,cell
234_707,late_fusion_cs_mobc,10.2041000904431,8.40302221143342,6.06884937492414,cell
235_708,late_fusion_cs_mobc,7.19929453262786,5.50431499460625,4.42493224932249,cell
236_709,late_fusion_cs_mobc,5.36538461538461,2.98076923076923,1.9026186579378,cell
237_710,late_fusion_cs_mobc,0.0,2.58888888888888,1.32198581560283,biochem
237_711,late_fusion_cs_mobc,0.0,18.1111111111111,9.58823529411764,biochem
238_712,late_fusion_cs_mobc,1.20758928571428,0.99448529411764,1.24769372693726,viral
239_713,late_fusion_cs_mobc,17.205707491082,6.88228299643281,4.12936979785969,biochem
24_35,late_fusion_cs_mobc,0.0,0.0,0.0,
240_714,late_fusion_cs_mobc,7.82722007722007,4.47635135135135,3.4145806322928,biochem
241_715,late_fusion_cs_mobc,9.93734567901234,7.74338624338624,5.64236506130704,bacterial
242_716,late_fusion_cs_mobc,25.2817204301075,13.1138175700387,7.09436032477507,bacterial
243_717,late_fusion_cs_mobc,7.375,3.48817567567567,3.25,biochem
244_718,late_fusion_cs_mobc,0.0,2.84243697478991,4.27938850817079,biochem
245_719,late_fusion_cs_mobc,2.61111111111111,3.29824561403508,2.47368421052631,cell
246_720,late_fusion_cs_mobc,15.4912280701754,6.28967154728927,4.20893743793445,biochem
247_721,late_fusion_cs_mobc,2.49326923076923,2.49326923076923,1.74528846153846,biochem
248_722,late_fusion_cs_mobc,15.78231292517,9.75852936594485,6.32653061224489,biochem
249_724,late_fusion_cs_mobc,6.32804232804232,3.32222222222222,2.29391534391534,biochem
25_36,late_fusion_cs_mobc,0.0,0.0,0.0,
250_725,late_fusion_cs_mobc,47.25,19.551724137931,9.94736842105263,cell
250_726,late_fusion_cs_mobc,31.5,10.8620689655172,6.63157894736842,cell
251_727,late_fusion_cs_mobc,25.8864197530864,10.5898989898989,7.30823827629911,cell
253_729,late_fusion_cs_mobc,0.0,0.0,3.28395061728395,cell
254_730,late_fusion_cs_mobc,0.0,9.8076923076923,7.35576923076923,cell
257_735,late_fusion_cs_mobc,1.86818181818181,2.66883116883116,2.22402597402597,cell
258_736,late_fusion_cs_mobc,16.04,3.81904761904761,1.95609756097561,biochem
259_737,late_fusion_cs_mobc,0.0,0.0,0.99523809523809,biochem
26_37,late_fusion_cs_mobc,,,,
260_738,late_fusion_cs_mobc,11.0089795918367,6.71279243404679,5.08544881367181,cell
261_739,late_fusion_cs_mobc,7.04464285714285,8.17178571428571,5.99240506329113,biochem
262_740,late_fusion_cs_mobc,12.2571428571428,2.78571428571428,2.85049833887043,cell
263_741,late_fusion_cs_mobc,0.0,2.38961038961038,2.09090909090909,bacterial
264_742,late_fusion_cs_mobc,19.68,9.97297297297297,4.98648648648648,biochem
265_743,late_fusion_cs_mobc,5.54700854700854,4.43760683760683,3.55008547008547,viral
266_744,late_fusion_cs_mobc,5.98046875,5.59212662337662,4.34943181818181,bacterial
267_745,late_fusion_cs_mobc,6.53725490196078,4.63055555555555,2.99461077844311,yeast
268_746,late_fusion_cs_mobc,5.84761904761904,4.51645373596593,4.15989159891598,biochem
269_747,late_fusion_cs_mobc,1.7624633431085,3.61830222757375,2.81350045303533,cell
27_38,late_fusion_cs_mobc,2.0,2.0,2.0,
27_39,late_fusion_cs_mobc,2.5,1.25,0.83333333333333,
27_40,late_fusion_cs_mobc,,,,
270_748,late_fusion_cs_mobc,0.0,2.85416666666666,2.85416666666666,cell
271_749,late_fusion_cs_mobc,3.20192307692307,2.26018099547511,1.50678733031674,cell
272_750,late_fusion_cs_mobc,8.28787878787878,1.77597402597402,0.90413223140495,bacterial
273_751,late_fusion_cs_mobc,0.0,1.51012145748987,0.75506072874493,biochem
274_752,late_fusion_cs_mobc,32.516129032258,16.1052631578947,9.98019801980198,cell
275_753,late_fusion_cs_mobc,29.6666666666666,9.53571428571428,6.59259259259259,cell
275_754,late_fusion_cs_mobc,0.0,0.0,0.52526315789473,cell
276_755,late_fusion_cs_mobc,2.87556561085972,6.4250919117647,3.51833910034602,biochem
277_756,late_fusion_cs_mobc,16.625,9.975,6.64999999999999,cell
278_757,late_fusion_cs_mobc,1.36164529914529,2.76584201388888,2.36018518518518,cell
279_758,late_fusion_cs_mobc,7.01785714285714,1.4273607748184,0.7136803874092,cell
280_759,late_fusion_cs_mobc,39.076923076923,10.6666666666666,6.66666666666666,bacterial
281_760,late_fusion_cs_mobc,0.0,3.92999999999999,1.96499999999999,cell
283_762,late_fusion_cs_mobc,0.0,0.76941176470588,1.58545454545454,641
29_43,late_fusion_cs_mobc,,,,
3_3,late_fusion_cs_mobc,13.0,6.5,4.33333333333333,
37_69,late_fusion_cs_mobc,,,,
37_70,late_fusion_cs_mobc,0.0,0.0,1.66666666666666,
37_74,late_fusion_cs_mobc,,,,
37_77,late_fusion_cs_mobc,,,,
40_95,late_fusion_cs_mobc,10.0,5.0,3.33333333333333,
40_96,late_fusion_cs_mobc,10.0,5.0,3.33333333333333,
42_103,late_fusion_cs_mobc,,,,
42_104,late_fusion_cs_mobc,,,,
44_106,late_fusion_cs_mobc,11.0,5.5,3.66666666666666,
46_120,late_fusion_cs_mobc,0.0,5.5,3.66666666666666,
49_149,late_fusion_cs_mobc,,,,
5_5,late_fusion_cs_mobc,,,,bacterial
50_154,late_fusion_cs_mobc,,,,
53_178,late_fusion_cs_mobc,0.0,0.0,0.0,
54_179,late_fusion_cs_mobc,0.0,0.0,0.0,
54_182,late_fusion_cs_mobc,0.0,0.0,0.0,
6_7,late_fusion_cs_mobc,,,,
7_10,late_fusion_cs_mobc,,,,
7_11,late_fusion_cs_mobc,,,,
70_211,late_fusion_cs_mobc,0.0,0.0,0.0,
71_212,late_fusion_cs_mobc,0.0,0.0,0.0,
71_213,late_fusion_cs_mobc,0.0,0.0,0.0,
76_230,late_fusion_cs_mobc,,,,
78_237,late_fusion_cs_mobc,,,,
8_12,late_fusion_cs_mobc,,,,
8_13,late_fusion_cs_mobc,,,,
80_239,late_fusion_cs_mobc,0.0,0.0,0.0,
81_241,late_fusion_cs_mobc,,,,
82_242,late_fusion_cs_mobc,0.0,5.5,3.66666666666666,cell
82_243,late_fusion_cs_mobc,8.0,4.0,2.66666666666666,
83_244,late_fusion_cs_mobc,0.0,0.0,0.0,biochem
83_245,late_fusion_cs_mobc,,,,
84_246,late_fusion_cs_mobc,,,,
85_247,late_fusion_cs_mobc,3.25,3.25,2.16666666666666,
85_248,late_fusion_cs_mobc,0.0,0.0,0.0,
86_249,late_fusion_cs_mobc,0.0,0.0,0.0,
86_250,late_fusion_cs_mobc,0.0,0.0,0.0,
88_252,late_fusion_cs_mobc,,,,cell
88_254,late_fusion_cs_mobc,6.0,3.0,2.0,
89_255,late_fusion_cs_mobc,0.0,0.0,0.0,biochem
9_14,late_fusion_cs_mobc,,,,
9_17,late_fusion_cs_mobc,,,,
9_18,late_fusion_cs_mobc,0.0,2.0,1.33333333333333,
90_256,late_fusion_cs_mobc,0.0,0.0,0.0,biochem
91_257,late_fusion_cs_mobc,,,,
92_258,late_fusion_cs_mobc,0.0,2.5,1.66666666666666,
93_259,late_fusion_cs_mobc,0.0,0.0,0.86111111111111,biochem
1_1,late_fusion_ge_mobc,,,,bacterial
10_19,late_fusion_ge_mobc,,,,
10_20,late_fusion_ge_mobc,0.0,0.0,5.66666666666666,
100_277,late_fusion_ge_mobc,10.0,5.0,3.33333333333333,
100_278,late_fusion_ge_mobc,4.0,4.0,4.0,
104_291,late_fusion_ge_mobc,,,,
105_355,late_fusion_ge_mobc,0.0,0.0,0.0,
105_369,late_fusion_ge_mobc,,,,cell
105_361,late_fusion_ge_mobc,0.0,0.0,4.66666666666666,
105_378,late_fusion_ge_mobc,,,,
105_352,late_fusion_ge_mobc,14.0,7.0,4.66666666666666,
104_289,late_fusion_ge_mobc,,,,
105_377,late_fusion_ge_mobc,,,,
105_375,late_fusion_ge_mobc,0.0,7.0,4.66666666666666,
104_325,late_fusion_ge_mobc,0.0,0.0,0.0,
104_297,late_fusion_ge_mobc,,,,
104_295,late_fusion_ge_mobc,,,,cell
104_299,late_fusion_ge_mobc,9.0,4.5,3.0,
104_300,late_fusion_ge_mobc,,,,
104_326,late_fusion_ge_mobc,,,,
104_319,late_fusion_ge_mobc,,,,cell
104_323,late_fusion_ge_mobc,4.5,4.5,3.0,
104_334,late_fusion_ge_mobc,,,,
105_339,late_fusion_ge_mobc,0.0,0.0,2.33333333333333,
105_341,late_fusion_ge_mobc,0.0,0.0,0.0,
105_360,late_fusion_ge_mobc,,,,
105_362,late_fusion_ge_mobc,14.0,7.0,4.66666666666666,
