assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
275_754,0.55729693292888,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.01067054927622,0.00942185689726
276_755,0.59342726139601,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.03621000927373,0.02806911448455
277_756,0.97300554350445,late_fusion_cs_mobc,TRUE,TRUE,TRUE,0.10331465919701,0.06163269905663
278_757,0.76713592233009,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.12364524118529,0.11666197910682
279_758,0.77723970944309,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.02537637279309,0.02267908711028
280_759,0.86800559552358,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.18031483833302,0.16300089624825
281_760,0.82382133995037,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.07867494824016,0.04116229163833
283_762,0.59588652482269,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.12942414579919,0.11336767419842
29_43,,late_fusion_cs_mobc,,,,,
3_3,,late_fusion_cs_mobc,,,,,
37_69,0.33333333333333,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
37_70,,late_fusion_cs_mobc,,,,,
37_74,,late_fusion_cs_mobc,,,,,
37_77,,late_fusion_cs_mobc,,,,,
40_95,,late_fusion_cs_mobc,,,,,
40_96,,late_fusion_cs_mobc,,,,,
42_103,0.5,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.5,0.25
42_104,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
44_106,,late_fusion_cs_mobc,,,,,
46_120,0.0,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
49_149,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
5_5,0.66666666666666,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
50_154,,late_fusion_cs_mobc,,,,,
53_178,,late_fusion_cs_mobc,,,,,
54_179,,late_fusion_cs_mobc,,,,,
54_182,,late_fusion_cs_mobc,,,,,
6_7,,late_fusion_cs_mobc,,,,,
7_10,,late_fusion_cs_mobc,,,,,
7_11,,late_fusion_cs_mobc,,,,,
70_211,,late_fusion_cs_mobc,,,,,
71_212,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
71_213,0.5,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.83333333333333,0.79166666666666
76_230,,late_fusion_cs_mobc,,,,,
78_237,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
8_12,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
8_13,,late_fusion_cs_mobc,,,,,
80_239,,late_fusion_cs_mobc,,,,,
81_241,,late_fusion_cs_mobc,,,,,
82_242,,late_fusion_cs_mobc,,,,,
82_243,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
83_244,,late_fusion_cs_mobc,,,,,
83_245,,late_fusion_cs_mobc,,,,,
84_246,,late_fusion_cs_mobc,,,,,
85_247,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
85_248,0.0,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.25,0.125
86_249,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
86_250,,late_fusion_cs_mobc,,,,,
88_252,,late_fusion_cs_mobc,,,,,
88_254,,late_fusion_cs_mobc,,,,,
89_255,,late_fusion_cs_mobc,,,,,
9_14,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
9_17,,late_fusion_cs_mobc,,,,,
9_18,0.5,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.5,0.25
90_256,,late_fusion_cs_mobc,,,,,
91_257,0.66666666666666,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.91666666666666,0.90277777777777
92_258,0.33333333333333,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.80555555555555,0.76388888888888
93_259,0.56818181818181,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.48345959595959,0.43085985705471
1_1,,late_fusion_ge_mobc,,,,,
10_19,,late_fusion_ge_mobc,,,,,
10_20,,late_fusion_ge_mobc,,,,,
100_277,0.66666666666666,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.58888888888888,0.46111111111111
100_278,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
104_291,0.7,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.7,0.6625
105_355,0.83333333333333,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.5,0.25
105_369,0.5,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.25,0.125
105_361,,late_fusion_ge_mobc,,,,,
105_378,0.6,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.45,0.2875
105_352,0.5,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.36666666666666,0.24583333333333
104_289,0.7,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.7,0.6625
105_377,,late_fusion_ge_mobc,,,,,
105_375,0.33333333333333,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.2,0.1
104_325,0.66666666666666,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.5,0.25
104_297,0.66666666666666,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.5,0.25
104_295,,late_fusion_ge_mobc,,,,,
104_299,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
104_300,0.5,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.5,0.25
104_326,,late_fusion_ge_mobc,,,,,
104_319,,late_fusion_ge_mobc,,,,,
104_323,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
104_334,,late_fusion_ge_mobc,,,,,
105_339,0.7,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.7,0.6625
105_341,0.7,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.7,0.6625
105_360,0.5,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.36666666666666,0.24583333333333
105_362,0.5,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.36666666666666,0.24583333333333
105_374,0.6,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.45,0.2875
105_382,0.7,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.7,0.6625
105_385,,late_fusion_ge_mobc,,,,,
105_391,,late_fusion_ge_mobc,,,,,
106_392,,late_fusion_ge_mobc,,,,,
108_394,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
109_395,0.6,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
11_21,,late_fusion_ge_mobc,,,,,
11_22,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
110_396,,late_fusion_ge_mobc,,,,,
110_397,,late_fusion_ge_mobc,,,,,
110_398,,late_fusion_ge_mobc,,,,,
110_399,0.78260869565217,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.34090909090909,0.19545454545454
110_400,,late_fusion_ge_mobc,,,,,
110_401,0.51666666666666,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.16430976430976,0.12263107263107
111_402,0.36666666666666,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.35119047619047,0.2922175047175
112_406,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
113_407,,late_fusion_ge_mobc,,,,,
114_408,0.0,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
115_409,0.66666666666666,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
116_411,0.66666666666666,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.14285714285714,0.07142857142857
116_412,0.15625,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.09722222222222,0.06331699346405
116_413,,late_fusion_ge_mobc,,,,,
116_414,,late_fusion_ge_mobc,,,,,
116_415,,late_fusion_ge_mobc,,,,,
116_416,,late_fusion_ge_mobc,,,,,
116_420,,late_fusion_ge_mobc,,,,,
116_421,,late_fusion_ge_mobc,,,,,
116_424,,late_fusion_ge_mobc,,,,,
116_425,,late_fusion_ge_mobc,,,,,
116_426,0.88235294117647,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
116_427,0.60416666666666,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.23882783882783,0.17496947496947
117_429,0.42857142857142,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.2,0.1
117_430,0.5,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.25,0.125
118_432,0.77777777777777,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.38888888888888,0.29166666666666
118_434,0.0,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.63888888888888,0.51388888888888
12_23,0.5,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.5,0.37222222222222
13_24,0.58333333333333,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.53333333333333,0.40555555555555
133_474,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
134_476,,late_fusion_ge_mobc,,,,,
134_477,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
135_479,,late_fusion_ge_mobc,,,,,
14_25,0.5,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.5,0.37222222222222
143_495,0.55555555555555,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.2,0.1
145_497,,late_fusion_ge_mobc,,,,,
15_26,0.91666666666666,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.91666666666666,0.90277777777777
153_510,,late_fusion_ge_mobc,,,,,
154_511,,late_fusion_ge_mobc,,,,,
16_27,0.75,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.85416666666666,0.83541666666666
160_519,0.10714285714285,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.03846153846153,0.01923076923076
167_539,,late_fusion_ge_mobc,,,,,
167_538,,late_fusion_ge_mobc,,,,,
168_541,,late_fusion_ge_mobc,,,,,
168_542,,late_fusion_ge_mobc,,,,,
168_543,,late_fusion_ge_mobc,,,,,
169_544,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
169_545,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
169_548,,late_fusion_ge_mobc,,,,,
169_549,0.88,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.90285714285714,0.89309523809523
17_28,,late_fusion_ge_mobc,,,,,
170_550,,late_fusion_ge_mobc,,,,,
170_551,,late_fusion_ge_mobc,,,,,
174_555,0.875,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.5,0.25
175_559,,late_fusion_ge_mobc,,,,,
175_561,,late_fusion_ge_mobc,,,,,
177_585,0.55700231481481,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.03347166774545,0.02597828764598
178_591,0.77777777777777,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
178_684,0.69502923976608,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.32792375172255,0.29242327167736
179_659,0.85498839907192,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.04448621553884,0.02445549714995
18_29,,late_fusion_ge_mobc,,,,,
180_686,0.68595624558927,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.2562873889279,0.22737045933608
181_599,0.75,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.5,0.25
181_600,,late_fusion_ge_mobc,,,,,
183_604,0.75,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.42361920283512,0.41069119103148
184_606,0.8088023088023,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.55623017216332,0.54364572402609
185_665,0.55505952380952,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.08634809885539,0.0615934136809
185_666,0.44705882352941,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.08063738890873,0.06241365371118
185_667,,late_fusion_ge_mobc,,,,,
186_668,0.28744939271255,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.01611571971897,0.01271899574303
186_669,,late_fusion_ge_mobc,,,,,
187_618,0.86435331230283,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.03318135764944,0.02202546143341
187_619,0.45454545454545,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.07692307692307,0.03846153846153
19_30,0.83333333333333,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.91666666666666,0.90277777777777
190_628,0.53624661246612,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.02494604483639,0.02113780304461
190_629,0.58652729384436,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.04579227955747,0.03108393413446
190_674,0.35643835616438,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.02128798024261,0.01875752105346
191_630,0.74201988487702,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.02980966395789,0.02289452930325
191_631,0.75897035881435,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.02430555555555,0.01302385791715
191_675,0.21666666666666,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.00621804482374,0.00394794858636
192_635,0.88888888888888,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.5,0.25
193_723,0.73144257703081,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.22564500320596,0.19673958378417
194_639,0.56704980842911,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.11448491411359,0.08879046882367
194_678,0.70277777777777,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.01344754127463,0.00864684756039
195_642,0.68368902439024,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.22716196614589,0.21523395444923
196_644,0.40834505391467,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.00457181707181,0.00337254048783
197_645,0.59069366652305,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.15375179198988,0.13810581651974
197_646,0.70733249051833,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.12586453863304,0.09869259898691
197_647,0.33333333333333,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
197_648,,late_fusion_ge_mobc,,,,,
197_649,0.54792418398241,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.16282928136712,0.1561509119607
197_650,0.59825115375273,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.17797600461315,0.16727804271617
197_651,0.56519784172661,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.13788034740694,0.07260841450406
198_682,0.73656494733999,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.2385496586529,0.21461158398453
199_657,0.77004023522129,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.12857901935947,0.09047569531226
200_658,,late_fusion_ge_mobc,,,,,
201_660,0.56140350877192,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.18666666666666,0.09843537414965
202_661,0.96713250517598,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.27112228670732,0.22693157048683
203_662,,late_fusion_ge_mobc,,,,,
204_663,0.38888888888888,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.17904337155041,0.17737660170053
205_664,0.72830783078307,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.3207506481242,0.3150993450921
206_670,0.82741477272727,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.10812107012695,0.0761909781498
206_671,0.51904761904761,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.03679407201335,0.02584430324669
207_672,0.65277595771633,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.10822165502974,0.10325395642747
208_673,0.70083102493074,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.17055148547211,0.10749814481711
209_676,0.6518771331058,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.00487804878048,0.00243902439024
21_32,,late_fusion_ge_mobc,,,,,
210_677,0.74762687112084,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.05468525100729,0.05106204145335
212_680,0.71581769436997,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.02452177452177,0.01359067449492
213_681,0.36681383370125,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.08240673202958,0.07858741132931
214_683,0.24089635854341,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.0106476453496,0.00845988611715
215_685,0.89040535007506,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.67567427570284,0.6681163274099
216_687,0.37204301075268,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.0121260040254,0.00987176663092
217_688,0.73547679941541,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.3366405404471,0.32978684165625
217_689,0.75415676959619,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.23806735706638,0.2315442870834
219_691,0.6287037037037,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.05736650233764,0.04224375309295
220_692,0.70891424791201,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.07983426671536,0.07392301772308
221_693,0.81308909348506,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.18071287509203,0.17526077570623
223_695,0.66844919786096,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.2003396825196,0.18864794611106
224_696,0.58941409058231,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.08576708408378,0.07962017253839
225_697,0.89381348107109,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.67514124293785,0.67375295765126
227_699,0.63273542600896,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.40948482352969,0.40820343776237
228_700,0.69166666666666,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.07603106169677,0.0635721892635
229_701,0.72531721774567,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.1888070672573,0.1826028685427
23_34,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
230_702,0.56285511363636,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.08200326678629,0.05480677592346
231_703,0.76198360694238,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.11998697809479,0.11222906975134
232_704,0.82586744011172,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.47162115389568,0.46182296392621
232_705,0.7299063769652,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.16575153062545,0.14731841955829
233_706,0.62535722651674,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.06169795437521,0.05888095068492
234_707,0.80034607057468,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.15407708133222,0.15092574706288
235_708,0.69132702545423,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.16364632142878,0.15985911385848
236_709,0.77906976744186,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.37858805801353,0.37319844346837
237_710,0.76053215077605,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.07382394005156,0.05845009845859
237_711,0.3502824858757,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.00862068965517,0.00431034482758
238_712,0.67563770112947,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.15531856073201,0.15225670013039
239_713,0.63169851121658,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.02830349356372,0.02635525301627
24_35,0.6,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.66666666666666,0.63333333333333
240_714,0.75123387931657,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.218394986593,0.21456271319903
241_715,0.81780362696393,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.18254899074579,0.1788078609199
242_716,0.58462313997124,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.01859633833562,0.01750405442216
243_717,0.52260685270222,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.01350985198007,0.01262321602333
244_718,0.7215519034741,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.10815554076473,0.10703081075861
245_719,0.62199499619275,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.17989857422442,0.17492448604815
246_720,0.6043381037567,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.01407417561226,0.01270900272918
247_721,0.55043883410987,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.01561407064656,0.01430224353159
248_722,0.80941061356049,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.1649047704099,0.16015796913531
249_724,0.59504531520725,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.13168328206864,0.12815992022059
25_36,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
250_725,0.95653184565318,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.38823903545157,0.31641784344877
250_726,0.95146746817538,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.73933747817372,0.73591378172492
251_727,0.81669179258843,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.21686282530148,0.20431637736549
253_729,0.67109974424552,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.2142058957921,0.20675492001497
254_730,0.98290598290598,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.09090909090909,0.04545454545454
257_735,0.58645147282333,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.18072711523981,0.17357365782571
258_736,0.6141304347826,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.06608422939068,0.03394139527088
259_737,0.50136186770428,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.00816932848621,0.00652321167241
26_37,,late_fusion_ge_mobc,,,,,
260_738,0.74744921318037,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.17545961750418,0.17137678511115
261_739,0.81433077963046,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.22595229119912,0.21133858461029
262_740,0.70343137254901,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.08122467330138,0.05622128235423
263_741,0.58507914338919,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.12730399407478,0.11293621957163
264_742,0.65570680628272,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.0972880520202,0.05747321029967
265_743,0.67271827628086,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.13569756742236,0.13245047185135
266_744,0.77754611066559,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.1144852399452,0.10812287317699
267_745,0.72430990854778,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.16704819026157,0.15559316262933
268_746,0.69514002074381,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.09103075134219,0.08762120546046
269_747,0.71812789502612,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.21787519585618,0.21522245800803
27_38,0.77777777777777,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.82638888888888,0.81289682539682
27_39,0.71875,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.725,0.70416666666666
27_40,,late_fusion_ge_mobc,,,,,
270_748,0.56761331577957,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.00670722811121,0.00551449955354
271_749,0.67191142191142,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.25541658031832,0.24453806154975
272_750,0.56496440306681,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.04980401291068,0.04236702981598
273_751,0.58416666666666,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.02209702897089,0.01807520799904
274_752,0.91045956011524,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.08592393349335,0.07661852101407
275_753,0.91545893719806,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.18338803137492,0.15184196958541
275_754,0.48639580843827,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.00715054251131,0.00657969226063
276_755,0.58868634259259,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.03239060675246,0.02465323803882
277_756,0.96975174740901,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.19850948509485,0.12442481057463
278_757,0.54302588996763,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.03864746511128,0.03578252869289
279_758,0.64449316144231,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.01117978611134,0.00947242563659
280_759,0.88831434852118,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.17128703031792,0.15420311704796
281_760,0.75558312655086,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.05526315789473,0.02895433027011
283_762,0.5109219858156,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.23472223455215,0.2278866993465
29_43,,late_fusion_ge_mobc,,,,,
3_3,,late_fusion_ge_mobc,,,,,
37_69,0.66666666666666,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.5,0.25
37_70,,late_fusion_ge_mobc,,,,,
37_74,,late_fusion_ge_mobc,,,,,
37_77,,late_fusion_ge_mobc,,,,,
40_95,,late_fusion_ge_mobc,,,,,
40_96,,late_fusion_ge_mobc,,,,,
42_103,0.5,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.5,0.25
42_104,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
44_106,,late_fusion_ge_mobc,,,,,
46_120,0.0,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
49_149,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
5_5,0.5,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.25,0.125
50_154,,late_fusion_ge_mobc,,,,,
53_178,,late_fusion_ge_mobc,,,,,
54_179,,late_fusion_ge_mobc,,,,,
54_182,,late_fusion_ge_mobc,,,,,
6_7,,late_fusion_ge_mobc,,,,,
7_10,,late_fusion_ge_mobc,,,,,
7_11,,late_fusion_ge_mobc,,,,,
70_211,,late_fusion_ge_mobc,,,,,
71_212,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
71_213,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
76_230,,late_fusion_ge_mobc,,,,,
78_237,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
8_12,0.33333333333333,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
8_13,,late_fusion_ge_mobc,,,,,
80_239,,late_fusion_ge_mobc,,,,,
81_241,,late_fusion_ge_mobc,,,,,
82_242,,late_fusion_ge_mobc,,,,,
82_243,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
83_244,,late_fusion_ge_mobc,,,,,
83_245,,late_fusion_ge_mobc,,,,,
84_246,,late_fusion_ge_mobc,,,,,
85_247,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
85_248,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
86_249,0.0,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
86_250,,late_fusion_ge_mobc,,,,,
88_252,,late_fusion_ge_mobc,,,,,
88_254,,late_fusion_ge_mobc,,,,,
89_255,,late_fusion_ge_mobc,,,,,
9_14,0.5,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.5,0.25
9_17,,late_fusion_ge_mobc,,,,,
9_18,0.5,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.5,0.25
90_256,,late_fusion_ge_mobc,,,,,
91_257,0.66666666666666,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.91666666666666,0.90277777777777
92_258,0.66666666666666,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.91666666666666,0.90277777777777
93_259,0.375,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.38857376283846,0.33851566121786
1_1,,cpcl_es_op,,,,,
10_19,,cpcl_es_op,,,,,
10_20,,cpcl_es_op,,,,,
