assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
116_424,0.8125,cp_es_op,TRUE,TRUE,FALSE,0.25,0.125
116_425,0.26315789473684,cp_es_op,FALSE,FALSE,FALSE,0.06666666666666,0.03333333333333
116_426,0.55555555555555,cp_es_op,TRUE,FALSE,FALSE,0.2842190016103,0.17809434929
116_427,0.78070175438596,cp_es_op,TRUE,TRUE,FALSE,0.58270202020202,0.54690656565656
117_429,0.78666666666666,cp_es_op,TRUE,TRUE,FALSE,0.74666666666666,0.73523809523809
117_430,0.47368421052631,cp_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
118_432,0.82142857142857,cp_es_op,TRUE,TRUE,FALSE,0.41666666666666,0.25833333333333
118_434,0.58333333333333,cp_es_op,TRUE,FALSE,FALSE,0.64285714285714,0.61309523809523
12_23,0.91111111111111,cp_es_op,TRUE,TRUE,TRUE,0.87619047619047,0.8647619047619
13_24,0.86666666666666,cp_es_op,TRUE,TRUE,FALSE,0.80833333333333,0.78797619047619
133_474,,cp_es_op,,,,,
134_476,,cp_es_op,,,,,
134_477,,cp_es_op,,,,,
135_479,0.16666666666666,cp_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
14_25,0.93333333333333,cp_es_op,TRUE,TRUE,TRUE,0.90285714285714,0.89309523809523
143_495,0.92857142857142,cp_es_op,TRUE,TRUE,TRUE,0.835,0.81630952380952
145_497,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
15_26,0.83333333333333,cp_es_op,TRUE,TRUE,FALSE,0.66666666666666,0.63333333333333
153_510,0.4,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
154_511,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE,0.2,0.12777777777777
16_27,0.93939393939393,cp_es_op,TRUE,TRUE,TRUE,0.80555555555555,0.76388888888888
160_519,,cp_es_op,,,,,
167_539,0.6875,cp_es_op,TRUE,FALSE,FALSE,0.41666666666666,0.25833333333333
167_538,0.6875,cp_es_op,TRUE,FALSE,FALSE,0.41666666666666,0.25833333333333
168_541,,cp_es_op,,,,,
168_542,0.58974358974358,cp_es_op,TRUE,FALSE,FALSE,0.52916666666666,0.49513888888888
168_543,0.71794871794871,cp_es_op,TRUE,TRUE,FALSE,0.47222222222222,0.34974747474747
169_544,0.87179487179487,cp_es_op,TRUE,TRUE,FALSE,0.55555555555555,0.42777777777777
169_545,0.64285714285714,cp_es_op,TRUE,FALSE,FALSE,0.23611111111111,0.14930555555555
169_548,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
169_549,0.68253968253968,cp_es_op,TRUE,FALSE,FALSE,0.79973128723128,0.78769633144633
17_28,,cp_es_op,,,,,
170_550,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
170_551,,cp_es_op,,,,,
174_555,,cp_es_op,,,,,
175_559,,cp_es_op,,,,,
175_561,,cp_es_op,,,,,
177_585,,cp_es_op,,,,,
178_591,0.26666666666666,cp_es_op,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
178_684,0.85690235690235,cp_es_op,TRUE,TRUE,FALSE,0.45825734605638,0.41111592450546
179_659,0.62886597938144,cp_es_op,TRUE,FALSE,FALSE,0.0091743119266,0.0045871559633
18_29,0.64444444444444,cp_es_op,TRUE,FALSE,FALSE,0.51666666666666,0.42755411255411
180_686,0.73155080213903,cp_es_op,TRUE,TRUE,FALSE,0.31681206924548,0.27881322105542
181_599,,cp_es_op,,,,,
181_600,,cp_es_op,,,,,
183_604,0.82612383375742,cp_es_op,TRUE,TRUE,FALSE,0.22673436446941,0.19441048286508
184_606,0.85480769230769,cp_es_op,TRUE,TRUE,FALSE,0.34334529349271,0.32409751326004
185_665,0.36875,cp_es_op,FALSE,FALSE,FALSE,0.02901773482695,0.02004651282164
185_666,0.44831223628691,cp_es_op,FALSE,FALSE,FALSE,0.04027499853108,0.03166315756114
185_667,,cp_es_op,,,,,
186_668,0.82019704433497,cp_es_op,TRUE,TRUE,FALSE,0.3096464628026,0.28784263485936
186_669,0.88826815642458,cp_es_op,TRUE,TRUE,FALSE,0.09920634920634,0.05674603174603
187_618,0.78869047619047,cp_es_op,TRUE,TRUE,FALSE,0.5625,0.533581002331
187_619,0.95833333333333,cp_es_op,TRUE,TRUE,TRUE,0.75,0.70833333333333
19_30,0.875,cp_es_op,TRUE,TRUE,FALSE,0.58333333333333,0.41666666666666
190_628,0.66578131916777,cp_es_op,TRUE,FALSE,FALSE,0.0592845297967,0.05097497830051
190_629,0.58901960784313,cp_es_op,TRUE,FALSE,FALSE,0.22516847633825,0.22070540274171
190_674,0.398,cp_es_op,FALSE,FALSE,FALSE,0.01544775447985,0.01191358587187
191_630,0.78608305274971,cp_es_op,TRUE,TRUE,FALSE,0.04931902516281,0.0421502223876
191_631,0.76108870967741,cp_es_op,TRUE,TRUE,FALSE,0.0476566019104,0.03830620823973
191_675,,cp_es_op,,,,,
192_635,0.93333333333333,cp_es_op,TRUE,TRUE,TRUE,0.5,0.25
193_723,0.28874734607218,cp_es_op,FALSE,FALSE,FALSE,0.01700659715926,0.01258255265888
194_639,0.46570605187319,cp_es_op,FALSE,FALSE,FALSE,0.04254233185448,0.03146563529931
194_678,0.37837837837837,cp_es_op,FALSE,FALSE,FALSE,0.01401768830195,0.00991349158687
195_642,0.66007714561234,cp_es_op,TRUE,FALSE,FALSE,0.18560536199404,0.17567258545369
196_644,0.62385844748858,cp_es_op,TRUE,FALSE,FALSE,0.01818224655374,0.01128610430532
197_645,0.80061728395061,cp_es_op,TRUE,TRUE,FALSE,0.70369069122144,0.69806234298097
197_646,0.78305084745762,cp_es_op,TRUE,TRUE,FALSE,0.36772727272727,0.30055831423478
197_647,0.76923076923076,cp_es_op,TRUE,TRUE,FALSE,0.56547619047619,0.52797619047619
197_648,0.7,cp_es_op,TRUE,FALSE,FALSE,0.59090909090909,0.57045454545454
197_649,0.76644265726561,cp_es_op,TRUE,TRUE,FALSE,0.53186626453073,0.52626492433485
197_650,0.86826347305389,cp_es_op,TRUE,TRUE,FALSE,0.65459548464356,0.64185958972589
197_651,0.67551622418879,cp_es_op,TRUE,FALSE,FALSE,0.19767025089605,0.10716025091118
198_682,0.66190476190476,cp_es_op,TRUE,FALSE,FALSE,0.13299944116578,0.1210515856008
199_657,0.80184453227931,cp_es_op,TRUE,TRUE,FALSE,0.08816819738915,0.07445211427316
200_658,,cp_es_op,,,,,
201_660,0.85365853658536,cp_es_op,TRUE,TRUE,FALSE,0.27840909090909,0.22233946608946
202_661,0.61818181818181,cp_es_op,TRUE,FALSE,FALSE,0.06921303097306,0.05325635136835
203_662,,cp_es_op,,,,,
204_663,0.61795606494746,cp_es_op,TRUE,FALSE,FALSE,0.0182880415952,0.01275954107978
205_664,0.63993055555555,cp_es_op,TRUE,FALSE,FALSE,0.16001112679419,0.14858899142736
206_670,0.7146164021164,cp_es_op,TRUE,TRUE,FALSE,0.08549722474594,0.07038293292336
206_671,0.71709916589434,cp_es_op,TRUE,TRUE,FALSE,0.16455835974054,0.13276048694466
207_672,0.78223410576351,cp_es_op,TRUE,TRUE,FALSE,0.10431409752023,0.09189247201921
208_673,0.47707736389684,cp_es_op,FALSE,FALSE,FALSE,0.02575566989272,0.02156501489027
209_676,0.90497737556561,cp_es_op,TRUE,TRUE,TRUE,0.05197505197505,0.02941218352177
21_32,0.5,cp_es_op,FALSE,FALSE,FALSE,0.25,0.125
210_677,0.76839668615984,cp_es_op,TRUE,TRUE,FALSE,0.15539164589221,0.12994227918105
212_680,0.42415730337078,cp_es_op,FALSE,FALSE,FALSE,0.00485436893203,0.00242718446601
213_681,0.54709460876861,cp_es_op,TRUE,FALSE,FALSE,0.1082152567384,0.09706883978401
214_683,0.71682163989856,cp_es_op,TRUE,TRUE,FALSE,0.07300862406362,0.0567402073256
215_685,0.85630914826498,cp_es_op,TRUE,TRUE,FALSE,0.47653912827085,0.46701263861661
216_687,,cp_es_op,,,,,
217_688,0.63099906629318,cp_es_op,TRUE,FALSE,FALSE,0.15287893194563,0.14417224462476
217_689,0.84609455292908,cp_es_op,TRUE,TRUE,FALSE,0.18265742410339,0.16174137169883
219_691,0.53197674418604,cp_es_op,TRUE,FALSE,FALSE,0.04849930256963,0.03369867876439
220_692,0.80578523220381,cp_es_op,TRUE,TRUE,FALSE,0.08294534090859,0.07901987205187
221_693,0.85464307451525,cp_es_op,TRUE,TRUE,FALSE,0.14452162078454,0.14089147723152
223_695,0.57407407407407,cp_es_op,TRUE,FALSE,FALSE,0.02462317784397,0.01966960842449
224_696,0.77453365774533,cp_es_op,TRUE,TRUE,FALSE,0.14352665995503,0.11697579172043
225_697,0.95965417867435,cp_es_op,TRUE,TRUE,TRUE,0.06666666666666,0.03333333333333
227_699,0.48012048192771,cp_es_op,FALSE,FALSE,FALSE,0.0120050797691,0.00870050250227
228_700,0.73587786259541,cp_es_op,TRUE,TRUE,FALSE,0.28286652932074,0.23573834854959
229_701,0.84536842702365,cp_es_op,TRUE,TRUE,FALSE,0.32590065525043,0.31571001733596
23_34,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
230_702,0.76211240310077,cp_es_op,TRUE,TRUE,FALSE,0.05273952538335,0.03869074230149
231_703,0.76513741267839,cp_es_op,TRUE,TRUE,FALSE,0.12234323275531,0.1175227346264
232_704,0.69945887445887,cp_es_op,TRUE,FALSE,FALSE,0.15638350740089,0.14747439255931
232_705,0.56657848324514,cp_es_op,TRUE,FALSE,FALSE,0.12069971548994,0.09277230310383
233_706,0.61658536585365,cp_es_op,TRUE,FALSE,FALSE,0.0278930650666,0.02653250130965
234_707,0.81688422278828,cp_es_op,TRUE,TRUE,FALSE,0.25668386735365,0.25153447982453
235_708,0.8010932866078,cp_es_op,TRUE,TRUE,FALSE,0.21630705417538,0.2105750150246
236_709,0.61314453646807,cp_es_op,TRUE,FALSE,FALSE,0.13897162612951,0.12992870533518
237_710,0.72612028301886,cp_es_op,TRUE,TRUE,FALSE,0.11961632969474,0.08684814746318
237_711,,cp_es_op,,,,,
238_712,0.58908189517567,cp_es_op,TRUE,FALSE,FALSE,0.08877047433491,0.08582536482383
239_713,0.54183305361035,cp_es_op,TRUE,FALSE,FALSE,0.05196199806124,0.04968655228513
24_35,,cp_es_op,,,,,
240_714,0.56982995848378,cp_es_op,TRUE,FALSE,FALSE,0.04576344672438,0.0433071458731
241_715,0.72671705811581,cp_es_op,TRUE,TRUE,FALSE,0.12286967273299,0.12058084045489
242_716,0.70957633658887,cp_es_op,TRUE,TRUE,FALSE,0.1502099331376,0.13991707096885
243_717,0.65638075991346,cp_es_op,TRUE,FALSE,FALSE,0.0146776303375,0.01383332541952
244_718,0.55663030254681,cp_es_op,TRUE,FALSE,FALSE,0.01818989127243,0.01298860410717
245_719,0.64029075804776,cp_es_op,TRUE,FALSE,FALSE,0.09136561163179,0.07883067621999
246_720,0.5613933795227,cp_es_op,TRUE,FALSE,FALSE,0.00714740356542,0.00627848287618
247_721,0.48090132090132,cp_es_op,FALSE,FALSE,FALSE,0.00955374960775,0.00870300199903
248_722,0.81581026126134,cp_es_op,TRUE,TRUE,FALSE,0.2411659162178,0.23568381422309
249_724,0.53845198491905,cp_es_op,TRUE,FALSE,FALSE,0.0566663436538,0.05549624752435
25_36,0.3,cp_es_op,FALSE,FALSE,FALSE,0.29166666666666,0.19583333333333
250_725,0.67643923240938,cp_es_op,TRUE,FALSE,FALSE,0.06726264532369,0.04887380281557
250_726,0.95497185741088,cp_es_op,TRUE,TRUE,TRUE,0.26767581404279,0.23613469398495
251_727,0.87820758330141,cp_es_op,TRUE,TRUE,FALSE,0.11305993795296,0.09854540202208
253_729,0.73467274233637,cp_es_op,TRUE,TRUE,FALSE,0.11972129143748,0.10868655751075
254_730,0.95682451253481,cp_es_op,TRUE,TRUE,TRUE,0.40477915947645,0.37700196916039
257_735,0.70378865103635,cp_es_op,TRUE,TRUE,FALSE,0.18784901867361,0.17993947382925
258_736,0.57303370786516,cp_es_op,TRUE,FALSE,FALSE,0.00653594771241,0.0032679738562
259_737,0.53264925373134,cp_es_op,TRUE,FALSE,FALSE,0.0061270746043,0.0052125325109
26_37,0.5,cp_es_op,FALSE,FALSE,FALSE,0.25,0.125
260_738,0.84677963628404,cp_es_op,TRUE,TRUE,FALSE,0.33530680160571,0.33298775193389
261_739,0.86722228314508,cp_es_op,TRUE,TRUE,FALSE,0.36788042012426,0.35503576195169
262_740,0.53624678663239,cp_es_op,TRUE,FALSE,FALSE,0.03566194748152,0.02926371994785
263_741,0.70553935860058,cp_es_op,TRUE,TRUE,FALSE,0.21852026077397,0.20685366409753
264_742,0.65837969401947,cp_es_op,TRUE,FALSE,FALSE,0.00892174192538,0.00707207094866
265_743,0.69829037817706,cp_es_op,TRUE,FALSE,FALSE,0.11716926696019,0.11416114848379
266_744,0.66757733691997,cp_es_op,TRUE,FALSE,FALSE,0.03494723960429,0.03169346444442
267_745,0.60959016393442,cp_es_op,TRUE,FALSE,FALSE,0.05088780769766,0.04812269332348
268_746,0.74864707620701,cp_es_op,TRUE,TRUE,FALSE,0.15724585857182,0.15292385760153
269_747,0.67326171368664,cp_es_op,TRUE,FALSE,FALSE,0.08551077425207,0.08151268139845
27_38,0.70833333333333,cp_es_op,TRUE,TRUE,FALSE,0.64325396825396,0.56895604395604
27_39,0.5,cp_es_op,FALSE,FALSE,FALSE,0.32692307692307,0.18429487179487
27_40,,cp_es_op,,,,,
270_748,0.73806811543404,cp_es_op,TRUE,TRUE,FALSE,0.02227385373513,0.01977730401039
271_749,0.76439056572653,cp_es_op,TRUE,TRUE,FALSE,0.33752072970936,0.3229827426201
272_750,0.58540925266903,cp_es_op,TRUE,FALSE,FALSE,0.02339712985042,0.01977078496939
273_751,0.42793367346938,cp_es_op,FALSE,FALSE,FALSE,0.05850290377315,0.03560170370244
274_752,0.94077513017159,cp_es_op,TRUE,TRUE,TRUE,0.18780636825815,0.17279641302438
275_753,0.53718637992831,cp_es_op,TRUE,FALSE,FALSE,0.0503454647086,0.04007122742558
275_754,0.58955500945847,cp_es_op,TRUE,FALSE,FALSE,0.01239737857154,0.01011418137361
276_755,0.61666331860184,cp_es_op,TRUE,FALSE,FALSE,0.04028898845201,0.03134026817601
277_756,0.86049338577046,cp_es_op,TRUE,TRUE,FALSE,0.06208694431307,0.0444185301366
278_757,0.70180234359338,cp_es_op,TRUE,TRUE,FALSE,0.06510588001563,0.06219830547636
279_758,0.64032607981066,cp_es_op,TRUE,FALSE,FALSE,0.01869781880866,0.01620955579541
280_759,0.5600708239765,cp_es_op,TRUE,FALSE,FALSE,0.01447059928626,0.01344388343476
281_760,0.66410614525139,cp_es_op,TRUE,FALSE,FALSE,0.15706395873131,0.15314787551528
283_762,0.34401408450704,cp_es_op,FALSE,FALSE,FALSE,0.02690463419001,0.02363181151257
29_43,,cp_es_op,,,,,
3_3,,cp_es_op,,,,,
37_69,,cp_es_op,,,,,
37_70,,cp_es_op,,,,,
37_74,,cp_es_op,,,,,
37_77,,cp_es_op,,,,,
40_95,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
40_96,,cp_es_op,,,,,
42_103,,cp_es_op,,,,,
42_104,,cp_es_op,,,,,
44_106,,cp_es_op,,,,,
46_120,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
49_149,,cp_es_op,,,,,
5_5,0.64705882352941,cp_es_op,TRUE,FALSE,FALSE,0.14285714285714,0.07142857142857
50_154,,cp_es_op,,,,,
53_178,,cp_es_op,,,,,
54_179,,cp_es_op,,,,,
54_182,,cp_es_op,,,,,
6_7,,cp_es_op,,,,,
7_10,,cp_es_op,,,,,
7_11,0.83333333333333,cp_es_op,TRUE,TRUE,FALSE,0.83333333333333,0.79166666666666
70_211,0.92857142857142,cp_es_op,TRUE,TRUE,TRUE,0.5,0.25
71_212,,cp_es_op,,,,,
71_213,,cp_es_op,,,,,
76_230,,cp_es_op,,,,,
78_237,,cp_es_op,,,,,
8_12,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
8_13,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
80_239,,cp_es_op,,,,,
81_241,0.11111111111111,cp_es_op,FALSE,FALSE,FALSE,0.05882352941176,0.02941176470588
82_242,0.39215686274509,cp_es_op,FALSE,FALSE,FALSE,0.15772462831286,0.11358453637865
82_243,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
83_244,,cp_es_op,,,,,
83_245,0.5,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
84_246,0.5,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
85_247,0.76666666666666,cp_es_op,TRUE,TRUE,FALSE,0.74166666666666,0.70464285714285
85_248,,cp_es_op,,,,,
86_249,,cp_es_op,,,,,
86_250,,cp_es_op,,,,,
88_252,,cp_es_op,,,,,
88_254,0.79166666666666,cp_es_op,TRUE,TRUE,FALSE,0.41666666666666,0.25833333333333
89_255,0.57142857142857,cp_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.21666666666666
9_14,,cp_es_op,,,,,
9_17,,cp_es_op,,,,,
9_18,0.2,cp_es_op,FALSE,FALSE,FALSE,0.26785714285714,0.17559523809523
90_256,0.82142857142857,cp_es_op,TRUE,TRUE,FALSE,0.16666666666666,0.08333333333333
91_257,0.75,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
92_258,0.75,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
93_259,0.49166666666666,cp_es_op,FALSE,FALSE,FALSE,0.28923001949317,0.22357875898897
1_1,,ges_es_op,,,,,
10_19,0.42857142857142,ges_es_op,FALSE,FALSE,FALSE,0.07692307692307,0.03846153846153
10_20,0.3076923076923,ges_es_op,FALSE,FALSE,FALSE,0.14090909090909,0.09545454545454
100_277,0.75,ges_es_op,TRUE,TRUE,FALSE,0.53174603174603,0.4047619047619
100_278,0.85714285714285,ges_es_op,TRUE,TRUE,FALSE,0.875,0.86607142857142
104_291,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
105_355,0.42857142857142,ges_es_op,FALSE,FALSE,FALSE,0.29166666666666,0.18154761904761
105_369,0.125,ges_es_op,FALSE,FALSE,FALSE,0.125,0.0625
105_361,0.64285714285714,ges_es_op,TRUE,FALSE,FALSE,0.41666666666666,0.25833333333333
105_378,0.42857142857142,ges_es_op,FALSE,FALSE,FALSE,0.29166666666666,0.18154761904761
105_352,0.66666666666666,ges_es_op,TRUE,FALSE,FALSE,0.53174603174603,0.4047619047619
104_289,0.75,ges_es_op,TRUE,TRUE,FALSE,0.86111111111111,0.85243055555555
105_377,0.125,ges_es_op,FALSE,FALSE,FALSE,0.125,0.0625
105_375,0.35714285714285,ges_es_op,FALSE,FALSE,FALSE,0.27777777777777,0.17013888888888
104_325,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_297,0.83333333333333,ges_es_op,TRUE,TRUE,FALSE,0.58333333333333,0.41666666666666
104_295,0.57142857142857,ges_es_op,TRUE,FALSE,FALSE,0.25,0.125
104_299,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_300,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_326,,ges_es_op,,,,,
104_319,0.57142857142857,ges_es_op,TRUE,FALSE,FALSE,0.25,0.125
104_323,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_334,0.85714285714285,ges_es_op,TRUE,TRUE,FALSE,0.5,0.25
105_339,0.95,ges_es_op,TRUE,TRUE,TRUE,0.95,0.94375
105_341,0.85,ges_es_op,TRUE,TRUE,FALSE,0.89285714285714,0.88392857142857
105_360,0.61111111111111,ges_es_op,TRUE,FALSE,FALSE,0.51388888888888,0.38789682539682
105_362,0.42857142857142,ges_es_op,FALSE,FALSE,FALSE,0.29166666666666,0.18154761904761
105_374,0.55555555555555,ges_es_op,TRUE,FALSE,FALSE,0.49999999999999,0.37499999999999
105_382,0.66666666666666,ges_es_op,TRUE,FALSE,FALSE,0.68055555555555,0.63789682539682
105_385,0.57142857142857,ges_es_op,TRUE,FALSE,FALSE,0.25,0.125
105_391,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
106_392,0.46153846153846,ges_es_op,FALSE,FALSE,FALSE,0.17142857142857,0.11349206349206
108_394,,ges_es_op,,,,,
109_395,,ges_es_op,,,,,
11_21,,ges_es_op,,,,,
11_22,0.0,ges_es_op,FALSE,FALSE,FALSE,0.2,0.1
110_396,0.0,ges_es_op,FALSE,FALSE,FALSE,0.2,0.1
110_397,0.41964285714285,ges_es_op,FALSE,FALSE,FALSE,0.14721736596736,0.10820545717723
110_398,0.77777777777777,ges_es_op,TRUE,TRUE,FALSE,0.24523809523809,0.17420634920634
110_399,0.51724137931034,ges_es_op,TRUE,FALSE,FALSE,0.14682539682539,0.0976631393298
110_400,0.19642857142857,ges_es_op,FALSE,FALSE,FALSE,0.06118881118881,0.0405944055944
110_401,0.3125,ges_es_op,FALSE,FALSE,FALSE,0.11914214415348,0.0875408621433
111_402,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
112_406,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
113_407,0.25,ges_es_op,FALSE,FALSE,FALSE,0.25,0.125
114_408,,ges_es_op,,,,,
115_409,,ges_es_op,,,,,
116_411,0.81,ges_es_op,TRUE,TRUE,FALSE,0.57166666666666,0.53410173160173
116_412,0.4090909090909,ges_es_op,FALSE,FALSE,FALSE,0.10096153846153,0.06714743589743
116_413,0.1875,ges_es_op,FALSE,FALSE,FALSE,0.18253968253968,0.12251984126984
116_414,,ges_es_op,,,,,
116_415,0.0,ges_es_op,FALSE,FALSE,FALSE,0.25,0.125
116_416,,ges_es_op,,,,,
116_420,0.47058823529411,ges_es_op,FALSE,FALSE,FALSE,0.1,0.05
116_421,0.57777777777777,ges_es_op,TRUE,FALSE,FALSE,0.32440476190476,0.21220238095238
116_424,0.375,ges_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
116_425,0.63157894736842,ges_es_op,TRUE,FALSE,FALSE,0.125,0.0625
116_426,0.39682539682539,ges_es_op,FALSE,FALSE,FALSE,0.13104575163398,0.09826097105508
116_427,0.5,ges_es_op,FALSE,FALSE,FALSE,0.25998452012383,0.21734980991946
117_429,0.94666666666666,ges_es_op,TRUE,TRUE,TRUE,0.85285714285714,0.8347619047619
117_430,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
118_432,0.39285714285714,ges_es_op,FALSE,FALSE,FALSE,0.1875,0.11041666666666
118_434,0.25,ges_es_op,FALSE,FALSE,FALSE,0.25,0.16071428571428
12_23,0.88888888888888,ges_es_op,TRUE,TRUE,FALSE,0.82619047619047,0.80642857142857
13_24,0.95555555555555,ges_es_op,TRUE,TRUE,TRUE,0.92666666666666,0.91833333333333
133_474,,ges_es_op,,,,,
134_476,,ges_es_op,,,,,
134_477,,ges_es_op,,,,,
135_479,0.5,ges_es_op,FALSE,FALSE,FALSE,0.25,0.125
14_25,0.97777777777777,ges_es_op,TRUE,TRUE,TRUE,0.96666666666666,0.96333333333333
143_495,0.67142857142857,ges_es_op,TRUE,FALSE,FALSE,0.60869218500797,0.57323498139287
145_497,0.875,ges_es_op,TRUE,TRUE,FALSE,0.83333333333333,0.79166666666666
15_26,0.79166666666666,ges_es_op,TRUE,TRUE,FALSE,0.64285714285714,0.61309523809523
153_510,0.0,ges_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
154_511,0.55555555555555,ges_es_op,TRUE,FALSE,FALSE,0.6,0.57777777777777
16_27,0.93939393939393,ges_es_op,TRUE,TRUE,TRUE,0.86666666666666,0.85
160_519,,ges_es_op,,,,,
167_539,0.5625,ges_es_op,TRUE,FALSE,FALSE,0.61111111111111,0.58680555555555
167_538,0.5625,ges_es_op,TRUE,FALSE,FALSE,0.61111111111111,0.58680555555555
168_541,,ges_es_op,,,,,
168_542,0.23076923076923,ges_es_op,FALSE,FALSE,FALSE,0.16140109890109,0.11681166056166
168_543,0.48717948717948,ges_es_op,FALSE,FALSE,FALSE,0.3047619047619,0.19654049654049
169_544,0.66666666666666,ges_es_op,TRUE,FALSE,FALSE,0.72916666666666,0.72013888888888
169_545,0.46428571428571,ges_es_op,FALSE,FALSE,FALSE,0.3125,0.17291666666666
169_548,0.5,ges_es_op,FALSE,FALSE,FALSE,0.31666666666666,0.17619047619047
169_549,0.77777777777777,ges_es_op,TRUE,TRUE,FALSE,0.84786155202821,0.83751102292768
17_28,,ges_es_op,,,,,
170_550,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
170_551,,ges_es_op,,,,,
174_555,,ges_es_op,,,,,
175_559,,ges_es_op,,,,,
175_561,,ges_es_op,,,,,
177_585,,ges_es_op,,,,,
178_591,0.6,ges_es_op,TRUE,FALSE,FALSE,0.14285714285714,0.07142857142857
178_684,0.69865319865319,ges_es_op,TRUE,FALSE,FALSE,0.29977668872138,0.2809012013513
179_659,0.76288659793814,ges_es_op,TRUE,TRUE,FALSE,0.01428571428571,0.00714285714285
18_29,0.71111111111111,ges_es_op,TRUE,TRUE,FALSE,0.6147619047619,0.52981684981684
180_686,0.45240641711229,ges_es_op,FALSE,FALSE,FALSE,0.10793942753904,0.09654988875421
181_599,,ges_es_op,,,,,
181_600,,ges_es_op,,,,,
183_604,0.57082273112807,ges_es_op,TRUE,FALSE,FALSE,0.28309328841509,0.27761897899926
184_606,0.8764423076923,ges_es_op,TRUE,TRUE,FALSE,0.57680608025435,0.56792316400417
185_665,0.6125,ges_es_op,TRUE,FALSE,FALSE,0.05455613960286,0.0360584043347
185_666,0.45147679324894,ges_es_op,FALSE,FALSE,FALSE,0.04612415349257,0.03428925084892
185_667,,ges_es_op,,,,,
186_668,0.78407224958949,ges_es_op,TRUE,TRUE,FALSE,0.23793400626107,0.18024015133308
186_669,0.93296089385474,ges_es_op,TRUE,TRUE,TRUE,0.16847826086956,0.09560276679841
187_618,0.8125,ges_es_op,TRUE,TRUE,FALSE,0.13671497584541,0.07608430746408
187_619,0.625,ges_es_op,TRUE,FALSE,FALSE,0.30263157894736,0.16520467836257
19_30,0.875,ges_es_op,TRUE,TRUE,FALSE,0.75,0.70833333333333
190_628,0.60779105799026,ges_es_op,TRUE,FALSE,FALSE,0.06006329873288,0.05146534358948
190_629,0.62588235294117,ges_es_op,TRUE,FALSE,FALSE,0.04108253010369,0.03026251612716
190_674,0.72,ges_es_op,TRUE,TRUE,FALSE,0.04899840328962,0.0329558902413
191_630,0.67003367003367,ges_es_op,TRUE,FALSE,FALSE,0.0308301098682,0.02659534003892
191_631,0.58870967741935,ges_es_op,TRUE,FALSE,FALSE,0.03600674366541,0.02547847870989
191_675,,ges_es_op,,,,,
192_635,0.6,ges_es_op,TRUE,FALSE,FALSE,0.14285714285714,0.07142857142857
193_723,0.30148619957537,ges_es_op,FALSE,FALSE,FALSE,0.01728748733982,0.01231573758163
194_639,0.53170028818443,ges_es_op,TRUE,FALSE,FALSE,0.13025782827183,0.12694107886623
194_678,0.43393393393393,ges_es_op,FALSE,FALSE,FALSE,0.0150539712269,0.01108132119903
195_642,0.53731918997107,ges_es_op,TRUE,FALSE,FALSE,0.17193591718749,0.16415410949124
196_644,0.68664383561643,ges_es_op,TRUE,FALSE,FALSE,0.01245345739576,0.00857425861894
197_645,0.51975308641975,ges_es_op,TRUE,FALSE,FALSE,0.18976161498751,0.18113237671913
197_646,0.42881355932203,ges_es_op,FALSE,FALSE,FALSE,0.04405911449949,0.03355231961696
197_647,0.53846153846153,ges_es_op,TRUE,FALSE,FALSE,0.475,0.44147727272727
