assay_id,descriptor,EF1%,EF5%,EF10%,ASSAY_TYPE
231_703,late_fusion_cs_ge_mobc,6.14445688689809,5.49884366327474,4.25299383792582,cell
232_704,late_fusion_cs_ge_mobc,8.12903225806451,5.7381404174573,3.82542694497153,cell
232_705,late_fusion_cs_ge_mobc,12.0,5.64705882352941,2.8235294117647,cell
233_706,late_fusion_cs_ge_mobc,3.13225806451612,1.28722934158197,1.60903667697746,cell
234_707,late_fusion_cs_ge_mobc,13.0847181492342,6.64301075268817,4.74593834788009,cell
235_708,late_fusion_cs_ge_mobc,5.42857142857142,4.64854368932038,4.42718446601941,cell
236_709,late_fusion_cs_ge_mobc,8.67027027027027,3.61261261261261,2.37903757415952,cell
237_710,late_fusion_cs_ge_mobc,0.0,4.77380952380952,3.66768292682926,biochem
237_711,late_fusion_cs_ge_mobc,0.0,0.0,4.78571428571428,biochem
238_712,late_fusion_cs_ge_mobc,4.0610920198549,1.64886442911402,1.75191845593364,viral
239_713,late_fusion_cs_ge_mobc,20.8374384236453,6.42857142857142,4.28571428571428,biochem
24_35,late_fusion_cs_ge_mobc,0.0,0.0,0.55555555555555,
240_714,late_fusion_cs_ge_mobc,4.30636777128005,4.89566020313942,3.32205513784461,biochem
241_715,late_fusion_cs_ge_mobc,7.86861313868613,5.07733142769639,3.93054168267383,bacterial
242_716,late_fusion_cs_ge_mobc,16.4655172413793,3.97916666666666,2.66202090592334,bacterial
243_717,late_fusion_cs_ge_mobc,0.0,1.61542792792792,1.89123269611074,biochem
244_718,late_fusion_cs_ge_mobc,0.0,0.0,0.0,biochem
245_719,late_fusion_cs_ge_mobc,0.0,1.8095238095238,1.39591836734693,cell
246_720,late_fusion_cs_ge_mobc,0.0,3.99090909090909,2.66060606060606,biochem
247_721,late_fusion_cs_ge_mobc,0.0,0.993359375,0.99725490196078,biochem
248_722,late_fusion_cs_ge_mobc,16.0875,8.23081395348837,5.48720930232558,biochem
249_724,late_fusion_cs_ge_mobc,8.20560747663551,3.54333050127442,2.6108751062022,biochem
25_36,late_fusion_cs_ge_mobc,0.0,2.5,1.66666666666666,
250_725,late_fusion_cs_ge_mobc,0.0,0.0,0.0,cell
250_726,late_fusion_cs_ge_mobc,31.0833333333333,9.81578947368421,4.97333333333333,cell
251_727,late_fusion_cs_ge_mobc,0.0,5.44233378561736,4.53527815468114,cell
253_729,late_fusion_cs_ge_mobc,5.39705882352941,3.40866873065015,2.33386327503974,cell
254_730,late_fusion_cs_ge_mobc,22.75,14.3684210526315,9.83783783783783,cell
257_735,late_fusion_cs_ge_mobc,5.01388888888888,2.63888888888888,3.25225225225225,cell
258_736,late_fusion_cs_ge_mobc,0.0,0.0,3.30555555555555,biochem
259_737,late_fusion_cs_ge_mobc,0.0,3.95135135135135,1.9891156462585,biochem
26_37,late_fusion_cs_ge_mobc,,,,
260_738,late_fusion_cs_ge_mobc,9.84965034965034,6.54906204906205,4.87468308583846,cell
261_739,late_fusion_cs_ge_mobc,12.224074074074,8.73148148148148,5.69844054580896,biochem
262_740,late_fusion_cs_ge_mobc,8.29545454545454,3.49282296650717,1.79361179361179,cell
263_741,late_fusion_cs_ge_mobc,0.0,1.92105263157894,2.46621621621621,bacterial
264_742,late_fusion_cs_ge_mobc,0.0,0.0,1.66492450638792,biochem
265_743,late_fusion_cs_ge_mobc,7.29948717948717,5.176,3.86368082368082,viral
266_744,late_fusion_cs_ge_mobc,2.81714285714285,2.85521235521235,1.99864864864864,bacterial
267_745,late_fusion_cs_ge_mobc,4.53625170998632,3.71644718408517,2.55505743905856,yeast
268_746,late_fusion_cs_ge_mobc,8.92363636363636,5.44124168514412,3.40077605321507,biochem
269_747,late_fusion_cs_ge_mobc,4.14824982841455,5.28765397536394,3.39526718629309,cell
27_38,late_fusion_cs_ge_mobc,0.0,0.95,1.26666666666666,
27_39,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
27_40,late_fusion_cs_ge_mobc,,,,
270_748,late_fusion_cs_ge_mobc,7.11576354679802,2.1347290640394,1.78509639149777,cell
271_749,late_fusion_cs_ge_mobc,4.26086956521739,3.40869565217391,2.7695652173913,cell
272_750,late_fusion_cs_ge_mobc,0.0,1.05263157894736,2.10526315789473,bacterial
273_751,late_fusion_cs_ge_mobc,8.63888888888889,2.15972222222222,1.07986111111111,biochem
274_752,late_fusion_cs_ge_mobc,22.1700879765395,12.6602870813397,7.25832583258325,cell
275_753,late_fusion_cs_ge_mobc,36.5,9.95454545454545,4.97727272727272,cell
275_754,late_fusion_cs_ge_mobc,0.0,2.59826086956521,1.73796713683292,cell
276_755,late_fusion_cs_ge_mobc,0.0,1.9859375,2.49215686274509,biochem
277_756,late_fusion_cs_ge_mobc,0.0,6.66193853427896,6.66193853427896,cell
278_757,late_fusion_cs_ge_mobc,2.45192307692307,2.490234375,2.625,cell
279_758,late_fusion_cs_ge_mobc,0.0,1.42426108374384,2.84852216748768,cell
280_759,late_fusion_cs_ge_mobc,30.1183431952662,9.94140625,6.90950226244343,bacterial
281_760,late_fusion_cs_ge_mobc,0.0,6.38888888888888,3.28571428571428,cell
283_762,late_fusion_cs_ge_mobc,0.0,1.99342105263157,1.02886247877758,641
29_43,late_fusion_cs_ge_mobc,,,,
3_3,late_fusion_cs_ge_mobc,,,,
37_69,late_fusion_cs_ge_mobc,,,,
37_70,late_fusion_cs_ge_mobc,,,,
37_74,late_fusion_cs_ge_mobc,3.0,1.5,,
37_77,late_fusion_cs_ge_mobc,,,,
40_95,late_fusion_cs_ge_mobc,,,,
40_96,late_fusion_cs_ge_mobc,,,,
42_103,late_fusion_cs_ge_mobc,,,,
42_104,late_fusion_cs_ge_mobc,,,,
44_106,late_fusion_cs_ge_mobc,,,,
46_120,late_fusion_cs_ge_mobc,0.0,0.75,,
49_149,late_fusion_cs_ge_mobc,,,,
5_5,late_fusion_cs_ge_mobc,0.0,0.0,3.0,bacterial
50_154,late_fusion_cs_ge_mobc,,,,
53_178,late_fusion_cs_ge_mobc,,,,
54_179,late_fusion_cs_ge_mobc,,,,
54_182,late_fusion_cs_ge_mobc,,,,
6_7,late_fusion_cs_ge_mobc,0.0,3.0,2.0,
7_10,late_fusion_cs_ge_mobc,,,,
7_11,late_fusion_cs_ge_mobc,0.0,1.5,,
70_211,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
71_212,late_fusion_cs_ge_mobc,3.0,1.5,,
71_213,late_fusion_cs_ge_mobc,1.5,0.75,,
76_230,late_fusion_cs_ge_mobc,,,,
78_237,late_fusion_cs_ge_mobc,,,,
8_12,late_fusion_cs_ge_mobc,0.0,1.5,,
8_13,late_fusion_cs_ge_mobc,0.0,1.5,,
80_239,late_fusion_cs_ge_mobc,,,,
81_241,late_fusion_cs_ge_mobc,,,,
82_242,late_fusion_cs_ge_mobc,4.0,2.0,1.33333333333333,cell
82_243,late_fusion_cs_ge_mobc,,,,
83_244,late_fusion_cs_ge_mobc,,,,biochem
83_245,late_fusion_cs_ge_mobc,0.0,1.5,,
84_246,late_fusion_cs_ge_mobc,,,,
85_247,late_fusion_cs_ge_mobc,2.0,1.0,0.66666666666666,
85_248,late_fusion_cs_ge_mobc,,,,
86_249,late_fusion_cs_ge_mobc,,,,
86_250,late_fusion_cs_ge_mobc,,,,
88_252,late_fusion_cs_ge_mobc,0.0,0.0,3.66666666666666,cell
88_254,late_fusion_cs_ge_mobc,7.0,3.5,2.33333333333333,
89_255,late_fusion_cs_ge_mobc,0.0,0.0,2.0,biochem
9_14,late_fusion_cs_ge_mobc,,,,
9_17,late_fusion_cs_ge_mobc,,,,
9_18,late_fusion_cs_ge_mobc,,,,
90_256,late_fusion_cs_ge_mobc,0.0,0.0,0.0,biochem
91_257,late_fusion_cs_ge_mobc,1.5,1.5,,
92_258,late_fusion_cs_ge_mobc,1.5,1.5,,
93_259,late_fusion_cs_ge_mobc,0.0,0.0,1.46666666666666,biochem
1_1,late_fusion_cs_mobc,0.0,0.0,0.0,bacterial
10_19,late_fusion_cs_mobc,0.0,0.0,0.0,
10_20,late_fusion_cs_mobc,,,,
100_277,late_fusion_cs_mobc,6.0,3.0,2.0,
100_278,late_fusion_cs_mobc,0.0,0.0,0.66666666666666,
104_291,late_fusion_cs_mobc,3.5,1.75,1.16666666666666,
105_355,late_fusion_cs_mobc,0.0,0.0,0.0,
105_369,late_fusion_cs_mobc,0.0,0.0,0.0,cell
105_361,late_fusion_cs_mobc,,,,
105_378,late_fusion_cs_mobc,0.0,1.75,1.16666666666666,
105_352,late_fusion_cs_mobc,0.0,0.0,0.0,
104_289,late_fusion_cs_mobc,0.0,0.0,0.0,
105_377,late_fusion_cs_mobc,,,,
105_375,late_fusion_cs_mobc,0.0,0.0,0.0,
104_325,late_fusion_cs_mobc,,,,
104_297,late_fusion_cs_mobc,,,,
104_295,late_fusion_cs_mobc,,,,cell
104_299,late_fusion_cs_mobc,3.0,1.5,,
104_300,late_fusion_cs_mobc,0.0,0.0,0.0,
104_326,late_fusion_cs_mobc,0.0,0.0,0.0,
104_319,late_fusion_cs_mobc,,,,cell
104_323,late_fusion_cs_mobc,1.5,1.5,,
104_334,late_fusion_cs_mobc,,,,
105_339,late_fusion_cs_mobc,0.0,3.5,2.33333333333333,
105_341,late_fusion_cs_mobc,2.33333333333333,1.16666666666666,0.77777777777777,
105_360,late_fusion_cs_mobc,0.0,0.0,0.0,
105_362,late_fusion_cs_mobc,0.0,0.0,0.0,
105_374,late_fusion_cs_mobc,3.5,1.75,1.16666666666666,
105_382,late_fusion_cs_mobc,0.0,0.0,0.0,
105_385,late_fusion_cs_mobc,,,,
105_391,late_fusion_cs_mobc,,,,
106_392,late_fusion_cs_mobc,0.0,0.0,0.0,
108_394,late_fusion_cs_mobc,0.0,0.0,0.0,
109_395,late_fusion_cs_mobc,0.0,0.0,0.0,
11_21,late_fusion_cs_mobc,0.0,1.5,,
11_22,late_fusion_cs_mobc,,,,
110_396,late_fusion_cs_mobc,,,,
110_397,late_fusion_cs_mobc,0.0,0.0,0.0,cell
110_398,late_fusion_cs_mobc,0.0,0.0,0.0,cell
110_399,late_fusion_cs_mobc,0.0,0.0,0.0,cell
110_400,late_fusion_cs_mobc,,,,cell
110_401,late_fusion_cs_mobc,0.0,0.0,8.0,cell
111_402,late_fusion_cs_mobc,4.75,2.375,3.16666666666666,
112_406,late_fusion_cs_mobc,,,,
113_407,late_fusion_cs_mobc,0.0,0.0,,
114_408,late_fusion_cs_mobc,,,,
115_409,late_fusion_cs_mobc,,,,
116_411,late_fusion_cs_mobc,11.0,5.5,3.66666666666666,yeast
116_412,late_fusion_cs_mobc,5.5,2.75,1.83333333333333,yeast
116_413,late_fusion_cs_mobc,,,,
116_414,late_fusion_cs_mobc,,,,
116_415,late_fusion_cs_mobc,,,,
116_416,late_fusion_cs_mobc,0.0,0.0,1.33333333333333,
116_420,late_fusion_cs_mobc,0.0,0.0,0.0,
116_421,late_fusion_cs_mobc,,,,
116_424,late_fusion_cs_mobc,,,,yeast
116_425,late_fusion_cs_mobc,9.0,4.5,3.0,
116_426,late_fusion_cs_mobc,0.0,3.66666666666666,2.44444444444444,yeast
116_427,late_fusion_cs_mobc,11.0,11.0,7.33333333333333,yeast
117_429,late_fusion_cs_mobc,0.0,0.0,0.0,cell
117_430,late_fusion_cs_mobc,,,,cell
118_432,late_fusion_cs_mobc,0.0,3.33333333333333,2.22222222222222,
118_434,late_fusion_cs_mobc,1.5,0.75,,
12_23,late_fusion_cs_mobc,3.5,3.5,2.33333333333333,
13_24,late_fusion_cs_mobc,2.33333333333333,2.33333333333333,2.33333333333333,
133_474,late_fusion_cs_mobc,,,,
134_476,late_fusion_cs_mobc,0.0,,,
134_477,late_fusion_cs_mobc,,,,
135_479,late_fusion_cs_mobc,,,,
14_25,late_fusion_cs_mobc,7.0,3.5,2.33333333333333,
143_495,late_fusion_cs_mobc,0.0,0.0,1.5,biochem
145_497,late_fusion_cs_mobc,,,,
15_26,late_fusion_cs_mobc,,,,
153_510,late_fusion_cs_mobc,,,,
154_511,late_fusion_cs_mobc,,,,
16_27,late_fusion_cs_mobc,,,,
160_519,late_fusion_cs_mobc,,,,
167_539,late_fusion_cs_mobc,,,,
167_538,late_fusion_cs_mobc,,,,
168_541,late_fusion_cs_mobc,0.0,0.0,0.0,bacterial
168_542,late_fusion_cs_mobc,0.0,0.0,2.33333333333333,
168_543,late_fusion_cs_mobc,0.0,0.0,2.33333333333333,
169_544,late_fusion_cs_mobc,0.0,0.0,0.0,cell
169_545,late_fusion_cs_mobc,0.0,0.0,2.66666666666666,cell
169_548,late_fusion_cs_mobc,8.0,4.0,2.66666666666666,cell
169_549,late_fusion_cs_mobc,0.0,0.0,0.0,cell
17_28,late_fusion_cs_mobc,7.0,3.5,2.33333333333333,
170_550,late_fusion_cs_mobc,0.0,0.0,0.0,
170_551,late_fusion_cs_mobc,,,,
174_555,late_fusion_cs_mobc,,,,worm
175_559,late_fusion_cs_mobc,,,,
175_561,late_fusion_cs_mobc,,,,
177_585,late_fusion_cs_mobc,0.0,0.0,1.63247863247863,cell
178_591,late_fusion_cs_mobc,,,,
178_684,late_fusion_cs_mobc,6.58333333333333,4.9375,4.11458333333333,cell
179_659,late_fusion_cs_mobc,0.0,0.0,0.0,
18_29,late_fusion_cs_mobc,7.0,3.5,2.33333333333333,
180_686,late_fusion_cs_mobc,0.0,0.0,2.09259259259259,fungal
181_599,late_fusion_cs_mobc,0.0,0.0,0.0,
181_600,late_fusion_cs_mobc,,,,
183_604,late_fusion_cs_mobc,0.0,0.0,6.41025641025641,
184_606,late_fusion_cs_mobc,6.07692307692307,6.07692307692307,6.07692307692307,cell
185_665,late_fusion_cs_mobc,0.0,3.33333333333333,5.0,
185_666,late_fusion_cs_mobc,0.0,2.22222222222222,2.22222222222222,
185_667,late_fusion_cs_mobc,0.0,0.0,0.0,
186_668,late_fusion_cs_mobc,17.1851851851851,8.59259259259259,4.29629629629629,cell
186_669,late_fusion_cs_mobc,0.0,19.3333333333333,9.66666666666666,cell
187_618,late_fusion_cs_mobc,,,,biochem
187_619,late_fusion_cs_mobc,0.0,0.0,0.0,
19_30,late_fusion_cs_mobc,,,,
190_628,late_fusion_cs_mobc,0.0,0.0,0.0,cell
190_629,late_fusion_cs_mobc,0.0,0.0,0.0,cell
190_674,late_fusion_cs_mobc,9.5625,2.390625,1.23387096774193,cell
191_630,late_fusion_cs_mobc,7.17948717948717,4.61538461538461,3.84615384615384,biochem
191_631,late_fusion_cs_mobc,0.0,1.42857142857142,1.42857142857142,biochem
191_675,late_fusion_cs_mobc,0.0,4.69230769230769,2.44,biochem
192_635,late_fusion_cs_mobc,,,,
193_723,late_fusion_cs_mobc,13.6428571428571,10.9142857142857,6.13928571428571,
194_639,late_fusion_cs_mobc,0.0,0.0,0.98611111111111,biochem
194_678,late_fusion_cs_mobc,0.0,0.0,0.0,biochem
195_642,late_fusion_cs_mobc,3.45,3.83333333333333,3.54857142857142,biochem
196_644,late_fusion_cs_mobc,22.9642857142857,4.87121212121212,2.47307692307692,biochem
197_645,late_fusion_cs_mobc,4.0,7.0,5.5,
197_646,late_fusion_cs_mobc,15.2,15.2,9.5,
197_647,late_fusion_cs_mobc,0.0,0.0,0.0,
197_648,late_fusion_cs_mobc,,,,
197_649,late_fusion_cs_mobc,6.65384615384615,5.54487179487179,5.7032967032967,biochem
197_650,late_fusion_cs_mobc,11.7954545454545,6.98989898989899,6.74025974025974,biochem
197_651,late_fusion_cs_mobc,57.6666666666666,19.2222222222222,9.88571428571428,biochem
198_682,late_fusion_cs_mobc,14.2916666666666,4.76388888888888,3.26666666666666,cell
199_657,late_fusion_cs_mobc,0.0,5.34848484848484,2.67424242424242,biochem
200_658,late_fusion_cs_mobc,,,,
201_660,late_fusion_cs_mobc,,,,
202_661,late_fusion_cs_mobc,9.37999999999999,11.725,6.98510638297872,cell
203_662,late_fusion_cs_mobc,0.0,4.90277777777777,2.45138888888888,yeast
204_663,late_fusion_cs_mobc,,,,cell
205_664,late_fusion_cs_mobc,6.67317073170731,4.8356309650053,4.1102863202545,bacterial
206_670,late_fusion_cs_mobc,0.0,0.0,1.98857142857142,biochem
206_671,late_fusion_cs_mobc,0.0,1.93333333333333,3.97714285714285,biochem
207_672,late_fusion_cs_mobc,0.0,2.31372549019607,2.89215686274509,bacterial
208_673,late_fusion_cs_mobc,0.0,0.0,2.5,fungal
209_676,late_fusion_cs_mobc,0.0,0.0,0.0,biochem
21_32,late_fusion_cs_mobc,,,,
210_677,late_fusion_cs_mobc,13.0434782608695,5.21739130434782,3.04347826086956,cell
212_680,late_fusion_cs_mobc,0.0,0.0,0.0,biochem
213_681,late_fusion_cs_mobc,0.0,1.85396825396825,1.39047619047619,yeast
214_683,late_fusion_cs_mobc,10.9375,7.29166666666666,3.75,biochem
215_685,late_fusion_cs_mobc,17.0,11.9,8.075,cell
216_687,late_fusion_cs_mobc,0.0,0.0,2.81853281853281,biochem
217_688,late_fusion_cs_mobc,3.25,1.44444444444444,1.08333333333333,bacterial
217_689,late_fusion_cs_mobc,17.0454545454545,12.5598086124401,8.07416267942583,
219_691,late_fusion_cs_mobc,0.0,3.27777777777777,4.91666666666666,biochem
220_692,late_fusion_cs_mobc,1.74922360248447,3.20432996207332,3.38234829329962,biochem
221_693,late_fusion_cs_mobc,8.76677133885241,5.11774508677163,4.50008619698885,cell
223_695,late_fusion_cs_mobc,0.0,2.4078947368421,1.23648648648648,biochem
224_696,late_fusion_cs_mobc,0.0,4.03007518796992,3.09627727856225,bacterial
225_697,late_fusion_cs_mobc,0.0,0.0,3.3047619047619,biochem
227_699,late_fusion_cs_mobc,0.0,0.0,0.0,biochem
228_700,late_fusion_cs_mobc,5.875,2.9375,1.56666666666666,biochem
229_701,late_fusion_cs_mobc,4.60805084745762,4.98167659184608,4.03993498955189,cell
23_34,late_fusion_cs_mobc,0.0,0.0,0.0,
230_702,late_fusion_cs_mobc,0.0,0.0,0.0,biochem
231_703,late_fusion_cs_mobc,6.14445688689809,5.07585568917668,4.04034414602953,cell
232_704,late_fusion_cs_mobc,8.12903225806451,5.10056925996204,3.18785578747628,cell
232_705,late_fusion_cs_mobc,12.0,4.23529411764705,3.52941176470588,cell
233_706,late_fusion_cs_mobc,6.26451612903225,1.93084401237295,2.57445868316394,cell
234_707,late_fusion_cs_mobc,13.0847181492342,6.64301075268817,5.14984799450818,cell
235_708,late_fusion_cs_mobc,5.42857142857142,4.64854368932038,4.5378640776699,cell
236_709,late_fusion_cs_mobc,8.67027027027027,3.61261261261261,2.37903757415952,cell
237_710,late_fusion_cs_mobc,0.0,2.38690476190476,2.44512195121951,biochem
237_711,late_fusion_cs_mobc,0.0,9.57142857142857,4.78571428571428,biochem
238_712,late_fusion_cs_mobc,4.0610920198549,2.47329664367103,1.9580265095729,viral
239_713,late_fusion_cs_mobc,20.8374384236453,7.14285714285714,3.92857142857142,biochem
24_35,late_fusion_cs_mobc,0.0,0.0,0.55555555555555,
240_714,late_fusion_cs_mobc,4.30636777128005,5.42019522490436,3.84659015960955,biochem
241_715,late_fusion_cs_mobc,7.86861313868613,5.07733142769639,4.00332949161224,bacterial
242_716,late_fusion_cs_mobc,16.4655172413793,3.97916666666666,2.49564459930313,bacterial
243_717,late_fusion_cs_mobc,0.0,2.69237987987988,2.16140879555513,biochem
244_718,late_fusion_cs_mobc,0.0,0.0,0.0,biochem
245_719,late_fusion_cs_mobc,0.0,2.71428571428571,2.32653061224489,cell
246_720,late_fusion_cs_mobc,6.5037037037037,3.99090909090909,2.66060606060606,biochem
247_721,late_fusion_cs_mobc,2.4451923076923,2.4833984375,1.49588235294117,biochem
248_722,late_fusion_cs_mobc,16.0875,8.23081395348837,5.61191860465116,biochem
249_724,late_fusion_cs_mobc,8.20560747663551,3.72982158028886,2.79736618521665,biochem
25_36,late_fusion_cs_mobc,0.0,2.5,1.66666666666666,
250_725,late_fusion_cs_mobc,0.0,0.0,0.0,cell
250_726,late_fusion_cs_mobc,31.0833333333333,9.81578947368421,4.97333333333333,cell
251_727,late_fusion_cs_mobc,9.003367003367,3.62822252374491,3.62822252374491,cell
253_729,late_fusion_cs_mobc,5.39705882352941,3.40866873065015,2.33386327503974,cell
254_730,late_fusion_cs_mobc,22.75,19.1578947368421,9.83783783783783,cell
257_735,late_fusion_cs_mobc,5.01388888888888,2.63888888888888,2.71021021021021,cell
258_736,late_fusion_cs_mobc,0.0,6.61111111111111,3.30555555555555,biochem
259_737,late_fusion_cs_mobc,0.0,0.0,1.9891156462585,biochem
26_37,late_fusion_cs_mobc,,,,
260_738,late_fusion_cs_mobc,9.84965034965034,6.54906204906205,5.10141253169141,cell
261_739,late_fusion_cs_mobc,12.224074074074,8.73148148148148,5.88226120857699,biochem
262_740,late_fusion_cs_mobc,0.0,1.74641148325358,0.89680589680589,cell
263_741,late_fusion_cs_mobc,0.0,2.88157894736842,2.95945945945945,bacterial
264_742,late_fusion_cs_mobc,0.0,6.63657407407407,4.99477351916376,biochem
265_743,late_fusion_cs_mobc,7.29948717948717,5.176,3.73045045045045,viral
266_744,late_fusion_cs_mobc,2.81714285714285,2.85521235521235,2.85521235521235,bacterial
267_745,late_fusion_cs_mobc,4.53625170998632,5.57467077612776,3.9487251330905,yeast
268_746,late_fusion_cs_mobc,8.92363636363636,5.44124168514412,3.74085365853658,biochem
269_747,late_fusion_cs_mobc,4.14824982841455,4.86464165733482,3.18306298714977,cell
27_38,late_fusion_cs_mobc,0.0,0.95,1.26666666666666,
27_39,late_fusion_cs_mobc,0.0,0.0,0.0,
27_40,late_fusion_cs_mobc,,,,
270_748,late_fusion_cs_mobc,7.11576354679802,4.98103448275862,3.21317350469599,cell
271_749,late_fusion_cs_mobc,4.26086956521739,3.40869565217391,2.7695652173913,cell
272_750,late_fusion_cs_mobc,0.0,2.10526315789473,1.57894736842105,bacterial
273_751,late_fusion_cs_mobc,0.0,0.0,1.07986111111111,biochem
274_752,late_fusion_cs_mobc,22.1700879765395,13.5645933014354,8.16561656165616,cell
275_753,late_fusion_cs_mobc,36.5,9.95454545454545,4.97727272727272,cell
275_754,late_fusion_cs_mobc,4.33043478260869,0.86608695652173,1.30347535262469,cell
276_755,late_fusion_cs_mobc,4.88846153846153,4.96484375,4.48588235294117,biochem
277_756,late_fusion_cs_mobc,0.0,0.0,0.0,cell
278_757,late_fusion_cs_mobc,2.45192307692307,3.486328125,2.625,cell
279_758,late_fusion_cs_mobc,0.0,5.69704433497536,3.5606527093596,cell
280_759,late_fusion_cs_mobc,26.3535502958579,9.94140625,6.90950226244343,bacterial
281_760,late_fusion_cs_mobc,0.0,0.0,0.0,cell
283_762,late_fusion_cs_mobc,0.0,1.99342105263157,1.54329371816638,641
29_43,late_fusion_cs_mobc,,,,
3_3,late_fusion_cs_mobc,,,,
37_69,late_fusion_cs_mobc,,,,
37_70,late_fusion_cs_mobc,,,,
37_74,late_fusion_cs_mobc,3.0,1.5,,
37_77,late_fusion_cs_mobc,,,,
40_95,late_fusion_cs_mobc,,,,
40_96,late_fusion_cs_mobc,,,,
42_103,late_fusion_cs_mobc,,,,
42_104,late_fusion_cs_mobc,,,,
44_106,late_fusion_cs_mobc,,,,
46_120,late_fusion_cs_mobc,0.0,0.75,,
49_149,late_fusion_cs_mobc,,,,
5_5,late_fusion_cs_mobc,0.0,4.5,3.0,bacterial
50_154,late_fusion_cs_mobc,,,,
53_178,late_fusion_cs_mobc,,,,
54_179,late_fusion_cs_mobc,,,,
54_182,late_fusion_cs_mobc,,,,
6_7,late_fusion_cs_mobc,0.0,3.0,2.0,
7_10,late_fusion_cs_mobc,,,,
7_11,late_fusion_cs_mobc,0.0,1.5,,
70_211,late_fusion_cs_mobc,0.0,0.0,0.0,
71_212,late_fusion_cs_mobc,3.0,1.5,,
71_213,late_fusion_cs_mobc,1.5,0.75,,
76_230,late_fusion_cs_mobc,,,,
78_237,late_fusion_cs_mobc,,,,
8_12,late_fusion_cs_mobc,0.0,1.5,,
8_13,late_fusion_cs_mobc,0.0,1.5,,
80_239,late_fusion_cs_mobc,,,,
81_241,late_fusion_cs_mobc,,,,
82_242,late_fusion_cs_mobc,4.0,2.0,1.33333333333333,cell
82_243,late_fusion_cs_mobc,,,,
83_244,late_fusion_cs_mobc,,,,biochem
83_245,late_fusion_cs_mobc,0.0,1.5,,
84_246,late_fusion_cs_mobc,,,,
85_247,late_fusion_cs_mobc,2.0,1.0,0.66666666666666,
85_248,late_fusion_cs_mobc,,,,
86_249,late_fusion_cs_mobc,,,,
86_250,late_fusion_cs_mobc,,,,
88_252,late_fusion_cs_mobc,0.0,0.0,3.66666666666666,cell
88_254,late_fusion_cs_mobc,7.0,3.5,2.33333333333333,
89_255,late_fusion_cs_mobc,0.0,0.0,2.0,biochem
9_14,late_fusion_cs_mobc,,,,
9_17,late_fusion_cs_mobc,,,,
9_18,late_fusion_cs_mobc,,,,
90_256,late_fusion_cs_mobc,0.0,0.0,0.0,biochem
91_257,late_fusion_cs_mobc,1.5,1.5,,
92_258,late_fusion_cs_mobc,1.5,1.5,,
93_259,late_fusion_cs_mobc,0.0,0.0,1.46666666666666,biochem
1_1,late_fusion_ge_mobc,0.0,0.0,0.0,bacterial
10_19,late_fusion_ge_mobc,8.0,4.0,2.66666666666666,
10_20,late_fusion_ge_mobc,,,,
100_277,late_fusion_ge_mobc,6.0,3.0,2.0,
100_278,late_fusion_ge_mobc,0.0,1.0,1.33333333333333,
104_291,late_fusion_ge_mobc,3.5,1.75,1.16666666666666,
105_355,late_fusion_ge_mobc,0.0,0.0,0.0,
105_369,late_fusion_ge_mobc,0.0,0.0,0.0,cell
105_361,late_fusion_ge_mobc,,,,
105_378,late_fusion_ge_mobc,3.5,1.75,1.16666666666666,
105_352,late_fusion_ge_mobc,0.0,0.0,0.0,
104_289,late_fusion_ge_mobc,0.0,0.0,0.0,
105_377,late_fusion_ge_mobc,,,,
105_375,late_fusion_ge_mobc,0.0,0.0,0.0,
104_325,late_fusion_ge_mobc,,,,
104_297,late_fusion_ge_mobc,,,,
104_295,late_fusion_ge_mobc,,,,cell
104_299,late_fusion_ge_mobc,3.0,1.5,,
104_300,late_fusion_ge_mobc,0.0,0.0,1.33333333333333,
104_326,late_fusion_ge_mobc,0.0,0.0,1.33333333333333,
104_319,late_fusion_ge_mobc,,,,cell
104_323,late_fusion_ge_mobc,1.5,1.5,,
104_334,late_fusion_ge_mobc,,,,
105_339,late_fusion_ge_mobc,7.0,3.5,2.33333333333333,
105_341,late_fusion_ge_mobc,2.33333333333333,1.16666666666666,0.77777777777777,
105_360,late_fusion_ge_mobc,0.0,0.0,0.0,
105_362,late_fusion_ge_mobc,0.0,0.0,0.0,
105_374,late_fusion_ge_mobc,3.5,1.75,1.16666666666666,
105_382,late_fusion_ge_mobc,0.0,0.0,0.0,
105_385,late_fusion_ge_mobc,,,,
105_391,late_fusion_ge_mobc,,,,
106_392,late_fusion_ge_mobc,0.0,0.0,0.0,
108_394,late_fusion_ge_mobc,0.0,0.0,0.0,
109_395,late_fusion_ge_mobc,0.0,0.0,0.0,
11_21,late_fusion_ge_mobc,3.0,1.5,,
11_22,late_fusion_ge_mobc,,,,
110_396,late_fusion_ge_mobc,,,,
110_397,late_fusion_ge_mobc,0.0,0.0,0.0,cell
110_398,late_fusion_ge_mobc,0.0,0.0,0.0,cell
110_399,late_fusion_ge_mobc,0.0,0.0,0.0,cell
110_400,late_fusion_ge_mobc,,,,cell
110_401,late_fusion_ge_mobc,0.0,0.0,0.0,cell
111_402,late_fusion_ge_mobc,4.75,4.75,3.16666666666666,
112_406,late_fusion_ge_mobc,,,,
113_407,late_fusion_ge_mobc,0.0,0.0,,
114_408,late_fusion_ge_mobc,,,,
115_409,late_fusion_ge_mobc,,,,
