assay_id,descriptor,EF1%,EF5%,EF10%,ASSAY_TYPE
104_299,late_fusion_ge_mobc,2.0,2.0,1.33333333333333,
104_300,late_fusion_ge_mobc,0.0,1.5,,
104_326,late_fusion_ge_mobc,,,,
104_319,late_fusion_ge_mobc,,,,cell
104_323,late_fusion_ge_mobc,2.0,2.0,1.33333333333333,
104_334,late_fusion_ge_mobc,,,,
105_339,late_fusion_ge_mobc,3.5,1.75,1.16666666666666,
105_341,late_fusion_ge_mobc,3.5,1.75,1.16666666666666,
105_360,late_fusion_ge_mobc,0.0,0.0,1.16666666666666,
105_362,late_fusion_ge_mobc,0.0,0.0,1.16666666666666,
105_374,late_fusion_ge_mobc,0.0,1.75,1.16666666666666,
105_382,late_fusion_ge_mobc,3.5,1.75,1.16666666666666,
105_385,late_fusion_ge_mobc,,,,
105_391,late_fusion_ge_mobc,,,,
106_392,late_fusion_ge_mobc,,,,
108_394,late_fusion_ge_mobc,6.0,3.0,2.0,
109_395,late_fusion_ge_mobc,0.0,0.0,2.0,
11_21,late_fusion_ge_mobc,,,,
11_22,late_fusion_ge_mobc,4.0,2.0,1.33333333333333,
110_396,late_fusion_ge_mobc,,,,
110_397,late_fusion_ge_mobc,,,,cell
110_398,late_fusion_ge_mobc,,,,cell
110_399,late_fusion_ge_mobc,0.0,6.25,4.16666666666666,cell
110_400,late_fusion_ge_mobc,,,,cell
110_401,late_fusion_ge_mobc,0.0,0.0,0.0,cell
111_402,late_fusion_ge_mobc,0.0,0.0,0.88888888888888,
112_406,late_fusion_ge_mobc,3.0,1.5,,
113_407,late_fusion_ge_mobc,,,,
114_408,late_fusion_ge_mobc,0.0,0.0,,
115_409,late_fusion_ge_mobc,0.0,0.0,2.33333333333333,
116_411,late_fusion_ge_mobc,0.0,0.0,0.0,yeast
116_412,late_fusion_ge_mobc,0.0,0.0,0.0,yeast
116_413,late_fusion_ge_mobc,,,,
116_414,late_fusion_ge_mobc,,,,
116_415,late_fusion_ge_mobc,,,,
116_416,late_fusion_ge_mobc,,,,
116_420,late_fusion_ge_mobc,,,,
116_421,late_fusion_ge_mobc,,,,
116_424,late_fusion_ge_mobc,,,,yeast
116_425,late_fusion_ge_mobc,,,,
116_426,late_fusion_ge_mobc,0.0,0.0,6.0,yeast
116_427,late_fusion_ge_mobc,0.0,0.0,0.0,yeast
117_429,late_fusion_ge_mobc,0.0,0.0,0.0,cell
117_430,late_fusion_ge_mobc,0.0,0.0,0.0,cell
118_432,late_fusion_ge_mobc,0.0,0.0,2.0,
118_434,late_fusion_ge_mobc,0.0,0.66666666666666,0.88888888888888,
12_23,late_fusion_ge_mobc,0.0,1.16666666666666,0.77777777777777,
13_24,late_fusion_ge_mobc,0.0,1.16666666666666,0.77777777777777,
133_474,late_fusion_ge_mobc,5.0,2.5,1.66666666666666,
134_476,late_fusion_ge_mobc,,,,
134_477,late_fusion_ge_mobc,5.0,2.5,1.66666666666666,
135_479,late_fusion_ge_mobc,,,,
14_25,late_fusion_ge_mobc,0.0,1.16666666666666,0.77777777777777,
143_495,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
145_497,late_fusion_ge_mobc,,,,
15_26,late_fusion_ge_mobc,2.33333333333333,2.33333333333333,1.55555555555555,
153_510,late_fusion_ge_mobc,,,,
154_511,late_fusion_ge_mobc,,,,
16_27,late_fusion_ge_mobc,1.75,1.75,1.16666666666666,
160_519,late_fusion_ge_mobc,0.0,0.0,0.0,
167_539,late_fusion_ge_mobc,,,,
167_538,late_fusion_ge_mobc,,,,
168_541,late_fusion_ge_mobc,,,,bacterial
168_542,late_fusion_ge_mobc,,,,
168_543,late_fusion_ge_mobc,,,,
169_544,late_fusion_ge_mobc,10.0,5.0,3.33333333333333,cell
169_545,late_fusion_ge_mobc,10.0,5.0,3.33333333333333,cell
169_548,late_fusion_ge_mobc,,,,cell
169_549,late_fusion_ge_mobc,2.0,2.0,2.0,cell
17_28,late_fusion_ge_mobc,,,,
170_550,late_fusion_ge_mobc,,,,
170_551,late_fusion_ge_mobc,,,,
174_555,late_fusion_ge_mobc,0.0,4.5,3.0,worm
175_559,late_fusion_ge_mobc,,,,
175_561,late_fusion_ge_mobc,,,,
177_585,late_fusion_ge_mobc,0.0,2.5,2.5,cell
178_591,late_fusion_ge_mobc,0.0,0.0,3.33333333333333,
178_684,late_fusion_ge_mobc,5.4,8.72307692307692,5.184,cell
179_659,late_fusion_ge_mobc,0.0,9.84090909090909,4.92045454545454,
18_29,late_fusion_ge_mobc,,,,
180_686,late_fusion_ge_mobc,0.0,2.68131868131868,3.6094674556213,fungal
181_599,late_fusion_ge_mobc,0.0,2.5,1.66666666666666,
181_600,late_fusion_ge_mobc,,,,
183_604,late_fusion_ge_mobc,11.4375,6.8625,4.21381578947368,
184_606,late_fusion_ge_mobc,13.5,10.9038461538461,6.48,cell
185_665,late_fusion_ge_mobc,8.11111111111111,1.62222222222222,0.81111111111111,
185_666,late_fusion_ge_mobc,5.72549019607843,1.14509803921568,0.57254901960784,
185_667,late_fusion_ge_mobc,,,,
186_668,late_fusion_ge_mobc,0.0,0.0,0.0,cell
186_669,late_fusion_ge_mobc,,,,cell
187_618,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
187_619,late_fusion_ge_mobc,0.0,0.0,0.0,
19_30,late_fusion_ge_mobc,1.66666666666666,1.66666666666666,1.11111111111111,
190_628,late_fusion_ge_mobc,0.0,0.0,0.0,cell
190_629,late_fusion_ge_mobc,0.0,2.82706766917293,1.41353383458646,cell
190_674,late_fusion_ge_mobc,0.0,0.0,0.0,cell
191_630,late_fusion_ge_mobc,0.0,3.24747474747474,3.29743589743589,biochem
191_631,late_fusion_ge_mobc,0.0,9.74242424242424,4.94615384615384,biochem
191_675,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
192_635,late_fusion_ge_mobc,0.0,5.0,3.33333333333333,
193_723,late_fusion_ge_mobc,0.0,8.01282051282051,4.16666666666666,
194_639,late_fusion_ge_mobc,6.05,3.82105263157894,2.61621621621621,biochem
194_678,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
195_642,late_fusion_ge_mobc,3.66666666666666,4.07407407407407,2.85185185185185,biochem
196_644,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
197_645,late_fusion_ge_mobc,0.0,1.76515151515151,1.76515151515151,
197_646,late_fusion_ge_mobc,0.0,5.54761904761904,4.16071428571428,
197_647,late_fusion_ge_mobc,0.0,0.0,0.0,
197_648,late_fusion_ge_mobc,,,,
197_649,late_fusion_ge_mobc,5.95744680851063,2.12765957446808,2.12765957446808,biochem
197_650,late_fusion_ge_mobc,12.1739130434782,5.21739130434782,2.60869565217391,biochem
197_651,late_fusion_ge_mobc,23.3333333333333,5.0,5.0,biochem
198_682,late_fusion_ge_mobc,7.5,4.16666666666666,3.85714285714285,cell
199_657,late_fusion_ge_mobc,10.2222222222222,4.30409356725146,3.31531531531531,biochem
200_658,late_fusion_ge_mobc,,,,
201_660,late_fusion_ge_mobc,0.0,9.83333333333333,4.91666666666666,
202_661,late_fusion_ge_mobc,12.275,17.185,8.5925,cell
203_662,late_fusion_ge_mobc,,,,yeast
204_663,late_fusion_ge_mobc,14.875,3.30555555555555,1.65277777777777,cell
205_664,late_fusion_ge_mobc,10.3977272727272,5.79301948051948,3.40289256198347,bacterial
206_670,late_fusion_ge_mobc,0.0,9.88888888888889,7.41666666666666,biochem
206_671,late_fusion_ge_mobc,0.0,3.29629629629629,3.29629629629629,biochem
207_672,late_fusion_ge_mobc,0.0,2.50801282051282,2.54782254782254,bacterial
208_673,late_fusion_ge_mobc,18.3,7.70526315789473,5.93513513513513,fungal
209_676,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
21_32,late_fusion_ge_mobc,,,,
210_677,late_fusion_ge_mobc,0.0,1.66134751773049,2.07668439716312,cell
212_680,late_fusion_ge_mobc,0.0,0.0,4.93421052631578,biochem
213_681,late_fusion_ge_mobc,0.0,0.0,0.55228758169934,yeast
214_683,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
215_685,late_fusion_ge_mobc,21.0823529411764,14.8951406649616,7.61307189542483,cell
216_687,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
217_688,late_fusion_ge_mobc,7.85294117647058,4.0718954248366,2.90849673202614,bacterial
217_689,late_fusion_ge_mobc,14.4333333333333,4.92045454545454,3.28030303030303,
219_691,late_fusion_ge_mobc,0.0,3.21052631578947,4.94594594594594,biochem
220_692,late_fusion_ge_mobc,3.35893416927899,4.10536398467432,3.78075380914194,biochem
221_693,late_fusion_ge_mobc,14.9712770658418,7.67123287671232,5.20547945205479,cell
223_695,late_fusion_ge_mobc,11.9375,7.1625,3.67307692307692,biochem
224_696,late_fusion_ge_mobc,0.0,1.51839464882943,2.27759197324414,bacterial
225_697,late_fusion_ge_mobc,60.6666666666666,12.7719298245614,6.55855855855855,biochem
227_699,late_fusion_ge_mobc,36.08,7.84347826086956,3.92173913043478,biochem
228_700,late_fusion_ge_mobc,0.0,0.0,1.20833333333333,biochem
229_701,late_fusion_ge_mobc,5.02754237288135,3.35169491525423,2.34618644067796,cell
23_34,late_fusion_ge_mobc,7.0,3.5,2.33333333333333,
230_702,late_fusion_ge_mobc,11.25,5.0,2.5,biochem
231_703,late_fusion_ge_mobc,7.10675381263616,5.15672990063233,4.23588527551942,cell
232_704,late_fusion_ge_mobc,9.05172413793103,7.37547892720306,5.51724137931034,cell
232_705,late_fusion_ge_mobc,0.0,4.57516339869281,4.70588235294117,cell
233_706,late_fusion_ge_mobc,6.61149425287356,3.99444444444444,2.33009259259259,cell
234_707,late_fusion_ge_mobc,6.71401463811331,5.70691244239631,4.78373542965573,cell
235_708,late_fusion_ge_mobc,9.07583417593528,5.08005762502572,4.05891472868217,cell
236_709,late_fusion_ge_mobc,10.6279069767441,5.54499494438827,3.92770475227502,cell
237_710,late_fusion_ge_mobc,0.0,5.68944099378882,4.26708074534161,biochem
237_711,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
238_712,late_fusion_ge_mobc,4.62287287287287,3.91743447993448,3.30955671580671,viral
239_713,late_fusion_ge_mobc,2.2095238095238,1.76761904761904,1.99569892473118,biochem
24_35,late_fusion_ge_mobc,3.5,1.75,1.16666666666666,
240_714,late_fusion_ge_mobc,13.9735449735449,6.48396501457726,4.474547554871,biochem
241_715,late_fusion_ge_mobc,5.95611285266457,6.44204280567916,5.75757575757575,bacterial
242_716,late_fusion_ge_mobc,0.0,2.10305483989694,2.10305483989694,bacterial
243_717,late_fusion_ge_mobc,0.0,0.58517156862745,1.46802623488419,biochem
244_718,late_fusion_ge_mobc,8.9023569023569,2.71086807928913,2.26758147512864,biochem
245_719,late_fusion_ge_mobc,5.96551724137931,1.32567049808429,1.70443349753694,cell
246_720,late_fusion_ge_mobc,0.0,0.76512037580739,1.15207780725022,biochem
247_721,late_fusion_ge_mobc,2.97202797202797,0.60369318181818,0.6060606060606,biochem
248_722,late_fusion_ge_mobc,4.2065934065934,9.11428571428571,6.55089285714285,biochem
249_724,late_fusion_ge_mobc,8.89845679012345,3.64027777777777,2.65754119138149,biochem
25_36,late_fusion_ge_mobc,3.5,3.5,2.33333333333333,
250_725,late_fusion_ge_mobc,45.1875,13.027027027027,8.25342465753424,cell
250_726,late_fusion_ge_mobc,45.1875,15.8766891891891,8.66609589041096,cell
251_727,late_fusion_ge_mobc,26.4141414141414,11.795628036086,6.35149201943095,cell
253_729,late_fusion_ge_mobc,8.22,4.89285714285714,2.93571428571428,cell
254_730,late_fusion_ge_mobc,0.0,19.5333333333333,9.9322033898305,cell
257_735,late_fusion_ge_mobc,4.60975609756097,1.45571245186136,1.21309370988446,cell
258_736,late_fusion_ge_mobc,0.0,9.73684210526315,5.0,biochem
259_737,late_fusion_ge_mobc,0.0,0.0,1.24326923076923,biochem
26_37,late_fusion_ge_mobc,,,,
260_738,late_fusion_ge_mobc,5.76955223880597,4.61921795978783,3.42716171210065,cell
261_739,late_fusion_ge_mobc,9.45714285714285,6.62,5.43785714285714,biochem
262_740,late_fusion_ge_mobc,11.8571428571428,5.64625850340136,2.82312925170068,cell
263_741,late_fusion_ge_mobc,3.97916666666666,3.18333333333333,2.04059829059829,bacterial
264_742,late_fusion_ge_mobc,39.5862068965517,11.9583333333333,6.0,biochem
265_743,late_fusion_ge_mobc,6.76245847176079,3.55802553579571,2.78454172366621,viral
266_744,late_fusion_ge_mobc,4.47840531561461,4.61012311901504,4.6442721791559,bacterial
267_745,late_fusion_ge_mobc,14.6971201588877,5.62994522215459,4.15094339622641,yeast
268_746,late_fusion_ge_mobc,7.20588235294117,3.80798660927785,3.23529411764705,biochem
269_747,late_fusion_ge_mobc,7.83665858661197,4.94146920338399,3.92018896549075,cell
27_38,late_fusion_ge_mobc,2.0,2.0,2.0,
27_39,late_fusion_ge_mobc,3.0,3.0,2.0,
27_40,late_fusion_ge_mobc,,,,
270_748,late_fusion_ge_mobc,0.0,1.53632478632478,0.76816239316239,cell
271_749,late_fusion_ge_mobc,3.35576923076923,2.23717948717948,1.91758241758241,cell
272_750,late_fusion_ge_mobc,4.45454545454545,1.78181818181818,1.80764163372859,bacterial
273_751,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
274_752,late_fusion_ge_mobc,20.4753820033955,10.5088881143255,7.88166608574416,cell
275_753,late_fusion_ge_mobc,0.0,9.4,8.10344827586207,cell
275_754,late_fusion_ge_mobc,0.0,0.90575757575757,0.4543934326543,cell
276_755,late_fusion_ge_mobc,2.7051282051282,0.55380577427821,1.10761154855643,biochem
277_756,late_fusion_ge_mobc,65.9285714285714,13.2805755395683,9.99638989169675,cell
278_757,late_fusion_ge_mobc,1.30615384615384,1.3265625,1.19858823529411,cell
279_758,late_fusion_ge_mobc,0.0,2.85324675324675,1.42662337662337,cell
280_759,late_fusion_ge_mobc,18.2740384615384,10.5999015748031,6.23523622047244,bacterial
281_760,late_fusion_ge_mobc,0.0,9.64285714285714,4.9390243902439,cell
283_762,late_fusion_ge_mobc,9.21,3.8375,1.98064516129032,641
29_43,late_fusion_ge_mobc,,,,
3_3,late_fusion_ge_mobc,,,,
37_69,late_fusion_ge_mobc,0.0,2.0,1.33333333333333,
37_70,late_fusion_ge_mobc,,,,
37_74,late_fusion_ge_mobc,,,,
37_77,late_fusion_ge_mobc,,,,
40_95,late_fusion_ge_mobc,,,,
40_96,late_fusion_ge_mobc,,,,
42_103,late_fusion_ge_mobc,0.0,1.5,,
42_104,late_fusion_ge_mobc,1.5,1.5,,
44_106,late_fusion_ge_mobc,,,,
46_120,late_fusion_ge_mobc,0.0,0.0,,
49_149,late_fusion_ge_mobc,4.0,2.0,1.33333333333333,
5_5,late_fusion_ge_mobc,0.0,0.0,0.0,bacterial
50_154,late_fusion_ge_mobc,,,,
53_178,late_fusion_ge_mobc,,,,
54_179,late_fusion_ge_mobc,,,,
54_182,late_fusion_ge_mobc,,,,
6_7,late_fusion_ge_mobc,,,,
7_10,late_fusion_ge_mobc,,,,
7_11,late_fusion_ge_mobc,,,,
70_211,late_fusion_ge_mobc,,,,
71_212,late_fusion_ge_mobc,3.0,1.5,,
71_213,late_fusion_ge_mobc,1.5,1.5,,
76_230,late_fusion_ge_mobc,,,,
78_237,late_fusion_ge_mobc,3.0,1.5,,
8_12,late_fusion_ge_mobc,0.0,0.0,1.33333333333333,
8_13,late_fusion_ge_mobc,,,,
80_239,late_fusion_ge_mobc,,,,
81_241,late_fusion_ge_mobc,,,,
82_242,late_fusion_ge_mobc,,,,cell
82_243,late_fusion_ge_mobc,2.0,,,
83_244,late_fusion_ge_mobc,,,,biochem
83_245,late_fusion_ge_mobc,,,,
84_246,late_fusion_ge_mobc,,,,
85_247,late_fusion_ge_mobc,2.0,2.0,1.33333333333333,
85_248,late_fusion_ge_mobc,4.0,2.0,1.33333333333333,
86_249,late_fusion_ge_mobc,0.0,0.0,,
86_250,late_fusion_ge_mobc,,,,
88_252,late_fusion_ge_mobc,,,,cell
88_254,late_fusion_ge_mobc,,,,
89_255,late_fusion_ge_mobc,,,,biochem
9_14,late_fusion_ge_mobc,0.0,1.5,,
9_17,late_fusion_ge_mobc,,,,
9_18,late_fusion_ge_mobc,0.0,1.5,,
90_256,late_fusion_ge_mobc,,,,biochem
91_257,late_fusion_ge_mobc,1.33333333333333,1.33333333333333,0.88888888888888,
92_258,late_fusion_ge_mobc,1.33333333333333,1.33333333333333,0.88888888888888,
93_259,late_fusion_ge_mobc,0.0,0.0,0.79166666666666,biochem
1_1,cpcl_es_op,,,,bacterial
10_19,cpcl_es_op,,,,
10_20,cpcl_es_op,,,,
100_277,cpcl_es_op,2.33333333333333,2.33333333333333,1.55555555555555,
100_278,cpcl_es_op,0.0,0.875,1.16666666666666,
104_291,cpcl_es_op,0.0,0.0,0.0,
105_355,cpcl_es_op,0.0,0.0,0.0,
105_369,cpcl_es_op,0.0,0.0,0.0,cell
105_361,cpcl_es_op,,,,
105_378,cpcl_es_op,0.0,0.0,0.0,
105_352,cpcl_es_op,0.0,0.0,0.0,
104_289,cpcl_es_op,0.0,0.0,0.0,
105_377,cpcl_es_op,,,,
105_375,cpcl_es_op,0.0,0.0,0.0,
104_325,cpcl_es_op,0.0,0.0,0.0,
104_297,cpcl_es_op,0.0,0.0,0.0,
104_295,cpcl_es_op,,,,cell
104_299,cpcl_es_op,2.0,1.0,0.66666666666666,
104_300,cpcl_es_op,0.0,0.0,,
104_326,cpcl_es_op,,,,
104_319,cpcl_es_op,,,,cell
104_323,cpcl_es_op,2.0,1.0,0.66666666666666,
104_334,cpcl_es_op,,,,
105_339,cpcl_es_op,0.0,0.0,0.0,
105_341,cpcl_es_op,0.0,0.0,0.0,
105_360,cpcl_es_op,0.0,0.0,0.0,
105_362,cpcl_es_op,0.0,0.0,0.0,
105_374,cpcl_es_op,0.0,0.0,0.0,
105_382,cpcl_es_op,0.0,0.0,0.0,
105_385,cpcl_es_op,,,,
105_391,cpcl_es_op,,,,
106_392,cpcl_es_op,,,,
108_394,cpcl_es_op,0.0,0.0,0.0,
109_395,cpcl_es_op,0.0,0.0,0.0,
11_21,cpcl_es_op,,,,
11_22,cpcl_es_op,0.0,0.0,0.0,
110_396,cpcl_es_op,,,,
110_397,cpcl_es_op,,,,cell
110_398,cpcl_es_op,,,,cell
110_399,cpcl_es_op,0.0,0.0,0.0,cell
110_400,cpcl_es_op,,,,cell
110_401,cpcl_es_op,0.0,0.0,0.0,cell
111_402,cpcl_es_op,2.66666666666666,2.66666666666666,2.66666666666666,
112_406,cpcl_es_op,0.0,1.5,,
113_407,cpcl_es_op,,,,
114_408,cpcl_es_op,3.0,1.5,,
115_409,cpcl_es_op,0.0,0.0,0.0,
116_411,cpcl_es_op,0.0,0.0,0.0,yeast
116_412,cpcl_es_op,9.0,4.5,3.0,yeast
116_413,cpcl_es_op,,,,
116_414,cpcl_es_op,,,,
116_415,cpcl_es_op,,,,
116_416,cpcl_es_op,,,,
116_420,cpcl_es_op,,,,
116_421,cpcl_es_op,,,,
116_424,cpcl_es_op,,,,yeast
116_425,cpcl_es_op,,,,
116_426,cpcl_es_op,0.0,0.0,6.0,yeast
116_427,cpcl_es_op,0.0,0.0,0.0,yeast
117_429,cpcl_es_op,0.0,0.0,0.0,cell
117_430,cpcl_es_op,0.0,0.0,0.0,cell
118_432,cpcl_es_op,0.0,0.0,0.0,
118_434,cpcl_es_op,1.33333333333333,1.33333333333333,1.33333333333333,
12_23,cpcl_es_op,2.33333333333333,1.16666666666666,0.77777777777777,
13_24,cpcl_es_op,2.33333333333333,1.16666666666666,0.77777777777777,
133_474,cpcl_es_op,0.0,0.0,0.0,
134_476,cpcl_es_op,,,,
134_477,cpcl_es_op,0.0,0.0,0.0,
135_479,cpcl_es_op,,,,
14_25,cpcl_es_op,2.33333333333333,1.16666666666666,0.77777777777777,
143_495,cpcl_es_op,0.0,0.0,0.0,biochem
145_497,cpcl_es_op,,,,
15_26,cpcl_es_op,0.0,0.0,0.77777777777777,
153_510,cpcl_es_op,,,,
154_511,cpcl_es_op,,,,
16_27,cpcl_es_op,1.75,0.875,1.16666666666666,
160_519,cpcl_es_op,0.0,0.0,0.0,
167_539,cpcl_es_op,,,,
167_538,cpcl_es_op,,,,
168_541,cpcl_es_op,,,,bacterial
168_542,cpcl_es_op,,,,
168_543,cpcl_es_op,,,,
169_544,cpcl_es_op,0.0,0.0,0.0,cell
169_545,cpcl_es_op,0.0,0.0,0.0,cell
169_548,cpcl_es_op,,,,cell
169_549,cpcl_es_op,2.0,1.0,0.66666666666666,cell
17_28,cpcl_es_op,,,,
170_550,cpcl_es_op,,,,
170_551,cpcl_es_op,,,,
174_555,cpcl_es_op,0.0,0.0,0.0,worm
175_559,cpcl_es_op,,,,
175_561,cpcl_es_op,,,,
177_585,cpcl_es_op,11.0,2.5,2.5,cell
178_591,cpcl_es_op,0.0,0.0,0.0,
178_684,cpcl_es_op,5.4,7.47692307692307,3.888,cell
179_659,cpcl_es_op,0.0,0.0,0.0,
18_29,cpcl_es_op,,,,
180_686,cpcl_es_op,0.0,1.34065934065934,4.33136094674556,fungal
181_599,cpcl_es_op,0.0,0.0,0.0,
181_600,cpcl_es_op,,,,
183_604,cpcl_es_op,5.71875,3.43125,3.61184210526315,
184_606,cpcl_es_op,6.75,7.78846153846153,4.05,cell
185_665,cpcl_es_op,0.0,0.0,0.81111111111111,
185_666,cpcl_es_op,0.0,0.0,1.14509803921568,
185_667,cpcl_es_op,,,,
186_668,cpcl_es_op,0.0,3.87692307692307,1.93846153846153,cell
186_669,cpcl_es_op,,,,cell
187_618,cpcl_es_op,0.0,0.0,0.0,biochem
187_619,cpcl_es_op,0.0,0.0,0.0,
19_30,cpcl_es_op,0.0,0.83333333333333,0.55555555555555,
190_628,cpcl_es_op,0.0,0.0,0.0,cell
190_629,cpcl_es_op,0.0,0.0,0.0,cell
190_674,cpcl_es_op,0.0,0.0,0.0,cell
191_630,cpcl_es_op,0.0,0.0,0.0,biochem
191_631,cpcl_es_op,0.0,0.0,0.0,biochem
191_675,cpcl_es_op,0.0,0.0,0.0,biochem
192_635,cpcl_es_op,0.0,0.0,0.0,
193_723,cpcl_es_op,0.0,6.41025641025641,6.66666666666666,
194_639,cpcl_es_op,0.0,0.0,1.3081081081081,biochem
194_678,cpcl_es_op,0.0,0.0,0.0,biochem
195_642,cpcl_es_op,3.66666666666666,1.62962962962962,1.22222222222222,biochem
196_644,cpcl_es_op,0.0,0.0,0.0,biochem
197_645,cpcl_es_op,10.590909090909,7.06060606060606,3.53030303030303,
197_646,cpcl_es_op,33.2857142857142,11.095238095238,6.9345238095238,
197_647,cpcl_es_op,0.0,0.0,0.0,
197_648,cpcl_es_op,,,,
197_649,cpcl_es_op,7.94326241134751,4.68085106382978,3.19148936170212,biochem
197_650,cpcl_es_op,8.1159420289855,6.95652173913043,4.78260869565217,biochem
197_651,cpcl_es_op,23.3333333333333,10.0,5.0,biochem
198_682,cpcl_es_op,7.5,4.16666666666666,3.42857142857142,cell
199_657,cpcl_es_op,0.0,2.15204678362573,1.1051051051051,biochem
200_658,cpcl_es_op,,,,
201_660,cpcl_es_op,0.0,0.0,4.91666666666666,
202_661,cpcl_es_op,0.0,0.0,2.455,cell
203_662,cpcl_es_op,,,,yeast
204_663,cpcl_es_op,0.0,0.0,0.0,cell
205_664,cpcl_es_op,2.07954545454545,2.22808441558441,2.26859504132231,bacterial
206_670,cpcl_es_op,0.0,0.0,0.0,biochem
206_671,cpcl_es_op,0.0,3.29629629629629,1.64814814814814,biochem
207_672,cpcl_es_op,0.0,1.00320512820512,1.27391127391127,bacterial
208_673,cpcl_es_op,0.0,3.85263157894736,1.97837837837837,fungal
209_676,cpcl_es_op,0.0,0.0,0.0,biochem
21_32,cpcl_es_op,,,,
210_677,cpcl_es_op,11.7125,5.81471631205673,5.81471631205673,cell
212_680,cpcl_es_op,0.0,0.0,0.0,biochem
213_681,cpcl_es_op,2.34722222222222,1.10457516339869,1.10457516339869,yeast
214_683,cpcl_es_op,0.0,0.0,0.0,biochem
215_685,cpcl_es_op,15.8117647058823,9.16624040920716,5.85620915032679,cell
216_687,cpcl_es_op,18.85,3.96842105263157,3.96842105263157,biochem
217_688,cpcl_es_op,5.23529411764705,4.0718954248366,3.78104575163398,bacterial
217_689,cpcl_es_op,7.21666666666666,4.92045454545454,5.7405303030303,
219_691,cpcl_es_op,15.25,6.42105263157894,3.29729729729729,biochem
220_692,cpcl_es_op,5.03840125391849,6.15804597701149,5.15557337610264,biochem
221_693,cpcl_es_op,5.4441007512152,3.01369863013698,3.6986301369863,cell
223_695,cpcl_es_op,0.0,2.3875,1.22435897435897,biochem
224_696,cpcl_es_op,0.0,0.75919732441471,2.27759197324414,bacterial
225_697,cpcl_es_op,30.3333333333333,6.3859649122807,3.27927927927927,biochem
227_699,cpcl_es_op,0.0,0.0,1.96086956521739,biochem
228_700,cpcl_es_op,0.0,0.0,0.0,biochem
229_701,cpcl_es_op,8.37923728813559,6.36822033898305,5.86546610169491,cell
23_34,cpcl_es_op,0.0,0.0,0.0,
230_702,cpcl_es_op,0.0,0.0,0.0,biochem
231_703,cpcl_es_op,8.8834422657952,6.26174345076784,3.86754742547425,cell
232_704,cpcl_es_op,3.01724137931034,2.01149425287356,1.72413793103448,cell
232_705,cpcl_es_op,5.14705882352941,2.2875816993464,2.35294117647058,cell
233_706,cpcl_es_op,3.30574712643678,0.66574074074074,1.66435185185185,cell
234_707,cpcl_es_op,15.1065329357549,8.2246679316888,5.20336134453781,cell
235_708,cpcl_es_op,4.53791708796764,4.38732249434039,3.9429457364341,cell
236_709,cpcl_es_op,0.0,1.38624873609706,2.0793731041456,cell
237_710,cpcl_es_op,0.0,2.84472049689441,2.84472049689441,biochem
237_711,cpcl_es_op,0.0,19.7777777777777,9.88888888888889,biochem
238_712,cpcl_es_op,1.98123123123123,1.75609131859131,1.95871723996724,viral
239_713,cpcl_es_op,4.41904761904761,4.41904761904761,4.87837514934289,biochem
24_35,cpcl_es_op,0.0,0.0,0.0,
240_714,cpcl_es_op,0.0,2.22886297376093,1.52541393916056,biochem
241_715,cpcl_es_op,0.0,2.41576605212968,2.52525252525252,bacterial
242_716,cpcl_es_op,0.0,0.0,0.52576370997423,bacterial
243_717,cpcl_es_op,0.0,0.0,0.29360524697683,biochem
244_718,cpcl_es_op,0.0,3.6144907723855,2.26758147512864,biochem
245_719,cpcl_es_op,2.98275862068965,1.98850574712643,2.04532019704433,cell
246_720,cpcl_es_op,0.0,2.29536112742219,1.53610374300029,biochem
247_721,cpcl_es_op,0.0,0.0,0.6060606060606,biochem
248_722,cpcl_es_op,14.021978021978,8.82946428571428,6.40848214285714,biochem
249_724,cpcl_es_op,0.0,0.82733585858585,1.07962610899873,biochem
25_36,cpcl_es_op,0.0,0.0,0.0,
250_725,cpcl_es_op,0.0,6.51351351351351,3.30136986301369,cell
250_726,cpcl_es_op,22.59375,7.3277027027027,3.71404109589041,cell
251_727,cpcl_es_op,17.6094276094276,7.2588480222068,4.08310201249132,cell
253_729,cpcl_es_op,4.11,7.82857142857142,5.38214285714285,cell
254_730,cpcl_es_op,0.0,19.5333333333333,9.9322033898305,cell
257_735,cpcl_es_op,2.30487804878048,3.3966623876765,2.91142490372272,cell
258_736,cpcl_es_op,0.0,0.0,0.0,biochem
259_737,cpcl_es_op,0.0,2.48653846153846,1.24326923076923,biochem
26_37,cpcl_es_op,,,,
260_738,cpcl_es_op,7.9331343283582,7.1523374861231,4.61921795978783,cell
261_739,cpcl_es_op,9.45714285714285,8.51142857142857,6.14714285714285,biochem
262_740,cpcl_es_op,0.0,0.0,1.41156462585034,cell
263_741,cpcl_es_op,0.0,3.18333333333333,1.63247863247863,bacterial
