assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
15_26,,cp_es_op,,,,,
153_510,,cp_es_op,,,,,
154_511,0.5,cp_es_op,FALSE,FALSE,FALSE,0.59090909090909,0.57045454545454
16_27,0.46666666666666,cp_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
160_519,,cp_es_op,,,,,
167_539,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
167_538,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
168_541,,cp_es_op,,,,,
168_542,0.83333333333333,cp_es_op,TRUE,TRUE,FALSE,0.75757575757575,0.74545454545454
168_543,0.77083333333333,cp_es_op,TRUE,TRUE,FALSE,0.42424242424242,0.3010101010101
169_544,0.5,cp_es_op,FALSE,FALSE,FALSE,0.17142857142857,0.10494505494505
169_545,0.76470588235294,cp_es_op,TRUE,TRUE,FALSE,0.2,0.1
169_548,,cp_es_op,,,,,
169_549,0.58928571428571,cp_es_op,TRUE,FALSE,FALSE,0.61651583710407,0.60252875188536
17_28,,cp_es_op,,,,,
170_550,0.14285714285714,cp_es_op,FALSE,FALSE,FALSE,0.07692307692307,0.03846153846153
170_551,0.64285714285714,cp_es_op,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
174_555,0.0,cp_es_op,FALSE,FALSE,FALSE,0.04,0.02
175_559,,cp_es_op,,,,,
175_561,,cp_es_op,,,,,
177_585,0.9037037037037,cp_es_op,TRUE,TRUE,TRUE,0.03703703703703,0.01851851851851
178_591,,cp_es_op,,,,,
178_684,0.9025974025974,cp_es_op,TRUE,TRUE,TRUE,0.3733786901853,0.3262883571019
179_659,0.81325301204819,cp_es_op,TRUE,TRUE,FALSE,0.03046266605588,0.01954167785552
18_29,0.92857142857142,cp_es_op,TRUE,TRUE,TRUE,0.75,0.70833333333333
180_686,0.35211267605633,cp_es_op,FALSE,FALSE,FALSE,0.1762328306933,0.17240831255392
181_599,,cp_es_op,,,,,
181_600,,cp_es_op,,,,,
183_604,0.76551724137931,cp_es_op,TRUE,TRUE,FALSE,0.15081529581529,0.12605311518468
184_606,0.93148395721925,cp_es_op,TRUE,TRUE,TRUE,0.49409559145924,0.4740265232002
185_665,0.23333333333333,cp_es_op,FALSE,FALSE,FALSE,0.01075268817204,0.00537634408602
185_666,0.30225988700564,cp_es_op,FALSE,FALSE,FALSE,0.02296561319817,0.0163171541312
185_667,,cp_es_op,,,,,
186_668,0.76855345911949,cp_es_op,TRUE,TRUE,FALSE,0.36235795454545,0.33710636134971
186_669,,cp_es_op,,,,,
187_618,0.54656488549618,cp_es_op,TRUE,FALSE,FALSE,0.23653448001274,0.23077417611138
187_619,0.72368421052631,cp_es_op,TRUE,TRUE,FALSE,0.29545454545454,0.15963203463203
19_30,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE,0.2,0.1
190_628,0.51693667157584,cp_es_op,TRUE,FALSE,FALSE,0.04676450350235,0.03830328801167
190_629,0.76836734693877,cp_es_op,TRUE,TRUE,FALSE,0.06259756055164,0.04919150058233
190_674,0.67543859649122,cp_es_op,TRUE,FALSE,FALSE,0.03033852747811,0.02163630838824
191_630,0.71914191419141,cp_es_op,TRUE,TRUE,FALSE,0.04170532743722,0.03098379107453
191_631,0.5484693877551,cp_es_op,TRUE,FALSE,FALSE,0.02673553067761,0.01985112294228
191_675,0.66,cp_es_op,TRUE,FALSE,FALSE,0.02838164251207,0.01786729184427
192_635,0.94444444444444,cp_es_op,TRUE,TRUE,TRUE,0.58333333333333,0.41666666666666
193_723,0.79375,cp_es_op,TRUE,TRUE,FALSE,0.34998362620235,0.33724512100339
194_639,0.60728744939271,cp_es_op,TRUE,FALSE,FALSE,0.09512368504466,0.06898023552401
194_678,0.5,cp_es_op,FALSE,FALSE,FALSE,0.02776322579439,0.0227896787177
195_642,0.60966292134831,cp_es_op,TRUE,FALSE,FALSE,0.12813530319402,0.11557373106062
196_644,0.55342237061769,cp_es_op,TRUE,FALSE,FALSE,0.00583677250905,0.0035728365163
197_645,0.91087962962962,cp_es_op,TRUE,TRUE,TRUE,0.81151498335183,0.80777821400913
197_646,0.93924050632911,cp_es_op,TRUE,TRUE,TRUE,0.56056808688387,0.52333959899749
197_647,0.5,cp_es_op,FALSE,FALSE,FALSE,0.07142857142857,0.03571428571428
197_648,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
197_649,0.80716253443526,cp_es_op,TRUE,TRUE,FALSE,0.63526589160653,0.63115295927314
197_650,0.95794392523364,cp_es_op,TRUE,TRUE,TRUE,0.72595630052377,0.71708688146385
197_651,0.79557522123893,cp_es_op,TRUE,TRUE,FALSE,0.23672993672993,0.16471253832078
198_682,0.70613357564743,cp_es_op,TRUE,TRUE,FALSE,0.19828415414592,0.18452905442387
199_657,0.79878476279504,cp_es_op,TRUE,TRUE,FALSE,0.14435010330761,0.12116915888346
200_658,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE,0.54285714285714,0.43809523809523
201_660,0.94791666666666,cp_es_op,TRUE,TRUE,TRUE,0.59090909090909,0.5510101010101
202_661,0.69074421513445,cp_es_op,TRUE,FALSE,FALSE,0.03944686645836,0.0266723568565
203_662,0.34190231362467,cp_es_op,FALSE,FALSE,FALSE,0.00917274658092,0.00715492829621
204_663,0.96658097686375,cp_es_op,TRUE,TRUE,TRUE,0.07142857142857,0.03571428571428
205_664,0.71736263736263,cp_es_op,TRUE,TRUE,FALSE,0.23335165478765,0.21940356166289
206_670,0.67324561403508,cp_es_op,TRUE,FALSE,FALSE,0.11172791445518,0.0809694234338
206_671,0.64983038070109,cp_es_op,TRUE,FALSE,FALSE,0.06853500028659,0.04806902780712
207_672,0.59833333333333,cp_es_op,TRUE,FALSE,FALSE,0.07634770346591,0.05727501802156
208_673,0.85544217687074,cp_es_op,TRUE,TRUE,FALSE,0.05276766577076,0.0355757520773
209_676,0.65857247976453,cp_es_op,TRUE,FALSE,FALSE,0.04885700719034,0.02654051861394
21_32,,cp_es_op,,,,,
210_677,0.82127090301003,cp_es_op,TRUE,TRUE,FALSE,0.23659405503111,0.23130660424117
212_680,0.80881130507065,cp_es_op,TRUE,TRUE,FALSE,0.02562501711437,0.01780975145765
213_681,0.65220841047341,cp_es_op,TRUE,FALSE,FALSE,0.19724764190538,0.1861740890534
214_683,0.74179620034542,cp_es_op,TRUE,TRUE,FALSE,0.07670296291015,0.0575311997805
215_685,0.94241417497231,cp_es_op,TRUE,TRUE,TRUE,0.55475635063977,0.53118969826115
216_687,0.45833333333333,cp_es_op,FALSE,FALSE,FALSE,0.01600484068098,0.01303151085988
217_688,0.6818376068376,cp_es_op,TRUE,FALSE,FALSE,0.20447151760672,0.19698318094636
217_689,0.72632978723404,cp_es_op,TRUE,TRUE,FALSE,0.13186033810703,0.11658541720418
219_691,0.76582914572864,cp_es_op,TRUE,TRUE,FALSE,0.07411805569949,0.06146640079831
220_692,0.8231370701837,cp_es_op,TRUE,TRUE,FALSE,0.09931242953641,0.09466726865213
221_693,0.84344403444034,cp_es_op,TRUE,TRUE,FALSE,0.16235103164136,0.15535005999212
223_695,0.5735294117647,cp_es_op,TRUE,FALSE,FALSE,0.03137457768058,0.02543674266399
224_696,0.72768315206238,cp_es_op,TRUE,TRUE,FALSE,0.09628507127342,0.08900734070175
225_697,0.94585448392554,cp_es_op,TRUE,TRUE,TRUE,0.16214470284237,0.09625523616929
227_699,0.57980697847067,cp_es_op,TRUE,FALSE,FALSE,0.18308978935861,0.18061597397682
228_700,0.52877697841726,cp_es_op,TRUE,FALSE,FALSE,0.09450658433006,0.08379587660547
229_701,0.84769140324695,cp_es_op,TRUE,TRUE,FALSE,0.42325472378486,0.4165775977283
23_34,,cp_es_op,,,,,
230_702,0.68048128342245,cp_es_op,TRUE,FALSE,FALSE,0.17450119206073,0.1337132286006
231_703,0.79439268401691,cp_es_op,TRUE,TRUE,FALSE,0.15149406909912,0.14314198747769
232_704,0.71224340175953,cp_es_op,TRUE,TRUE,FALSE,0.19814240860689,0.18760829899782
232_705,0.4898921832884,cp_es_op,FALSE,FALSE,FALSE,0.07678938613048,0.05191705536871
233_706,0.61316645605355,cp_es_op,TRUE,FALSE,FALSE,0.0604534381986,0.05846122350717
234_707,0.83920828219893,cp_es_op,TRUE,TRUE,FALSE,0.28159909545257,0.27675553066601
235_708,0.82403096319288,cp_es_op,TRUE,TRUE,FALSE,0.21063371556981,0.20600727575129
236_709,0.56286086794561,cp_es_op,TRUE,FALSE,FALSE,0.1380069073399,0.13065549411432
237_710,0.59246119733924,cp_es_op,TRUE,FALSE,FALSE,0.04667357759892,0.03962442053479
237_711,0.67901234567901,cp_es_op,TRUE,FALSE,FALSE,0.0188679245283,0.00943396226415
238_712,0.49034761904761,cp_es_op,FALSE,FALSE,FALSE,0.03092712869913,0.02956770615764
239_713,0.60054161400974,cp_es_op,TRUE,FALSE,FALSE,0.11453430994788,0.09954682653621
24_35,0.36363636363636,cp_es_op,FALSE,FALSE,FALSE,0.18333333333333,0.11439393939393
240_714,0.5524760871983,cp_es_op,TRUE,FALSE,FALSE,0.05410738835827,0.05327964481987
241_715,0.71955185053801,cp_es_op,TRUE,TRUE,FALSE,0.07959221447174,0.07744367473271
242_716,0.87332910177649,cp_es_op,TRUE,TRUE,FALSE,0.54763606047872,0.5449645529472
243_717,0.60240549828178,cp_es_op,TRUE,FALSE,FALSE,0.02109419508576,0.01971554364826
244_718,0.56646677987688,cp_es_op,TRUE,FALSE,FALSE,0.00962209555613,0.00781123852358
245_719,0.65866013071895,cp_es_op,TRUE,FALSE,FALSE,0.22589321316907,0.21635452945622
246_720,0.65793476085651,cp_es_op,TRUE,FALSE,FALSE,0.01763218599688,0.01525696513799
247_721,0.52327653740697,cp_es_op,TRUE,FALSE,FALSE,0.02003481842028,0.01825562711835
248_722,0.85884895359417,cp_es_op,TRUE,TRUE,FALSE,0.42665768255329,0.42434713980061
249_724,0.5331043658529,cp_es_op,TRUE,FALSE,FALSE,0.04896467925008,0.0480469094355
25_36,0.36363636363636,cp_es_op,FALSE,FALSE,FALSE,0.17142857142857,0.11349206349206
250_725,0.50088495575221,cp_es_op,TRUE,FALSE,FALSE,0.00518368266846,0.00341151346538
250_726,0.87694145758661,cp_es_op,TRUE,TRUE,FALSE,0.08327534716377,0.06791286625413
251_727,0.86132003069838,cp_es_op,TRUE,TRUE,FALSE,0.07944598294869,0.06352691036765
253_729,0.44740177439797,cp_es_op,FALSE,FALSE,FALSE,0.01964678737462,0.01219895929817
254_730,0.92828685258964,cp_es_op,TRUE,TRUE,TRUE,0.17005582137161,0.11401225217014
257_735,0.75222937825117,cp_es_op,TRUE,TRUE,FALSE,0.25018862295446,0.2385521346124
258_736,0.56313131313131,cp_es_op,TRUE,FALSE,FALSE,0.06351405250709,0.0362692627599
259_737,0.5029593943565,cp_es_op,TRUE,FALSE,FALSE,0.00779049791874,0.00657099499861
26_37,,cp_es_op,,,,,
260_738,0.89479912610753,cp_es_op,TRUE,TRUE,FALSE,0.29816256586044,0.29425164235403
261_739,0.89254917544208,cp_es_op,TRUE,TRUE,FALSE,0.58317214504693,0.57354924286686
262_740,0.57278266756939,cp_es_op,TRUE,FALSE,FALSE,0.03758099588924,0.02786767854129
263_741,0.58219995227869,cp_es_op,TRUE,FALSE,FALSE,0.11925089515653,0.1114174949369
264_742,0.7885791978246,cp_es_op,TRUE,TRUE,FALSE,0.14329472502852,0.10481700884175
265_743,0.72411699779249,cp_es_op,TRUE,TRUE,FALSE,0.19726380935261,0.19432294862345
266_744,0.75808872581721,cp_es_op,TRUE,TRUE,FALSE,0.09419621482237,0.08038208545197
267_745,0.61916106699246,cp_es_op,TRUE,FALSE,FALSE,0.03812524445095,0.03234461523007
268_746,0.79100919457158,cp_es_op,TRUE,TRUE,FALSE,0.14647930088309,0.14130716184457
269_747,0.72943319202386,cp_es_op,TRUE,TRUE,FALSE,0.08576093767326,0.0836296633394
27_38,0.66,cp_es_op,TRUE,FALSE,FALSE,0.7188943001443,0.70432891046861
27_39,0.54166666666666,cp_es_op,TRUE,FALSE,FALSE,0.4352434115592,0.38407833942373
27_40,,cp_es_op,,,,,
270_748,0.74879951980792,cp_es_op,TRUE,TRUE,FALSE,0.03028990682187,0.0258854596499
271_749,0.69121270188885,cp_es_op,TRUE,FALSE,FALSE,0.29154086572273,0.28330476807416
272_750,0.50983717774762,cp_es_op,TRUE,FALSE,FALSE,0.10991940096864,0.10834915085115
273_751,0.50982905982905,cp_es_op,TRUE,FALSE,FALSE,0.03616442317141,0.03246051697535
274_752,0.97998826570255,cp_es_op,TRUE,TRUE,TRUE,0.32154356842438,0.31203767957552
275_753,0.65581098339719,cp_es_op,TRUE,FALSE,FALSE,0.11477920506672,0.06845448645266
275_754,0.48516585581601,cp_es_op,FALSE,FALSE,FALSE,0.00624632339806,0.00574473883295
276_755,0.5575569940895,cp_es_op,TRUE,FALSE,FALSE,0.0271419580202,0.02385198968294
277_756,0.68329147231192,cp_es_op,TRUE,FALSE,FALSE,0.00492685117345,0.00387577450099
278_757,0.69189880231462,cp_es_op,TRUE,FALSE,FALSE,0.08088057945709,0.07827959008951
279_758,0.47589590443686,cp_es_op,FALSE,FALSE,FALSE,0.01247137174376,0.00849187974982
280_759,0.51479867986798,cp_es_op,TRUE,FALSE,FALSE,0.00594152111952,0.00546718113121
281_760,0.55515463917525,cp_es_op,TRUE,FALSE,FALSE,0.05354106297691,0.0313387641983
283_762,0.4923178807947,cp_es_op,FALSE,FALSE,FALSE,0.12239299617946,0.11698014579724
29_43,,cp_es_op,,,,,
3_3,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
37_69,,cp_es_op,,,,,
37_70,0.5625,cp_es_op,TRUE,FALSE,FALSE,0.29166666666666,0.19583333333333
37_74,,cp_es_op,,,,,
37_77,,cp_es_op,,,,,
40_95,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
40_96,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
42_103,,cp_es_op,,,,,
42_104,,cp_es_op,,,,,
44_106,0.7,cp_es_op,TRUE,FALSE,FALSE,0.25,0.125
46_120,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
49_149,,cp_es_op,,,,,
5_5,,cp_es_op,,,,,
50_154,,cp_es_op,,,,,
53_178,0.3,cp_es_op,FALSE,FALSE,FALSE,0.125,0.0625
54_179,0.55555555555555,cp_es_op,TRUE,FALSE,FALSE,0.2,0.1
54_182,0.83333333333333,cp_es_op,TRUE,TRUE,FALSE,0.58333333333333,0.41666666666666
6_7,,cp_es_op,,,,,
7_10,,cp_es_op,,,,,
7_11,,cp_es_op,,,,,
70_211,0.41176470588235,cp_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
71_212,0.6,cp_es_op,TRUE,FALSE,FALSE,0.2,0.1
71_213,0.09999999999999,cp_es_op,FALSE,FALSE,FALSE,0.1,0.05
76_230,,cp_es_op,,,,,
78_237,,cp_es_op,,,,,
8_12,,cp_es_op,,,,,
8_13,,cp_es_op,,,,,
80_239,0.9090909090909,cp_es_op,TRUE,TRUE,TRUE,0.5,0.25
81_241,,cp_es_op,,,,,
82_242,0.64999999999999,cp_es_op,TRUE,FALSE,FALSE,0.20192307692307,0.12179487179487
82_243,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
83_244,0.72727272727272,cp_es_op,TRUE,TRUE,FALSE,0.14285714285714,0.07142857142857
83_245,,cp_es_op,,,,,
84_246,,cp_es_op,,,,,
85_247,0.80555555555555,cp_es_op,TRUE,TRUE,FALSE,0.71527777777777,0.67534722222222
85_248,0.75,cp_es_op,TRUE,TRUE,FALSE,0.325,0.225
86_249,0.5,cp_es_op,FALSE,FALSE,FALSE,0.25,0.16071428571428
86_250,0.61111111111111,cp_es_op,TRUE,FALSE,FALSE,0.3095238095238,0.19642857142857
88_252,,cp_es_op,,,,,
88_254,0.68888888888888,cp_es_op,TRUE,FALSE,FALSE,0.37692307692307,0.25790598290598
89_255,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
9_14,,cp_es_op,,,,,
9_17,,cp_es_op,,,,,
9_18,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE,0.5,0.25
90_256,0.89189189189189,cp_es_op,TRUE,TRUE,FALSE,0.2,0.1
91_257,,cp_es_op,,,,,
92_258,0.4375,cp_es_op,FALSE,FALSE,FALSE,0.35,0.20277777777777
93_259,0.44949494949494,cp_es_op,FALSE,FALSE,FALSE,0.2773780443715,0.24463405451967
1_1,,ges_es_op,,,,,
10_19,,ges_es_op,,,,,
10_20,0.125,ges_es_op,FALSE,FALSE,FALSE,0.06666666666666,0.03333333333333
100_277,0.88888888888888,ges_es_op,TRUE,TRUE,FALSE,0.5,0.25
100_278,0.55555555555555,ges_es_op,TRUE,FALSE,FALSE,0.39090909090909,0.27045454545454
104_291,,ges_es_op,,,,,
105_355,0.23076923076923,ges_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
105_369,,ges_es_op,,,,,
105_361,0.61538461538461,ges_es_op,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_378,,ges_es_op,,,,,
105_352,0.07692307692307,ges_es_op,FALSE,FALSE,FALSE,0.07692307692307,0.03846153846153
104_289,,ges_es_op,,,,,
105_377,,ges_es_op,,,,,
105_375,0.76923076923076,ges_es_op,TRUE,TRUE,FALSE,0.25,0.125
104_325,0.875,ges_es_op,TRUE,TRUE,FALSE,0.5,0.25
104_297,,ges_es_op,,,,,
104_295,,ges_es_op,,,,,
104_299,0.875,ges_es_op,TRUE,TRUE,FALSE,0.5,0.25
104_300,,ges_es_op,,,,,
104_326,,ges_es_op,,,,,
104_319,,ges_es_op,,,,,
104_323,0.5,ges_es_op,FALSE,FALSE,FALSE,0.61111111111111,0.58680555555555
104_334,,ges_es_op,,,,,
105_339,0.33333333333333,ges_es_op,FALSE,FALSE,FALSE,0.1547619047619,0.10010822510822
105_341,0.53846153846153,ges_es_op,TRUE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_360,,ges_es_op,,,,,
105_362,0.0,ges_es_op,FALSE,FALSE,FALSE,0.07142857142857,0.03571428571428
105_374,,ges_es_op,,,,,
105_382,0.0,ges_es_op,FALSE,FALSE,FALSE,0.07142857142857,0.03571428571428
105_385,0.22222222222222,ges_es_op,FALSE,FALSE,FALSE,0.125,0.0625
105_391,0.11111111111111,ges_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
106_392,,ges_es_op,,,,,
108_394,0.9,ges_es_op,TRUE,TRUE,FALSE,0.5,0.25
109_395,0.45833333333333,ges_es_op,FALSE,FALSE,FALSE,0.51666666666666,0.48584656084656
11_21,,ges_es_op,,,,,
11_22,,ges_es_op,,,,,
110_396,,ges_es_op,,,,,
110_397,0.89743589743589,ges_es_op,TRUE,TRUE,FALSE,0.26785714285714,0.17559523809523
110_398,0.53508771929824,ges_es_op,TRUE,FALSE,FALSE,0.23088235294117,0.13440485168426
110_399,0.58536585365853,ges_es_op,TRUE,FALSE,FALSE,0.05555555555555,0.02777777777777
110_400,0.425,ges_es_op,FALSE,FALSE,FALSE,0.04166666666666,0.02083333333333
110_401,0.54444444444444,ges_es_op,TRUE,FALSE,FALSE,0.15934065934065,0.12417032967032
111_402,0.95833333333333,ges_es_op,TRUE,TRUE,TRUE,0.5,0.25
112_406,,ges_es_op,,,,,
113_407,0.9,ges_es_op,TRUE,TRUE,FALSE,0.5,0.25
114_408,,ges_es_op,,,,,
115_409,,ges_es_op,,,,,
116_411,0.41935483870967,ges_es_op,FALSE,FALSE,FALSE,0.07472826086956,0.04872776679841
116_412,0.21875,ges_es_op,FALSE,FALSE,FALSE,0.05505952380952,0.03559427803379
116_413,0.92857142857142,ges_es_op,TRUE,TRUE,TRUE,0.5,0.25
116_414,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
116_415,0.9090909090909,ges_es_op,TRUE,TRUE,TRUE,0.5,0.25
116_416,0.36363636363636,ges_es_op,FALSE,FALSE,FALSE,0.18333333333333,0.11439393939393
116_420,0.3,ges_es_op,FALSE,FALSE,FALSE,0.06666666666666,0.03333333333333
116_421,0.7,ges_es_op,TRUE,FALSE,FALSE,0.14285714285714,0.07142857142857
116_424,0.0,ges_es_op,FALSE,FALSE,FALSE,0.05263157894736,0.02631578947368
116_425,,ges_es_op,,,,,
116_426,0.35833333333333,ges_es_op,FALSE,FALSE,FALSE,0.32708333333333,0.31469391312408
116_427,0.33620689655172,ges_es_op,FALSE,FALSE,FALSE,0.10990352487418,0.08662789880072
117_429,0.8,ges_es_op,TRUE,TRUE,FALSE,0.26785714285714,0.17559523809523
117_430,0.9047619047619,ges_es_op,TRUE,TRUE,TRUE,0.33333333333333,0.16666666666666
118_432,,ges_es_op,,,,,
118_434,0.92857142857142,ges_es_op,TRUE,TRUE,TRUE,0.83333333333333,0.79166666666666
12_23,0.53571428571428,ges_es_op,TRUE,FALSE,FALSE,0.20833333333333,0.12689393939393
13_24,0.57142857142857,ges_es_op,TRUE,FALSE,FALSE,0.25,0.14772727272727
133_474,,ges_es_op,,,,,
134_476,,ges_es_op,,,,,
134_477,0.75,ges_es_op,TRUE,TRUE,FALSE,0.25,0.125
135_479,,ges_es_op,,,,,
14_25,0.67857142857142,ges_es_op,TRUE,FALSE,FALSE,0.25,0.16071428571428
143_495,0.54166666666666,ges_es_op,TRUE,FALSE,FALSE,0.29393939393939,0.18744588744588
145_497,,ges_es_op,,,,,
15_26,,ges_es_op,,,,,
153_510,,ges_es_op,,,,,
154_511,0.44444444444444,ges_es_op,FALSE,FALSE,FALSE,0.34090909090909,0.19545454545454
16_27,0.19999999999999,ges_es_op,FALSE,FALSE,FALSE,0.07692307692307,0.03846153846153
160_519,,ges_es_op,,,,,
167_539,0.72727272727272,ges_es_op,TRUE,TRUE,FALSE,0.25,0.125
167_538,0.72727272727272,ges_es_op,TRUE,TRUE,FALSE,0.25,0.125
168_541,,ges_es_op,,,,,
168_542,0.27083333333333,ges_es_op,FALSE,FALSE,FALSE,0.14166666666666,0.10234593837535
168_543,0.08333333333333,ges_es_op,FALSE,FALSE,FALSE,0.11652046783625,0.08788986354775
169_544,0.0625,ges_es_op,FALSE,FALSE,FALSE,0.08888888888888,0.05915032679738
169_545,0.0,ges_es_op,FALSE,FALSE,FALSE,0.05555555555555,0.02777777777777
169_548,,ges_es_op,,,,,
169_549,0.44642857142857,ges_es_op,FALSE,FALSE,FALSE,0.42162698412698,0.39496022768081
17_28,,ges_es_op,,,,,
170_550,0.14285714285714,ges_es_op,FALSE,FALSE,FALSE,0.07692307692307,0.03846153846153
170_551,0.0,ges_es_op,FALSE,FALSE,FALSE,0.06666666666666,0.03333333333333
174_555,0.0,ges_es_op,FALSE,FALSE,FALSE,0.04,0.02
175_559,,ges_es_op,,,,,
175_561,,ges_es_op,,,,,
177_585,0.85185185185185,ges_es_op,TRUE,TRUE,FALSE,0.02439024390243,0.01219512195121
178_591,,ges_es_op,,,,,
178_684,0.61488511488511,ges_es_op,TRUE,FALSE,FALSE,0.22321728406905,0.2096287591555
179_659,0.44578313253012,ges_es_op,FALSE,FALSE,FALSE,0.01122334455667,0.00688070781133
18_29,0.5,ges_es_op,FALSE,FALSE,FALSE,0.18333333333333,0.11439393939393
180_686,0.58752515090543,ges_es_op,TRUE,FALSE,FALSE,0.06797981002119,0.05643976064563
181_599,,ges_es_op,,,,,
181_600,,ges_es_op,,,,,
183_604,0.56453201970443,ges_es_op,TRUE,FALSE,FALSE,0.06787198658612,0.05309155692696
184_606,0.78877005347593,ges_es_op,TRUE,TRUE,FALSE,0.48100746061502,0.47302643109147
185_665,0.06666666666666,ges_es_op,FALSE,FALSE,FALSE,0.00884955752212,0.00442477876106
185_666,0.39830508474576,ges_es_op,FALSE,FALSE,FALSE,0.34847457627118,0.34543645933476
185_667,,ges_es_op,,,,,
186_668,0.32704402515723,ges_es_op,FALSE,FALSE,FALSE,0.02583594311554,0.02101468850542
186_669,,ges_es_op,,,,,
187_618,0.46106870229007,ges_es_op,FALSE,FALSE,FALSE,0.03874488481089,0.03194386267482
187_619,0.69736842105263,ges_es_op,TRUE,FALSE,FALSE,0.11437908496732,0.07281454248366
19_30,0.08333333333333,ges_es_op,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
190_628,0.22827687776141,ges_es_op,FALSE,FALSE,FALSE,0.02440433149495,0.02107472940123
190_629,0.34591836734693,ges_es_op,FALSE,FALSE,FALSE,0.02263587731493,0.01753310758815
190_674,0.12105263157894,ges_es_op,FALSE,FALSE,FALSE,0.01147388857349,0.00850143126175
191_630,0.32871287128712,ges_es_op,FALSE,FALSE,FALSE,0.00993555890534,0.00801391121325
191_631,0.29648526077097,ges_es_op,FALSE,FALSE,FALSE,0.01039630998405,0.00890351041659
191_675,0.68666666666666,ges_es_op,TRUE,FALSE,FALSE,0.03696741854636,0.02181704260651
192_635,0.61111111111111,ges_es_op,TRUE,FALSE,FALSE,0.20192307692307,0.12179487179487
193_723,0.67045454545454,ges_es_op,TRUE,FALSE,FALSE,0.14174077859244,0.11066390205423
194_639,0.45404858299595,ges_es_op,FALSE,FALSE,FALSE,0.05992112234951,0.04557834458805
194_678,0.48811881188118,ges_es_op,FALSE,FALSE,FALSE,0.02763243910971,0.02170420335981
195_642,0.49258426966292,ges_es_op,FALSE,FALSE,FALSE,0.21380229988165,0.21175995586559
196_644,0.44323873121869,ges_es_op,FALSE,FALSE,FALSE,0.0044298319965,0.00293745935085
197_645,0.66550925925925,ges_es_op,TRUE,FALSE,FALSE,0.2370422560746,0.20531357561295
197_646,0.6126582278481,ges_es_op,TRUE,FALSE,FALSE,0.14658784611614,0.10007795298163
197_647,0.96153846153846,ges_es_op,TRUE,TRUE,TRUE,0.5,0.25
197_648,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
197_649,0.61861034588307,ges_es_op,TRUE,FALSE,FALSE,0.33885526206627,0.32073303990689
197_650,0.50769653655854,ges_es_op,TRUE,FALSE,FALSE,0.10610176411206,0.09281370935386
197_651,0.50176991150442,ges_es_op,TRUE,FALSE,FALSE,0.03390610812052,0.02468972665963
198_682,0.45824625170377,ges_es_op,FALSE,FALSE,FALSE,0.0921659009553,0.08333213978896
199_657,0.48422528628184,ges_es_op,FALSE,FALSE,FALSE,0.0621342092972,0.04768621075856
200_658,0.16666666666666,ges_es_op,FALSE,FALSE,FALSE,0.32916666666666,0.25535714285714
201_660,0.640625,ges_es_op,TRUE,FALSE,FALSE,0.4098124098124,0.39361588232555
202_661,0.58161350844277,ges_es_op,TRUE,FALSE,FALSE,0.04642795269309,0.0278027049882
203_662,0.69280205655526,ges_es_op,TRUE,FALSE,FALSE,0.02516952634169,0.01880632574252
204_663,0.98971722365038,ges_es_op,TRUE,TRUE,TRUE,0.2,0.1
205_664,0.59252747252747,ges_es_op,TRUE,FALSE,FALSE,0.1789089453378,0.17395346949085
206_670,0.4798245614035,ges_es_op,FALSE,FALSE,FALSE,0.01673594104322,0.01364700350797
206_671,0.44138710893328,ges_es_op,FALSE,FALSE,FALSE,0.01740979384291,0.01477205688007
207_672,0.31833333333333,ges_es_op,FALSE,FALSE,FALSE,0.01594719609807,0.01350933964799
208_673,0.60884353741496,ges_es_op,TRUE,FALSE,FALSE,0.0904897979646,0.04738469024993
209_676,0.49006622516556,ges_es_op,FALSE,FALSE,FALSE,0.01241273753438,0.00773593571732
21_32,,ges_es_op,,,,,
210_677,0.56354515050167,ges_es_op,TRUE,FALSE,FALSE,0.06493729107505,0.05796120362541
212_680,0.27514546965918,ges_es_op,FALSE,FALSE,FALSE,0.00667280418594,0.00496132139106
