assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
116_416,0.75,cp_es_op,TRUE,TRUE,FALSE,0.64285714285714,0.61309523809523
116_420,,cp_es_op,,,,,
116_421,0.57142857142857,cp_es_op,TRUE,FALSE,FALSE,0.2,0.12777777777777
116_424,0.31481481481481,cp_es_op,FALSE,FALSE,FALSE,0.14484126984126,0.10019841269841
116_425,0.9375,cp_es_op,TRUE,TRUE,TRUE,0.5,0.25
116_426,0.375,cp_es_op,FALSE,FALSE,FALSE,0.07846153846153,0.04964743589743
116_427,0.50724637681159,cp_es_op,TRUE,FALSE,FALSE,0.35006939147385,0.32921869256798
117_429,0.625,cp_es_op,TRUE,FALSE,FALSE,0.48989898989898,0.42245913516921
117_430,0.63333333333333,cp_es_op,TRUE,FALSE,FALSE,0.22086247086247,0.15487567987567
118_432,0.39285714285714,cp_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.10119047619047
118_434,0.58333333333333,cp_es_op,TRUE,FALSE,FALSE,0.66666666666666,0.62222222222222
12_23,0.375,cp_es_op,FALSE,FALSE,FALSE,0.4016690009337,0.35689207646928
13_24,0.35,cp_es_op,FALSE,FALSE,FALSE,0.38802812791783,0.34374723519944
133_474,,cp_es_op,,,,,
134_476,,cp_es_op,,,,,
134_477,,cp_es_op,,,,,
135_479,,cp_es_op,,,,,
14_25,0.55384615384615,cp_es_op,TRUE,FALSE,FALSE,0.32579365079365,0.27640415140415
143_495,0.76190476190476,cp_es_op,TRUE,TRUE,FALSE,0.63888888888888,0.59974747474747
145_497,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
15_26,0.64705882352941,cp_es_op,TRUE,FALSE,FALSE,0.14285714285714,0.07142857142857
153_510,0.7,cp_es_op,TRUE,FALSE,FALSE,0.25,0.125
154_511,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
16_27,0.61538461538461,cp_es_op,TRUE,FALSE,FALSE,0.37025641025641,0.30179487179487
160_519,,cp_es_op,,,,,
167_539,0.8,cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
167_538,0.8,cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
168_541,0.58333333333333,cp_es_op,TRUE,FALSE,FALSE,0.1625,0.10902777777777
168_542,0.85714285714285,cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
168_543,0.53846153846153,cp_es_op,TRUE,FALSE,FALSE,0.2,0.12777777777777
169_544,0.7,cp_es_op,TRUE,FALSE,FALSE,0.19642857142857,0.13392857142857
169_545,0.76190476190476,cp_es_op,TRUE,TRUE,FALSE,0.16666666666666,0.08333333333333
169_548,0.9,cp_es_op,TRUE,TRUE,FALSE,0.45,0.2875
169_549,0.75,cp_es_op,TRUE,TRUE,FALSE,0.50829725829725,0.43064435564435
17_28,,cp_es_op,,,,,
170_550,0.43333333333333,cp_es_op,FALSE,FALSE,FALSE,0.22549019607843,0.12837009803921
170_551,0.125,cp_es_op,FALSE,FALSE,FALSE,0.06666666666666,0.03333333333333
174_555,0.0,cp_es_op,FALSE,FALSE,FALSE,0.04761904761904,0.02380952380952
175_559,0.125,cp_es_op,FALSE,FALSE,FALSE,0.125,0.0625
175_561,0.125,cp_es_op,FALSE,FALSE,FALSE,0.125,0.0625
177_585,0.47151898734177,cp_es_op,FALSE,FALSE,FALSE,0.00955954614491,0.00580018123572
178_591,,cp_es_op,,,,,
178_684,0.84115978569177,cp_es_op,TRUE,TRUE,FALSE,0.49031641051986,0.47925115524547
179_659,0.82102908277404,cp_es_op,TRUE,TRUE,FALSE,0.03453346855983,0.02516583526621
18_29,0.53571428571428,cp_es_op,TRUE,FALSE,FALSE,0.27275641025641,0.21535547785547
180_686,0.63979416809605,cp_es_op,TRUE,FALSE,FALSE,0.17188983257909,0.13767800204995
181_599,0.5,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
181_600,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
183_604,0.85434782608695,cp_es_op,TRUE,TRUE,FALSE,0.33206591237243,0.31009779126935
184_606,0.89264626945786,cp_es_op,TRUE,TRUE,FALSE,0.53301249282233,0.52050525775221
185_665,0.57624398073836,cp_es_op,TRUE,FALSE,FALSE,0.06479765462432,0.05115824115977
185_666,0.57132768361581,cp_es_op,TRUE,FALSE,FALSE,0.05660618891175,0.04747097336545
185_667,,cp_es_op,,,,,
186_668,0.87677304964539,cp_es_op,TRUE,TRUE,FALSE,0.28371998371998,0.22880141698076
186_669,0.80263157894736,cp_es_op,TRUE,TRUE,FALSE,0.5321300563236,0.52739836149513
187_618,,cp_es_op,,,,,
187_619,,cp_es_op,,,,,
19_30,0.72916666666666,cp_es_op,TRUE,TRUE,FALSE,0.41944444444444,0.33784722222222
190_628,0.53050193050193,cp_es_op,TRUE,FALSE,FALSE,0.05743039010315,0.04654359510335
190_629,0.67992424242424,cp_es_op,TRUE,FALSE,FALSE,0.042931709722,0.03326848767057
190_674,0.53202614379084,cp_es_op,TRUE,FALSE,FALSE,0.03120456443626,0.02480070534243
191_630,0.79915730337078,cp_es_op,TRUE,TRUE,FALSE,0.08717692448318,0.07290833555795
191_631,0.78152985074626,cp_es_op,TRUE,TRUE,FALSE,0.10090716955466,0.08287540494103
191_675,0.98514851485148,cp_es_op,TRUE,TRUE,TRUE,0.25,0.125
192_635,0.46666666666666,cp_es_op,FALSE,FALSE,FALSE,0.44771241830065,0.42650772430184
193_723,0.87090909090909,cp_es_op,TRUE,TRUE,FALSE,0.30971880780533,0.28020712098062
194_639,0.49531526968852,cp_es_op,FALSE,FALSE,FALSE,0.03556111481728,0.02951567047114
194_678,0.59298245614035,cp_es_op,TRUE,FALSE,FALSE,0.01630479183032,0.01200274760082
195_642,0.63646106215765,cp_es_op,TRUE,FALSE,FALSE,0.16804902002896,0.15325940140694
196_644,0.92403100775193,cp_es_op,TRUE,TRUE,TRUE,0.02,0.01
197_645,0.84650735294117,cp_es_op,TRUE,TRUE,FALSE,0.69664002875226,0.6937285993471
197_646,0.8218954248366,cp_es_op,TRUE,TRUE,FALSE,0.58416875522138,0.53378027704995
197_647,0.875,cp_es_op,TRUE,TRUE,FALSE,0.63611111111111,0.59409722222222
197_648,0.95238095238095,cp_es_op,TRUE,TRUE,TRUE,0.5,0.25
197_649,0.79990201567749,cp_es_op,TRUE,TRUE,FALSE,0.52347255083347,0.51115235226562
197_650,0.84682779456193,cp_es_op,TRUE,TRUE,FALSE,0.43057384619816,0.41455885854202
197_651,0.7207729468599,cp_es_op,TRUE,TRUE,FALSE,0.36335831935752,0.33708916681887
198_682,0.66865255418937,cp_es_op,TRUE,FALSE,FALSE,0.15479892251978,0.13398089219778
199_657,0.67200557103064,cp_es_op,TRUE,FALSE,FALSE,0.22093493102389,0.20695976423403
200_658,,cp_es_op,,,,,
201_660,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
202_661,0.74189675870348,cp_es_op,TRUE,TRUE,FALSE,0.06573407066253,0.04833925757916
203_662,0.57518115942028,cp_es_op,TRUE,FALSE,FALSE,0.02320604002292,0.01375333882845
204_663,0.06486486486486,cp_es_op,FALSE,FALSE,FALSE,0.0028818443804,0.0014409221902
205_664,0.68440613026819,cp_es_op,TRUE,FALSE,FALSE,0.23018034183742,0.22404431647169
206_670,0.63996696944673,cp_es_op,TRUE,FALSE,FALSE,0.05397045848171,0.04019177053442
206_671,0.69843597262952,cp_es_op,TRUE,FALSE,FALSE,0.1162743683332,0.09846330479416
207_672,0.74593837535014,cp_es_op,TRUE,TRUE,FALSE,0.12933257971514,0.1172797724557
208_673,0.35929549902152,cp_es_op,FALSE,FALSE,FALSE,0.0162407455922,0.01365646305173
209_676,0.64170040485829,cp_es_op,TRUE,FALSE,FALSE,0.00561797752808,0.00280898876404
21_32,,cp_es_op,,,,,
210_677,0.89020979020979,cp_es_op,TRUE,TRUE,FALSE,0.08595600745817,0.07486802161516
212_680,0.43066666666666,cp_es_op,FALSE,FALSE,FALSE,0.00860579479,0.00503603522491
213_681,0.41180629197596,cp_es_op,FALSE,FALSE,FALSE,0.06988218263656,0.06634599591693
214_683,0.70740223463687,cp_es_op,TRUE,TRUE,FALSE,0.05019935451197,0.03253434575987
215_685,0.92952806122448,cp_es_op,TRUE,TRUE,TRUE,0.4314063586402,0.40858017677582
216_687,0.51199999999999,cp_es_op,TRUE,FALSE,FALSE,0.01732964861932,0.01371040662464
217_688,0.66958253324799,cp_es_op,TRUE,FALSE,FALSE,0.23490198596881,0.22058267762328
217_689,0.81118881118881,cp_es_op,TRUE,TRUE,FALSE,0.2021684134275,0.19192318278812
219_691,0.53032345013477,cp_es_op,TRUE,FALSE,FALSE,0.3264175894423,0.31082563448376
220_692,0.8197433238268,cp_es_op,TRUE,TRUE,FALSE,0.08232809887357,0.07908189267376
221_693,0.80822452948121,cp_es_op,TRUE,TRUE,FALSE,0.12937664384799,0.1231111483302
223_695,0.42146596858638,cp_es_op,FALSE,FALSE,FALSE,0.00658592284479,0.00432176800675
224_696,0.77337858220211,cp_es_op,TRUE,TRUE,FALSE,0.12065636397858,0.10472755502576
225_697,0.78787878787878,cp_es_op,TRUE,TRUE,FALSE,0.05016025641025,0.02987616848503
227_699,0.61373390557939,cp_es_op,TRUE,FALSE,FALSE,0.0208074220152,0.01596338857755
228_700,0.56492248062015,cp_es_op,TRUE,FALSE,FALSE,0.28310073235816,0.27286248715579
229_701,0.84662804910453,cp_es_op,TRUE,TRUE,FALSE,0.32957308391514,0.32202824151933
23_34,0.16666666666666,cp_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
230_702,0.83230337078651,cp_es_op,TRUE,TRUE,FALSE,0.26885505699431,0.22267776764942
231_703,0.86196256381168,cp_es_op,TRUE,TRUE,FALSE,0.1678566978622,0.16183323709884
232_704,0.67923632218844,cp_es_op,TRUE,FALSE,FALSE,0.1754417478767,0.16808913241252
232_705,0.6015731874145,cp_es_op,TRUE,FALSE,FALSE,0.06320401054959,0.05767223335305
233_706,0.7190491989762,cp_es_op,TRUE,TRUE,FALSE,0.04611447562024,0.04355233766165
234_707,0.80012507347212,cp_es_op,TRUE,TRUE,FALSE,0.20748038545398,0.20273856084844
235_708,0.79598566513351,cp_es_op,TRUE,TRUE,FALSE,0.16323482272923,0.15947587518715
236_709,0.66026785714285,cp_es_op,TRUE,FALSE,FALSE,0.13458409703926,0.12775388468345
237_710,0.6834030683403,cp_es_op,TRUE,FALSE,FALSE,0.03092681337345,0.02692259471931
237_711,0.77005347593582,cp_es_op,TRUE,TRUE,FALSE,0.02272727272727,0.01136363636363
238_712,0.60466459003072,cp_es_op,TRUE,FALSE,FALSE,0.08803809008227,0.08334188772447
239_713,0.66300557015586,cp_es_op,TRUE,FALSE,FALSE,0.09489128679631,0.09095566399917
24_35,,cp_es_op,,,,,
240_714,0.59368089456335,cp_es_op,TRUE,FALSE,FALSE,0.05819626686589,0.05594251145486
241_715,0.75475357975357,cp_es_op,TRUE,TRUE,FALSE,0.14414504418529,0.14212133911435
242_716,0.75452424940615,cp_es_op,TRUE,TRUE,FALSE,0.05871044961656,0.0550361279247
243_717,0.60117085797703,cp_es_op,TRUE,FALSE,FALSE,0.01045871967006,0.00958673297538
244_718,0.32305201376239,cp_es_op,FALSE,FALSE,FALSE,0.0073095154837,0.00562715558486
245_719,0.63662456946039,cp_es_op,TRUE,FALSE,FALSE,0.13756455568666,0.12402515901705
246_720,0.72401779095626,cp_es_op,TRUE,TRUE,FALSE,0.07243470086919,0.07024866910087
247_721,0.3772260936895,cp_es_op,FALSE,FALSE,FALSE,0.00719245182724,0.00673556319333
248_722,0.79425925925925,cp_es_op,TRUE,TRUE,FALSE,0.24864548884301,0.23800453951646
249_724,0.52351491046787,cp_es_op,TRUE,FALSE,FALSE,0.03365581375304,0.03248410617117
25_36,,cp_es_op,,,,,
250_725,,cp_es_op,,,,,
250_726,0.9363711001642,cp_es_op,TRUE,TRUE,TRUE,0.05878707823507,0.04510740663175
251_727,0.80979964563172,cp_es_op,TRUE,TRUE,FALSE,0.03563122606109,0.02942517453857
253_729,0.81295533734558,cp_es_op,TRUE,TRUE,FALSE,0.32403776708302,0.30082457500923
254_730,0.90103966114747,cp_es_op,TRUE,TRUE,TRUE,0.24984345203466,0.23471267870568
257_735,0.69806384092098,cp_es_op,TRUE,FALSE,FALSE,0.17154636194263,0.16406751203871
258_736,0.5089605734767,cp_es_op,TRUE,FALSE,FALSE,0.01475376475376,0.00928693308936
259_737,0.7083047357584,cp_es_op,TRUE,TRUE,FALSE,0.01467933249992,0.01009186111755
26_37,,cp_es_op,,,,,
260_738,0.8486349856484,cp_es_op,TRUE,TRUE,FALSE,0.27074164535042,0.26520888889278
261_739,0.90472296461765,cp_es_op,TRUE,TRUE,TRUE,0.50794928102716,0.49973142519214
262_740,0.67800453514739,cp_es_op,TRUE,FALSE,FALSE,0.04490179399315,0.0380656252646
263_741,0.66018062397372,cp_es_op,TRUE,FALSE,FALSE,0.13846896440358,0.13142540980338
264_742,0.73667353008464,cp_es_op,TRUE,TRUE,FALSE,0.0266967411743,0.01780821738025
265_743,0.73645186136071,cp_es_op,TRUE,TRUE,FALSE,0.21502791207681,0.21265268745725
266_744,0.6391403654485,cp_es_op,TRUE,FALSE,FALSE,0.07016419885745,0.06742944038916
267_745,0.65865396825396,cp_es_op,TRUE,FALSE,FALSE,0.06771623273179,0.06286251271712
268_746,0.7294835651662,cp_es_op,TRUE,TRUE,FALSE,0.13928165642239,0.13642717686733
269_747,0.75769118449954,cp_es_op,TRUE,TRUE,FALSE,0.08875759184514,0.08515616597831
27_38,0.76363636363636,cp_es_op,TRUE,TRUE,FALSE,0.79585858585858,0.78603949155419
27_39,0.92592592592592,cp_es_op,TRUE,TRUE,TRUE,0.58888888888888,0.46111111111111
27_40,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
270_748,0.68345959595959,cp_es_op,TRUE,FALSE,FALSE,0.01699596154526,0.01461332021708
271_749,0.74551671732522,cp_es_op,TRUE,TRUE,FALSE,0.23401441077978,0.21876406295521
272_750,0.42560706401766,cp_es_op,FALSE,FALSE,FALSE,0.02057821860201,0.01898597362842
273_751,0.50764525993883,cp_es_op,TRUE,FALSE,FALSE,0.03414404885594,0.02830354451217
274_752,0.98702546013341,cp_es_op,TRUE,TRUE,TRUE,0.23970635871638,0.21373292662515
275_753,0.64194139194139,cp_es_op,TRUE,FALSE,FALSE,0.06521204062589,0.05766925896747
275_754,0.58040193319466,cp_es_op,TRUE,FALSE,FALSE,0.01683953629769,0.01415791487656
276_755,0.71778164342365,cp_es_op,TRUE,TRUE,FALSE,0.05330778022231,0.04301995707564
277_756,0.75384615384615,cp_es_op,TRUE,TRUE,FALSE,0.00865226700567,0.00665823740163
278_757,0.69910507188535,cp_es_op,TRUE,FALSE,FALSE,0.09062550947648,0.08609341140226
279_758,0.6140832595217,cp_es_op,TRUE,FALSE,FALSE,0.0064641406692,0.00559691111452
280_759,0.59630380887987,cp_es_op,TRUE,FALSE,FALSE,0.01664496898445,0.01556060310518
281_760,0.77557755775577,cp_es_op,TRUE,TRUE,FALSE,0.14826447094336,0.10968365537793
283_762,0.64348370927318,cp_es_op,TRUE,FALSE,FALSE,0.17606477855826,0.15877025399887
29_43,0.38461538461538,cp_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
3_3,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
37_69,0.375,cp_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
37_70,0.25,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
37_74,0.57142857142857,cp_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.21666666666666
37_77,0.125,cp_es_op,FALSE,FALSE,FALSE,0.125,0.0625
40_95,0.25,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
40_96,0.25,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
42_103,,cp_es_op,,,,,
42_104,,cp_es_op,,,,,
44_106,,cp_es_op,,,,,
46_120,0.5,cp_es_op,FALSE,FALSE,FALSE,0.56944444444444,0.53234126984126
49_149,,cp_es_op,,,,,
5_5,0.7037037037037,cp_es_op,TRUE,TRUE,FALSE,0.5,0.47008547008547
50_154,,cp_es_op,,,,,
53_178,0.375,cp_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
54_179,,cp_es_op,,,,,
54_182,,cp_es_op,,,,,
6_7,,cp_es_op,,,,,
7_10,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
7_11,0.75,cp_es_op,TRUE,TRUE,FALSE,0.66666666666666,0.63333333333333
70_211,,cp_es_op,,,,,
71_212,0.85714285714285,cp_es_op,TRUE,TRUE,FALSE,0.58333333333333,0.41666666666666
71_213,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE,0.47777777777777,0.37777777777777
76_230,0.84615384615384,cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
78_237,,cp_es_op,,,,,
8_12,0.47619047619047,cp_es_op,FALSE,FALSE,FALSE,0.53968253968253,0.50595238095238
8_13,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE,0.6095238095238,0.56865079365079
80_239,0.56666666666666,cp_es_op,TRUE,FALSE,FALSE,0.33535353535353,0.24267676767676
81_241,,cp_es_op,,,,,
82_242,0.71052631578947,cp_es_op,TRUE,TRUE,FALSE,0.34583333333333,0.25264249639249
82_243,0.71428571428571,cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
83_244,,cp_es_op,,,,,
83_245,,cp_es_op,,,,,
84_246,,cp_es_op,,,,,
85_247,0.375,cp_es_op,FALSE,FALSE,FALSE,0.36174242424242,0.26747835497835
85_248,,cp_es_op,,,,,
86_249,0.25,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
86_250,,cp_es_op,,,,,
88_252,,cp_es_op,,,,,
88_254,0.67857142857142,cp_es_op,TRUE,FALSE,FALSE,0.24285714285714,0.16309523809523
89_255,,cp_es_op,,,,,
9_14,,cp_es_op,,,,,
9_17,0.14285714285714,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
9_18,,cp_es_op,,,,,
90_256,,cp_es_op,,,,,
91_257,0.76190476190476,cp_es_op,TRUE,TRUE,FALSE,0.53333333333333,0.40555555555555
92_258,0.71428571428571,cp_es_op,TRUE,TRUE,FALSE,0.47777777777777,0.37777777777777
93_259,0.57246376811594,cp_es_op,TRUE,FALSE,FALSE,0.27913023795376,0.22483679174855
1_1,0.85714285714285,ges_es_op,TRUE,TRUE,FALSE,0.25,0.125
10_19,,ges_es_op,,,,,
10_20,,ges_es_op,,,,,
100_277,0.875,ges_es_op,TRUE,TRUE,FALSE,0.5,0.25
100_278,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_291,0.61538461538461,ges_es_op,TRUE,FALSE,FALSE,0.27857142857142,0.20410052910052
105_355,,ges_es_op,,,,,
105_369,0.0,ges_es_op,FALSE,FALSE,FALSE,0.0625,0.03125
105_361,0.06666666666666,ges_es_op,FALSE,FALSE,FALSE,0.06666666666666,0.03333333333333
105_378,0.43636363636363,ges_es_op,FALSE,FALSE,FALSE,0.31142857142857,0.25875624375624
105_352,0.38333333333333,ges_es_op,FALSE,FALSE,FALSE,0.33964646464646,0.29343434343434
104_289,0.56410256410256,ges_es_op,TRUE,FALSE,FALSE,0.27609427609427,0.1922138047138
105_377,,ges_es_op,,,,,
105_375,0.21428571428571,ges_es_op,FALSE,FALSE,FALSE,0.11805555555555,0.07569444444444
104_325,,ges_es_op,,,,,
104_297,,ges_es_op,,,,,
104_295,,ges_es_op,,,,,
104_299,,ges_es_op,,,,,
104_300,0.57142857142857,ges_es_op,TRUE,FALSE,FALSE,0.42499999999999,0.30178571428571
104_326,0.76190476190476,ges_es_op,TRUE,TRUE,FALSE,0.69841269841269,0.6547619047619
104_319,,ges_es_op,,,,,
104_323,0.33333333333333,ges_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
104_334,,ges_es_op,,,,,
105_339,0.63636363636363,ges_es_op,TRUE,FALSE,FALSE,0.54031746031746,0.50342796092796
105_341,0.66666666666666,ges_es_op,TRUE,FALSE,FALSE,0.39166666666666,0.31041666666666
105_360,0.45454545454545,ges_es_op,FALSE,FALSE,FALSE,0.50752164502164,0.47350441225441
105_362,0.39999999999999,ges_es_op,FALSE,FALSE,FALSE,0.39929653679653,0.32436336811336
105_374,0.39999999999999,ges_es_op,FALSE,FALSE,FALSE,0.45894383394383,0.42878649128649
105_382,0.31746031746031,ges_es_op,FALSE,FALSE,FALSE,0.36791125541125,0.32543676561533
105_385,0.375,ges_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_391,0.25,ges_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
106_392,0.125,ges_es_op,FALSE,FALSE,FALSE,0.06666666666666,0.03333333333333
108_394,0.78571428571428,ges_es_op,TRUE,TRUE,FALSE,0.5,0.33333333333333
109_395,0.57142857142857,ges_es_op,TRUE,FALSE,FALSE,0.625,0.59821428571428
11_21,0.07142857142857,ges_es_op,FALSE,FALSE,FALSE,0.18253968253968,0.12251984126984
11_22,0.0,ges_es_op,FALSE,FALSE,FALSE,0.17361111111111,0.11805555555555
110_396,,ges_es_op,,,,,
110_397,0.74305555555555,ges_es_op,TRUE,TRUE,FALSE,0.58448275862068,0.57349137931034
110_398,0.35294117647058,ges_es_op,FALSE,FALSE,FALSE,0.1280785839977,0.10852935390826
110_399,0.8018018018018,ges_es_op,TRUE,TRUE,FALSE,0.45555555555555,0.43340548340548
110_400,0.96052631578947,ges_es_op,TRUE,TRUE,TRUE,0.7,0.6625
110_401,0.70857142857142,ges_es_op,TRUE,TRUE,FALSE,0.36854150751209,0.34635408708938
111_402,0.96296296296296,ges_es_op,TRUE,TRUE,TRUE,0.75,0.70833333333333
112_406,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
113_407,0.8,ges_es_op,TRUE,TRUE,FALSE,0.77083333333333,0.73125
114_408,0.75,ges_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
115_409,,ges_es_op,,,,,
116_411,0.49,ges_es_op,FALSE,FALSE,FALSE,0.24906609195402,0.18004546833725
116_412,0.69642857142857,ges_es_op,TRUE,FALSE,FALSE,0.30555555555555,0.16748366013071
116_413,,ges_es_op,,,,,
116_414,,ges_es_op,,,,,
116_415,0.66666666666666,ges_es_op,TRUE,FALSE,FALSE,0.73428571428571,0.7115873015873
116_416,0.9,ges_es_op,TRUE,TRUE,FALSE,0.58333333333333,0.41666666666666
116_420,,ges_es_op,,,,,
116_421,0.39285714285714,ges_es_op,FALSE,FALSE,FALSE,0.1547619047619,0.09661172161172
116_424,0.38888888888888,ges_es_op,FALSE,FALSE,FALSE,0.20295837633298,0.13041437335167
116_425,0.4375,ges_es_op,FALSE,FALSE,FALSE,0.1,0.05
116_426,0.44642857142857,ges_es_op,FALSE,FALSE,FALSE,0.09166666666666,0.05670289855072
116_427,0.65942028985507,ges_es_op,TRUE,FALSE,FALSE,0.32919254658385,0.27102040471605
117_429,0.61607142857142,ges_es_op,TRUE,FALSE,FALSE,0.64261845088912,0.62938578940348
117_430,0.85,ges_es_op,TRUE,TRUE,FALSE,0.6,0.55925925925925
118_432,0.64285714285714,ges_es_op,TRUE,FALSE,FALSE,0.34090909090909,0.19545454545454
118_434,0.33333333333333,ges_es_op,FALSE,FALSE,FALSE,0.44285714285714,0.31865079365079
12_23,0.75,ges_es_op,TRUE,TRUE,FALSE,0.73928571428571,0.71987959956709
13_24,0.75,ges_es_op,TRUE,TRUE,FALSE,0.7271645021645,0.70681141774891
133_474,,ges_es_op,,,,,
134_476,,ges_es_op,,,,,
134_477,,ges_es_op,,,,,
135_479,,ges_es_op,,,,,
14_25,0.92307692307692,ges_es_op,TRUE,TRUE,TRUE,0.85833333333333,0.84630952380952
143_495,0.42857142857142,ges_es_op,FALSE,FALSE,FALSE,0.21060606060606,0.14577922077922
145_497,0.44444444444444,ges_es_op,FALSE,FALSE,FALSE,0.34090909090909,0.19545454545454
15_26,0.29411764705882,ges_es_op,FALSE,FALSE,FALSE,0.07692307692307,0.03846153846153
153_510,0.0,ges_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
154_511,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
16_27,0.76923076923076,ges_es_op,TRUE,TRUE,FALSE,0.59979797979797,0.56073232323232
160_519,,ges_es_op,,,,,
167_539,0.19999999999999,ges_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
167_538,0.19999999999999,ges_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
168_541,0.52777777777777,ges_es_op,TRUE,FALSE,FALSE,0.1547619047619,0.09661172161172
168_542,0.64285714285714,ges_es_op,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
168_543,0.5,ges_es_op,FALSE,FALSE,FALSE,0.20833333333333,0.12689393939393
169_544,0.92499999999999,ges_es_op,TRUE,TRUE,TRUE,0.7,0.6625
169_545,0.85714285714285,ges_es_op,TRUE,TRUE,FALSE,0.25,0.125
169_548,0.825,ges_es_op,TRUE,TRUE,FALSE,0.29166666666666,0.19583333333333
169_549,0.84375,ges_es_op,TRUE,TRUE,FALSE,0.82638888888888,0.81865662931839
17_28,,ges_es_op,,,,,
170_550,0.63333333333333,ges_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.18939393939393
170_551,0.25,ges_es_op,FALSE,FALSE,FALSE,0.07692307692307,0.03846153846153
174_555,0.15,ges_es_op,FALSE,FALSE,FALSE,0.05555555555555,0.02777777777777
175_559,0.375,ges_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
175_561,0.25,ges_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
177_585,0.74050632911392,ges_es_op,TRUE,TRUE,FALSE,0.03991228070175,0.02161176948995
178_591,,ges_es_op,,,,,
178_684,0.77497636306334,ges_es_op,TRUE,TRUE,FALSE,0.34036335804385,0.32390646484574
179_659,0.33445190156599,ges_es_op,FALSE,FALSE,FALSE,0.00960789073579,0.00707654290764
18_29,0.71428571428571,ges_es_op,TRUE,TRUE,FALSE,0.575,0.53686868686868
180_686,0.631217838765,ges_es_op,TRUE,FALSE,FALSE,0.16557754579285,0.14004389670809
181_599,0.66666666666666,ges_es_op,TRUE,FALSE,FALSE,0.2,0.1
181_600,0.08333333333333,ges_es_op,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
183_604,0.71231884057971,ges_es_op,TRUE,TRUE,FALSE,0.33057133321416,0.30886325548358
184_606,0.83628556092324,ges_es_op,TRUE,TRUE,FALSE,0.53425775411131,0.52272700632609
185_665,0.54975922953451,ges_es_op,TRUE,FALSE,FALSE,0.05105033983219,0.04110303405085
185_666,0.62146892655367,ges_es_op,TRUE,FALSE,FALSE,0.07782678185133,0.06332886262122
185_667,,ges_es_op,,,,,
186_668,0.84131205673758,ges_es_op,TRUE,TRUE,FALSE,0.31898103503696,0.2485689643242
186_669,0.78684210526315,ges_es_op,TRUE,TRUE,FALSE,0.11437442765567,0.07668577082639
187_618,,ges_es_op,,,,,
187_619,,ges_es_op,,,,,
19_30,0.72916666666666,ges_es_op,TRUE,TRUE,FALSE,0.67424242424242,0.65587121212121
190_628,0.5030888030888,ges_es_op,TRUE,FALSE,FALSE,0.07907889237043,0.05702900070359
190_629,0.66414141414141,ges_es_op,TRUE,FALSE,FALSE,0.05639315651676,0.04438509426307
