assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
204_663,,late_fusion_ge_mobc,,,,,
205_664,0.70725830149867,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.28661006435577,0.27678336776564
206_670,0.43461538461538,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.02699771897104,0.02330691227032
206_671,0.44378698224852,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.02763338615174,0.02380425417736
207_672,0.53119429590017,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.05592977763121,0.04937230427289
208_673,0.66548295454545,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.04968195807455,0.03975847117883
209_676,0.28571428571428,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.00654409433769,0.00512044854841
21_32,,late_fusion_ge_mobc,,,,,
210_677,0.72705670798278,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.06040087381087,0.05638208885902
212_680,0.31652661064425,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.00408163265306,0.00204081632653
213_681,0.5190651906519,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.09040694156473,0.07928837763287
214_683,0.50730994152046,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.03942989888894,0.0302615597453
215_685,0.93915406427221,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.69955288477498,0.69209903105483
216_687,0.52633679169992,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.02806925109034,0.02214780621172
217_688,0.66518061271147,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.16971057289479,0.15134100580809
217_689,0.93906093906093,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.38929533057296,0.34222044386838
219_691,0.51628352490421,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.02355041042951,0.01831280975537
220_692,0.67237791794004,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.0574366049109,0.05467174001652
221_693,0.82401108139319,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.20490871245467,0.20065658470334
223_695,0.47416201117318,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.03177410560697,0.0257407831134
224_696,0.5873299436581,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.09294356723911,0.08087449831453
225_697,0.65503875968992,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.0323365457294,0.02206783405436
227_699,0.50765306122448,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.00515463917525,0.00257731958762
228_700,0.54134366925064,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.20682440069607,0.17007942337451
229_701,0.75861454675014,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.20301682172251,0.193561438593
23_34,0.25,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.25,0.125
230_702,0.47425249169435,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.02647474707274,0.02081299281245
231_703,0.75007760823363,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.09253852234749,0.08627045732917
232_704,0.72152300370174,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.38392397094046,0.37622005861233
232_705,0.66282165039929,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.20008788978096,0.16715209851054
233_706,0.58911821987419,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.01779938863412,0.01570309142397
234_707,0.74094456268369,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.14943387833761,0.14679065587908
235_708,0.76144523728621,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.17584009962727,0.17159904586898
236_709,0.7068607068607,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.2879685304113,0.28208620807878
237_710,0.77449109414758,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.06997357217945,0.05720129628252
237_711,0.76136363636363,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.05494505494505,0.03237448825684
238_712,0.55784784760617,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.05601584574177,0.05163768075721
239_713,0.61720988538681,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.01553953662961,0.01426708902367
24_35,0.0,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.47777777777777,0.37777777777777
240_714,0.72275930267134,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.144534609459,0.14197558833362
241_715,0.7614852193154,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.21995753989071,0.21699224955939
242_716,0.57210338680926,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.02501959423873,0.02415800451628
243_717,0.57644296839212,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.01855451791725,0.01744644951428
244_718,0.46586193889098,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.00243756225497,0.00178301097737
245_719,0.50838154576472,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.06522642487466,0.06038601901618
246_720,0.69423444062619,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.01432266550473,0.01223762002858
247_721,0.52925489412704,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.01682646704274,0.01596231335957
248_722,0.75265637530072,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.13903310082359,0.13324745999424
249_724,0.58382552544667,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.09469247039401,0.09033779826623
25_36,0.75,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.5,0.25
250_725,0.50067385444743,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.00701308502332,0.00513425618167
250_726,0.74234234234234,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.24350901460466,0.22951622787138
251_727,0.74191786433618,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.01995647084115,0.01616720568445
253_729,0.56117647058823,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.12396901514846,0.10357066679853
254_730,0.97152777777777,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.1984649122807,0.15262881468376
257_735,0.59880341880341,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.18532516449085,0.17211031666035
258_736,0.39171374764595,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.01641719791575,0.00978026260076
259_737,0.62429649965682,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.00915038175206,0.00618792308458
26_37,,late_fusion_ge_mobc,,,,,
260_738,0.78123118603251,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.14273083095433,0.13575913527925
261_739,0.86145481814773,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.45237913601736,0.4486244561072
262_740,0.5824345146379,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.08496456603464,0.06483268113205
263_741,0.62579710144927,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.10854106054561,0.09554622592895
264_742,0.62443201677735,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.0048795366704,0.00367425012313
265_743,0.69568225321301,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.18916814489515,0.18674421324017
266_744,0.65730114760585,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.05693832643785,0.0508722852388
267_745,0.66625386996904,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.06355335309152,0.05853691203249
268_746,0.65886997617766,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.07969014548054,0.07425470397162
269_747,0.73991396349261,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.10663417285658,0.10405716439366
27_38,0.65555555555555,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.66820346320346,0.64082792207792
27_39,0.51282051282051,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.35039682539682,0.29251124692301
27_40,,late_fusion_ge_mobc,,,,,
270_748,0.63776401857492,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.03229141732875,0.02441033536195
271_749,0.62911991584852,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.23167739360309,0.21842831247567
272_750,0.54639024746331,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.03707388260504,0.03301189286535
273_751,0.49080206033848,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.08559477520731,0.05418927519118
274_752,0.83872872630367,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.04867673996388,0.04271544796475
275_753,0.85993740219092,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.5531556372549,0.5480241847525
275_754,0.55732824987169,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.01190326942896,0.01036249245745
276_755,0.57860824742268,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.01118414496318,0.01001133771943
277_756,0.92930728241563,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.01235259433962,0.00810147150963
278_757,0.54399291497975,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.03497339912266,0.03381437417055
279_758,0.50596532653948,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.00707960725427,0.00600799701969
280_759,0.88930283690109,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.14635891155242,0.13404578077764
281_760,0.67056530214424,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.0653208337772,0.03555959266012
283_762,0.54614529280948,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.07703691451827,0.06902153766148
29_43,,late_fusion_ge_mobc,,,,,
3_3,,late_fusion_ge_mobc,,,,,
37_69,,late_fusion_ge_mobc,,,,,
37_70,,late_fusion_ge_mobc,,,,,
37_74,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
37_77,,late_fusion_ge_mobc,,,,,
40_95,,late_fusion_ge_mobc,,,,,
40_96,,late_fusion_ge_mobc,,,,,
42_103,,late_fusion_ge_mobc,,,,,
42_104,,late_fusion_ge_mobc,,,,,
44_106,,late_fusion_ge_mobc,,,,,
46_120,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
49_149,,late_fusion_ge_mobc,,,,,
5_5,0.75,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
50_154,,late_fusion_ge_mobc,,,,,
53_178,,late_fusion_ge_mobc,,,,,
54_179,,late_fusion_ge_mobc,,,,,
54_182,,late_fusion_ge_mobc,,,,,
6_7,0.8,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.5,0.25
7_10,,late_fusion_ge_mobc,,,,,
7_11,0.5,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.5,0.25
70_211,0.5,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.25,0.125
71_212,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
71_213,0.5,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.83333333333333,0.79166666666666
76_230,,late_fusion_ge_mobc,,,,,
78_237,,late_fusion_ge_mobc,,,,,
8_12,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
8_13,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
80_239,,late_fusion_ge_mobc,,,,,
81_241,,late_fusion_ge_mobc,,,,,
82_242,0.41666666666666,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.375,0.22321428571428
82_243,,late_fusion_ge_mobc,,,,,
83_244,,late_fusion_ge_mobc,,,,,
83_245,0.5,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.5,0.25
84_246,,late_fusion_ge_mobc,,,,,
85_247,0.25,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.5,0.33333333333333
85_248,,late_fusion_ge_mobc,,,,,
86_249,,late_fusion_ge_mobc,,,,,
86_250,,late_fusion_ge_mobc,,,,,
88_252,0.8,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
88_254,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
89_255,0.6,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
9_14,,late_fusion_ge_mobc,,,,,
9_17,,late_fusion_ge_mobc,,,,,
9_18,,late_fusion_ge_mobc,,,,,
90_256,0.9,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.64285714285714,0.61309523809523
91_257,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
92_258,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
93_259,0.47058823529411,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.28807303807303,0.21423259746789
1_1,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
10_19,0.71428571428571,cpcl_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
10_20,,cpcl_es_op,,,,,
100_277,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
100_278,0.55555555555555,cpcl_es_op,TRUE,FALSE,FALSE,0.7,0.65555555555555
104_291,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
105_355,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_369,0.16666666666666,cpcl_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_361,,cpcl_es_op,,,,,
105_378,0.4,cpcl_es_op,FALSE,FALSE,FALSE,0.39285714285714,0.23809523809523
105_352,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
104_289,0.33333333333333,cpcl_es_op,FALSE,FALSE,FALSE,0.2,0.1
105_377,,cpcl_es_op,,,,,
105_375,0.16666666666666,cpcl_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
104_325,,cpcl_es_op,,,,,
104_297,,cpcl_es_op,,,,,
104_295,,cpcl_es_op,,,,,
104_299,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.5,0.25
104_300,0.66666666666666,cpcl_es_op,TRUE,FALSE,FALSE,0.5,0.25
104_326,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_319,,cpcl_es_op,,,,,
104_323,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.58333333333333,0.41666666666666
104_334,,cpcl_es_op,,,,,
105_339,0.83333333333333,cpcl_es_op,TRUE,TRUE,FALSE,0.5,0.25
105_341,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.53174603174603,0.4047619047619
105_360,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_362,0.16666666666666,cpcl_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_374,0.6,cpcl_es_op,TRUE,FALSE,FALSE,0.45,0.2875
105_382,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.22619047619047,0.1547619047619
105_385,,cpcl_es_op,,,,,
105_391,,cpcl_es_op,,,,,
106_392,0.19999999999999,cpcl_es_op,FALSE,FALSE,FALSE,0.2,0.1
108_394,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.2,0.1
109_395,0.25,cpcl_es_op,FALSE,FALSE,FALSE,0.25,0.125
11_21,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
11_22,,cpcl_es_op,,,,,
110_396,,cpcl_es_op,,,,,
110_397,0.73333333333333,cpcl_es_op,TRUE,TRUE,FALSE,0.22916666666666,0.13124999999999
110_398,0.75714285714285,cpcl_es_op,TRUE,TRUE,FALSE,0.37404761904761,0.2910817805383
110_399,0.02941176470588,cpcl_es_op,FALSE,FALSE,FALSE,0.02941176470588,0.01470588235294
110_400,,cpcl_es_op,,,,,
110_401,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
111_402,0.95,cpcl_es_op,TRUE,TRUE,TRUE,0.89285714285714,0.88392857142857
112_406,,cpcl_es_op,,,,,
113_407,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
114_408,,cpcl_es_op,,,,,
115_409,,cpcl_es_op,,,,,
116_411,0.575,cpcl_es_op,TRUE,FALSE,FALSE,0.1547619047619,0.09661172161172
116_412,0.72222222222222,cpcl_es_op,TRUE,TRUE,FALSE,0.36309523809523,0.26772186147186
116_413,,cpcl_es_op,,,,,
116_414,,cpcl_es_op,,,,,
116_415,,cpcl_es_op,,,,,
116_416,0.66666666666666,cpcl_es_op,TRUE,FALSE,FALSE,0.5,0.25
116_420,0.875,cpcl_es_op,TRUE,TRUE,FALSE,0.5,0.25
116_421,,cpcl_es_op,,,,,
116_424,,cpcl_es_op,,,,,
116_425,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
116_426,0.73684210526315,cpcl_es_op,TRUE,TRUE,FALSE,0.72222222222222,0.71405228758169
116_427,0.85,cpcl_es_op,TRUE,TRUE,FALSE,0.625,0.59821428571428
117_429,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.21666666666666
117_430,,cpcl_es_op,,,,,
118_432,0.74509803921568,cpcl_es_op,TRUE,TRUE,FALSE,0.30555555555555,0.22777777777777
118_434,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.58333333333333,0.41666666666666
12_23,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.64285714285714,0.61309523809523
13_24,0.66666666666666,cpcl_es_op,TRUE,FALSE,FALSE,0.8095238095238,0.79365079365079
133_474,,cpcl_es_op,,,,,
134_476,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.5,0.25
134_477,,cpcl_es_op,,,,,
135_479,,cpcl_es_op,,,,,
14_25,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
143_495,0.57142857142857,cpcl_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.21666666666666
145_497,,cpcl_es_op,,,,,
15_26,,cpcl_es_op,,,,,
153_510,,cpcl_es_op,,,,,
154_511,,cpcl_es_op,,,,,
16_27,,cpcl_es_op,,,,,
160_519,,cpcl_es_op,,,,,
167_539,,cpcl_es_op,,,,,
167_538,,cpcl_es_op,,,,,
168_541,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.07692307692307,0.03846153846153
168_542,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
168_543,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
169_544,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.325,0.225
169_545,0.57142857142857,cpcl_es_op,TRUE,FALSE,FALSE,0.25,0.125
169_548,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
169_549,0.57142857142857,cpcl_es_op,TRUE,FALSE,FALSE,0.25,0.125
17_28,0.16666666666666,cpcl_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
170_550,0.75,cpcl_es_op,TRUE,TRUE,FALSE,0.5,0.25
170_551,,cpcl_es_op,,,,,
174_555,,cpcl_es_op,,,,,
175_559,,cpcl_es_op,,,,,
175_561,,cpcl_es_op,,,,,
177_585,0.44237588652482,cpcl_es_op,FALSE,FALSE,FALSE,0.01758370783308,0.0128194348384
178_591,,cpcl_es_op,,,,,
178_684,0.81421232876712,cpcl_es_op,TRUE,TRUE,FALSE,0.42786596119929,0.4148644007121
179_659,0.66577540106951,cpcl_es_op,TRUE,FALSE,FALSE,0.00787401574803,0.00393700787401
18_29,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
180_686,0.63514957264957,cpcl_es_op,TRUE,FALSE,FALSE,0.31206337687469,0.3036179929082
181_599,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
181_600,,cpcl_es_op,,,,,
183_604,0.55327868852459,cpcl_es_op,TRUE,FALSE,FALSE,0.03986311505734,0.02498206257917
184_606,0.9050397877984,cpcl_es_op,TRUE,TRUE,TRUE,0.50430805326732,0.50056128111739
185_665,0.72157320872274,cpcl_es_op,TRUE,TRUE,FALSE,0.12920253720678,0.08300068833259
185_666,0.75934702474986,cpcl_es_op,TRUE,TRUE,FALSE,0.15898046383606,0.2433405170042
185_667,0.21689497716894,cpcl_es_op,FALSE,FALSE,FALSE,0.00568181818181,0.0028409090909
186_668,0.72072745391131,cpcl_es_op,TRUE,TRUE,FALSE,0.24352663922229,0.19667521056836
186_669,0.98268398268398,cpcl_es_op,TRUE,TRUE,TRUE,0.2,0.1
187_618,,cpcl_es_op,,,,,
187_619,0.95238095238095,cpcl_es_op,TRUE,TRUE,TRUE,0.5,0.25
19_30,,cpcl_es_op,,,,,
190_628,0.48481848184818,cpcl_es_op,FALSE,FALSE,FALSE,0.02900589748415,0.01955383197386
190_629,0.25548245614035,cpcl_es_op,FALSE,FALSE,FALSE,0.01004084923084,0.00637543816555
190_674,0.48385067114093,cpcl_es_op,FALSE,FALSE,FALSE,0.02720652714323,0.02308605073314
191_630,0.68773730839544,cpcl_es_op,TRUE,FALSE,FALSE,0.07283027674915,0.05486187256776
191_631,0.57849293563579,cpcl_es_op,TRUE,FALSE,FALSE,0.03262366826979,0.02844627996835
191_675,0.64947916666666,cpcl_es_op,TRUE,FALSE,FALSE,0.02865895932374,0.02212136914494
192_635,,cpcl_es_op,,,,,
193_723,0.83716707021791,cpcl_es_op,TRUE,TRUE,FALSE,0.30031429929919,0.26989839055835
194_639,0.47768115942028,cpcl_es_op,FALSE,FALSE,FALSE,0.04564210902714,0.03316723909467
194_678,0.29645191409897,cpcl_es_op,FALSE,FALSE,FALSE,0.00756854256854,0.00546202571937
195_642,0.6365,cpcl_es_op,TRUE,FALSE,FALSE,0.20537281769494,0.19873978949534
196_644,0.42370892018779,cpcl_es_op,FALSE,FALSE,FALSE,0.00830684409255,0.00570195039876
197_645,0.88207360506529,cpcl_es_op,TRUE,TRUE,FALSE,0.59567745154742,0.55991579937673
197_646,0.90748299319727,cpcl_es_op,TRUE,TRUE,TRUE,0.32698412698412,0.24834054834054
197_647,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
197_648,,cpcl_es_op,,,,,
197_649,0.85691391941391,cpcl_es_op,TRUE,TRUE,FALSE,0.69631922069013,0.68837612814196
197_650,0.91217732884399,cpcl_es_op,TRUE,TRUE,TRUE,0.43685188738857,0.41120697178427
197_651,0.98347910592808,cpcl_es_op,TRUE,TRUE,TRUE,0.39215686274509,0.27246732026143
198_682,0.65739289446186,cpcl_es_op,TRUE,FALSE,FALSE,0.16325483597371,0.14571449658422
199_657,0.66905901116427,cpcl_es_op,TRUE,FALSE,FALSE,0.09338577859365,0.07543825177438
200_658,,cpcl_es_op,,,,,
201_660,,cpcl_es_op,,,,,
202_661,0.59607843137254,cpcl_es_op,TRUE,FALSE,FALSE,0.03010743286541,0.02513209179888
203_662,0.51934097421203,cpcl_es_op,TRUE,FALSE,FALSE,0.03932464314612,0.02320049067532
204_663,,cpcl_es_op,,,,,
205_664,0.77017337643255,cpcl_es_op,TRUE,TRUE,FALSE,0.37087632341641,0.36509414001813
206_670,0.64171597633136,cpcl_es_op,TRUE,FALSE,FALSE,0.05822838211407,0.04809185543489
206_671,0.79142011834319,cpcl_es_op,TRUE,TRUE,FALSE,0.07831562255694,0.0663251584737
207_672,0.72675282234105,cpcl_es_op,TRUE,TRUE,FALSE,0.10770849603939,0.09079938280212
208_673,0.54936079545454,cpcl_es_op,TRUE,FALSE,FALSE,0.02715166281439,0.02272110709541
209_676,0.6173115079365,cpcl_es_op,TRUE,FALSE,FALSE,0.029686230438,0.01805457776877
21_32,,cpcl_es_op,,,,,
210_677,0.81529766874317,cpcl_es_op,TRUE,TRUE,FALSE,0.15385874668072,0.13637896574036
212_680,0.3641456582633,cpcl_es_op,FALSE,FALSE,FALSE,0.00438596491228,0.00219298245614
213_681,0.57415217009312,cpcl_es_op,TRUE,FALSE,FALSE,0.10767608662008,0.09792815496858
214_683,0.67470760233918,cpcl_es_op,TRUE,FALSE,FALSE,0.05976438630604,0.04610889479403
215_685,0.92958412098298,cpcl_es_op,TRUE,TRUE,TRUE,0.61524526063139,0.6101356582177
216_687,0.4608938547486,cpcl_es_op,FALSE,FALSE,FALSE,0.04139498439767,0.02808204740882
217_688,0.73582533150434,cpcl_es_op,TRUE,TRUE,FALSE,0.18686428668664,0.1707511376845
217_689,0.86738261738261,cpcl_es_op,TRUE,TRUE,FALSE,0.26495288104182,0.28997606082815
219_691,0.66714559386973,cpcl_es_op,TRUE,FALSE,FALSE,0.06272315353957,0.04464602774406
220_692,0.77658251511801,cpcl_es_op,TRUE,TRUE,FALSE,0.06945364235852,0.06469696444433
221_693,0.79700467309291,cpcl_es_op,TRUE,TRUE,FALSE,0.13110255851425,0.12311509583191
223_695,0.4361033519553,cpcl_es_op,FALSE,FALSE,FALSE,0.02098844036654,0.0179187487882
224_696,0.81097979936787,cpcl_es_op,TRUE,TRUE,FALSE,0.18422189771883,0.17014978844438
225_697,0.73643410852713,cpcl_es_op,TRUE,TRUE,FALSE,0.17046894803548,0.1016582538003
227_699,0.66836734693877,cpcl_es_op,TRUE,FALSE,FALSE,0.00763358778625,0.00381679389312
228_700,0.69670542635658,cpcl_es_op,TRUE,FALSE,FALSE,0.3009637304837,0.2810239526586
229_701,0.87512088359545,cpcl_es_op,TRUE,TRUE,FALSE,0.32833157877621,0.31628062890765
23_34,0.25,cpcl_es_op,FALSE,FALSE,FALSE,0.25,0.125
230_702,0.718853820598,cpcl_es_op,TRUE,TRUE,FALSE,0.06062331027386,0.04662586835758
231_703,0.81590133008572,cpcl_es_op,TRUE,TRUE,FALSE,0.12970499694531,0.11975001452359
232_704,0.68767847699629,cpcl_es_op,TRUE,FALSE,FALSE,0.18831426606761,0.17361838728859
232_705,0.45341614906832,cpcl_es_op,FALSE,FALSE,FALSE,0.106994719249,0.10455125664327
233_706,0.60348995992926,cpcl_es_op,TRUE,FALSE,FALSE,0.0263309954981,0.02092487162562
234_707,0.74802709367926,cpcl_es_op,TRUE,TRUE,FALSE,0.18615172591965,0.17884349742322
235_708,0.75172159927511,cpcl_es_op,TRUE,TRUE,FALSE,0.15643086563514,0.16334511887791
236_709,0.68395455895455,cpcl_es_op,TRUE,FALSE,FALSE,0.15774465864991,0.14894569258184
237_710,0.78276081424936,cpcl_es_op,TRUE,TRUE,FALSE,0.10163093891704,0.0828095830957
237_711,0.89015151515151,cpcl_es_op,TRUE,TRUE,FALSE,0.0910931174089,0.05943544759334
238_712,0.53550303001038,cpcl_es_op,TRUE,FALSE,FALSE,0.04818088465772,0.04581434435495
239_713,0.72329743143675,cpcl_es_op,TRUE,TRUE,FALSE,0.03663646877979,0.03058709063137
24_35,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.63888888888888,0.51388888888888
240_714,0.66247086972456,cpcl_es_op,TRUE,FALSE,FALSE,0.0950350998566,0.08432908216824
241_715,0.6816789670386,cpcl_es_op,TRUE,FALSE,FALSE,0.08440876545391,0.08908021480312
242_716,0.69103386809269,cpcl_es_op,TRUE,FALSE,FALSE,0.09042099188347,0.07105143786159
243_717,0.59411742250725,cpcl_es_op,TRUE,FALSE,FALSE,0.02034619173141,0.01816159711994
244_718,0.33685401735194,cpcl_es_op,FALSE,FALSE,FALSE,0.00314060040468,0.00200745949163
245_719,0.72392820056371,cpcl_es_op,TRUE,TRUE,FALSE,0.23335732212188,0.20784401787755
246_720,0.75281914216622,cpcl_es_op,TRUE,TRUE,FALSE,0.03614836586048,0.02560326287312
247_721,0.50571813823411,cpcl_es_op,TRUE,FALSE,FALSE,0.01596368350578,0.01518601690293
248_722,0.81978247794707,cpcl_es_op,TRUE,TRUE,FALSE,0.20333933334207,0.18944018301086
249_724,0.50072118318422,cpcl_es_op,TRUE,FALSE,FALSE,0.04142683994983,0.04021566143194
25_36,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
