assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
175_561,,cp_es_op,,,,,
177_585,0.45196759259259,cp_es_op,FALSE,FALSE,FALSE,0.01823333190212,0.01522697426443
178_591,0.44444444444444,cp_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
178_684,0.83333333333333,cp_es_op,TRUE,TRUE,FALSE,0.40647932283057,0.39607337237337
179_659,0.70533642691415,cp_es_op,TRUE,TRUE,FALSE,0.01159897794513,0.00728758421066
18_29,,cp_es_op,,,,,
180_686,0.69795342272406,cp_es_op,TRUE,FALSE,FALSE,0.34667274223066,0.31260506116663
181_599,0.25,cp_es_op,FALSE,FALSE,FALSE,0.25,0.125
181_600,,cp_es_op,,,,,
183_604,0.72193113772455,cp_es_op,TRUE,TRUE,FALSE,0.31628954658968,0.28306444936114
184_606,0.84018759018759,cp_es_op,TRUE,TRUE,FALSE,0.31418608782649,0.29448938800548
185_665,0.62291666666666,cp_es_op,TRUE,FALSE,FALSE,0.0597805609455,0.05237621146571
185_666,0.54267379679144,cp_es_op,TRUE,FALSE,FALSE,0.06518104427367,0.05970957232404
185_667,,cp_es_op,,,,,
186_668,0.57975708502024,cp_es_op,TRUE,FALSE,FALSE,0.06120879120879,0.03787360175472
186_669,,cp_es_op,,,,,
187_618,0.4794952681388,cp_es_op,FALSE,FALSE,FALSE,0.0117545530294,0.00680320244062
187_619,0.72727272727272,cp_es_op,TRUE,TRUE,FALSE,0.14285714285714,0.07142857142857
19_30,0.83333333333333,cp_es_op,TRUE,TRUE,FALSE,0.91666666666666,0.90277777777777
190_628,0.78997289972899,cp_es_op,TRUE,TRUE,FALSE,0.07684427865359,0.0578811371963
190_629,0.80371660859465,cp_es_op,TRUE,TRUE,FALSE,0.08241716868654,0.05864109535661
190_674,0.53917808219178,cp_es_op,TRUE,FALSE,FALSE,0.03015558200589,0.02651918939754
191_630,0.84458398744113,cp_es_op,TRUE,TRUE,FALSE,0.03368933291306,0.02764342643935
191_631,0.80889235569422,cp_es_op,TRUE,TRUE,FALSE,0.01239290085679,0.00765843873249
191_675,0.59333333333333,cp_es_op,TRUE,FALSE,FALSE,0.01188639551192,0.00756657437933
192_635,0.77777777777777,cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
193_723,0.89110644257703,cp_es_op,TRUE,TRUE,FALSE,0.45636306207383,0.43238764026661
194_639,0.56130268199233,cp_es_op,TRUE,FALSE,FALSE,0.0835040177962,0.06653122313074
194_678,0.45833333333333,cp_es_op,FALSE,FALSE,FALSE,0.01053017122974,0.0060343163841
195_642,0.72916666666666,cp_es_op,TRUE,TRUE,FALSE,0.14095251529302,0.13117306161211
196_644,0.6727613689639,cp_es_op,TRUE,FALSE,FALSE,0.01123633055434,0.00766179227081
197_645,0.70486859112451,cp_es_op,TRUE,TRUE,FALSE,0.51045182831951,0.50592982940153
197_646,0.86156763590391,cp_es_op,TRUE,TRUE,FALSE,0.71246510498846,0.70499787168208
197_647,0.26666666666666,cp_es_op,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
197_648,,cp_es_op,,,,,
197_649,0.67446393762183,cp_es_op,TRUE,FALSE,FALSE,0.36654215018128,0.36318357664305
197_650,0.73524410978868,cp_es_op,TRUE,TRUE,FALSE,0.41584605852305,0.41098913321047
197_651,0.64883093525179,cp_es_op,TRUE,FALSE,FALSE,0.12254099505155,0.07849054697736
198_682,0.60869565217391,cp_es_op,TRUE,FALSE,FALSE,0.12712282857533,0.11208133198423
199_657,0.80160940885174,cp_es_op,TRUE,TRUE,FALSE,0.09133835248485,0.07686521585247
200_658,,cp_es_op,,,,,
201_660,0.58771929824561,cp_es_op,TRUE,FALSE,FALSE,0.5204081632653,0.51541241496598
202_661,0.89492753623188,cp_es_op,TRUE,TRUE,FALSE,0.09979363619032,0.07862079290609
203_662,,cp_es_op,,,,,
204_663,0.57264957264957,cp_es_op,TRUE,FALSE,FALSE,0.08376435374026,0.0508934338365
205_664,0.67646264626462,cp_es_op,TRUE,FALSE,FALSE,0.17920380240952,0.17460320039838
206_670,0.84872159090909,cp_es_op,TRUE,TRUE,FALSE,0.28856351981351,0.28162233507164
206_671,0.86999999999999,cp_es_op,TRUE,TRUE,FALSE,0.23119152762042,0.22153936471348
207_672,0.79089678067531,cp_es_op,TRUE,TRUE,FALSE,0.18948993533951,0.17666055537221
208_673,0.74903047091412,cp_es_op,TRUE,TRUE,FALSE,0.03719270190653,0.02870282342184
209_676,0.08361774744027,cp_es_op,FALSE,FALSE,FALSE,0.00185873605947,0.00092936802973
21_32,,cp_es_op,,,,,
210_677,0.89444140197152,cp_es_op,TRUE,TRUE,FALSE,0.14199015547667,0.13038338522521
212_680,0.5254691689008,cp_es_op,TRUE,FALSE,FALSE,0.01307189542483,0.00735561984356
213_681,0.5364238410596,cp_es_op,TRUE,FALSE,FALSE,0.12053724828439,0.11440011250867
214_683,0.87226890756302,cp_es_op,TRUE,TRUE,FALSE,0.10017398143276,0.07018923912916
215_685,0.88453664528456,cp_es_op,TRUE,TRUE,FALSE,0.30112990131692,0.27374940925424
216_687,0.50537634408602,cp_es_op,TRUE,FALSE,FALSE,0.02098968958123,0.01497179974999
217_688,0.76845085860431,cp_es_op,TRUE,TRUE,FALSE,0.29404508011682,0.28315151199406
217_689,0.93408551068883,cp_es_op,TRUE,TRUE,TRUE,0.33417736218694,0.31372297740349
219_691,0.80601851851851,cp_es_op,TRUE,TRUE,FALSE,0.23190274133368,0.22143183198507
220_692,0.82305465972049,cp_es_op,TRUE,TRUE,FALSE,0.17583613626059,0.16556912808326
221_693,0.81332142808333,cp_es_op,TRUE,TRUE,FALSE,0.10965616603203,0.10597448516854
223_695,0.75167112299465,cp_es_op,TRUE,TRUE,FALSE,0.17882206344198,0.13932674900245
224_696,0.74892163910855,cp_es_op,TRUE,TRUE,FALSE,0.17252256691162,0.16212780824712
225_697,0.97045244690674,cp_es_op,TRUE,TRUE,TRUE,0.43240093240093,0.41286713286713
227_699,0.76995515695067,cp_es_op,TRUE,TRUE,FALSE,0.05234253451191,0.03495569025246
228_700,0.54102564102564,cp_es_op,TRUE,FALSE,FALSE,0.05868624354753,0.04617797607103
229_701,0.92074187274242,cp_es_op,TRUE,TRUE,TRUE,0.47386819022443,0.46858362458874
23_34,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
230_702,0.59019886363636,cp_es_op,TRUE,FALSE,FALSE,0.07349352348431,0.05162995490825
231_703,0.754656051105,cp_es_op,TRUE,TRUE,FALSE,0.16314666161308,0.15702997846879
232_704,0.6851434096036,cp_es_op,TRUE,FALSE,FALSE,0.18619420364865,0.17186296174146
232_705,0.58346581875993,cp_es_op,TRUE,FALSE,FALSE,0.07655095550469,0.06441954731949
233_706,0.58208011243851,cp_es_op,TRUE,FALSE,FALSE,0.07499377221165,0.06321340488128
234_707,0.82671348687274,cp_es_op,TRUE,TRUE,FALSE,0.30684583334072,0.30427027949872
235_708,0.81982671293402,cp_es_op,TRUE,TRUE,FALSE,0.16427230800147,0.16030111207402
236_709,0.72907538478822,cp_es_op,TRUE,TRUE,FALSE,0.18622451461105,0.17625828665869
237_710,0.63414634146341,cp_es_op,TRUE,FALSE,FALSE,0.17724778663205,0.17117915721177
237_711,0.89830508474576,cp_es_op,TRUE,TRUE,FALSE,0.05263157894736,0.02631578947368
238_712,0.66014408627816,cp_es_op,TRUE,FALSE,FALSE,0.12787173212636,0.12547678897628
239_713,0.79221938258082,cp_es_op,TRUE,TRUE,FALSE,0.28596440955566,0.28397067601972
24_35,0.09999999999999,cp_es_op,FALSE,FALSE,FALSE,0.24285714285714,0.16309523809523
240_714,0.60037959344178,cp_es_op,TRUE,FALSE,FALSE,0.05382542799773,0.05240911824154
241_715,0.73253803024795,cp_es_op,TRUE,TRUE,FALSE,0.06651412227473,0.06513189071228
242_716,0.6126192565486,cp_es_op,TRUE,FALSE,FALSE,0.02181147593915,0.01990488646974
243_717,0.5350842562387,cp_es_op,TRUE,FALSE,FALSE,0.01419170836587,0.01280012382405
244_718,0.64778794813119,cp_es_op,TRUE,FALSE,FALSE,0.06041539899003,0.05924103210088
245_719,0.73512455128902,cp_es_op,TRUE,TRUE,FALSE,0.18276883988972,0.17107101939314
246_720,0.71074836016696,cp_es_op,TRUE,TRUE,FALSE,0.08985938128133,0.08519126695722
247_721,0.53071838769097,cp_es_op,TRUE,FALSE,FALSE,0.01952012108187,0.01650314973497
248_722,0.86137331644986,cp_es_op,TRUE,TRUE,FALSE,0.51110550194416,0.50907289078083
249_724,0.47760229241636,cp_es_op,FALSE,FALSE,FALSE,0.04319205223387,0.04225494831063
25_36,0.6,cp_es_op,TRUE,FALSE,FALSE,0.41666666666666,0.29166666666666
250_725,0.57624360762436,cp_es_op,TRUE,FALSE,FALSE,0.03344541024487,0.02389545597566
250_726,0.89312234794908,cp_es_op,TRUE,TRUE,FALSE,0.144889053555,0.12886197022832
251_727,0.89697787750236,cp_es_op,TRUE,TRUE,FALSE,0.08470993153102,0.07607388797217
253_729,0.71086956521739,cp_es_op,TRUE,TRUE,FALSE,0.16914630994779,0.1593491659098
254_730,0.99829059829059,cp_es_op,TRUE,TRUE,TRUE,0.5,0.25
257_735,0.76637475573568,cp_es_op,TRUE,TRUE,FALSE,0.31687101945745,0.30894919734455
258_736,0.7078804347826,cp_es_op,TRUE,TRUE,FALSE,0.50460829493087,0.50346155487284
259_737,0.55739299610894,cp_es_op,TRUE,FALSE,FALSE,0.0103878156542,0.00831282916147
26_37,,cp_es_op,,,,,
260_738,0.86450743652465,cp_es_op,TRUE,TRUE,FALSE,0.33539667502264,0.33209937526447
261_739,0.92131090080616,cp_es_op,TRUE,TRUE,TRUE,0.38897497730038,0.37854010037399
262_740,0.61344537815126,cp_es_op,TRUE,FALSE,FALSE,0.0716689105802,0.04444014315409
263_741,0.60370111731843,cp_es_op,TRUE,FALSE,FALSE,0.10925992995341,0.09910901546633
264_742,0.88237347294938,cp_es_op,TRUE,TRUE,FALSE,0.52879061787826,0.51773919100047
265_743,0.69326615986685,cp_es_op,TRUE,FALSE,FALSE,0.13661683679901,0.13373535905873
266_744,0.72976922391517,cp_es_op,TRUE,TRUE,FALSE,0.0624033991868,0.05912662246146
267_745,0.69164540481515,cp_es_op,TRUE,FALSE,FALSE,0.08586872946448,0.07803562798191
268_746,0.7622919444856,cp_es_op,TRUE,TRUE,FALSE,0.14581433029699,0.1367402782443
269_747,0.7694379230799,cp_es_op,TRUE,TRUE,FALSE,0.14195804208119,0.13920030840903
27_38,0.44444444444444,cp_es_op,FALSE,FALSE,FALSE,0.51666666666666,0.43840788840788
27_39,0.28125,cp_es_op,FALSE,FALSE,FALSE,0.30627705627705,0.23306277056277
27_40,,cp_es_op,,,,,
270_748,0.7148499422338,cp_es_op,TRUE,TRUE,FALSE,0.00895615226968,0.00792369416898
271_749,0.80620305620305,cp_es_op,TRUE,TRUE,FALSE,0.360350718345,0.34913201937752
272_750,0.67209748083242,cp_es_op,TRUE,FALSE,FALSE,0.05062352623203,0.04676420959943
273_751,0.37041666666666,cp_es_op,FALSE,FALSE,FALSE,0.01331562556262,0.01084216325883
274_752,0.94246714918136,cp_es_op,TRUE,TRUE,TRUE,0.1935242226115,0.17472428909377
275_753,0.87681159420289,cp_es_op,TRUE,TRUE,FALSE,0.60145761411584,0.59389725862331
275_754,0.56385390814106,cp_es_op,TRUE,FALSE,FALSE,0.0131783745989,0.01128672869122
276_755,0.64862669159544,cp_es_op,TRUE,FALSE,FALSE,0.04972129949554,0.04010630437853
277_756,0.94311882381296,cp_es_op,TRUE,TRUE,TRUE,0.09244629244629,0.04874461156724
278_757,0.76110571736785,cp_es_op,TRUE,TRUE,FALSE,0.14603644322769,0.13786878991541
279_758,0.79716641581048,cp_es_op,TRUE,TRUE,FALSE,0.06018843675954,0.05102132419101
280_759,0.59375,cp_es_op,TRUE,FALSE,FALSE,0.01557465869916,0.01474187428289
281_760,0.80521091811414,cp_es_op,TRUE,TRUE,FALSE,0.17303609341825,0.08812061081169
283_762,0.58397163120567,cp_es_op,TRUE,FALSE,FALSE,0.12381789961587,0.11104961551767
29_43,,cp_es_op,,,,,
3_3,,cp_es_op,,,,,
37_69,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE,0.5,0.25
37_70,,cp_es_op,,,,,
37_74,,cp_es_op,,,,,
37_77,,cp_es_op,,,,,
40_95,,cp_es_op,,,,,
40_96,,cp_es_op,,,,,
42_103,0.5,cp_es_op,FALSE,FALSE,FALSE,0.5,0.25
42_104,0.5,cp_es_op,FALSE,FALSE,FALSE,0.83333333333333,0.79166666666666
44_106,,cp_es_op,,,,,
46_120,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
49_149,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
5_5,0.83333333333333,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
50_154,,cp_es_op,,,,,
53_178,,cp_es_op,,,,,
54_179,,cp_es_op,,,,,
54_182,,cp_es_op,,,,,
6_7,,cp_es_op,,,,,
7_10,,cp_es_op,,,,,
7_11,,cp_es_op,,,,,
70_211,,cp_es_op,,,,,
71_212,0.0,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
71_213,0.0,cp_es_op,FALSE,FALSE,FALSE,0.58333333333333,0.41666666666666
76_230,,cp_es_op,,,,,
78_237,0.0,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
8_12,0.0,cp_es_op,FALSE,FALSE,FALSE,0.25,0.125
8_13,,cp_es_op,,,,,
80_239,,cp_es_op,,,,,
81_241,,cp_es_op,,,,,
82_242,,cp_es_op,,,,,
82_243,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
83_244,,cp_es_op,,,,,
83_245,,cp_es_op,,,,,
84_246,,cp_es_op,,,,,
85_247,0.5,cp_es_op,FALSE,FALSE,FALSE,0.75,0.70833333333333
85_248,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE,0.5,0.25
86_249,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
86_250,,cp_es_op,,,,,
88_252,,cp_es_op,,,,,
88_254,,cp_es_op,,,,,
89_255,,cp_es_op,,,,,
9_14,0.5,cp_es_op,FALSE,FALSE,FALSE,0.5,0.25
9_17,,cp_es_op,,,,,
9_18,0.0,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
90_256,,cp_es_op,,,,,
91_257,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
92_258,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
93_259,0.48863636363636,cp_es_op,FALSE,FALSE,FALSE,0.42898721988795,0.37877264687926
1_1,,ges_es_op,,,,,
10_19,,ges_es_op,,,,,
10_20,,ges_es_op,,,,,
100_277,0.83333333333333,ges_es_op,TRUE,TRUE,FALSE,0.80555555555555,0.76388888888888
100_278,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_291,0.8,ges_es_op,TRUE,TRUE,FALSE,0.75,0.70833333333333
105_355,0.83333333333333,ges_es_op,TRUE,TRUE,FALSE,0.5,0.25
105_369,0.0,ges_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_361,,ges_es_op,,,,,
105_378,0.4,ges_es_op,FALSE,FALSE,FALSE,0.39285714285714,0.23809523809523
105_352,0.5,ges_es_op,FALSE,FALSE,FALSE,0.64285714285714,0.61309523809523
104_289,0.8,ges_es_op,TRUE,TRUE,FALSE,0.75,0.70833333333333
105_377,,ges_es_op,,,,,
105_375,0.0,ges_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
104_325,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_297,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_295,,ges_es_op,,,,,
104_299,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_300,0.5,ges_es_op,FALSE,FALSE,FALSE,0.5,0.25
104_326,,ges_es_op,,,,,
104_319,,ges_es_op,,,,,
104_323,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_334,,ges_es_op,,,,,
105_339,0.5,ges_es_op,FALSE,FALSE,FALSE,0.36666666666666,0.24583333333333
105_341,0.5,ges_es_op,FALSE,FALSE,FALSE,0.64285714285714,0.61309523809523
105_360,0.5,ges_es_op,FALSE,FALSE,FALSE,0.64285714285714,0.61309523809523
105_362,0.6,ges_es_op,TRUE,FALSE,FALSE,0.66666666666666,0.63333333333333
105_374,0.5,ges_es_op,FALSE,FALSE,FALSE,0.41666666666666,0.25833333333333
105_382,0.6,ges_es_op,TRUE,FALSE,FALSE,0.66666666666666,0.63333333333333
105_385,,ges_es_op,,,,,
105_391,,ges_es_op,,,,,
106_392,,ges_es_op,,,,,
108_394,0.6,ges_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
109_395,0.19999999999999,ges_es_op,FALSE,FALSE,FALSE,0.2,0.1
11_21,,ges_es_op,,,,,
11_22,0.66666666666666,ges_es_op,TRUE,FALSE,FALSE,0.5,0.25
110_396,,ges_es_op,,,,,
110_397,,ges_es_op,,,,,
110_398,,ges_es_op,,,,,
110_399,0.28260869565217,ges_es_op,FALSE,FALSE,FALSE,0.08333333333333,0.05253623188405
110_400,,ges_es_op,,,,,
110_401,0.58333333333333,ges_es_op,TRUE,FALSE,FALSE,0.18525641025641,0.1389245014245
111_402,0.56666666666666,ges_es_op,TRUE,FALSE,FALSE,0.52970085470085,0.49515345765345
112_406,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
113_407,,ges_es_op,,,,,
114_408,0.5,ges_es_op,FALSE,FALSE,FALSE,0.5,0.25
115_409,0.83333333333333,ges_es_op,TRUE,TRUE,FALSE,0.5,0.25
116_411,0.83333333333333,ges_es_op,TRUE,TRUE,FALSE,0.25,0.125
116_412,0.59375,ges_es_op,TRUE,FALSE,FALSE,0.32142857142857,0.17994505494505
116_413,,ges_es_op,,,,,
116_414,,ges_es_op,,,,,
116_415,,ges_es_op,,,,,
116_416,,ges_es_op,,,,,
116_420,,ges_es_op,,,,,
116_421,,ges_es_op,,,,,
116_424,,ges_es_op,,,,,
116_425,,ges_es_op,,,,,
116_426,0.11764705882352,ges_es_op,FALSE,FALSE,FALSE,0.0625,0.03125
116_427,0.58333333333333,ges_es_op,TRUE,FALSE,FALSE,0.22407407407407,0.1631734006734
117_429,0.0,ges_es_op,FALSE,FALSE,FALSE,0.125,0.0625
117_430,0.33333333333333,ges_es_op,FALSE,FALSE,FALSE,0.2,0.1
118_432,0.86666666666666,ges_es_op,TRUE,TRUE,FALSE,0.5,0.37222222222222
118_434,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
12_23,0.58333333333333,ges_es_op,TRUE,FALSE,FALSE,0.66666666666666,0.62222222222222
13_24,0.58333333333333,ges_es_op,TRUE,FALSE,FALSE,0.66666666666666,0.62222222222222
133_474,0.75,ges_es_op,TRUE,TRUE,FALSE,0.5,0.25
134_476,,ges_es_op,,,,,
134_477,0.25,ges_es_op,FALSE,FALSE,FALSE,0.25,0.125
135_479,,ges_es_op,,,,,
14_25,0.58333333333333,ges_es_op,TRUE,FALSE,FALSE,0.66666666666666,0.62222222222222
143_495,0.77777777777777,ges_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
145_497,,ges_es_op,,,,,
15_26,0.66666666666666,ges_es_op,TRUE,FALSE,FALSE,0.72222222222222,0.67777777777777
153_510,,ges_es_op,,,,,
154_511,,ges_es_op,,,,,
16_27,0.58333333333333,ges_es_op,TRUE,FALSE,FALSE,0.79285714285714,0.77142857142857
160_519,0.46428571428571,ges_es_op,FALSE,FALSE,FALSE,0.0625,0.03125
167_539,,ges_es_op,,,,,
167_538,,ges_es_op,,,,,
168_541,,ges_es_op,,,,,
168_542,,ges_es_op,,,,,
168_543,,ges_es_op,,,,,
169_544,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
169_545,0.55555555555555,ges_es_op,TRUE,FALSE,FALSE,0.2,0.1
169_548,,ges_es_op,,,,,
169_549,0.84,ges_es_op,TRUE,TRUE,FALSE,0.91111111111111,0.90555555555555
17_28,,ges_es_op,,,,,
170_550,,ges_es_op,,,,,
170_551,,ges_es_op,,,,,
174_555,0.75,ges_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
175_559,,ges_es_op,,,,,
175_561,,ges_es_op,,,,,
177_585,0.62789351851851,ges_es_op,TRUE,FALSE,FALSE,0.03040088089529,0.02532536832294
178_591,0.77777777777777,ges_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
178_684,0.60818713450292,ges_es_op,TRUE,FALSE,FALSE,0.27932855878994,0.26369693777602
179_659,0.79582366589327,ges_es_op,TRUE,TRUE,FALSE,0.01632911392405,0.01068980948727
18_29,,ges_es_op,,,,,
180_686,0.6894848270995,ges_es_op,TRUE,FALSE,FALSE,0.24022650901506,0.20454244296339
181_599,0.5,ges_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
181_600,,ges_es_op,,,,,
183_604,0.72866766467065,ges_es_op,TRUE,TRUE,FALSE,0.45121803976114,0.44526817833516
184_606,0.73160173160173,ges_es_op,TRUE,TRUE,FALSE,0.44975389145992,0.43803064109288
185_665,0.4985119047619,ges_es_op,FALSE,FALSE,FALSE,0.12354164582034,0.11979198433893
185_666,0.40171122994652,ges_es_op,FALSE,FALSE,FALSE,0.04814998044541,0.04428378798833
185_667,,ges_es_op,,,,,
186_668,0.38704453441295,ges_es_op,FALSE,FALSE,FALSE,0.02033070888249,0.01548867416332
186_669,,ges_es_op,,,,,
187_618,0.8564668769716,ges_es_op,TRUE,TRUE,FALSE,0.04599156118143,0.02620090879584
187_619,0.72727272727272,ges_es_op,TRUE,TRUE,FALSE,0.14285714285714,0.07142857142857
19_30,0.66666666666666,ges_es_op,TRUE,FALSE,FALSE,0.86666666666666,0.85
190_628,0.63042005420054,ges_es_op,TRUE,FALSE,FALSE,0.04696339983803,0.03555445015523
190_629,0.48548199767711,ges_es_op,FALSE,FALSE,FALSE,0.02836596830055,0.02055855786482
190_674,0.5131506849315,ges_es_op,TRUE,FALSE,FALSE,0.03074424837032,0.02658390659933
191_630,0.56619570905285,ges_es_op,TRUE,FALSE,FALSE,0.01417500539302,0.01081756527344
191_631,0.53978159126365,ges_es_op,TRUE,FALSE,FALSE,0.00497497102557,0.00314886117416
191_675,0.33166666666666,ges_es_op,FALSE,FALSE,FALSE,0.0072966654362,0.00481655701716
192_635,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
193_723,0.640756302521,ges_es_op,TRUE,FALSE,FALSE,0.19365115550894,0.15736289679074
194_639,0.53831417624521,ges_es_op,TRUE,FALSE,FALSE,0.24136878131628,0.23448587202071
194_678,0.33888888888888,ges_es_op,FALSE,FALSE,FALSE,0.00636003876595,0.00394454537685
195_642,0.55525914634146,ges_es_op,TRUE,FALSE,FALSE,0.18428441564771,0.1794587164577
196_644,0.65400843881856,ges_es_op,TRUE,FALSE,FALSE,0.00836945928689,0.00574313021157
197_645,0.48039638087031,ges_es_op,FALSE,FALSE,FALSE,0.15621258287771,0.13811713434691
197_646,0.67572692793931,ges_es_op,TRUE,FALSE,FALSE,0.23558731381394,0.22092243649117
197_647,0.0,ges_es_op,FALSE,FALSE,FALSE,0.0625,0.03125
197_648,,ges_es_op,,,,,
197_649,0.5271038115383,ges_es_op,TRUE,FALSE,FALSE,0.16686708916817,0.16190835565096
197_650,0.60197554853857,ges_es_op,TRUE,FALSE,FALSE,0.17997002963569,0.17403580752667
197_651,0.60971223021582,ges_es_op,TRUE,FALSE,FALSE,0.01432475128794,0.01015050080509
198_682,0.68755063462057,ges_es_op,TRUE,FALSE,FALSE,0.28047236313108,0.26763585223218
199_657,0.63014546580006,ges_es_op,TRUE,FALSE,FALSE,0.1241269664693,0.08583304792788
200_658,,ges_es_op,,,,,
201_660,0.57894736842105,ges_es_op,TRUE,FALSE,FALSE,0.2704081632653,0.14041241496598
202_661,0.92727743271221,ges_es_op,TRUE,TRUE,TRUE,0.29121315367251,0.23625664065585
203_662,,ges_es_op,,,,,
204_663,0.75830959164292,ges_es_op,TRUE,TRUE,FALSE,0.22351221811815,0.21496575447401
205_664,0.67619261926192,ges_es_op,TRUE,FALSE,FALSE,0.19140019982848,0.18394396113183
206_670,0.5731534090909,ges_es_op,TRUE,FALSE,FALSE,0.03258837227057,0.02208501271072
206_671,0.62190476190476,ges_es_op,TRUE,FALSE,FALSE,0.04503954916833,0.03221513311564
207_672,0.58751583453457,ges_es_op,TRUE,FALSE,FALSE,0.08935322150985,0.08258395546175
208_673,0.56509695290858,ges_es_op,TRUE,FALSE,FALSE,0.03928168820347,0.02569113614864
209_676,0.20136518771331,ges_es_op,FALSE,FALSE,FALSE,0.00213219616204,0.00106609808102
21_32,,ges_es_op,,,,,
210_677,0.69404892296458,ges_es_op,TRUE,FALSE,FALSE,0.05946165029677,0.05418838076899
212_680,0.47319034852546,ges_es_op,FALSE,FALSE,FALSE,0.00736842105263,0.00480028195488
213_681,0.32661883738042,ges_es_op,FALSE,FALSE,FALSE,0.07537719081869,0.07249866628597
214_683,0.48627450980392,ges_es_op,FALSE,FALSE,FALSE,0.01608479894117,0.01274381076327
215_685,0.86119830762931,ges_es_op,TRUE,TRUE,FALSE,0.60983143810981,0.59666443235725
216_687,0.42043010752688,ges_es_op,FALSE,FALSE,FALSE,0.01663027599579,0.01239976873627
217_688,0.63143953233467,ges_es_op,TRUE,FALSE,FALSE,0.20464476108343,0.19548774690027
217_689,0.65558194774346,ges_es_op,TRUE,FALSE,FALSE,0.17925062713701,0.16875244592652
219_691,0.47916666666666,ges_es_op,FALSE,FALSE,FALSE,0.02073099298879,0.01565357088429
220_692,0.59156536839493,ges_es_op,TRUE,FALSE,FALSE,0.04571247084445,0.04245425704998
221_693,0.72484294636715,ges_es_op,TRUE,TRUE,FALSE,0.14001132387614,0.1349619293018
223_695,0.71223262032085,ges_es_op,TRUE,TRUE,FALSE,0.06489071924364,0.05105551381035
224_696,0.60190510424155,ges_es_op,TRUE,FALSE,FALSE,0.09110548711131,0.08327087106842
225_697,0.86334256694367,ges_es_op,TRUE,TRUE,FALSE,0.67328918322295,0.67220014716703
227_699,0.67578475336322,ges_es_op,TRUE,FALSE,FALSE,0.34539905044221,0.32705601334635
228_700,0.59358974358974,ges_es_op,TRUE,FALSE,FALSE,0.08737309779187,0.06919390781239
229_701,0.71848661665277,ges_es_op,TRUE,TRUE,FALSE,0.17000205465838,0.16324593110505
23_34,1.0,ges_es_op,TRUE,TRUE,TRUE,1.0,1.0
230_702,0.609375,ges_es_op,TRUE,FALSE,FALSE,0.04469535824044,0.03565401368357
231_703,0.70959862843185,ges_es_op,TRUE,TRUE,FALSE,0.10665445679984,0.09727360174989
232_704,0.71500698249006,ges_es_op,TRUE,TRUE,FALSE,0.28379472206865,0.27517764788018
232_705,0.7171877760113,ges_es_op,TRUE,TRUE,FALSE,0.18473538693562,0.16316270988006
233_706,0.58797142187866,ges_es_op,TRUE,FALSE,FALSE,0.05316847951276,0.04124776634968
234_707,0.72559934286109,ges_es_op,TRUE,TRUE,FALSE,0.10051759121924,0.09819106178516
235_708,0.68468866521542,ges_es_op,TRUE,FALSE,FALSE,0.12501082157467,0.11980997845971
236_709,0.77109313560274,ges_es_op,TRUE,TRUE,FALSE,0.34899311423367,0.33429918200029
237_710,0.65283496990814,ges_es_op,TRUE,FALSE,FALSE,0.03723185996041,0.02893664216726
237_711,0.3728813559322,ges_es_op,FALSE,FALSE,FALSE,0.00892857142857,0.00446428571428
