assay_id,descriptor,EF1%,EF5%,EF10%,ASSAY_TYPE
104_323,late_fusion_ge_mobc,0.0,0.0,0.0,
104_334,late_fusion_ge_mobc,,,,
105_339,late_fusion_ge_mobc,3.2,1.6,1.06666666666666,
105_341,late_fusion_ge_mobc,4.0,2.0,1.33333333333333,
105_360,late_fusion_ge_mobc,3.2,1.6,1.06666666666666,
105_362,late_fusion_ge_mobc,2.66666666666666,1.33333333333333,0.88888888888888,
105_374,late_fusion_ge_mobc,2.66666666666666,1.33333333333333,1.77777777777777,
105_382,late_fusion_ge_mobc,2.28571428571428,1.14285714285714,1.52380952380952,
105_385,late_fusion_ge_mobc,0.0,0.0,0.0,
105_391,late_fusion_ge_mobc,0.0,0.0,0.0,
106_392,late_fusion_ge_mobc,0.0,0.0,0.0,
108_394,late_fusion_ge_mobc,4.5,2.25,1.5,
109_395,late_fusion_ge_mobc,0.0,0.0,0.0,
11_21,late_fusion_ge_mobc,0.0,0.0,0.0,
11_22,late_fusion_ge_mobc,0.0,0.0,0.0,
110_396,late_fusion_ge_mobc,,,,
110_397,late_fusion_ge_mobc,0.0,0.0,2.5,cell
110_398,late_fusion_ge_mobc,0.0,0.0,0.0,cell
110_399,late_fusion_ge_mobc,0.0,0.0,0.0,cell
110_400,late_fusion_ge_mobc,20.0,10.0,5.0,cell
110_401,late_fusion_ge_mobc,8.0,4.0,4.0,cell
111_402,late_fusion_ge_mobc,14.5,7.25,4.83333333333333,
112_406,late_fusion_ge_mobc,0.0,0.0,3.0,
113_407,late_fusion_ge_mobc,2.25,2.25,2.25,
114_408,late_fusion_ge_mobc,0.0,4.5,3.0,
115_409,late_fusion_ge_mobc,,,,
116_411,late_fusion_ge_mobc,0.0,0.0,0.0,yeast
116_412,late_fusion_ge_mobc,0.0,0.0,0.0,yeast
116_413,late_fusion_ge_mobc,,,,
116_414,late_fusion_ge_mobc,,,,
116_415,late_fusion_ge_mobc,0.0,0.0,0.73333333333333,
116_416,late_fusion_ge_mobc,0.0,0.0,0.0,
116_420,late_fusion_ge_mobc,,,,
116_421,late_fusion_ge_mobc,0.0,0.0,0.0,
116_424,late_fusion_ge_mobc,0.0,0.0,0.0,yeast
116_425,late_fusion_ge_mobc,0.0,0.0,0.0,
116_426,late_fusion_ge_mobc,0.0,0.0,0.0,yeast
116_427,late_fusion_ge_mobc,0.0,0.0,0.0,yeast
117_429,late_fusion_ge_mobc,3.28571428571428,3.28571428571428,3.28571428571428,cell
117_430,late_fusion_ge_mobc,0.0,3.83333333333333,2.55555555555555,cell
118_432,late_fusion_ge_mobc,0.0,4.0,2.66666666666666,
118_434,late_fusion_ge_mobc,0.0,1.16666666666666,0.77777777777777,
12_23,late_fusion_ge_mobc,0.0,1.125,0.75,
13_24,late_fusion_ge_mobc,0.0,1.125,1.5,
133_474,late_fusion_ge_mobc,,,,
134_476,late_fusion_ge_mobc,,,,
134_477,late_fusion_ge_mobc,,,,
135_479,late_fusion_ge_mobc,,,,
14_25,late_fusion_ge_mobc,3.6,3.6,2.4,
143_495,late_fusion_ge_mobc,5.66666666666666,2.83333333333333,3.77777777777777,biochem
145_497,late_fusion_ge_mobc,0.0,0.0,1.83333333333333,
15_26,late_fusion_ge_mobc,0.0,0.0,6.0,
153_510,late_fusion_ge_mobc,0.0,0.0,0.0,
154_511,late_fusion_ge_mobc,10.0,5.0,3.33333333333333,
16_27,late_fusion_ge_mobc,3.6,3.6,2.4,
160_519,late_fusion_ge_mobc,,,,
167_539,late_fusion_ge_mobc,0.0,0.0,0.0,
167_538,late_fusion_ge_mobc,0.0,0.0,0.0,
168_541,late_fusion_ge_mobc,0.0,5.0,6.66666666666666,bacterial
168_542,late_fusion_ge_mobc,0.0,0.0,0.0,
168_543,late_fusion_ge_mobc,0.0,0.0,0.0,
169_544,late_fusion_ge_mobc,0.0,0.0,0.0,cell
169_545,late_fusion_ge_mobc,22.0,11.0,7.33333333333333,cell
169_548,late_fusion_ge_mobc,11.0,5.5,3.66666666666666,cell
169_549,late_fusion_ge_mobc,3.66666666666666,3.66666666666666,3.66666666666666,cell
17_28,late_fusion_ge_mobc,,,,
170_550,late_fusion_ge_mobc,8.5,4.25,2.83333333333333,
170_551,late_fusion_ge_mobc,0.0,0.0,0.0,
174_555,late_fusion_ge_mobc,0.0,0.0,0.0,worm
175_559,late_fusion_ge_mobc,9.0,4.5,3.0,
175_561,late_fusion_ge_mobc,0.0,4.5,3.0,
177_585,late_fusion_ge_mobc,0.0,0.0,0.0,cell
178_591,late_fusion_ge_mobc,,,,
178_684,late_fusion_ge_mobc,4.89473684210526,4.89473684210526,3.60664819944598,cell
179_659,late_fusion_ge_mobc,0.0,0.0,0.0,
18_29,late_fusion_ge_mobc,0.0,2.25,3.0,
180_686,late_fusion_ge_mobc,0.0,0.0,0.0,fungal
181_599,late_fusion_ge_mobc,0.0,0.0,0.0,
181_600,late_fusion_ge_mobc,0.0,0.0,0.0,
183_604,late_fusion_ge_mobc,7.4,5.55,5.92,
184_606,late_fusion_ge_mobc,8.04347826086956,8.04347826086956,5.92677345537757,cell
185_665,late_fusion_ge_mobc,0.0,0.0,2.78195488721804,
185_666,late_fusion_ge_mobc,0.0,0.0,0.0,
185_667,late_fusion_ge_mobc,,,,
186_668,late_fusion_ge_mobc,16.1666666666666,9.7,6.46666666666666,cell
186_669,late_fusion_ge_mobc,0.0,0.0,0.0,cell
187_618,late_fusion_ge_mobc,,,,biochem
187_619,late_fusion_ge_mobc,,,,
19_30,late_fusion_ge_mobc,4.0,2.0,2.66666666666666,
190_628,late_fusion_ge_mobc,17.9333333333333,3.84285714285714,2.98888888888888,cell
190_629,late_fusion_ge_mobc,0.0,0.0,0.0,cell
190_674,late_fusion_ge_mobc,0.0,0.0,0.0,cell
191_630,late_fusion_ge_mobc,0.0,1.625,1.65454545454545,biochem
191_631,late_fusion_ge_mobc,0.0,3.9,2.97818181818181,biochem
191_675,late_fusion_ge_mobc,0.0,18.4545454545454,9.66666666666666,biochem
192_635,late_fusion_ge_mobc,0.0,3.0,2.0,
193_723,late_fusion_ge_mobc,8.75,3.88888888888888,5.83333333333333,
194_639,late_fusion_ge_mobc,0.0,1.77033492822966,0.9090909090909,biochem
194_678,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
195_642,late_fusion_ge_mobc,0.0,0.74572649572649,0.38351648351648,biochem
196_644,late_fusion_ge_mobc,92.2857142857142,19.5757575757575,9.93846153846153,biochem
197_645,late_fusion_ge_mobc,0.0,0.0,0.0,
197_646,late_fusion_ge_mobc,8.05555555555555,2.01388888888888,2.14814814814814,
197_647,late_fusion_ge_mobc,0.0,0.0,0.0,
197_648,late_fusion_ge_mobc,0.0,0.0,0.0,
197_649,late_fusion_ge_mobc,3.73404255319148,1.6595744680851,1.86702127659574,biochem
197_650,late_fusion_ge_mobc,8.775,3.9,2.4375,biochem
197_651,late_fusion_ge_mobc,14.625,9.75,6.5,biochem
198_682,late_fusion_ge_mobc,7.95652173913043,5.02517162471395,4.30082256169212,cell
199_657,late_fusion_ge_mobc,0.0,0.0,1.23355263157894,biochem
200_658,late_fusion_ge_mobc,,,,
201_660,late_fusion_ge_mobc,0.0,17.0,9.71428571428571,
202_661,late_fusion_ge_mobc,13.7999999999999,16.56,8.44897959183673,cell
203_662,late_fusion_ge_mobc,0.0,0.0,0.0,yeast
204_663,late_fusion_ge_mobc,0.0,0.0,0.0,cell
205_664,late_fusion_ge_mobc,4.95,3.96,3.795,bacterial
206_670,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
206_671,late_fusion_ge_mobc,0.0,0.0,0.81712962962962,biochem
207_672,late_fusion_ge_mobc,0.0,0.0,0.58422459893048,bacterial
208_673,late_fusion_ge_mobc,0.0,2.796992481203,1.3984962406015,fungal
209_676,late_fusion_ge_mobc,0.0,19.8,9.9,biochem
21_32,late_fusion_ge_mobc,,,,
210_677,late_fusion_ge_mobc,0.0,1.63738738738738,2.48972602739726,cell
212_680,late_fusion_ge_mobc,0.0,9.92105263157894,4.96052631578947,biochem
213_681,late_fusion_ge_mobc,0.0,1.67080745341614,1.73268921095008,yeast
214_683,late_fusion_ge_mobc,0.0,4.76315789473684,2.44594594594594,biochem
215_685,late_fusion_ge_mobc,13.8666666666666,11.5555555555555,8.25396825396825,cell
216_687,late_fusion_ge_mobc,0.0,0.0,2.0,biochem
217_688,late_fusion_ge_mobc,6.45348837209302,4.07588739290085,2.7906976744186,bacterial
217_689,late_fusion_ge_mobc,5.01666666666666,7.525,5.17849462365591,
219_691,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
220_692,late_fusion_ge_mobc,1.75465838509316,2.14285714285714,1.60714285714285,biochem
221_693,late_fusion_ge_mobc,14.1428571428571,5.43506493506493,4.28431828757561,cell
223_695,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
224_696,late_fusion_ge_mobc,5.70588235294117,2.28235294117647,2.32893157262905,bacterial
225_697,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
227_699,late_fusion_ge_mobc,15.7333333333333,3.27777777777777,1.63888888888888,biochem
228_700,late_fusion_ge_mobc,9.0625,3.3984375,2.41666666666666,biochem
229_701,late_fusion_ge_mobc,3.08294930875576,2.85626185958254,2.41574386133846,cell
23_34,late_fusion_ge_mobc,0.0,0.0,0.0,
230_702,late_fusion_ge_mobc,0.0,1.92631578947368,1.97837837837837,biochem
231_703,late_fusion_ge_mobc,5.72526315789473,4.78153846153846,3.38692307692307,cell
232_704,late_fusion_ge_mobc,2.8203125,1.78125,2.13429054054054,cell
232_705,late_fusion_ge_mobc,5.30882352941176,3.35294117647058,2.29570747217806,cell
233_706,late_fusion_ge_mobc,0.0,3.16125541125541,2.03917157927396,cell
234_707,late_fusion_ge_mobc,7.10599078341013,5.07570770243581,3.56449375866851,cell
235_708,late_fusion_ge_mobc,5.47283702213279,3.66197183098591,3.80281690140845,cell
236_709,late_fusion_ge_mobc,9.76,5.368,3.48571428571428,cell
237_710,late_fusion_ge_mobc,0.0,0.0,1.10430839002267,biochem
237_711,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
238_712,late_fusion_ge_mobc,2.7826819407008,3.01121137544435,1.88200710965272,viral
239_713,late_fusion_ge_mobc,2.29109863672814,1.85851357944381,0.9292567897219,biochem
24_35,late_fusion_ge_mobc,,,,
240_714,late_fusion_ge_mobc,6.41435185185185,5.72215560884625,3.78400612843058,biochem
241_715,late_fusion_ge_mobc,8.1851282051282,8.71517386722866,6.06021675918583,bacterial
242_716,late_fusion_ge_mobc,1.97959183673469,1.62706178361755,1.42857142857142,bacterial
243_717,late_fusion_ge_mobc,0.0,2.60154854079809,2.16795711733174,biochem
244_718,late_fusion_ge_mobc,5.48214285714285,2.20863309352518,2.21660649819494,biochem
245_719,late_fusion_ge_mobc,0.0,2.92307692307692,1.87629937629937,cell
246_720,late_fusion_ge_mobc,4.85357142857142,2.99779411764705,2.99779411764705,biochem
247_721,late_fusion_ge_mobc,0.0,0.82919847328244,0.8323754789272,biochem
248_722,late_fusion_ge_mobc,10.9218106995884,7.76023391812865,4.98872180451127,biochem
249_724,late_fusion_ge_mobc,7.8735632183908,3.2183908045977,2.75862068965517,biochem
25_36,late_fusion_ge_mobc,,,,
250_725,late_fusion_ge_mobc,,,,cell
250_726,late_fusion_ge_mobc,65.6785714285714,19.774193548387,9.88709677419354,cell
251_727,late_fusion_ge_mobc,0.0,1.81750339213025,1.81750339213025,cell
253_729,late_fusion_ge_mobc,10.5340909090909,4.38920454545454,3.17155425219941,cell
254_730,late_fusion_ge_mobc,27.0,8.52631578947368,5.68421052631578,cell
257_735,late_fusion_ge_mobc,2.44871794871794,1.95897435897435,1.25575279421433,cell
258_736,late_fusion_ge_mobc,0.0,6.57894736842105,3.28947368421052,biochem
259_737,late_fusion_ge_mobc,0.0,0.0,1.9891156462585,biochem
26_37,late_fusion_ge_mobc,,,,
260_738,late_fusion_ge_mobc,4.86862147753236,3.95575495049504,3.26349783415841,cell
261_739,late_fusion_ge_mobc,11.3094339622641,7.9166037735849,5.08924528301886,biochem
262_740,late_fusion_ge_mobc,0.0,2.17391304347826,1.11111111111111,cell
263_741,late_fusion_ge_mobc,2.73571428571428,1.64142857142857,1.4029304029304,bacterial
264_742,late_fusion_ge_mobc,16.2222222222222,3.33333333333333,3.33333333333333,biochem
265_743,late_fusion_ge_mobc,3.57270168855534,3.90090263107355,3.04758018052621,viral
266_744,late_fusion_ge_mobc,6.00390625,2.49512987012987,3.11891233766233,bacterial
267_745,late_fusion_ge_mobc,4.43209876543209,4.43209876543209,3.76728395061728,yeast
268_746,late_fusion_ge_mobc,4.52307692307692,3.36875,2.45960784313725,biochem
269_747,late_fusion_ge_mobc,3.61409796893667,3.68542884990253,2.68075418652976,cell
27_38,late_fusion_ge_mobc,2.1,2.1,1.4,
27_39,late_fusion_ge_mobc,7.0,7.0,4.66666666666666,
27_40,late_fusion_ge_mobc,0.0,0.0,0.0,
270_748,late_fusion_ge_mobc,0.0,2.7104607721046,1.81318338019368,cell
271_749,late_fusion_ge_mobc,0.0,0.97105263157894,1.49594594594594,cell
272_750,late_fusion_ge_mobc,0.0,1.33118279569892,1.33118279569892,bacterial
273_751,late_fusion_ge_mobc,9.33333333333333,2.19607843137254,1.09803921568627,biochem
274_752,late_fusion_ge_mobc,30.8964346349745,12.6024930747922,8.40166204986149,cell
275_753,late_fusion_ge_mobc,7.91666666666666,4.75,4.91379310344827,cell
275_754,late_fusion_ge_mobc,0.0,1.81454545454545,1.36090909090909,cell
276_755,late_fusion_ge_mobc,3.75356125356125,2.30332167832167,3.45498251748251,biochem
277_756,late_fusion_ge_mobc,39.1586206896551,15.994366197183,7.99718309859154,cell
278_757,late_fusion_ge_mobc,0.0,1.19983694175197,1.44523755398954,cell
279_758,late_fusion_ge_mobc,9.86086956521739,3.97894736842105,1.99823788546255,cell
280_759,late_fusion_ge_mobc,23.0413943355119,9.35515258735073,8.51009988901221,bacterial
281_760,late_fusion_ge_mobc,13.6666666666666,3.25396825396825,3.33333333333333,cell
283_762,late_fusion_ge_mobc,2.79464285714285,2.79464285714285,1.39732142857142,641
29_43,late_fusion_ge_mobc,0.0,0.0,0.0,
3_3,late_fusion_ge_mobc,0.0,0.0,3.66666666666666,
37_69,late_fusion_ge_mobc,0.0,0.0,0.0,
37_70,late_fusion_ge_mobc,0.0,0.0,0.0,
37_74,late_fusion_ge_mobc,4.5,2.25,1.5,
37_77,late_fusion_ge_mobc,9.0,4.5,3.0,
40_95,late_fusion_ge_mobc,0.0,0.0,3.0,
40_96,late_fusion_ge_mobc,0.0,0.0,0.0,
42_103,late_fusion_ge_mobc,,,,
42_104,late_fusion_ge_mobc,,,,
44_106,late_fusion_ge_mobc,,,,
46_120,late_fusion_ge_mobc,0.0,0.0,0.0,
49_149,late_fusion_ge_mobc,,,,
5_5,late_fusion_ge_mobc,7.0,3.5,4.66666666666666,bacterial
50_154,late_fusion_ge_mobc,,,,
53_178,late_fusion_ge_mobc,0.0,0.0,0.0,
54_179,late_fusion_ge_mobc,,,,
54_182,late_fusion_ge_mobc,,,,
6_7,late_fusion_ge_mobc,,,,
7_10,late_fusion_ge_mobc,0.0,0.0,0.0,
7_11,late_fusion_ge_mobc,0.0,2.5,3.33333333333333,
70_211,late_fusion_ge_mobc,,,,
71_212,late_fusion_ge_mobc,4.5,4.5,3.0,
71_213,late_fusion_ge_mobc,3.0,3.0,3.0,
76_230,late_fusion_ge_mobc,0.0,0.0,0.0,
78_237,late_fusion_ge_mobc,,,,
8_12,late_fusion_ge_mobc,0.0,0.0,0.0,
8_13,late_fusion_ge_mobc,0.0,0.0,1.11111111111111,
80_239,late_fusion_ge_mobc,0.0,0.0,0.0,
81_241,late_fusion_ge_mobc,,,,
82_242,late_fusion_ge_mobc,5.75,5.75,3.83333333333333,cell
82_243,late_fusion_ge_mobc,0.0,0.0,2.66666666666666,
83_244,late_fusion_ge_mobc,,,,biochem
83_245,late_fusion_ge_mobc,,,,
84_246,late_fusion_ge_mobc,,,,
85_247,late_fusion_ge_mobc,3.0,3.0,2.0,
85_248,late_fusion_ge_mobc,,,,
86_249,late_fusion_ge_mobc,0.0,0.0,0.0,
86_250,late_fusion_ge_mobc,,,,
88_252,late_fusion_ge_mobc,,,,cell
88_254,late_fusion_ge_mobc,0.0,4.0,2.66666666666666,
89_255,late_fusion_ge_mobc,,,,biochem
9_14,late_fusion_ge_mobc,,,,
9_17,late_fusion_ge_mobc,0.0,0.0,0.0,
9_18,late_fusion_ge_mobc,,,,
90_256,late_fusion_ge_mobc,,,,biochem
91_257,late_fusion_ge_mobc,0.0,1.66666666666666,1.11111111111111,
92_258,late_fusion_ge_mobc,0.0,1.66666666666666,1.11111111111111,
93_259,late_fusion_ge_mobc,0.0,0.0,0.0,biochem
1_1,cpcl_es_op,0.0,0.0,0.0,bacterial
10_19,cpcl_es_op,,,,
10_20,cpcl_es_op,,,,
100_277,cpcl_es_op,0.0,0.0,0.0,
100_278,cpcl_es_op,0.0,0.0,0.0,
104_291,cpcl_es_op,0.0,0.0,0.0,
105_355,cpcl_es_op,,,,
105_369,cpcl_es_op,0.0,0.0,0.0,cell
105_361,cpcl_es_op,0.0,0.0,0.0,
105_378,cpcl_es_op,0.0,0.0,0.0,
105_352,cpcl_es_op,0.0,0.0,0.88888888888888,
104_289,cpcl_es_op,0.0,0.0,0.0,
105_377,cpcl_es_op,,,,
105_375,cpcl_es_op,0.0,0.0,2.66666666666666,
104_325,cpcl_es_op,,,,
104_297,cpcl_es_op,,,,
104_295,cpcl_es_op,,,,cell
104_299,cpcl_es_op,,,,
104_300,cpcl_es_op,0.0,0.0,0.0,
104_326,cpcl_es_op,0.0,1.66666666666666,2.22222222222222,
104_319,cpcl_es_op,,,,cell
104_323,cpcl_es_op,0.0,0.0,0.0,
104_334,cpcl_es_op,,,,
105_339,cpcl_es_op,0.0,0.0,0.0,
105_341,cpcl_es_op,0.0,0.0,0.0,
105_360,cpcl_es_op,0.0,0.0,0.0,
105_362,cpcl_es_op,0.0,1.33333333333333,0.88888888888888,
105_374,cpcl_es_op,0.0,0.0,0.0,
105_382,cpcl_es_op,0.0,0.0,0.76190476190476,
105_385,cpcl_es_op,0.0,0.0,0.0,
105_391,cpcl_es_op,0.0,0.0,0.0,
106_392,cpcl_es_op,17.0,8.5,5.66666666666666,
108_394,cpcl_es_op,4.5,2.25,1.5,
109_395,cpcl_es_op,4.5,4.5,3.0,
11_21,cpcl_es_op,0.0,0.0,0.0,
11_22,cpcl_es_op,4.5,2.25,1.5,
110_396,cpcl_es_op,,,,
110_397,cpcl_es_op,0.0,0.0,0.0,cell
110_398,cpcl_es_op,0.0,0.0,0.0,cell
110_399,cpcl_es_op,0.0,0.0,0.0,cell
110_400,cpcl_es_op,0.0,0.0,0.0,cell
110_401,cpcl_es_op,0.0,0.0,0.0,cell
111_402,cpcl_es_op,0.0,0.0,0.0,
112_406,cpcl_es_op,0.0,0.0,0.0,
113_407,cpcl_es_op,0.0,0.0,0.75,
114_408,cpcl_es_op,0.0,4.5,3.0,
115_409,cpcl_es_op,,,,
116_411,cpcl_es_op,7.25,3.625,2.41666666666666,yeast
116_412,cpcl_es_op,0.0,0.0,0.0,yeast
116_413,cpcl_es_op,,,,
116_414,cpcl_es_op,,,,
116_415,cpcl_es_op,2.2,1.1,0.73333333333333,
116_416,cpcl_es_op,0.0,0.0,0.0,
116_420,cpcl_es_op,,,,
116_421,cpcl_es_op,0.0,0.0,0.0,
116_424,cpcl_es_op,0.0,0.0,0.0,yeast
116_425,cpcl_es_op,0.0,0.0,0.0,
116_426,cpcl_es_op,0.0,0.0,0.0,yeast
116_427,cpcl_es_op,4.83333333333333,2.41666666666666,1.61111111111111,yeast
117_429,cpcl_es_op,0.0,0.0,0.0,cell
117_430,cpcl_es_op,0.0,0.0,0.0,cell
118_432,cpcl_es_op,0.0,4.0,2.66666666666666,
118_434,cpcl_es_op,2.33333333333333,1.16666666666666,1.55555555555555,
12_23,cpcl_es_op,0.0,0.0,0.75,
13_24,cpcl_es_op,0.0,1.125,0.75,
133_474,cpcl_es_op,,,,
134_476,cpcl_es_op,,,,
134_477,cpcl_es_op,,,,
135_479,cpcl_es_op,,,,
14_25,cpcl_es_op,0.0,0.0,1.2,
143_495,cpcl_es_op,5.66666666666666,5.66666666666666,5.66666666666666,biochem
145_497,cpcl_es_op,5.5,5.5,3.66666666666666,
15_26,cpcl_es_op,0.0,0.0,0.0,
153_510,cpcl_es_op,0.0,5.5,3.66666666666666,
154_511,cpcl_es_op,0.0,5.0,3.33333333333333,
16_27,cpcl_es_op,3.6,1.8,1.2,
160_519,cpcl_es_op,,,,
167_539,cpcl_es_op,0.0,0.0,0.0,
167_538,cpcl_es_op,0.0,0.0,0.0,
168_541,cpcl_es_op,0.0,0.0,0.0,bacterial
168_542,cpcl_es_op,0.0,0.0,5.0,
168_543,cpcl_es_op,7.5,3.75,2.5,
169_544,cpcl_es_op,0.0,0.0,3.66666666666666,cell
169_545,cpcl_es_op,0.0,0.0,7.33333333333333,cell
169_548,cpcl_es_op,11.0,5.5,3.66666666666666,cell
169_549,cpcl_es_op,0.0,0.0,0.0,cell
17_28,cpcl_es_op,,,,
170_550,cpcl_es_op,8.5,4.25,2.83333333333333,
170_551,cpcl_es_op,0.0,0.0,0.0,
174_555,cpcl_es_op,0.0,0.0,0.0,worm
175_559,cpcl_es_op,0.0,0.0,0.0,
175_561,cpcl_es_op,0.0,0.0,0.0,
177_585,cpcl_es_op,0.0,0.0,0.0,cell
178_591,cpcl_es_op,,,,
178_684,cpcl_es_op,9.78947368421052,6.85263157894736,5.15235457063711,cell
179_659,cpcl_es_op,0.0,6.27083333333333,6.47311827956989,
18_29,cpcl_es_op,0.0,0.0,1.5,
180_686,cpcl_es_op,5.31818181818181,1.77272727272727,0.88636363636363,fungal
181_599,cpcl_es_op,0.0,0.0,0.0,
181_600,cpcl_es_op,0.0,0.0,0.0,
183_604,cpcl_es_op,7.4,3.7,1.97333333333333,
184_606,cpcl_es_op,8.04347826086956,5.63043478260869,4.23340961098398,cell
185_665,cpcl_es_op,0.0,0.0,0.0,
185_666,cpcl_es_op,0.0,0.0,0.0,
185_667,cpcl_es_op,,,,
186_668,cpcl_es_op,0.0,3.23333333333333,6.46666666666666,cell
186_669,cpcl_es_op,0.0,4.85,7.275,cell
187_618,cpcl_es_op,,,,biochem
187_619,cpcl_es_op,,,,
19_30,cpcl_es_op,4.0,4.0,2.66666666666666,
190_628,cpcl_es_op,0.0,1.92142857142857,0.99629629629629,cell
190_629,cpcl_es_op,0.0,0.0,0.0,cell
190_674,cpcl_es_op,0.0,0.0,1.61111111111111,cell
191_630,cpcl_es_op,0.0,3.25,3.3090909090909,biochem
191_631,cpcl_es_op,0.0,1.95,4.96363636363636,biochem
191_675,cpcl_es_op,0.0,0.0,0.0,biochem
192_635,cpcl_es_op,6.0,3.0,4.0,
193_723,cpcl_es_op,0.0,5.83333333333333,7.77777777777777,
194_639,cpcl_es_op,0.0,0.0,0.9090909090909,biochem
194_678,cpcl_es_op,0.0,0.0,0.0,biochem
195_642,cpcl_es_op,0.0,2.98290598290598,3.83516483516483,biochem
196_644,cpcl_es_op,0.0,19.5757575757575,9.93846153846153,biochem
197_645,cpcl_es_op,8.52941176470588,8.52941176470588,5.68627450980392,
197_646,cpcl_es_op,16.1111111111111,12.0833333333333,7.51851851851851,
197_647,cpcl_es_op,0.0,2.75,1.83333333333333,
197_648,cpcl_es_op,0.0,11.0,7.33333333333333,
197_649,cpcl_es_op,5.60106382978723,6.63829787234042,4.56382978723404,biochem
197_650,cpcl_es_op,8.775,10.725,6.3375,biochem
197_651,cpcl_es_op,43.875,13.0,6.5,biochem
198_682,cpcl_es_op,3.97826086956521,1.67505720823798,2.58049353701527,cell
199_657,cpcl_es_op,0.0,1.23355263157894,3.08388157894736,biochem
200_658,cpcl_es_op,,,,
201_660,cpcl_es_op,0.0,0.0,9.71428571428571,
202_661,cpcl_es_op,0.0,0.0,1.40816326530612,cell
203_662,cpcl_es_op,0.0,0.0,3.25438596491228,yeast
204_663,cpcl_es_op,0.0,0.0,0.0,cell
205_664,cpcl_es_op,6.6,3.3,2.805,bacterial
206_670,cpcl_es_op,0.0,0.0,2.8015873015873,biochem
206_671,cpcl_es_op,0.0,1.63425925925925,0.81712962962962,biochem
207_672,cpcl_es_op,0.0,7.01069518716577,4.67379679144385,bacterial
208_673,cpcl_es_op,0.0,0.0,1.3984962406015,fungal
209_676,cpcl_es_op,0.0,0.0,0.0,biochem
21_32,cpcl_es_op,,,,
210_677,cpcl_es_op,7.57291666666666,6.54954954954955,4.97945205479452,cell
212_680,cpcl_es_op,0.0,0.0,0.0,biochem
213_681,cpcl_es_op,0.0,0.0,0.0,yeast
214_683,cpcl_es_op,0.0,4.76315789473684,2.44594594594594,biochem
215_685,cpcl_es_op,3.46666666666666,10.7301587301587,7.84126984126984,cell
216_687,cpcl_es_op,0.0,0.0,2.0,biochem
217_688,cpcl_es_op,2.15116279069767,3.17013463892288,2.09302325581395,bacterial
217_689,cpcl_es_op,5.01666666666666,6.27083333333333,5.17849462365591,
219_691,cpcl_es_op,23.4375,9.86842105263157,4.93421052631578,biochem
220_692,cpcl_es_op,5.2639751552795,5.35714285714285,3.57142857142857,biochem
221_693,cpcl_es_op,3.85714285714285,4.39981447124304,3.76500697999069,cell
223_695,cpcl_es_op,0.0,0.0,0.0,biochem
224_696,cpcl_es_op,5.70588235294117,3.4235294117647,2.32893157262905,bacterial
225_697,cpcl_es_op,0.0,0.0,0.0,biochem
227_699,cpcl_es_op,0.0,0.0,0.0,biochem
228_700,cpcl_es_op,4.53125,4.53125,2.41666666666666,biochem
229_701,cpcl_es_op,6.16589861751152,5.07779886148007,3.86519017814155,cell
23_34,cpcl_es_op,0.0,0.0,0.0,
230_702,cpcl_es_op,0.0,1.92631578947368,0.98918918918918,biochem
231_703,cpcl_es_op,5.72526315789473,6.77384615384615,5.37923076923076,cell
232_704,cpcl_es_op,5.640625,3.5625,2.74408783783783,cell
232_705,cpcl_es_op,0.0,0.0,2.29570747217806,cell
233_706,cpcl_es_op,2.21287878787878,3.61286332714904,3.62519391870927,cell
234_707,cpcl_es_op,14.2119815668202,8.1211323238973,5.29581929859322,cell
235_708,cpcl_es_op,8.20925553319919,5.07042253521126,3.80281690140845,cell
236_709,cpcl_es_op,0.0,0.488,0.7469387755102,cell
237_710,cpcl_es_op,10.8222222222222,2.16444444444444,2.20861678004535,biochem
237_711,cpcl_es_op,0.0,18.8,9.89473684210526,biochem
238_712,cpcl_es_op,5.56536388140161,4.51681706316653,3.19941208640962,viral
239_713,cpcl_es_op,2.29109863672814,1.85851357944381,2.55545617173524,biochem
24_35,cpcl_es_op,,,,
240_714,cpcl_es_op,0.0,0.36917132960298,1.0152211564082,biochem
241_715,cpcl_es_op,5.20871794871794,1.98767123287671,2.37805974094633,bacterial
242_716,cpcl_es_op,11.8775510204081,4.06765445904389,3.06122448979591,bacterial
243_717,cpcl_es_op,0.0,0.86718284693269,0.86718284693269,biochem
244_718,cpcl_es_op,5.48214285714285,2.20863309352518,1.6624548736462,biochem
245_719,cpcl_es_op,6.94230769230769,2.19230769230769,2.62681912681912,cell
246_720,cpcl_es_op,14.5607142857142,4.99632352941176,2.99779411764705,biochem
247_721,cpcl_es_op,0.0,0.0,0.4161877394636,biochem
248_722,cpcl_es_op,18.2030178326474,8.49930381509328,5.17348927875243,biochem
249_724,cpcl_es_op,0.0,0.45977011494252,0.57471264367816,biochem
25_36,cpcl_es_op,,,,
250_725,cpcl_es_op,,,,cell
250_726,cpcl_es_op,0.0,0.0,9.88709677419354,cell
251_727,cpcl_es_op,9.02020202020202,9.08751696065128,5.45251017639077,cell
